original_Mine ID,original_Mine Name_x,original_Commodity,original_Mine Status,original_Status Date,original_Type of Mine,original_Mine Name_y,original_Street,original_City,original_State,original_Zip Code,original_full_address,original_lat,original_lon,lat,lon,formatted,name,housenumber,street,suburb,postcode,district,city,county,county_code,state,state_code,country,country_code,confidence,confidence_city_level,confidence_street_level,confidence_building_level,attribution,attribution_license,attribution_url
2301834,P 1,Construction Sand and Gravel,Intermittent,2/12/15,Surface,P 1,8727 Outer Road,Mountain Grove,Missouri,65711,"8727 Outer Road, Mountain Grove, Missouri 65711.0",37.13318907,-92.30859641,37.1335741,-92.3069887,"8727 Outer Road, Mountain Grove, MO 65711, United States of America",,8727,Outer Road,,65711,Mountain Grove Township,Mountain Grove,Wright County,WG,Missouri,MO,United States,us,1,1,1,1,,,
2301840,BMC Sand Eureka Plant,Construction Sand and Gravel,Active,1/21/16,Surface,BMC Sand Eureka Plant,5151 Hwy 109 ,Eureka,Missouri,63025,"5151 Hwy 109 , Eureka, Missouri 63025.0",38.48075305,-90.63598153,38.492421,-90.631182,"4855 Highway 109 Street, Eureka, MO 63025, United States of America",,4855,Highway 109 Street,,63025,Meramec Township,Eureka,St. Louis County,SL,Missouri,MO,United States,us,0.5,1,1,0.02027027,© OpenAddresses contributors,BSD-3-Clause License,
2301896,SMITH SAND & GRAVEL LLC,Construction Sand and Gravel,Active,11/11/07,Surface,SMITH SAND & GRAVEL LLC,14591  Co Rd 7100,Rolla,Missouri,65401,"14591  Co Rd 7100, Rolla, Missouri 65401.0",37.93559982,-91.83401229,37.9509324,-91.7708076,"Rolla, MO, United States of America",,,,,,,Rolla,Phelps County,,Missouri,MO,United States,us,0.25,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2301901,Morgans Concrete Company Incorporated,Construction Sand and Gravel,Abandoned,3/1/08,Surface,Morgans Concrete Company Incorporated,Highway 32,Buffalo,Missouri,65622,"Highway 32, Buffalo, Missouri 65622.0",,,37.6434653,-93.0927562,"Buffalo, MO 65622, United States of America",,,,,65622,,Buffalo,Dallas County,,Missouri,MO,United States,us,0.5,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2301942,Havin Material Service Inc VA Mines,Construction Sand and Gravel,Active,10/10/19,Surface,Havin Material Service Inc VA Mines,2045 Gravois Rd,St Clair,Missouri,63077,"2045 Gravois Rd, St Clair, Missouri 63077.0",38.32206681,-90.9202329,38.33863381,-91.00328082,"2045 West Gravois Avenue, St. Clair, MO 63077, United States of America",West Gravois Avenue,2045,West Gravois Avenue,,63077,,St. Clair,Franklin County,FR,Missouri,MO,United States,us,0.45,1,0.9,0,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2301944,JEROME PLANT #11,Construction Sand and Gravel,Abandoned,6/26/08,Surface,JEROME PLANT #11,2212 County Road 7560,Newburg,Missouri,65550,"2212 County Road 7560, Newburg, Missouri 65550.0",,,37.9142075,-91.9026607,"Newburg, MO, United States of America",,,,,,,Newburg,Phelps County,,Missouri,MO,United States,us,0.25,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2301963,"Dry Creek  Materials,  Inc.",Construction Sand and Gravel,Abandoned,8/4/11,Surface,"Dry Creek  Materials,  Inc.",10265 Hwy C,Hillsboro,Missouri,63050,"10265 Hwy C, Hillsboro, Missouri 63050.0",38.26384794,-90.66143003,38.215079,-90.663541,"11470 State Highway C, Hillsboro, MO 63023, United States of America",,11470,State Highway C,,63023,Big River Township,Hillsboro,Jefferson County,JEF,Missouri,MO,United States,us,0.315,1,0.63,0.003136929,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2301966,Dent County Road Dept,Construction Sand and Gravel,Abandoned,2/14/12,Surface,Dent County Road Dept,Hwy 32-72 West,Salem,Missouri,65560,"Hwy 32-72 West, Salem, Missouri 65560.0",37.63589503,-91.53608855,37.6357038,-91.5451944,"Burger King, 1001 MO 32;MO 72, Salem, MO 65560, United States of America",Burger King,1001,MO 32;MO 72,,65560,Spring Creek West Township,Salem,Dent County,DN,Missouri,MO,United States,us,0.666666667,1,0.666666667,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2301977,Marion County Sand & Gravel,Construction Sand and Gravel,Abandoned,10/26/15,Surface,Marion County Sand & Gravel,901 Industrial Drive,Palmyra,Missouri,63461,"901 Industrial Drive, Palmyra, Missouri 63461.0",39.78694676,-91.51518535,39.78834411,-91.51510489,"901 Industrial Drive, Palmyra, MO 63461, United States of America",,901,Industrial Drive,,63461,,Palmyra,Marion County,MN,Missouri,MO,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2301988,Plattin Valley Sand & Gravel,Construction Sand and Gravel,Abandoned,8/5/08,Surface,Plattin Valley Sand & Gravel,3161 Plattin Rd,Festus,Missouri,63028,"3161 Plattin Rd, Festus, Missouri 63028.0",38.14646792,-90.40355675,38.14650024,-90.40356744,"3161 Plattin Road, Plattin Township, MO 63028, United States of America",,3161,Plattin Road,,63028,,Plattin Township,Jefferson County,JEF,Missouri,MO,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2301989,H Sand & Gravel,Construction Sand and Gravel,Active,3/21/14,Surface,H Sand & Gravel,2960 Harness Road,Festus,Missouri,63028,"2960 Harness Road, Festus, Missouri 63028.0",38.12999862,-90.4107582,38.12984956,-90.41077311,"2960 Harness Road, Plattin Township, MO 63028, United States of America",,2960,Harness Road,,63028,,Plattin Township,Jefferson County,JEF,Missouri,MO,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2301995,"Hibdon Gravel, INC",Construction Sand and Gravel,Intermittent,7/14/88,Surface,"Hibdon Gravel, INC",10660 McCasland Road,Versailles,Missouri,65084,"10660 McCasland Road, Versailles, Missouri 65084.0",38.34383396,-92.87638516,38.4314141,-92.8410274,"Versailles, MO 65084, United States of America",,,,,65084,,Versailles,Morgan County,MRG,Missouri,MO,United States,us,0.25,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2302010,Ranken Location,Construction Sand and Gravel,Abandoned,3/23/23,Surface,Ranken Location,699 W. North Outer Road,Peerless Park,Missouri,63088,"699 W. North Outer Road, Peerless Park, Missouri 63088.0",,,38.53784723,-90.50592916,"699 North Outer Road, Valley Park, MO 63088, United States of America",North Outer Road,699,North Outer Road,,63088,,Valley Park,Saint Louis County,,Missouri,MO,United States,us,0.5,1,1,0,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2302014,Norris Quarries-Stoner Sand,Construction Sand and Gravel,Active,10/27/20,Surface,Norris Quarries-Stoner Sand,24468 E State Hwy B,Ridgeway,Missouri,64481,"24468 E State Hwy B, Ridgeway, Missouri 64481.0",40.37750485,-93.9632591,40.3780576,-93.9368951,"Ridgeway, MO, United States of America",,,,,,,Ridgeway,Harrison County,HAS,Missouri,MO,United States,us,0.25,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2302020,Plant #3  Ralls Co,Construction Sand and Gravel,Abandoned,8/1/06,Facility,Plant #3  Ralls Co,Cottonwood Country Rd.,Monroe City,Missouri,63456,"Cottonwood Country Rd., Monroe City, Missouri 63456.0",,,39.6534911,-91.7345519,"Monroe City, MO, United States of America",,,,,,,Monroe City,Monroe County,MOE,Missouri,MO,United States,us,0.5,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2302035,Riverside Plant #11,Construction Sand and Gravel,Abandoned,1/17/25,Surface,Riverside Plant #11,3501 Zeke Road,Riverside,Missouri,64150,"3501 Zeke Road, Riverside, Missouri 64150.0",,,39.16508315,-94.6149539,"3501 Northwest Zeke Road, Riverside, MO 64150, United States of America",Northwest Zeke Road,3501,Northwest Zeke Road,,64150,,Riverside,Platte County,,Missouri,MO,United States,us,0.45,1,0.9,0,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2302038,Mid County Materials LLC,Construction Sand and Gravel,Abandoned,2/21/14,Surface,Mid County Materials LLC,18502 Superior Road,Waynesville,Missouri,65583,"18502 Superior Road, Waynesville, Missouri 65583.0",,,37.80973245,-92.17417479,"18502 Superior Road, Saint Robert, MO 65584, United States of America",,18502,Superior Road,,65584,,Saint Robert,Pulaski County,,Missouri,MO,United States,us,0.7,0.7,0.7,0.7,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2302048,S & G Sand & Gravel,Construction Sand and Gravel,Abandoned,1/1/13,Surface,S & G Sand & Gravel,1000 South Elam Road,Peerless Park,Missouri,630880093,"1000 South Elam Road, Peerless Park, Missouri 630880093.0",,,38.5448502,-90.5101136,"1000 South Elam Avenue, Valley Park, MO 63088, United States of America",,1000,South Elam Avenue,,63088,,Valley Park,Saint Louis County,,Missouri,MO,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2302055,Captain Sand & Gravel Inc,Construction Sand and Gravel,Abandoned,12/1/07,Surface,Captain Sand & Gravel Inc,28175 Highway H,Waynesville,Missouri,65583,"28175 Highway H, Waynesville, Missouri 65583.0",37.75476346,-92.20823759,37.812021,-92.219411,"28175 Old Highway H, Waynesville, MO 65583, United States of America",,28175,Old Highway H,,65583,Cullen Township,Waynesville,Pulaski County,PA,Missouri,MO,United States,us,0.45,1,0.9,0,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2302076,Dredge St  Charles,"Sand, Common",Active,4/25/02,Surface,Dredge St  Charles,14580 Missouri Bottom Road,Bridgeton,Missouri,63044,"14580 Missouri Bottom Road, Bridgeton, Missouri 63044.0",38.7843328,-90.47072927,38.7847,-90.4707319,"14580 Missouri Bottom Road, Bridgeton, MO 63044, United States of America",,14580,Missouri Bottom Road,,63044,,Bridgeton,Saint Louis County,,Missouri,MO,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2302088,Conner Sand & Gravel LLC,Construction Sand and Gravel,Intermittent,11/2/16,Surface,Conner Sand & Gravel LLC,NORWAY ROAD,NEOSHO,Missouri,64850,"NORWAY ROAD, NEOSHO, Missouri 64850.0",,,36.85130949,-94.41429546,"Norway Road, Neosho, MO 64850, United States of America",Norway Road,,Norway Road,,64850,,Neosho,Newton County,,Missouri,MO,United States,us,1,1,1,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2302101,Sullivan Aggregates LLC,Construction Sand and Gravel,Abandoned,1/29/14,Surface,Sullivan Aggregates LLC,11023 N. Service Rd,Sullivan,Missouri,63080,"11023 N. Service Rd, Sullivan, Missouri 63080.0",,,38.19051428,-91.19137807,"11023 N Service Road West, Sullivan, MO 63080, United States of America",,11023,N Service Road West,,63080,Boone Township,Sullivan,Crawford County,CRA,Missouri,MO,United States,us,0.45,1,0.9,0,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2302123,Eads Sand and Gravel Company Inc,Construction Sand and Gravel,Abandoned,2/20/09,Surface,Eads Sand and Gravel Company Inc,General Delivery ,Doniphan,Missouri,63935,"General Delivery , Doniphan, Missouri 63935.0",,,36.6208917,-90.8234551,"Doniphan, MO 63935, United States of America",,,,,63935,,Doniphan,Ripley County,,Missouri,MO,United States,us,0.5,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2302132,Black River Asphalt,Construction Sand and Gravel,Abandoned,6/6/08,Surface,Black River Asphalt,Rt 1 Box 219,Ellington ,Missouri,63638,"Rt 1 Box 219, Ellington , Missouri 63638.0",,,37.221182,-90.973452,"Trail 1, Ellington, MO 63638, United States of America",,,Trail 1,,63638,Logan Township,Ellington,Reynolds County,RE,Missouri,MO,United States,us,0.27783,1,0.27783,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2302137,Ellington Aggregates,Construction Sand and Gravel,Intermittent,5/1/96,Surface,Ellington Aggregates,550 Highway 21,Ellington,Missouri,63638,"550 Highway 21, Ellington, Missouri 63638.0",,,37.2416544,-90.9614936,"100 MO 21, Ellington, MO 63638, United States of America",,100,MO 21,,63638,Logan Township,Ellington,Reynolds County,RE,Missouri,MO,United States,us,0.45,1,0.9,0.012,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2302141,DREDGE #6040 (KATHY LEE),Construction Sand and Gravel,Abandoned,10/9/15,Surface,DREDGE #6040 (KATHY LEE),700 Mokane Rd.,Jefferson City,Missouri,65101,"700 Mokane Rd., Jefferson City, Missouri 65101.0",,,38.587642,-92.16984,"700 Mokane Road, Jefferson City, MO 65101, United States of America",,700,Mokane Road,,65101,Jefferson Township,Jefferson City,Cole County,CE,Missouri,MO,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
2302148,Brenda Kay Sand LLC,Construction Sand and Gravel,Active,10/1/04,Surface,Brenda Kay Sand LLC,1550 County Highway 333,Benton,Missouri,63736,"1550 County Highway 333, Benton, Missouri 63736.0",,,37.0984425,-89.56217769,"Benton, MO, United States of America",,,,,,,Benton,Scott County,SC,Missouri,MO,United States,us,0.25,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2302162,Rolla Plant  #13,Construction Sand and Gravel,Abandoned,3/21/05,Surface,Rolla Plant  #13,124 W. Lions Club Road,Rolla ,Missouri,65401,"124 W. Lions Club Road, Rolla , Missouri 65401.0",37.92236311,-91.77142373,37.9223935,-91.7715349,"124 West Lions Club Drive, Rolla, MO 65401, United States of America",,124,West Lions Club Drive,,65401,,Rolla,Phelps County,,Missouri,MO,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2302166,Dredge Gateway,Construction Sand and Gravel,Active,10/3/08,Surface,Dredge Gateway,14580 Missouri Bottom Road,Bridgeton,Missouri,63044,"14580 Missouri Bottom Road, Bridgeton, Missouri 63044.0",38.7843328,-90.47072927,38.7847,-90.4707319,"14580 Missouri Bottom Road, Bridgeton, MO 63044, United States of America",,14580,Missouri Bottom Road,,63044,,Bridgeton,Saint Louis County,,Missouri,MO,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2302167,Portable Plant # 1,Construction Sand and Gravel,Abandoned,1/25/18,Surface,Portable Plant # 1,22531 Ritchie Road,Versailles,Missouri,65084,"22531 Ritchie Road, Versailles, Missouri 65084.0",,,38.3607564,-92.8916174,"22531 Ritchie Road, Haw Creek, MO 65084, United States of America",,22531,Ritchie Road,,65084,,Haw Creek,Morgan County,MRG,Missouri,MO,United States,us,0.75,1,1,0.75,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2302177,CHARITON RIVER SAND,Construction Sand and Gravel,Intermittent,10/28/14,Surface,CHARITON RIVER SAND,RR,Novinger,Missouri,63559,"RR, Novinger, Missouri 63559.0",,,40.2319728,-92.708531,"Novinger, MO, United States of America",,,,,,,Novinger,Adair County,,Missouri,MO,United States,us,0.5,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2302193,"Triple  L Gravel, Inc.",Construction Sand and Gravel,Abandoned,10/1/21,Surface,"Triple  L Gravel, Inc.",734 Route KK Hwy,Washburn,Missouri,65772,"734 Route KK Hwy, Washburn, Missouri 65772.0",36.56877781,-94.13759897,36.56874096,-94.13752364,"734 MO KK, Mountain, MO 65772, United States of America",,734,MO KK,,65772,,Mountain,McDonald County,,Missouri,MO,United States,us,0.9,1,0.9,0.9,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2302214,Big Creek Materials,Construction Sand and Gravel,Intermittent,8/22/22,Surface,Big Creek Materials,"Big Creek, CR 385 ",Hartshorn,Missouri,65571,"Big Creek, CR 385 , Hartshorn, Missouri 65571.0",,,37.2647695,-91.6704231,"Hartshorn, MO 65479, United States of America",,,,,65479,,Hartshorn,Texas County,,Missouri,MO,United States,us,0.15,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2302218,"SPRING CREEK MATERIALS, INC.",Construction Sand and Gravel,Active,4/9/10,Surface,"SPRING CREEK MATERIALS, INC.",HCR 64 BOX 2290,West Plains,Missouri,65775,"HCR 64 BOX 2290, West Plains, Missouri 65775.0",,,36.7281652,-91.8525756,"West Plains, MO 65775, United States of America",,,,,65775,,West Plains,Howell County,,Missouri,MO,United States,us,0.5,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2302225,Captain Sand and Gravel Inc,Construction Sand and Gravel,Abandoned,12/1/07,Surface,Captain Sand and Gravel Inc,31300 Skagway,Laquey,Missouri,65534,"31300 Skagway, Laquey, Missouri 65534.0",37.70698116,-92.23888507,37.7703188,-92.3035019,"Liberty Township (Laquey), MO 65534, United States of America",,,,,65534,Liberty Township,Laquey,Pulaski County,PA,Missouri,MO,United States,us,0.5,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2302228,Lake Ozark Sand & Gravel,Construction Sand and Gravel,Abandoned,5/10/12,Surface,Lake Ozark Sand & Gravel,14 V Highway,Eldon,Missouri,65026,"14 V Highway, Eldon, Missouri 65026.0",38.23536366,-92.61769274,38.3494456,-92.5805241,"Eldon, MO, United States of America",,,,,,,Eldon,Miller County,,Missouri,MO,United States,us,0.25,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2302233,Bedrock Sand & Gravel LLC,Construction Sand and Gravel,Abandoned,3/1/10,Surface,Bedrock Sand & Gravel LLC,19350  Camp Road,Dixon,Missouri,65459,"19350  Camp Road, Dixon, Missouri 65459.0",37.87424238,-92.12558549,37.874271,-92.125668,"19350 Camp Road, Cullen, MO 65459, United States of America",,19350,Camp Road,,65459,,Cullen,Pulaski County,,Missouri,MO,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2302236,Priess Pit #3,Construction Sand and Gravel,Abandoned,9/6/16,Surface,Priess Pit #3,2176 Hwy F,Hermann,Missouri,65041,"2176 Hwy F, Hermann, Missouri 65041.0",38.56250779,-91.52228918,38.56110405,-91.48829397,"2354 MO F, Hermann, MO 65041, United States of America",,2354,MO F,,65041,Boeuf Township,Hermann,Gasconade County,GA,Missouri,MO,United States,us,0.315,1,0.63,0.021235955,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2302242,Holt Construction & Rock LP,Construction Sand and Gravel,Abandoned,8/27/18,Surface,Holt Construction & Rock LP,1918 E. 505 RD,Halfway,Missouri,65663,"1918 E. 505 RD, Halfway, Missouri 65663.0",37.51795485,-93.29618817,37.6164285,-93.2446357,"Halfway, MO 65663, United States of America",,,,,65663,,Halfway,Polk County,,Missouri,MO,United States,us,0.25,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2302246,Mine #1-South,Construction Sand and Gravel,Intermittent,11/18/15,Surface,Mine #1-South,2319 Green Street,Centerville,Missouri,63633,"2319 Green Street, Centerville, Missouri 63633.0",,,37.4351419,-90.9586151,"2319 Green Street, Centerville, MO 63633, United States of America",Green Street,2319,Green Street,,63633,Carroll Township,Centerville,Reynolds County,RE,Missouri,MO,United States,us,1,1,1,1,,,
2302249,Brown Sand & Gravel Caruthersville Plant,Construction Sand and Gravel,Abandoned,11/4/05,Surface,Brown Sand & Gravel Caruthersville Plant,Highway 84 & Riverfront,Caruthersville,Missouri,63030,"Highway 84 & Riverfront, Caruthersville, Missouri 63030.0",,,36.191663,-89.6548449,"Caruthersville, MO 63830, United States of America",,,,,63830,,Caruthersville,Pemiscot County,,Missouri,MO,United States,us,0.15,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2302256,Plant #1,"Sand, Common",Abandoned,8/12/04,Surface,Plant #1,2608 1/2 West Highway 376,Branson,Missouri,65616,"2608 1/2 West Highway 376, Branson, Missouri 65616.0",,,36.6440772,-93.2169256,"Branson, MO, United States of America",,,,,,,Branson,Taney County,,Missouri,MO,United States,us,0.25,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2302257,Medlock Sand & Gravel,Construction Sand and Gravel,Abandoned,8/2/02,Surface,Medlock Sand & Gravel,"Off B Hwy, East of Salem",Salem,Missouri,65560,"Off B Hwy, East of Salem, Salem, Missouri 65560.0",,,37.6455993,-91.5359808,"Salem, MO 65560, United States of America",,,,,65560,,Salem,Dent County,,Missouri,MO,United States,us,0.5,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2302261,Joplin Chat Plant,Construction Sand and Gravel,Abandoned,2/18/03,Surface,Joplin Chat Plant,1199 Antalope Road,Joplin,Missouri,64804,"1199 Antalope Road, Joplin, Missouri 64804.0",37.05477093,-94.58464631,37.0841838,-94.5133385,"Joplin, MO, United States of America",,,,,,,Joplin,Jasper County,,Missouri,MO,United States,us,0.25,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2302266,Yeary Trucking Sand & Gravel,Construction Sand and Gravel,Active,10/28/20,Surface,Yeary Trucking Sand & Gravel,16628 N ST HWY 125,Bradleyville,Missouri,65614,"16628 N ST HWY 125, Bradleyville, Missouri 65614.0",36.79573697,-92.90629896,36.782702,-92.909607,"16133 North State Hwy 125, Bradleyville, MO 65614, United States of America",,16133,North State Hwy 125,,65614,Beaver Township,Bradleyville,Taney County,TA,Missouri,MO,United States,us,0.5,1,1,0.012121212,© OpenAddresses contributors,BSD-3-Clause License,
2302267,Larry Long Trucking,Construction Sand and Gravel,Abandoned,12/1/03,Surface,Larry Long Trucking,Hwy 955 & Farm Rd 246,Drury,Missouri,65638,"Hwy 955 & Farm Rd 246, Drury, Missouri 65638.0",,,36.9300558,-92.3226612,"Drury, MO, United States of America",,,,,,,Drury,Douglas County,DG,Missouri,MO,United States,us,0.5,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2302271,Dredge Crystal City,"Sand, Common",Active,10/1/13,Surface,Dredge Crystal City,14580 Missouri Bottom Road,Bridgeton,Missouri,63044,"14580 Missouri Bottom Road, Bridgeton, Missouri 63044.0",38.7843328,-90.47072927,38.7847,-90.4707319,"14580 Missouri Bottom Road, Bridgeton, MO 63044, United States of America",,14580,Missouri Bottom Road,,63044,,Bridgeton,Saint Louis County,,Missouri,MO,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2302272,Bull Creek,Construction Sand and Gravel,Abandoned,6/9/04,Surface,Bull Creek,25 Round Mountain Road,Branson,Missouri,65616,"25 Round Mountain Road, Branson, Missouri 65616.0",,,36.6440772,-93.2169256,"Branson, MO, United States of America",,,,,,,Branson,Taney County,,Missouri,MO,United States,us,0.25,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2302279,Butler County Highway Dept.,Construction Sand and Gravel,Abandoned,11/18/15,Surface,Butler County Highway Dept.,1859 Hwy JJ,Williamsville,Missouri,63967,"1859 Hwy JJ, Williamsville, Missouri 63967.0",36.91019604,-90.50947044,36.91023137,-90.50952093,"1859 MO JJ, Black River, MO 63967, United States of America",,1859,MO JJ,,63967,,Black River,Butler County,BUT,Missouri,MO,United States,us,0.9,1,0.9,0.9,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2302281,Wright & Wood Aggregates,Construction Sand and Gravel,Abandoned,3/5/04,Surface,Wright & Wood Aggregates,Hwy 6 and 13,Gallatin ,Missouri,64640,"Hwy 6 and 13, Gallatin , Missouri 64640.0",,,39.9148326,-93.9622221,"Gallatin, MO 64640, United States of America",,,,,64640,,Gallatin,Daviess County,,Missouri,MO,United States,us,0.5,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2302283,Mike's Money Pit,Construction Sand and Gravel,Intermittent,5/6/03,Surface,Mike's Money Pit,31203 Hwy 7,Edwards,Missouri,65326,"31203 Hwy 7, Edwards, Missouri 65326.0",38.13641196,-93.15048743,38.1366958,-93.1696422,"Union Township (Edwards), MO, United States of America",,,,,65326,Union Township,Edwards,Benton County,BN,Missouri,MO,United States,us,0.25,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2302284,CR Gravel,Construction Sand and Gravel,Abandoned,10/1/13,Surface,CR Gravel,23829 Seals Rd.,Versailles ,Missouri,65084,"23829 Seals Rd., Versailles , Missouri 65084.0",38.34361811,-92.7997121,38.4314141,-92.8410274,"Versailles, MO 65084, United States of America",,,,,65084,,Versailles,Morgan County,MRG,Missouri,MO,United States,us,0.25,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2302285,Brodersen Sand & Gravel,Construction Sand and Gravel,Intermittent,2/1/10,Surface,Brodersen Sand & Gravel,7672 Hwy 135,Florence ,Missouri,65329,"7672 Hwy 135, Florence , Missouri 65329.0",38.57461802,-92.97388079,38.5889094,-92.9790873,"Florence, MO 65329, United States of America",,,,,65329,,Florence,Morgan County,MRG,Missouri,MO,United States,us,0.25,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2302287,Piney River Sand & Gravel-LLC,Construction Sand and Gravel,Abandoned,9/15/04,Surface,Piney River Sand & Gravel-LLC,24900 Teak Ln.,St. Roberts ,Missouri,65584,"24900 Teak Ln., St. Roberts , Missouri 65584.0",,,37.823135,-92.085604,"24900 Teak Lane, Cullen, MO 65584, United States of America",,24900,Teak Lane,,65584,Cullen Township,Cullen,Pulaski County,PA,Missouri,MO,United States,us,0,,,0,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2302288,Old Monroe Sand Gravel LLC,Construction Sand and Gravel,Abandoned,10/1/15,Surface,Old Monroe Sand Gravel LLC,225 Keeteman Road,Lincoln,Missouri,63369,"225 Keeteman Road, Lincoln, Missouri 63369.0",,,38.3908555,-93.3346497,"Lincoln, MO, United States of America",,,,,,,Lincoln,Benton County,,Missouri,MO,United States,us,0.25,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2302289,Hageman Plant,Construction Sand and Gravel,Active,11/16/07,Surface,Hageman Plant,13977 Tesson Ferry Rd.,St. Louis,Missouri,63128,"13977 Tesson Ferry Rd., St. Louis, Missouri 63128.0",38.46315996,-90.41353822,38.4637325,-90.4129147,"13977 Tesson Ferry Road, Sunset Hills, MO 63128, United States of America",,13977,Tesson Ferry Road,,63128,,Sunset Hills,Saint Louis County,,Missouri,MO,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2302298,Schultz Sand & Gravel,Construction Sand and Gravel,Abandoned,4/3/07,Surface,Schultz Sand & Gravel,25538 Edmonson Road,Lincoln ,Missouri,65338,"25538 Edmonson Road, Lincoln , Missouri 65338.0",,,38.3908555,-93.3346497,"Lincoln, MO, United States of America",,,,,,,Lincoln,Benton County,,Missouri,MO,United States,us,0.25,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2302309,Mc Afee Quarry,Construction Sand and Gravel,Abandoned,6/30/06,Surface,Mc Afee Quarry,31770 Holt 290 Rd.,Oregon,Missouri,64473,"31770 Holt 290 Rd., Oregon, Missouri 64473.0",,,39.986098,-95.143108,"Lewis Township (Oregon), MO, United States of America",,,,,64473,Lewis Township,Oregon,Holt County,HL,Missouri,MO,United States,us,0.25,1,,,Who's On First,CC0,https://www.whosonfirst.org/docs/licenses/
