original_Mine ID,original_Mine Name_x,original_Commodity,original_Mine Status,original_Status Date,original_Type of Mine,original_Mine Name_y,original_Street,original_City,original_State,original_Zip Code,original_full_address,original_lat,original_lon,lat,lon,formatted,name,housenumber,street,suburb,postcode,district,city,county,county_code,state,state_code,country,country_code,confidence,confidence_city_level,confidence_street_level,confidence_building_level,attribution,attribution_license,attribution_url
2103739,4 J's Gravel Crushing Plant 2,Construction Sand and Gravel,Abandoned,6/21/23,Surface,4 J's Gravel Crushing Plant 2,56244 Hwy 12 (Portable),Grove City,Minnesota,56243,"56244 Hwy 12 (Portable), Grove City, Minnesota 56243.0",45.15259607,-94.63773836,45.1505185,-94.6830533,"Grove City, MN 56243, United States of America",,,,,56243,,Grove City,Meeker County,,Minnesota,MN,United States,us,0.25,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2103740,Randy's Portable Screener,Construction Sand and Gravel,Intermittent,7/15/12,Surface,Randy's Portable Screener,16860 160th St,Hutchinson,Minnesota,55350,"16860 160th St, Hutchinson, Minnesota 55350.0",44.84880686,-94.33507115,44.849922,-94.33247,"16860 160th Street, Hutchinson, MN 55350, United States of America",,16860,160th Street,,55350,Hassan Valley Township,Hutchinson,McLeod County,MC,Minnesota,MN,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
2103741,1976,Construction Sand and Gravel,Intermittent,4/15/13,Surface,1976,34322 Shanaska Creek Rd,St. Peter,Minnesota,56082,"34322 Shanaska Creek Rd, St. Peter, Minnesota 56082.0",,,44.296793,-93.952131,"34322 Shanaska Creek Road, St. Peter, MN 56082, United States of America",,34322,Shanaska Creek Road,,56082,Kasota Township,St. Peter,Le Sueur County,LU,Minnesota,MN,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
2103742,01976 W,Construction Sand and Gravel,Abandoned,8/18/15,Surface,01976 W,34322 Shanaska Creek Rd,St. Peter,Minnesota,56082,"34322 Shanaska Creek Rd, St. Peter, Minnesota 56082.0",,,44.296793,-93.952131,"34322 Shanaska Creek Road, St. Peter, MN 56082, United States of America",,34322,Shanaska Creek Road,,56082,Kasota Township,St. Peter,Le Sueur County,LU,Minnesota,MN,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
2103744,Finlay,Construction Sand and Gravel,Intermittent,10/2/15,Surface,Finlay,Fire No. 5222 Highway 4,Biwabik,Minnesota,55708,"Fire No. 5222 Highway 4, Biwabik, Minnesota 55708.0",,,47.532981,-92.340179,"Biwabik, MN, United States of America",,,,,,,Biwabik,Saint Louis County,,Minnesota,MN,United States,us,0.5,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2103745,Power Screen,Construction Sand and Gravel,Intermittent,9/13/11,Surface,Power Screen,Fire No 5222 Highway 4,Biwabik,Minnesota,55708,"Fire No 5222 Highway 4, Biwabik, Minnesota 55708.0",,,47.532981,-92.340179,"Biwabik, MN, United States of America",,,,,,,Biwabik,Saint Louis County,,Minnesota,MN,United States,us,0.5,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2103746,Plant 1,"Sand, Common",Intermittent,8/10/20,Surface,Plant 1,4810 Cty. 9 ,Houston ,Minnesota,55943,"4810 Cty. 9 , Houston , Minnesota 55943.0",43.77447677,-91.54525355,43.775211,-91.54705,"4810 County Road 9, Houston, MN 55943, United States of America",,4810,County Road 9,,55943,Houston Township,Houston,Houston County,HO,Minnesota,MN,United States,us,0.7,1,0.7,0.7,© OpenAddresses contributors,BSD-3-Clause License,
2103747,40 VE,Construction Sand and Gravel,Abandoned,8/2/12,Surface,40 VE,106 N 1st St,Olivia,Minnesota,56277,"106 N 1st St, Olivia, Minnesota 56277.0",44.77739539,-94.97632249,44.77627276,-94.97634306,"106 North 1st Street, Olivia, MN 56277, United States of America",,106,North 1st Street,,56277,,Olivia,Renville County,,Minnesota,MN,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2103748,Screen Plant,Construction Sand and Gravel,Abandoned,8/24/16,Surface,Screen Plant,6103 Baich Rd,Chisholm,Minnesota,55719,"6103 Baich Rd, Chisholm, Minnesota 55719.0",47.55919528,-92.88815112,47.562625,-92.893166,"6103 Baich Road, Chisholm, MN 55719, United States of America",,6103,Baich Road,,55719,Balkan Township,Chisholm,St. Louis County,ST,Minnesota,MN,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
2103749,Freedom 2,Construction Sand and Gravel,Abandoned,4/18/16,Surface,Freedom 2,20280 Enfield Ct. N,Forest Lake,Minnesota,55025,"20280 Enfield Ct. N, Forest Lake, Minnesota 55025.0",45.24433507,-93.01556204,45.24430703,-93.01550135,"20280 Enfield Court North, Forest Lake, MN 55025, United States of America",,20280,Enfield Court North,,55025,,Forest Lake,Washington County,WAS,Minnesota,MN,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2103750,Shafer Screening,Construction Sand and Gravel,Abandoned,1/6/14,Surface,Shafer Screening,12840 US Highway 52,Pine Island,Minnesota,55963,"12840 US Highway 52, Pine Island, Minnesota 55963.0",,,44.20323465,-92.63209162,"12840 US 52, Pine Island, MN 55963, United States of America",US 52,12840,US 52,,55963,,Pine Island,Goodhue County,,Minnesota,MN,United States,us,0.5,1,1,0,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2103752,Rental Plant,Construction Sand and Gravel,Abandoned,4/2/12,Surface,Rental Plant,3937 West Mill Lake Rd,Farwell,Minnesota,56327,"3937 West Mill Lake Rd, Farwell, Minnesota 56327.0",45.85575485,-95.5366547,45.855716,-95.536378,"3937 West Mill Lake Road SW, Moe, MN 56327, United States of America",,3937,West Mill Lake Road SW,,56327,Moe Township,Moe,Douglas County,DG,Minnesota,MN,United States,us,0.855,1,0.9,0.9,© OpenAddresses contributors,BSD-3-Clause License,
2103755,Portable - Pioneer Crusher,Construction Sand and Gravel,Intermittent,7/16/25,Surface,Portable - Pioneer Crusher,3695 Hoffman Dr. NW,Owatonna,Minnesota,55060,"3695 Hoffman Dr. NW, Owatonna, Minnesota 55060.0",,,44.094808,-93.273292,"3695 Hoffman Drive NW, Owatonna, MN 55060, United States of America",,3695,Hoffman Drive NW,,55060,Owatonna,Owatonna,Steele County,SE,Minnesota,MN,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
2103756,PORTABLE Missouri Rodgers jaw crusher,Construction Sand and Gravel,Abandoned,10/25/12,Surface,PORTABLE Missouri Rodgers jaw crusher,3695 Hoffman Dr NW,Owatonna,Minnesota,55060,"3695 Hoffman Dr NW, Owatonna, Minnesota 55060.0",,,44.094808,-93.273292,"3695 Hoffman Drive NW, Owatonna, MN 55060, United States of America",,3695,Hoffman Drive NW,,55060,Owatonna,Owatonna,Steele County,SE,Minnesota,MN,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
2103757,Portable Crusher #1,Construction Sand and Gravel,Abandoned,10/30/25,Surface,Portable Crusher #1,8060 21st Ave. N.W.,Medford,Minnesota,55049,"8060 21st Ave. N.W., Medford, Minnesota 55049.0",,,44.1874566,-93.2467842,"8060 Northwest 21st Avenue, Medford, MN 55049, United States of America",,8060,Northwest 21st Avenue,,55049,Medford Township,Medford,Steele County,SE,Minnesota,MN,United States,us,0.63,1,0.63,0.63,,,
2103758,Crusher #2,Construction Sand and Gravel,Abandoned,7/24/17,Surface,Crusher #2,423 Zeh Street West,Thief River Falls,Minnesota,56701,"423 Zeh Street West, Thief River Falls, Minnesota 56701.0",48.1147331,-96.1866237,48.115024,-96.187784,"423 Zeh Street West, Thief River Falls, MN 56701, United States of America",,423,Zeh Street West,,56701,Thief River Falls,Thief River Falls,Pennington County,PI,Minnesota,MN,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
2103759,Portable Screener #2,Construction Sand and Gravel,Intermittent,5/14/12,Surface,Portable Screener #2,8060 21st Ave. N.W.,Medford,Minnesota,55049,"8060 21st Ave. N.W., Medford, Minnesota 55049.0",,,44.1874566,-93.2467842,"8060 Northwest 21st Avenue, Medford, MN 55049, United States of America",,8060,Northwest 21st Avenue,,55049,Medford Township,Medford,Steele County,SE,Minnesota,MN,United States,us,0.63,1,0.63,0.63,,,
2103760,Portable Wash Plant #1,Construction Sand and Gravel,Intermittent,8/13/12,Surface,Portable Wash Plant #1,8060 21st Ave. N.W.,Medford,Minnesota,55049,"8060 21st Ave. N.W., Medford, Minnesota 55049.0",,,44.1874566,-93.2467842,"8060 Northwest 21st Avenue, Medford, MN 55049, United States of America",,8060,Northwest 21st Avenue,,55049,Medford Township,Medford,Steele County,SE,Minnesota,MN,United States,us,0.63,1,0.63,0.63,,,
2103761,Highway 19 Plant,Construction Sand and Gravel,Abandoned,1/7/14,Surface,Highway 19 Plant,1668 350th St,Minneota,Minnesota,56264,"1668 350th St, Minneota, Minnesota 56264.0",44.55782555,-95.95710293,44.558055,-95.956838,"1668 350th Street, Minneota, MN 56264, United States of America",,1668,350th Street,,56264,Westerheim Township,Minneota,Lyon County,LY,Minnesota,MN,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
2103762,The Screen Machine,Construction Sand and Gravel,TempIdle,10/27/25,Surface,The Screen Machine,720 3rd Street NE,Perham,Minnesota,56573,"720 3rd Street NE, Perham, Minnesota 56573.0",46.59280127,-95.55952235,46.59322329,-95.56589369,"720 3rd Street Northeast, Perham, MN 56573, United States of America",3rd Street Northeast,720,3rd Street Northeast,,56573,,Perham,Otter Tail County,,Minnesota,MN,United States,us,0.5,1,1,0,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2103763,Radical Pit,Construction Sand and Gravel,Abandoned,8/2/23,Surface,Radical Pit,55501 Hemlock Road,Mankato,Minnesota,56001,"55501 Hemlock Road, Mankato, Minnesota 56001.0",44.13076246,-94.05714101,44.130399,-94.056603,"55501 Hemlock Road, Mankato, MN 56001, United States of America",,55501,Hemlock Road,,56001,South Bend Township,Mankato,Blue Earth County,BE,Minnesota,MN,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
2103764,Sibson Gravel LLC - 2,Construction Sand and Gravel,Abandoned,5/31/18,Surface,Sibson Gravel LLC - 2,87998 280th St.,Beardsley,Minnesota,56211,"87998 280th St., Beardsley, Minnesota 56211.0",45.50193814,-96.73306362,45.4955,-96.735451,"87998 280th Street, Beardsley, MN 56211, United States of America",,87998,280th Street,,56211,Foster Township,Beardsley,Big Stone County,BI,Minnesota,MN,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
2103765,Tracked Screener,Construction Sand and Gravel,Intermittent,7/17/14,Surface,Tracked Screener,.7 mile west on 55,GLENWOOD,Minnesota,56334,".7 mile west on 55, GLENWOOD, Minnesota 56334.0",,,45.6502394,-95.3897582,"Glenwood, MN, United States of America",,,,,,,Glenwood,Pope County,,Minnesota,MN,United States,us,0.25,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2103766,Crushing Spread,Construction Sand and Gravel,Abandoned,7/21/16,Surface,Crushing Spread,5860 E 3rd Ave N,Aurora,Minnesota,55705,"5860 E 3rd Ave N, Aurora, Minnesota 55705.0",,,47.536068,-92.216685,"5860 East 3rd Avenue North, Aurora, MN 55705, United States of America",,5860,East 3rd Avenue North,,55705,White Township,Aurora,St. Louis County,ST,Minnesota,MN,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
2103768,2010 JWB/Eljay Screen s/n 54008,Construction Sand and Gravel,Intermittent,10/15/12,Surface,2010 JWB/Eljay Screen s/n 54008,1715 East Sheridan Street,Ely,Minnesota,55731,"1715 East Sheridan Street, Ely, Minnesota 55731.0",47.90325515,-91.84068165,47.90328075,-91.84060006,"1715 East Sheridan Street, Ely, MN 55731, United States of America",,1715,East Sheridan Street,,55731,,Ely,Saint Louis County,,Minnesota,MN,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2103771,DON SCHMIDT PIT,Construction Sand and Gravel,Abandoned,4/20/17,Surface,DON SCHMIDT PIT,35207 235TH ST,BATTLE LAKE,Minnesota,56515,"35207 235TH ST, BATTLE LAKE, Minnesota 56515.0",46.30398461,-95.7549424,46.306211,-95.754935,"35207 235th Street, Battle Lake, MN 56515, United States of America",,35207,235th Street,,56515,Everts Township,Battle Lake,Otter Tail County,OT,Minnesota,MN,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
2103773,Stukey Pit,Construction Sand and Gravel,Abandoned,5/19/23,Surface,Stukey Pit,26794 Hoffman Road,Hillman,Minnesota,56338,"26794 Hoffman Road, Hillman, Minnesota 56338.0",46.15094301,-93.91906269,46.0041301,-93.8938677,"Hillman, MN 56338, United States of America",,,,,56338,,Hillman,Morrison County,,Minnesota,MN,United States,us,0.25,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2103776,Crusher # 3,Construction Sand and Gravel,Abandoned,7/24/17,Surface,Crusher # 3,423 Zeh Street West,Thief River Falls,Minnesota,56701,"423 Zeh Street West, Thief River Falls, Minnesota 56701.0",48.1147331,-96.1866237,48.115024,-96.187784,"423 Zeh Street West, Thief River Falls, MN 56701, United States of America",,423,Zeh Street West,,56701,Thief River Falls,Thief River Falls,Pennington County,PI,Minnesota,MN,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
2103777,Screener #1,Construction Sand and Gravel,Abandoned,7/24/17,Surface,Screener #1,423 Zeh Street West,Thief River Falls,Minnesota,56701,"423 Zeh Street West, Thief River Falls, Minnesota 56701.0",48.1147331,-96.1866237,48.115024,-96.187784,"423 Zeh Street West, Thief River Falls, MN 56701, United States of America",,423,Zeh Street West,,56701,Thief River Falls,Thief River Falls,Pennington County,PI,Minnesota,MN,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
2103778,Kowalczyk Gravel Inc,Construction Sand and Gravel,Abandoned,4/20/17,Surface,Kowalczyk Gravel Inc,23542 320th Ave,Pierz,Minnesota,56364,"23542 320th Ave, Pierz, Minnesota 56364.0",46.10267626,-93.99849249,46.1028,-93.9985,"23542 320th Avenue, Pierz, MN 56364, United States of America",,23542,320th Avenue,,56364,Pulaski Township,Pierz,Morrison County,MR,Minnesota,MN,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
2103779,Riprap # 1,Construction Sand and Gravel,Abandoned,7/24/17,Surface,Riprap # 1,423 Zeh Street West,Thief River Falls,Minnesota,56701,"423 Zeh Street West, Thief River Falls, Minnesota 56701.0",48.1147331,-96.1866237,48.115024,-96.187784,"423 Zeh Street West, Thief River Falls, MN 56701, United States of America",,423,Zeh Street West,,56701,Thief River Falls,Thief River Falls,Pennington County,PI,Minnesota,MN,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
2103780,Portable-Jaw Roll,Construction Sand and Gravel,Abandoned,7/9/12,Surface,Portable-Jaw Roll,4566 Cedar Lane NE,Remer,Minnesota,56672,"4566 Cedar Lane NE, Remer, Minnesota 56672.0",46.96847881,-93.98126076,46.969046,-93.982053,"4566 Cedar Lane NE, Remer, MN 56672, United States of America",,4566,Cedar Lane NE,,56672,Thunder Lake Township,Remer,Cass County,CS,Minnesota,MN,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
2103781,Plant 5,Construction Sand and Gravel,Abandoned,8/9/23,Surface,Plant 5,49361 US 71,Bemidji,Minnesota,56601,"49361 US 71, Bemidji, Minnesota 56601.0",47.37211014,-94.86305503,47.373412,-94.86397558,"Northern Agreggate INC, 49361 US 71, Bemidji, MN 56601, United States of America",Northern Agreggate INC,49361,US 71,,56601,,Bemidji,Hubbard County,,Minnesota,MN,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2103782,50 VE Crusher,Construction Sand and Gravel,Intermittent,7/11/14,Surface,50 VE Crusher,5228 County Road 21 SW,Alexandria,Minnesota,56308,"5228 County Road 21 SW, Alexandria, Minnesota 56308.0",45.84385874,-95.43417463,45.84382293,-95.43423364,"5228 County Road 21 Southwest, Alexandria, MN 56308, United States of America",,5228,County Road 21 Southwest,,56308,,Alexandria,Douglas County,DG,Minnesota,MN,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2103784,560215,Construction Sand and Gravel,Abandoned,11/20/12,Surface,560215,4787 Shadow Wood Dr NE,Sauk Rapids,Minnesota,56379,"4787 Shadow Wood Dr NE, Sauk Rapids, Minnesota 56379.0",45.58418879,-94.0637486,45.5913275,-94.1673802,"Sauk Rapids, MN 56379, United States of America",,,,,56379,,Sauk Rapids,Benton County,,Minnesota,MN,United States,us,0.25,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2103785,Plant 2 ,Construction Sand and Gravel,Abandoned,8/4/14,Surface,Plant 2 ,215 51st Av E,West Fargo,North Dakota,58078,"215 51st Av E, West Fargo, North Dakota 58078.0",46.80518564,-96.89574946,46.80520905,-96.89567219,"215 51st Avenue East, West Fargo, ND 58078, United States of America",,215,51st Avenue East,,58078,McMahons,West Fargo,Cass County,,North Dakota,ND,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2103786,Fridgen Plant,Construction Sand and Gravel,TempIdle,10/27/25,Surface,Fridgen Plant,280th Street,Beardsley,Minnesota,56211,"280th Street, Beardsley, Minnesota 56211.0",,,45.5582477,-96.7123755,"Beardsley, MN, United States of America",,,,,,,Beardsley,Big Stone County,,Minnesota,MN,United States,us,0.5,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2103787,Plant #1,Construction Sand and Gravel,Abandoned,12/1/20,Surface,Plant #1,17749 195th Ave.,Glenwood ,Minnesota,56339,"17749 195th Ave., Glenwood , Minnesota 56339.0",45.64977666,-95.33540561,45.646893,-95.335478,"17749 195th Avenue, Glenwood, MN 56334, United States of America",,17749,195th Avenue,,56334,Glenwood Township,Glenwood,Pope County,PE,Minnesota,MN,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
2103788,Nick's Pit,Construction Sand and Gravel,Abandoned,6/18/19,Surface,Nick's Pit,17421 County Road 12,Pengilly,Minnesota,55775,"17421 County Road 12, Pengilly, Minnesota 55775.0",47.26775692,-93.22477889,47.3327432,-93.1971224,"Greenway Township (Pengilly), MN 55775, United States of America",,,,,55775,Greenway Township,Pengilly,Itasca County,IT,Minnesota,MN,United States,us,0.25,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2103789,Crusher #1,Construction Sand and Gravel,Abandoned,10/27/25,Surface,Crusher #1,345 Wilkens Street,Montevideo,Minnesota,56265,"345 Wilkens Street, Montevideo, Minnesota 56265.0",44.94718631,-95.73236578,44.947529,-95.732865,"345 Wilkins Street, Montevideo, MN 56265, United States of America",,345,Wilkins Street,,56265,Montevideo,Montevideo,Chippewa County,CP,Minnesota,MN,United States,us,0.771428571,1,0.771428571,0.771428571,© OpenAddresses contributors,BSD-3-Clause License,
2103790,Stripping Crew,Construction Sand and Gravel,Intermittent,7/14/23,Surface,Stripping Crew,4787 Shadow Wood Dr NE,Sauk Rapids,Minnesota,56379,"4787 Shadow Wood Dr NE, Sauk Rapids, Minnesota 56379.0",45.58418879,-94.0637486,45.5913275,-94.1673802,"Sauk Rapids, MN 56379, United States of America",,,,,56379,,Sauk Rapids,Benton County,,Minnesota,MN,United States,us,0.25,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2103791,Dundas Wash Plant,Construction Sand and Gravel,Abandoned,4/30/20,Surface,Dundas Wash Plant,14250 Highway 3,Dundas,Minnesota,55019,"14250 Highway 3, Dundas, Minnesota 55019.0",,,44.432873,-93.190872,"616 Highway 3 South, Northfield, MN 55057, United States of America",,616,Highway 3 South,,55057,Dundas,Northfield,Rice County,RC,Minnesota,MN,United States,us,0.45,1,0.9,0.000396069,© OpenAddresses contributors,BSD-3-Clause License,
2103792,Portable Crusher #1,Construction Sand and Gravel,Abandoned,3/30/15,Surface,Portable Crusher #1,"2025 Centre Point Blvd, Suite #300",Mendota Heights,Minnesota,55120,"2025 Centre Point Blvd, Suite #300, Mendota Heights, Minnesota 55120.0",44.88145768,-93.15226246,44.882682,-93.153443,"2025 Centre Pointe Boulevard, Mendota Heights, MN 55120, United States of America",,2025,Centre Pointe Boulevard,Highland,55120,Mendota Heights,Mendota Heights,Dakota County,DA,Minnesota,MN,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
2103793,UMore Park Mining Operation,Construction Sand and Gravel,Intermittent,4/12/13,Surface,UMore Park Mining Operation,1605 160th St. W.,Rosemount,Minnesota,55068,"1605 160th St. W., Rosemount, Minnesota 55068.0",44.71756549,-93.0981199,44.7178702,-93.09816522,"Rosemount Research & Outreach, 1605 160th Street West, Rosemount, MN 55068, United States of America",Rosemount Research & Outreach,1605,160th Street West,,55068,UMore Park,Rosemount,Dakota County,,Minnesota,MN,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2103794,4048 Recycle Plant,Construction Sand and Gravel,Abandoned,8/19/13,Surface,4048 Recycle Plant,8137 Old Hwy Rd N,St. Cloud,Minnesota,56301,"8137 Old Hwy Rd N, St. Cloud, Minnesota 56301.0",45.53101611,-94.27552004,45.531171,-94.276281,"8137 Old Hwy Road North, Saint Cloud, MN 56301, United States of America",,8137,Old Hwy Road North,,56301,Waite Park,Saint Cloud,Stearns County,SR,Minnesota,MN,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
2103795,Jaw/Roll,Construction Sand and Gravel,Abandoned,4/27/17,Surface,Jaw/Roll,720 3rd St NE,Perham,Minnesota,56573,"720 3rd St NE, Perham, Minnesota 56573.0",46.59280127,-95.55952235,46.59322329,-95.56589369,"720 3rd Street Northeast, Perham, MN 56573, United States of America",3rd Street Northeast,720,3rd Street Northeast,,56573,,Perham,Otter Tail County,,Minnesota,MN,United States,us,0.5,1,1,0,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2103796,Commander,Construction Sand and Gravel,Intermittent,5/27/20,Surface,Commander,"39335 St Hwy 286, PO BOX 36",Marcell ,Minnesota,56657,"39335 St Hwy 286, PO BOX 36, Marcell , Minnesota 56657.0",,,47.5930368,-93.6907641,"Marcell, MN, United States of America",,,,,,,Marcell,Itasca County,,Minnesota,MN,United States,us,0.5,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2103797,Finlay 393 Screen,Construction Sand and Gravel,Intermittent,5/13/13,Surface,Finlay 393 Screen,"39335 St Hwy 286, PO BOX 36",Marcell ,Minnesota,56657,"39335 St Hwy 286, PO BOX 36, Marcell , Minnesota 56657.0",,,47.5930368,-93.6907641,"Marcell, MN, United States of America",,,,,,,Marcell,Itasca County,,Minnesota,MN,United States,us,0.5,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2103798,Metso/Nordberg 3055 Jaw,Construction Sand and Gravel,Intermittent,8/22/22,Surface,Metso/Nordberg 3055 Jaw,1715 East Sheridan Street,ELY,Minnesota,55731,"1715 East Sheridan Street, ELY, Minnesota 55731.0",47.90325515,-91.84068165,47.90328075,-91.84060006,"1715 East Sheridan Street, Ely, MN 55731, United States of America",,1715,East Sheridan Street,,55731,,Ely,Saint Louis County,,Minnesota,MN,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2103799,CCEDER RAPIDS MV 380 PCS-4-411-13,Construction Sand and Gravel,Abandoned,9/10/13,Surface,CCEDER RAPIDS MV 380 PCS-4-411-13,1715 east sheridan street,ELY,Minnesota,55731,"1715 east sheridan street, ELY, Minnesota 55731.0",47.90325515,-91.84068165,47.90328075,-91.84060006,"1715 East Sheridan Street, Ely, MN 55731, United States of America",,1715,East Sheridan Street,,55731,,Ely,Saint Louis County,,Minnesota,MN,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2103800,Dakota Aggregates Grubbing & Grading #2,Construction Sand and Gravel,Abandoned,11/16/14,Surface,Dakota Aggregates Grubbing & Grading #2,"2025 Centre Pointe Blvd, Suite 300",Mendota Heights,Minnesota,55120,"2025 Centre Pointe Blvd, Suite 300, Mendota Heights, Minnesota 55120.0",44.88145768,-93.15226246,44.8824831,-93.15289209,"Centre Pointe One (Cemstone), 2025 Centre Pointe Boulevard, Mendota Heights, MN 55120, United States of America",Centre Pointe One (Cemstone),2025,Centre Pointe Boulevard,,55120,,Mendota Heights,Dakota County,,Minnesota,MN,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2103801,Birdie Sand & Gravel,Construction Sand and Gravel,Intermittent,5/21/13,Surface,Birdie Sand & Gravel,1106 Kawishiwi Trail,Ely,Minnesota,55731,"1106 Kawishiwi Trail, Ely, Minnesota 55731.0",,,47.907137,-91.808807,"1106 Kawishiwi Trail, Ely, MN 55731, United States of America",,1106,Kawishiwi Trail,,55731,Morse Township,Ely,St. Louis County,ST,Minnesota,MN,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
2103802,Crush/Screen/Wash Operations in Pit,Construction Sand and Gravel,Intermittent,5/23/13,Surface,Crush/Screen/Wash Operations in Pit,5860 E 3rd Ave N,Aurora,Minnesota,55705,"5860 E 3rd Ave N, Aurora, Minnesota 55705.0",,,47.536068,-92.216685,"5860 East 3rd Avenue North, Aurora, MN 55705, United States of America",,5860,East 3rd Avenue North,,55705,White Township,Aurora,St. Louis County,ST,Minnesota,MN,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
2103803,Plant #2,Construction Sand and Gravel,Abandoned,8/4/14,Surface,Plant #2,17749 195th Ave. ,Glenwood,Minnesota,56339,"17749 195th Ave. , Glenwood, Minnesota 56339.0",45.64977666,-95.33540561,45.646893,-95.335478,"17749 195th Avenue, Glenwood, MN 56334, United States of America",,17749,195th Avenue,,56334,Glenwood Township,Glenwood,Pope County,PE,Minnesota,MN,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
2103804,Wash Plant #1,Construction Sand and Gravel,Abandoned,7/24/17,Surface,Wash Plant #1,423 Zeh Street West,Thief River Falls,Minnesota,56701,"423 Zeh Street West, Thief River Falls, Minnesota 56701.0",48.1147331,-96.1866237,48.115024,-96.187784,"423 Zeh Street West, Thief River Falls, MN 56701, United States of America",,423,Zeh Street West,,56701,Thief River Falls,Thief River Falls,Pennington County,PI,Minnesota,MN,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
2103805,Processing Plant #4(Recycle-Mobile Plant,Construction Sand and Gravel,Abandoned,4/17/25,Surface,Processing Plant #4(Recycle-Mobile Plant,3246 HAZELWOOD AVE,WEBSTER,Minnesota,55088,"3246 HAZELWOOD AVE, WEBSTER, Minnesota 55088.0",44.53420336,-93.28413172,44.538998,-93.292899,"3240 Hazelwood Avenue, Webster, MN 55088, United States of America",,3240,Hazelwood Avenue,,55088,Webster Township,Webster,Rice County,RC,Minnesota,MN,United States,us,0.7,1,1,0.7,© OpenAddresses contributors,BSD-3-Clause License,
