original_Mine ID,original_Mine Name_x,original_Commodity,original_Mine Status,original_Status Date,original_Type of Mine,original_Mine Name_y,original_Street,original_City,original_State,original_Zip Code,original_full_address,original_lat,original_lon,lat,lon,formatted,name,housenumber,street,suburb,postcode,district,city,county,county_code,state,state_code,country,country_code,confidence,confidence_city_level,confidence_street_level,confidence_building_level,attribution,attribution_license,attribution_url
2000682,Interstate Aggregates Inc,Construction Sand and Gravel,Abandoned,7/15/13,Surface,Interstate Aggregates Inc,9960 E. Chicago St.,Jerome,Michigan,49249,"9960 E. Chicago St., Jerome, Michigan 49249.0",42.05258401,-84.46096564,42.05254835,-84.4618548,"9960 East Chicago Road, Somerset Township, MI 49249, United States of America",,9960,East Chicago Road,,49249,,Somerset Township,Hillsdale County,,Michigan,MI,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2000683,CEDAR RAPIDS #443,Construction Sand and Gravel,Intermittent,4/15/18,Surface,CEDAR RAPIDS #443,8189 W Washington Rd,Mt Pleasant,Michigan,48889,"8189 W Washington Rd, Mt Pleasant, Michigan 48889.0",43.29208691,-84.76375615,43.29217311,-84.80640321,"8189 West Washington Road, New Haven Township, MI 48889, United States of America",,8189,West Washington Road,,48889,,New Haven Township,Gratiot County,,Michigan,MI,United States,us,0.475,1,1,0,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2000692,Plant #1,Construction Sand and Gravel,Intermittent,3/11/76,Surface,Plant #1,4772 Coit Avenue NE.,Grand Rapids,Michigan,49525,"4772 Coit Avenue NE., Grand Rapids, Michigan 49525.0",43.0496906,-85.63348988,43.0496583,-85.63349647,"4772 Coit Avenue Northeast, Grand Rapids, MI 49525, United States of America",,4772,Coit Avenue Northeast,Plainfield Charter Township,49525,,Grand Rapids,Kent County,,Michigan,MI,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2000696,Kalamazoo,Construction Sand and Gravel,Active,4/15/14,Surface,Kalamazoo,1100 Nazareth Road,Kalamazoo,Michigan,49048,"1100 Nazareth Road, Kalamazoo, Michigan 49048.0",42.30224384,-85.53588553,42.3021788,-85.53585174,"1100 Nazareth Road, Kalamazoo Charter Township, MI 49048, United States of America",,1100,Nazareth Road,,49048,Eastwood,Kalamazoo Charter Township,Kalamazoo County,,Michigan,MI,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2000698,Newark Aggregate & Landscape Supply Inc,Construction Sand and Gravel,Abandoned,6/5/24,Surface,Newark Aggregate & Landscape Supply Inc,190 W. NEWARK ROAD,LAPEER,Michigan,48446,"190 W. NEWARK ROAD, LAPEER, Michigan 48446.0",43.00001021,-83.31438162,43.00008,-83.31145436,"190 West Newark Road, Lapeer Township, MI 48446, United States of America",,190,West Newark Road,,48446,,Lapeer Township,Lapeer County,,Michigan,MI,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2000702,Jenison Pit,Construction Sand and Gravel,Active,4/15/19,Surface,Jenison Pit,1601 Chicago Drive,Jenison,Michigan,49428,"1601 Chicago Drive, Jenison, Michigan 49428.0",42.89356531,-85.81839229,42.893722,-85.820613,"1601 Chicago Drive, Jenison, MI 49428, United States of America",,1601,Chicago Drive,,49428,Georgetown,Jenison,Ottawa County,OT,Michigan,MI,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
2000706,"RUSE'S SAND & GRAVEL, INC.",Construction Sand and Gravel,Abandoned,7/22/11,Surface,"RUSE'S SAND & GRAVEL, INC.",392 Stover Rd.,Standish,Michigan,48658,"392 Stover Rd., Standish, Michigan 48658.0",,,43.983076,-83.95888,"Standish, MI, United States of America",,,,,,,Standish,Arenac County,,Michigan,MI,United States,us,0.25,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2000718,Fuoss Pit,Construction Sand and Gravel,Abandoned,3/13/24,Surface,Fuoss Pit,777 Busha Rd.,Owosso,Michigan,48867,"777 Busha Rd., Owosso, Michigan 48867.0",42.98848489,-84.27006134,42.98858086,-84.27001733,"777 Busha Road, Owosso Charter Township, MI 48867, United States of America",,777,Busha Road,,48867,,Owosso Charter Township,Shiawassee County,,Michigan,MI,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2000731,Linden Pit,Construction Sand and Gravel,Abandoned,10/2/24,Surface,Linden Pit,0-10578 Linden Dr.,Grand Rapids,Michigan,49544,"0-10578 Linden Dr., Grand Rapids, Michigan 49544.0",42.96451972,-85.86669501,42.95918248,-85.86273044,"Linden Drive, Tallmadge Charter Township, MI 49544, United States of America",,,Linden Drive,,49544,,Tallmadge Charter Township,Ottawa County,OT,Michigan,MI,United States,us,0.5,1,1,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2000738,Plant 3 HWP62 Sleet Road Pit,Construction Sand and Gravel,Abandoned,8/19/09,Surface,Plant 3 HWP62 Sleet Road Pit,2922 Sleeth Road,Commerce Township,Michigan,48380,"2922 Sleeth Road, Commerce Township, Michigan 48380.0",42.58249409,-83.53362324,42.58252186,-83.5335661,"2922 Sleeth Road, Commerce Charter Township, MI 48382, United States of America",,2922,Sleeth Road,,48382,,Commerce Charter Township,Oakland County,,Michigan,MI,United States,us,0.9,0.9,0.9,0.9,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2000741,Holly Sand and Gravel,Construction Sand and Gravel,Active,4/16/12,Surface,Holly Sand and Gravel,16240 Tindall Road,Davisburg,Michigan,48350,"16240 Tindall Road, Davisburg, Michigan 48350.0",,,42.784336,-83.521602,"16240 Tindall Road, Davisburg, MI 48350, United States of America",,16240,Tindall Road,,48350,Springfield,Davisburg,Oakland County,OD,Michigan,MI,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
2000746,"Huizenga Gravel Co, Inc.",Construction Sand and Gravel,Active,4/15/23,Surface,"Huizenga Gravel Co, Inc.",1871 Fillmore St,Jenison,Michigan,49428,"1871 Fillmore St, Jenison, Michigan 49428.0",,,42.9072481,-85.7919784,"Georgetown Charter Township, MI 49428, United States of America",,,,Jenison,49428,,Georgetown Charter Township,Ottawa County,OT,Michigan,MI,United States,us,0.25,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2000764,Kiell Pit,Construction Sand and Gravel,Active,5/14/15,Surface,Kiell Pit,2041 - M-140,Niles,Michigan,49120,"2041 - M-140, Niles, Michigan 49120.0",41.85967526,-86.26791544,41.8297694,-86.2541768,"Niles (Niles), MI 49120, United States of America",,,,,49120,,Niles,Berrien County,,Michigan,MI,United States,us,0.25,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2000767,Chelsea Plant ,Construction Sand and Gravel,Abandoned,9/30/24,Surface,Chelsea Plant ,4950 Loveland Road,Grass Lake,Michigan,49240,"4950 Loveland Road, Grass Lake, Michigan 49240.0",,,42.312673,-84.130933,"4337 Loveland Road, Grass Lake, MI 49240, United States of America",,4337,Loveland Road,,49240,Sylvan Township,Grass Lake,Washtenaw County,WS,Michigan,MI,United States,us,0.5,1,1,0.009787928,© OpenAddresses contributors,BSD-3-Clause License,
2000768,"Koenig Materials, LLC",Construction Sand and Gravel,Intermittent,2/23/10,Surface,"Koenig Materials, LLC",1955 East Lakeville Rd.,Oxford,Michigan,48371,"1955 East Lakeville Rd., Oxford, Michigan 48371.0",,,42.8259983,-83.2250828,"1955 East Lakeville Road, Oxford, MI 48371, United States of America",East Lakeville Road,1955,East Lakeville Road,,48371,Oxford,Oxford,Oakland County,OD,Michigan,MI,United States,us,1,1,1,1,,,
2000776,Marsack Pit & Mill,Construction Sand and Gravel,Abandoned,1/15/14,Surface,Marsack Pit & Mill,20900 E 14 Mile Rd,Roseville,Michigan,480661169,"20900 E 14 Mile Rd, Roseville, Michigan 480661169.0",42.53967794,-82.90702042,42.539655,-82.906931,"20900 East 14 Mile Road, Roseville, MI 48066, United States of America",,20900,East 14 Mile Road,,48066,,Roseville,Macomb County,,Michigan,MI,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2000783,Mickelson Sand & Gravel,Construction Sand and Gravel,Abandoned,11/30/92,Surface,Mickelson Sand & Gravel,435 Granger Rd.,Oxford,Michigan,48051,"435 Granger Rd., Oxford, Michigan 48051.0",42.82848035,-83.29884044,42.82842502,-83.2988723,"435 Granger Road, Oxford Charter Township, MI 48371, United States of America",,435,Granger Road,,48371,,Oxford Charter Township,Oakland County,,Michigan,MI,United States,us,0.81,0.81,0.81,0.81,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2000784,Wilson Pit,Construction Sand and Gravel,Active,4/15/18,Surface,Wilson Pit,6966 Fisher Road,Jeddo,Michigan,48032,"6966 Fisher Road, Jeddo, Michigan 48032.0",43.16492432,-82.61583198,43.165395,-82.593291,"6229 Fisher Road, Jeddo, MI 48032, United States of America",,6229,Fisher Road,,48032,Grant Township,Jeddo,St. Clair County,SA,Michigan,MI,United States,us,0.5,1,1,0.008141113,© OpenAddresses contributors,BSD-3-Clause License,
2000793,Milford-New Hudson,Construction Sand and Gravel,Abandoned,12/3/06,Surface,Milford-New Hudson,4400 S. Milford Road,New Hudson,Michigan,48165,"4400 S. Milford Road, New Hudson, Michigan 48165.0",,,42.50301379,-83.6151654,"4400 Milford Road, Lyon Charter Township, MI 48165, United States of America",Milford Road,4400,Milford Road,,48165,,Lyon Charter Township,Oakland County,,Michigan,MI,United States,us,0.5,1,1,0,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2000796,Niles Sand & Gravel,Construction Sand and Gravel,Abandoned,8/25/04,Surface,Niles Sand & Gravel,2779 Hoyt Drive,Niles,Michigan,49120,"2779 Hoyt Drive, Niles, Michigan 49120.0",41.86250812,-86.16801027,41.86252998,-86.1679102,"2779 Hoyt Drive, Howard Township, MI 49120, United States of America",,2779,Hoyt Drive,,49120,,Howard Township,Cass County,,Michigan,MI,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2000806,B & W Sand-N-Stone LLC,Construction Sand and Gravel,Intermittent,5/11/78,Surface,B & W Sand-N-Stone LLC,8611 E. Pierce Rd,Ithaca,Michigan,48847,"8611 E. Pierce Rd, Ithaca, Michigan 48847.0",43.26310604,-84.43654277,43.26312797,-84.43656501,"8611 East Pierce Road, Hamilton Township, MI 48847, United States of America",,8611,East Pierce Road,,48847,,Hamilton Township,Gratiot County,,Michigan,MI,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2000807,"TayCon Properties, LLC",Construction Sand and Gravel,Abandoned,10/1/10,Surface,"TayCon Properties, LLC",14791 West Hoffman Road,Three Rivers,Michigan,49093,"14791 West Hoffman Road, Three Rivers, Michigan 49093.0",41.95402947,-85.66861416,41.95465405,-85.64115653,"14791 West Hoffman Street, Three Rivers, MI 49093, United States of America",West Hoffman Street,14791,West Hoffman Street,,49093,,Three Rivers,Saint Joseph County,,Michigan,MI,United States,us,0.5,1,1,0,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2000811,KASSON SAND & GRAVEL,Construction Sand and Gravel,Intermittent,8/17/77,Surface,KASSON SAND & GRAVEL,10282 S Pierce Rd,Maple City,Michigan,49664,"10282 S Pierce Rd, Maple City, Michigan 49664.0",44.83062147,-85.88493538,44.83057317,-85.88497353,"10282 South Pierce Road, Kasson Township, MI 49664, United States of America",,10282,South Pierce Road,,49664,,Kasson Township,Leelanau County,,Michigan,MI,United States,us,0.95,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2000815,Paquin Pit and Mill,Construction Sand and Gravel,Abandoned,5/15/09,Surface,Paquin Pit and Mill,"5688 Co., 420 21st",Gladstone,Michigan,49837,"5688 Co., 420 21st, Gladstone, Michigan 49837.0",45.84077939,-87.0807043,45.84061716,-87.06827472,"County 420 21st Road, Escanaba Township, MI 49837, United States of America",County 420 21st Road,,County 420 21st Road,,49837,,Escanaba Township,Delta County,,Michigan,MI,United States,us,0.63,1,0.63,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2000831,Salem Sand & Gravel,Construction Sand and Gravel,Abandoned,8/31/96,Surface,Salem Sand & Gravel,5175 Oakhill Rd.,Clarkston,Michigan,48348,"5175 Oakhill Rd., Clarkston, Michigan 48348.0",42.79457112,-83.35606356,42.79477521,-83.35302259,"5175 Oak Hill Road, Independence Charter Township, MI 48348, United States of America",,5175,Oak Hill Road,,48348,,Independence Charter Township,Oakland County,,Michigan,MI,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2000872,Vella Pit,Construction Sand and Gravel,Active,10/15/21,Surface,Vella Pit,4984 Earhart Road,Ann Arbor,Michigan,48105,"4984 Earhart Road, Ann Arbor, Michigan 48105.0",42.34512501,-83.68363039,42.3450644,-83.68359477,"4984 Earhart Road, Ann Arbor Charter Township, MI 48105, United States of America",,4984,Earhart Road,,48105,,Ann Arbor Charter Township,Washtenaw County,,Michigan,MI,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2000880,Wheeler Pit,Construction Sand and Gravel,Active,11/17/11,Surface,Wheeler Pit,9266 Snows Lake Rd.,Greenville,Michigan,48838,"9266 Snows Lake Rd., Greenville, Michigan 48838.0",43.13571155,-85.25446258,43.13578327,-85.25451871,"9266 Snows Lake Road, Eureka Township, MI 48838, United States of America",,9266,Snows Lake Road,,48838,,Eureka Township,Montcalm County,,Michigan,MI,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2000886,Cedar Rapids #1,Construction Sand and Gravel,Intermittent,6/30/77,Surface,Cedar Rapids #1,(Portable) W. Sanilac,Snover,Michigan,48472,"(Portable) W. Sanilac, Snover, Michigan 48472.0",,,43.4611312,-82.9707732,"Snover (Moore Township), MI, United States of America",,,,,,,Moore Township,Sanilac County,,Michigan,MI,United States,us,0.5,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2001046,PORTABLE CRUSHER #1,Construction Sand and Gravel,Intermittent,6/15/79,Surface,PORTABLE CRUSHER #1,18154 US Hwy 41,L'Anse ,Michigan,49946,"18154 US Hwy 41, L'Anse , Michigan 49946.0",46.74049954,-88.43050236,46.7374523,-88.42837753,"18154 US 41, L'Anse Township, MI 49946, United States of America",,18154,US 41,,49946,,L'Anse Township,Baraga County,,Michigan,MI,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2001047,Superior Wash Plant,Construction Sand and Gravel,Intermittent,11/22/78,Surface,Superior Wash Plant,1910 W. Jasberg St   (Hwy M-203),Hancock,Michigan,49930,"1910 W. Jasberg St   (Hwy M-203), Hancock, Michigan 49930.0",47.12809398,-88.61435884,47.126871,-88.580956,"Hancock, MI 49930, United States of America",,,,,49930,,Hancock,Houghton County,,Michigan,MI,United States,us,0.25,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2001051,Milford Plant,Construction Sand and Gravel,Abandoned,7/28/25,Surface,Milford Plant,3362 Muir Road,Milford,Michigan,48380,"3362 Muir Road, Milford, Michigan 48380.0",42.55174902,-83.68168672,42.556433,-83.681715,"3362 Muir Road, Milford, MI 48380, United States of America",,3362,Muir Road,,48380,Brighton Township,Milford,Livingston County,LI,Michigan,MI,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
2001053,McCloskey R155,Construction Sand and Gravel,Intermittent,4/20/23,Surface,McCloskey R155,1910 North Stephenson Ave,Iron Mountain,Michigan,49801,"1910 North Stephenson Ave, Iron Mountain, Michigan 49801.0",45.83569716,-88.05655187,45.83572408,-88.05657302,"1910 North Stephenson Avenue, Iron Mountain, MI 49801, United States of America",,1910,North Stephenson Avenue,,49801,,Iron Mountain,Dickinson County,DK,Michigan,MI,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2001055,Leelanau County Road Commission Pit,Construction Sand and Gravel,Abandoned,9/28/15,Surface,Leelanau County Road Commission Pit,Pit Road,Leland,Michigan,49653,"Pit Road, Leland, Michigan 49653.0",,,44.96442601,-85.77584764,"South Pit Road, Leland Township, MI 49653, United States of America",South Pit Road,,South Pit Road,,49653,,Leland Township,Leelanau County,,Michigan,MI,United States,us,0.9,1,0.9,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2001063,Ludington Pit & Mill,Construction Sand and Gravel,Active,10/15/21,Surface,Ludington Pit & Mill,7690 West M-116,Ludington,Michigan,49431,"7690 West M-116, Ludington, Michigan 49431.0",,,43.991179,-86.461009,"7257 W M-116, Ludington, MI 49431, United States of America",,7257,W M-116,,49431,Hamlin Township,Ludington,Mason County,MN,Michigan,MI,United States,us,0.5,1,1,0.013856813,© OpenAddresses contributors,BSD-3-Clause License,
2001067,WASH PLANT,Construction Sand and Gravel,Intermittent,4/20/88,Surface,WASH PLANT,1320 W. 3 Mile Road,Sault Sainte Marie,Michigan,497839251,"1320 W. 3 Mile Road, Sault Sainte Marie, Michigan 497839251.0",46.46295072,-84.39275616,46.46297562,-84.39284649,"1320 West 3 Mile Road, Sault Ste. Marie, MI 49783, United States of America",,1320,West 3 Mile Road,,49783,,Sault Ste. Marie,Chippewa County,,Michigan,MI,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2001085,Wash Plant #1  H/F,Construction Sand and Gravel,Abandoned,5/1/18,Surface,Wash Plant #1  H/F,7590 Weiss Rd,Alpena,Michigan,49707,"7590 Weiss Rd, Alpena, Michigan 49707.0",45.15531881,-83.41794902,45.15707498,-83.41960537,"7590 Weiss Road, Alpena Township, MI 49707, United States of America",,7590,Weiss Road,,49707,,Alpena Township,Alpena County,,Michigan,MI,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2001171,Hewitt Robins Plant #1,Construction Sand and Gravel,Intermittent,10/13/09,Surface,Hewitt Robins Plant #1,1540 S. Clare Ave.,Harrison ,Michigan,48625,"1540 S. Clare Ave., Harrison , Michigan 48625.0",43.96611471,-84.76789573,43.96610099,-84.7679289,"1540 South Clare Avenue, Hatton Township, MI 48625, United States of America",,1540,South Clare Avenue,,48625,,Hatton Township,Clare County,,Michigan,MI,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2001174,Mannsiding Pit,Construction Sand and Gravel,Active,4/15/18,Surface,Mannsiding Pit,1540 S. Clare Ave.,Harrison,Michigan,48625,"1540 S. Clare Ave., Harrison, Michigan 48625.0",43.96611471,-84.76789573,43.96610099,-84.7679289,"1540 South Clare Avenue, Hatton Township, MI 48625, United States of America",,1540,South Clare Avenue,,48625,,Hatton Township,Clare County,,Michigan,MI,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2001191,Portable PLANT #103,Construction Sand and Gravel,Intermittent,4/15/18,Surface,Portable PLANT #103,Portable,Kalamazoo,Michigan,49048,"Portable, Kalamazoo, Michigan 49048.0",,,42.291707,-85.5872286,"Kalamazoo, MI, United States of America",,,,,,,Kalamazoo,Kalamazoo County,,Michigan,MI,United States,us,0.5,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2001192,Ravine Rd Pit,Construction Sand and Gravel,Active,7/15/17,Surface,Ravine Rd Pit,4274 Ravine Rd,Kalamazoo,Michigan,49006,"4274 Ravine Rd, Kalamazoo, Michigan 49006.0",42.32162287,-85.64200265,42.32170241,-85.64202839,"4274 Ravine Road, Kalamazoo Charter Township, MI 49006, United States of America",,4274,Ravine Road,,49006,Westwood,Kalamazoo Charter Township,Kalamazoo County,,Michigan,MI,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2001214,Dickinson County Pit,Construction Sand and Gravel,Abandoned,5/31/07,Surface,Dickinson County Pit,North U.S. 2,Iron Mountain,Michigan,49801,"North U.S. 2, Iron Mountain, Michigan 49801.0",45.82953797,-88.06421899,45.845947,-88.0509948,"Super 8 by Wyndham Iron Mountain, 2702 North Stephenson Avenue, Iron Mountain, MI 49801, United States of America",Super 8 by Wyndham Iron Mountain,2702,North Stephenson Avenue,,49801,,Iron Mountain,Dickinson County,DK,Michigan,MI,United States,us,0.5103,1,0.5103,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2001230,GRATIOT PLANT,Construction Sand and Gravel,Intermittent,5/11/15,Surface,GRATIOT PLANT,424 S Warner Rd,Sumner,Michigan,48889,"424 S Warner Rd, Sumner, Michigan 48889.0",43.28421455,-84.77729986,43.28416427,-84.77733331,"424 South Warner Road, New Haven Township, MI 48889, United States of America",,424,South Warner Road,,48889,,New Haven Township,Gratiot County,,Michigan,MI,United States,us,0.95,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2001231,LOOMIS PLANT,Construction Sand and Gravel,Intermittent,4/15/18,Surface,LOOMIS PLANT,6775 Clarabella Ave,Clare,Michigan,48617,"6775 Clarabella Ave, Clare, Michigan 48617.0",43.81509672,-84.71197936,43.81512221,-84.71202908,"6775 Clarabella Road, Sheridan Township, MI 48617, United States of America",,6775,Clarabella Road,,48617,,Sheridan Township,Clare County,,Michigan,MI,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2001232,DEERFIELD PLANT,Construction Sand and Gravel,Active,4/15/16,Surface,DEERFIELD PLANT,3400 S Littlefield Rd,Mt Pleasant,Michigan,48858,"3400 S Littlefield Rd, Mt Pleasant, Michigan 48858.0",,,43.63248441,-84.94820248,"3400 South Littlefield Road, Deerfield Township, MI 48858, United States of America",South Littlefield Road,3400,South Littlefield Road,,48858,,Deerfield Township,Isabella County,,Michigan,MI,United States,us,0.475,1,1,0,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2001254,A A Grange Hall Rd Plant,Construction Sand and Gravel,Active,4/15/19,Surface,A A Grange Hall Rd Plant,15176 Hawley Rd,Holly,Michigan,48442,"15176 Hawley Rd, Holly, Michigan 48442.0",42.807192,-83.54955478,42.7919727,-83.6277255,"Holly, MI 48442, United States of America",,,,,48442,,Holly,Oakland County,,Michigan,MI,United States,us,0.25,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2001315,Otsego Repair Shop,Construction Sand and Gravel,Abandoned,2/13/17,Surface,Otsego Repair Shop,451 - 12th Street,Plainwell,Michigan,49080,"451 - 12th Street, Plainwell, Michigan 49080.0",42.45372571,-85.6710841,42.45388059,-85.6710503,"451 12th Street, Otsego Township, MI 49080, United States of America",,451,12th Street,,49080,,Otsego Township,Allegan County,,Michigan,MI,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2001333,Lippmann III #1039,Construction Sand and Gravel,Abandoned,4/1/25,Surface,Lippmann III #1039,3600 Rennie School Rd,Traverse City,Michigan,49685,"3600 Rennie School Rd, Traverse City, Michigan 49685.0",44.68646186,-85.64727014,44.686485,-85.647364,"3600 Rennie School Road, Garfield Township, MI 49685, United States of America",,3600,Rennie School Road,,49685,,Garfield Township,Grand Traverse County,,Michigan,MI,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2001341,Plant #3 Lippmann,Construction Sand and Gravel,Intermittent,5/30/08,Surface,Plant #3 Lippmann,1128 Federal Ave.,Houghton Lake,Michigan,48629,"1128 Federal Ave., Houghton Lake, Michigan 48629.0",44.30569855,-84.77787698,44.30572587,-84.77796908,"1128 Federal Avenue, Roscommon Township, MI 48629, United States of America",,1128,Federal Avenue,,48629,,Roscommon Township,Roscommon County,,Michigan,MI,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2001431,Hamilton Wash Plant,Construction Sand and Gravel,Abandoned,5/20/16,Surface,Hamilton Wash Plant,4510 132nd. Ave.,Hamilton,Michigan,49419,"4510 132nd. Ave., Hamilton, Michigan 49419.0",42.65324263,-85.98485445,42.65319741,-85.98490447,"4510 132nd Avenue, Heath Township, MI 49419, United States of America",,4510,132nd Avenue,,49419,,Heath Township,Allegan County,,Michigan,MI,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2001435,Ewing Pit,Construction Sand and Gravel,Intermittent,9/3/20,Surface,Ewing Pit,3248 Cook Road,West Branch,Michigan,48661,"3248 Cook Road, West Branch, Michigan 48661.0",44.24127121,-84.22565076,44.243496,-84.234284,"3248 Cook Road, West Branch, MI 48661, United States of America",,3248,Cook Road,,48661,Horton Township,West Branch,Ogemaw County,OG,Michigan,MI,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2001532,Ron Weaver Gravel Company,Construction Sand and Gravel,Abandoned,8/5/11,Surface,Ron Weaver Gravel Company,729 Williamston Rd.,Dansville,Michigan,48819,"729 Williamston Rd., Dansville, Michigan 48819.0",42.56265209,-84.30142725,42.56261575,-84.30142215,"729 South Williamston Road, Dansville, MI 48819, United States of America",,729,South Williamston Road,,48819,,Dansville,Ingham County,,Michigan,MI,United States,us,0.9,1,0.9,0.9,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2001575,PC-7,Construction Sand and Gravel,Intermittent,8/8/19,Surface,PC-7,801 Clark Drive,Gladstone,Michigan,49837,"801 Clark Drive, Gladstone, Michigan 49837.0",45.86029609,-87.05502218,45.860366,-87.054988,"801 Clark Drive, Gladstone, MI 49837, United States of America",,801,Clark Drive,,49837,,Gladstone,Delta County,,Michigan,MI,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2001579,Millington Gravel LLC,Construction Sand and Gravel,Abandoned,10/17/07,Surface,Millington Gravel LLC,4566 Birch Run Rd.,Millington,Michigan,48746,"4566 Birch Run Rd., Millington, Michigan 48746.0",43.25219835,-83.52361906,43.25222443,-83.52365535,"4566 Birch Run Road, Millington Township, MI 48746, United States of America",,4566,Birch Run Road,,48746,,Millington Township,Tuscola County,,Michigan,MI,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2001694,SMITH PIT,Construction Sand and Gravel,Abandoned,7/30/25,Surface,SMITH PIT,3800 North Chandler Road,St. John,Michigan,48879,"3800 North Chandler Road, St. John, Michigan 48879.0",43.04247066,-84.48414037,43.000702,-84.557612,"St. Johns (St. Johns), MI, United States of America",,,,,,St. Johns,St. Johns,Clinton County,CLI,Michigan,MI,United States,us,0.25,1,,,Who's On First,CC0,https://www.whosonfirst.org/docs/licenses/
2001751,Coldwater,Construction Sand and Gravel,Abandoned,10/23/07,Surface,Coldwater,230 S. Michigan Avenue,Coldwater,Michigan,49036,"230 S. Michigan Avenue, Coldwater, Michigan 49036.0",41.93006991,-84.97617074,41.9320056,-84.9760125,"230 South Michigan Avenue, Coldwater Township, MI 49036, United States of America",,230,South Michigan Avenue,,49036,,Coldwater Township,Branch County,,Michigan,MI,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
