original_Mine ID,original_Mine Name_x,original_Commodity,original_Mine Status,original_Status Date,original_Type of Mine,original_Mine Name_y,original_Street,original_City,original_State,original_Zip Code,lat,lon,formatted,name,district,housenumber,suburb,street,postcode,city,county_code,county,state,state_code,country,country_code,confidence,confidence_city_level,confidence_street_level,confidence_building_level,attribution,attribution_license,attribution_url
504823,Portable Wash Plant No. 1,Construction Sand and Gravel,Abandoned,5/9/08,Surface,Portable Wash Plant No. 1,601 central ave.,dolores,Colorado,81323,37.4746029,-108.5015451,"601 Central Avenue, Dolores, CO 81323, United States of America",,,601,,Central Avenue,81323,Dolores,,Montezuma County,Colorado,CO,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
504824,Portable Crusher Number 2,Construction Sand and Gravel,Abandoned,11/8/10,Surface,Portable Crusher Number 2,2868 I-70 Business Loop,Grand Junction,Colorado,81501,39.07281065,-108.5199736,"Grand Junction Pipe & Supply, 2868 I 70 Business Loop, Grand Junction, CO 81501, United States of America",Grand Junction Pipe & Supply,,2868,,I 70 Business Loop,81501,Grand Junction,,Mesa County,Colorado,CO,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
504825,Colo River Ranch Gravel Pit,Construction Sand and Gravel,Abandoned,10/18/18,Surface,Colo River Ranch Gravel Pit,36525 Highway 40,Kremmling,Colorado,80459,40.161777,-106.419346,"20600 Us Hwy 40, Kremmling, CO 80459, United States of America",,,20600,,Us Hwy 40,80459,Kremmling,GR,Grand County,Colorado,CO,United States,us,0.45,1,0.9,0.000339089,© OpenAddresses contributors,BSD-3-Clause License,
504826,Portable Gosney Crusher 2,Construction Sand and Gravel,Abandoned,8/4/05,Surface,Portable Gosney Crusher 2,6699 CR 521,Bayfield,Colorado,81122,37.237211,-107.596211,"Bayfield, CO, United States of America",,,,,,81122,Bayfield,LA,La Plata County,Colorado,CO,United States,us,0.25,1,,,Who's On First,CC0,https://www.whosonfirst.org/docs/licenses/
504828,Goose Haven Pit,Construction Sand and Gravel,Abandoned,9/4/24,Surface,Goose Haven Pit,3993 N. 107th St,Lafayette,Colorado,80026,40.046992,-105.105268,"3993 North 107th Street, Lafayette, CO 80026, United States of America",,,3993,,North 107th Street,80026,Lafayette,BO,Boulder County,Colorado,CO,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
504831,High Country V,Construction Sand and Gravel,Abandoned,5/2/06,Surface,High Country V,13279 6200 Road,Montrose,Colorado,81401,38.499571,-107.931168,"13279 6200th Road, Montrose, CO 81403, United States of America",,,13279,,6200th Road,81403,Montrose,MO,Montrose County,Colorado,CO,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
504832,Wash Plant #5,Construction Sand and Gravel,Active,1/16/24,Surface,Wash Plant #5,9755 CR 213,Durango,Colorado,81301,37.2038153,-107.8713418,"9755 County Road 213, Durango, CO 81303, United States of America",County Road 213,,9755,,County Road 213,81303,Durango,,La Plata County,Colorado,CO,United States,us,0.7,1,0.7,0.7,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
504833,R.J. Campbell Pit #1,Construction Sand and Gravel,Abandoned,11/1/07,Surface,R.J. Campbell Pit #1,7090 County Road 25,Ft Lupton,Colorado,80621,40.081932,-104.809191,"Fort Lupton, CO, United States of America",,,,,,80621,Fort Lupton,WE,Weld County,Colorado,CO,United States,us,0.25,1,,,Who's On First,CC0,https://www.whosonfirst.org/docs/licenses/
504834,SP4,Construction Sand and Gravel,Intermittent,12/21/18,Surface,SP4,2273 River Road,Grand Junction,Colorado,81505,39.0986446,-108.63176,"2273 River Road, Grand Junction, CO 81505, United States of America",,,2273,,River Road,81505,Grand Junction,,Mesa County,Colorado,CO,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
504835,CR7,Construction Sand and Gravel,Active,12/18/23,Surface,CR7,2273 River Road,Grand Junction,Colorado,81505,39.0986446,-108.63176,"2273 River Road, Grand Junction, CO 81505, United States of America",,,2273,,River Road,81505,Grand Junction,,Mesa County,Colorado,CO,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
504836,CR8,Construction Sand and Gravel,Active,12/18/23,Surface,CR8,2273 River Road,Grand Junction,Colorado,81505,39.0986446,-108.63176,"2273 River Road, Grand Junction, CO 81505, United States of America",,,2273,,River Road,81505,Grand Junction,,Mesa County,Colorado,CO,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
504838,Firestone Gravel Mine,Construction Sand and Gravel,Abandoned,12/31/19,Surface,Firestone Gravel Mine,11401 Weld County Road 9 3/4,Longmont,Colorado,80504,40.1780911,-105.0166794,"12250 Weld County Road 5, Liberty, CO 80504, United States of America",,,12250,,Weld County Road 5,80504,Liberty,WE,Weld County,Colorado,CO,United States,us,0.35721,1,0.35721,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
504839,MPRC Pit,Construction Sand and Gravel,Abandoned,10/31/06,Surface,MPRC Pit,"Route 1, Range 143",Fort Carson,Colorado,80817,38.717596,-104.731303,"7790 Route 1, Fort Carson, CO 80913, United States of America",,,7790,,Route 1,80913,Fort Carson,EL,El Paso County,Colorado,CO,United States,us,0.45,1,0.9,0.000706159,© OpenAddresses contributors,BSD-3-Clause License,
504841,Riverbend Sand and Gravel,Construction Sand and Gravel,Active,2/1/13,Surface,Riverbend Sand and Gravel,12673 County Road 6,Brighton,Colorado,80603,40.0275181,-104.7923477,"Liberty Belle Properties, LLC, 13576 CR 29, Fort Lupton, CO 80621, United States of America","Liberty Belle Properties, LLC",,13576,,CR 29,80621,Fort Lupton,AD,Weld County,Colorado,CO,United States,us,0.1875,0.375,0.375,0.002491694,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
504842,Pioneer # One,Construction Sand and Gravel,Abandoned,7/9/10,Surface,Pioneer # One,Portable,Bayfield,Colorado,81122,35.5195864,-100.9770806,"Portable, South Nelson Street, Pampa, TX 79065, United States of America",Portable,,,,South Nelson Street,79065,Pampa,GY,Gray County,Texas,TX,United States,us,0,,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
504843,Korinek Sand and Gravel,Construction Sand and Gravel,Abandoned,7/19/19,Surface,Korinek Sand and Gravel,550 Lane 15,Manzanola,Colorado,81058,38.109195,-103.866907,"Manzanola, CO, United States of America",,,,,,81058,Manzanola,OT,Otero County,Colorado,CO,United States,us,0.25,1,,,Who's On First,CC0,https://www.whosonfirst.org/docs/licenses/
504846,J Portable Track Mounted Jaw #69,Construction Sand and Gravel,Abandoned,3/18/08,Surface,J Portable Track Mounted Jaw #69,28221 Cty Rd 319,Buena Vista,Colorado,81211,44.967196,-92.741726,"Hudson (Hudson), WI, United States of America",,Hudson,,,,,Hudson,SI,St. Croix County,Wisconsin,WI,United States,us,0,,,,Who's On First,CC0,https://www.whosonfirst.org/docs/licenses/
504847,Iron Mtn Rd Gravel Pit,Construction Sand and Gravel,Abandoned,6/18/24,Surface,Iron Mtn Rd Gravel Pit,Iron Mtn Rd Cty Rd 1,Cotopaxi,Colorado,81223,38.707495,-105.304421,"1 County Road 11, Florissant, CO 80816, United States of America",,,1,,County Road 11,80816,Florissant,TE,Teller County,Colorado,CO,United States,us,0,,,,© OpenAddresses contributors,BSD-3-Clause License,
504848,ASCI CR 23,Construction Sand and Gravel,Abandoned,1/14/20,Surface,ASCI CR 23,12367 WCR 8,Fort Lupton,Colorado,80621,40.04415,-104.822825,"12367 Cr 8, Fort Lupton, CO 80621, United States of America",,,12367,,Cr 8,80621,Fort Lupton,WE,Weld County,Colorado,CO,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
504849,Portable Crushing Plant #6,Construction Sand and Gravel,Abandoned,5/30/07,Surface,Portable Crushing Plant #6,13541 Highway 9,Breckenridge,Colorado,80424,39.49549992,-106.0456876,"13541 Highway 9, Breckenridge, CO 80424, United States of America",Highway 9,,13541,,Highway 9,80424,Breckenridge,,Summit County,Colorado,CO,United States,us,0.5,1,1,0,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
504852,6203,Construction Sand and Gravel,Abandoned,1/7/11,Surface,6203,3251 CR 4,Meeker,Colorado,81641,40.0078155,-107.889186,"3251 CR 4, Rio Blanco County, CO 81641, United States of America",,,3251,,CR 4,81641,,,Rio Blanco County,Colorado,CO,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
504853,Portable Screening Plant,Construction Sand and Gravel,Intermittent,9/16/24,Surface,Portable Screening Plant,County Road 143 (oak Creek Grade),Canon City,Colorado,81212,38.42182711,-105.2362275,"143 Oak Creek Grade Road, Lincoln Park, CO 81212, United States of America",,,143,,Oak Creek Grade Road,81212,Lincoln Park,,Fremont County,Colorado,CO,United States,us,0.5117175,1,0.5117175,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
504854,Portable Crusher #1,Construction Sand and Gravel,Active,10/5/20,Surface,Portable Crusher #1,1960 36th Lane,Pueblo,Colorado,81006,38.20781992,-104.4598093,"1960 36th Lane, Vineland, CO 81006, United States of America",,,1960,,36th Lane,81006,Vineland,,Pueblo County,Colorado,CO,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
504856,Kenny Pit Portable 1,Construction Sand and Gravel,Abandoned,2/5/08,Surface,Kenny Pit Portable 1,County Rd 102,Rangely,Colorado,81648,40.086455,-108.848604,"1700 County Road 102 Road, Rangely, CO 81648, United States of America",,,1700,,County Road 102 Road,81648,Rangely,RB,Rio Blanco County,Colorado,CO,United States,us,1,1,1,,© OpenAddresses contributors,BSD-3-Clause License,
504858,Hidden Valley Plant,Construction Sand and Gravel,Abandoned,10/9/08,Surface,Hidden Valley Plant,0342 Deep Creek Road,Dotsero,Colorado,81637,39.647309,-107.061012,"Dotsero, CO, United States of America",,,,,,81637,Dotsero,EA,Eagle County,Colorado,CO,United States,us,0.25,1,,,Who's On First,CC0,https://www.whosonfirst.org/docs/licenses/
504859,Portable Crusher #1,Construction Sand and Gravel,Abandoned,4/10/18,Surface,Portable Crusher #1,CR 15A,Walden,Colorado,804801052,40.730123,-106.2821135,"Walden (Walden), CO, United States of America",,,,,,,Walden,,Jackson County,Colorado,CO,United States,us,0.5,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
504862,Amrize Scout Island,Construction Sand and Gravel,Active,5/13/16,Surface,Amrize Scout Island,1620 Holly Avenue,Greeley,Colorado,80631,40.41406764,-104.624364,"1620 Holly Avenue, Weld County, CO 80631, United States of America",,,1620,,Holly Avenue,80631,,,Weld County,Colorado,CO,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
504863,PORTABLE YARDER,Construction Sand and Gravel,Abandoned,7/13/09,Surface,PORTABLE YARDER,2 MILES WEST OF LAMAR,LAMAR,Colorado,81052,41.049571,-77.439192,"Lamar Township (Lamar), PA, United States of America",,Lamar Township,,,,,Lamar,CN,Clinton County,Pennsylvania,PA,United States,us,0.0625,0.25,,,Who's On First,CC0,https://www.whosonfirst.org/docs/licenses/
504866,Black Canyon Aggregate Inc,Construction Sand and Gravel,Active,10/1/25,Surface,Black Canyon Aggregate Inc,4608 Sundown Road,Delta,Colorado,81416,38.72028937,-108.125862,"4608 Sundown Road, Delta County, CO 81416, United States of America",,,4608,,Sundown Road,81416,,,Delta County,Colorado,CO,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
504867,Nordberg Assembly,Construction Sand and Gravel,Abandoned,11/5/15,Surface,Nordberg Assembly,22419 County Road G,Cortez,Colorado,81321,37.316502,-108.639727,"22419 Road G, Cortez, CO 81321, United States of America",,,22419,,Road G,81321,Cortez,MZ,Montezuma County,Colorado,CO,United States,us,0.9,1,0.9,0.9,© OpenAddresses contributors,BSD-3-Clause License,
504868,Temple Pit,Construction Sand and Gravel,Abandoned,7/10/08,Surface,Temple Pit,6040 Routt County Rd 65,Hayden,Colorado,81639,40.4834535,-107.314718,"6040 County Road 65, Hayden, CO 81639, United States of America",County Road 65,,6040,,County Road 65,81639,Hayden,RT,Routt County,Colorado,CO,United States,us,0.666666667,1,0.666666667,0.666666667,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
504869,Portable Screen 12207,Construction Sand and Gravel,Abandoned,5/26/21,Surface,Portable Screen 12207,2000 N Linden Ave,Trinidad,Colorado,81082,37.18745,-104.502803,"2000 North Linden Avenue, Trinidad, CO 81082, United States of America",,,2000,,North Linden Avenue,81082,Trinidad,,Las Animas County,Colorado,CO,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
504870,Brig Pit,Construction Sand and Gravel,Abandoned,9/26/07,Surface,Brig Pit,37757 US 40 ,Kremmling,Colorado,80459,40.062524,-106.306097,"37757 Us Hwy 40, Kremmling, CO 80459, United States of America",,,37757,,Us Hwy 40,80459,Kremmling,GR,Grand County,Colorado,CO,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
504871,Plant #2 ,Construction Sand and Gravel,Abandoned,10/24/18,Surface,Plant #2 ,27701 Road T,Dolores,Colorado,81323,37.45371,-108.547244,"27701 Road T, Dolores, CO 81323, United States of America",,,27701,,Road T,81323,Dolores,MZ,Montezuma County,Colorado,CO,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
504872,Metso LT106 Track Mounted Jaw Crusher,Construction Sand and Gravel,Abandoned,5/26/21,Surface,Metso LT106 Track Mounted Jaw Crusher,22254 Hwy 285,Fairplay,Colorado,80440,39.216445,-105.988383,"22254 Highway 285, Fairplay, CO 80440, United States of America",,,22254,,Highway 285,80440,Fairplay,PA,Park County,Colorado,CO,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
504873,Washplant 1,Construction Sand and Gravel,Intermittent,3/31/21,Surface,Washplant 1,556 Struthers Avenue,Grand Junction,Colorado,81501,39.0562,-108.5628942,"556 Struthers Avenue, Grand Junction, CO 81501, United States of America",,,556,,Struthers Avenue,81501,Grand Junction,,Mesa County,Colorado,CO,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
504874,SCREEN OPERATION #6,Construction Sand and Gravel,Abandoned,5/26/09,Surface,SCREEN OPERATION #6,PORTABLE,LAMAR,Colorado,81044,35.5196804,-100.9770793,"Portable, South Nelson Street, Pampa, TX 79065, United States of America",Portable,,,,South Nelson Street,79065,Pampa,,Gray County,Texas,TX,United States,us,0,,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
504875,Portable Crusher #4,Construction Sand and Gravel,Active,11/3/15,Surface,Portable Crusher #4,37325 Hwy 96,Pueblo,Colorado,81006,38.272448,-104.446048,"37325 East State Hwy 96, Pueblo, CO 81006, United States of America",,,37325,,East State Hwy 96,81006,Pueblo,PU,Pueblo County,Colorado,CO,United States,us,0.81,1,0.81,0.81,© OpenAddresses contributors,BSD-3-Clause License,
504876,Portable Screener #1 ,Construction Sand and Gravel,Intermittent,8/30/21,Surface,Portable Screener #1 ,1170 Red Canyon Road,Canon City,Colorado,81212,38.47549443,-105.222435,"1170 Red Canyon Road, Park Center, CO 81212, United States of America",,,1170,,Red Canyon Road,81212,Park Center,,Fremont County,Colorado,CO,United States,us,0.95,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
504877,Hocker Ignacio Pit,Construction Sand and Gravel,Abandoned,12/7/13,Surface,Hocker Ignacio Pit,2244 St Hwy 151,Ignacio,Colorado,81137,37.117285,-107.634135,"Ignacio, CO, United States of America",,,,,,81137,Ignacio,LA,La Plata County,Colorado,CO,United States,us,0.25,1,,,Who's On First,CC0,https://www.whosonfirst.org/docs/licenses/
504878,Yevoli Cobblestone Pit,Construction Sand and Gravel,Active,5/19/20,Surface,Yevoli Cobblestone Pit,267Fremont Co.Rd 835C,"Florence,",Colorado,81226,38.33816,-105.070194,"267 Cr 835c, Florence, CO 81226, United States of America",,,267,,Cr 835c,81226,Florence,FR,Fremont County,Colorado,CO,United States,us,0.5985,1,0.63,0.5985,© OpenAddresses contributors,BSD-3-Clause License,
504879,6203 JCIn Screen #75,Construction Sand and Gravel,Abandoned,3/10/08,Surface,6203 JCIn Screen #75,26000 Hwy 285,Buena Vista,Colorado,81211,38.804059,-106.114329,"26000 United States Highway 285, Johnson Village, CO 81211, United States of America",,,26000,,United States Highway 285,81211,Johnson Village,,Chaffee County,Colorado,CO,United States,us,0.3969,1,0.3969,0.3969,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
504880,4250 Impactor #74,Construction Sand and Gravel,Abandoned,9/17/08,Surface,4250 Impactor #74,26000 Hwy 285,Buena Vista,Colorado,81211,38.804059,-106.114329,"26000 United States Highway 285, Johnson Village, CO 81211, United States of America",,,26000,,United States Highway 285,81211,Johnson Village,,Chaffee County,Colorado,CO,United States,us,0.3969,1,0.3969,0.3969,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
504881,Silt Plant,Construction Sand and Gravel,Active,10/4/11,Surface,Silt Plant,6533 County Rd 346,Silt,Colorado,81652,39.5342921,-107.6722465,"6533 Rifle-Silt Road, Rifle, CO 81652, United States of America",Rifle-Silt Road,,6533,,Rifle-Silt Road,81652,Rifle,,Garfield County,Colorado,CO,United States,us,0,0.25,,0,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
504882,Portable Crusher #4,Construction Sand and Gravel,Abandoned,6/30/14,Surface,Portable Crusher #4,5150 SE Frontage Rd.,Fort Collins,Colorado,80528,40.5146492,-104.9898643,"5150 Southeast Frontage Road, Fort Collins, CO 80528, United States of America",Southeast Frontage Road,,5150,,Southeast Frontage Road,80528,Fort Collins,,Larimer County,Colorado,CO,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
504883,Pioneer #2,Construction Sand and Gravel,Abandoned,10/23/18,Surface,Pioneer #2,County Road 124,Hesperus,Colorado,81323,37.28611,-108.03952,"Hesperus, CO, United States of America",,,,,,,Hesperus,LA,La Plata County,Colorado,CO,United States,us,0.5,1,,,Who's On First,CC0,https://www.whosonfirst.org/docs/licenses/
504887,CR10,Construction Sand and Gravel,Active,1/23/24,Surface,CR10,2273 River Road,Grand Junction,Colorado,81505,39.0986446,-108.63176,"2273 River Road, Grand Junction, CO 81505, United States of America",,,2273,,River Road,81505,Grand Junction,,Mesa County,Colorado,CO,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
504888,CR9,Construction Sand and Gravel,Active,1/23/24,Surface,CR9,2273 River Road,Grand Junction,Colorado,81505,39.0986446,-108.63176,"2273 River Road, Grand Junction, CO 81505, United States of America",,,2273,,River Road,81505,Grand Junction,,Mesa County,Colorado,CO,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
504889,Amrize Solberg Pit,Construction Sand and Gravel,Active,10/4/11,Surface,Amrize Solberg Pit,5254 North Curtis Rd,Peyton,Colorado,80831,38.908494,-104.556762,"5254 North Curtis Road, Peyton, CO 80831, United States of America",,,5254,,North Curtis Road,80831,Peyton,EL,El Paso County,Colorado,CO,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
504890,Overlook Mine ,Construction Sand and Gravel,Abandoned,8/1/24,Surface,Overlook Mine ,6254 County Road 26,Longmont,Colorado,80504,40.1751359,-105.0212587,"1805 CR 26, Longmont, CO 80504, United States of America",,,1805,,CR 26,80504,Longmont,WE,Weld County,Colorado,CO,United States,us,0.5,1,1,0.001348618,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
504891,ELJAY CRUSHER OPERATION #1,Construction Sand and Gravel,Abandoned,6/1/15,Surface,ELJAY CRUSHER OPERATION #1,PORTABLE,LAMAR,Colorado,81052,35.5196804,-100.9770793,"Portable, South Nelson Street, Pampa, TX 79065, United States of America",Portable,,,,South Nelson Street,79065,Pampa,,Gray County,Texas,TX,United States,us,0,,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
504894,Fort Lupton Pit,Construction Sand and Gravel,Abandoned,2/24/20,Surface,Fort Lupton Pit,9477 Weld County Road 25,Fort Lupton,Colorado,80621,40.081932,-104.809191,"Fort Lupton, CO, United States of America",,,,,,80621,Fort Lupton,WE,Weld County,Colorado,CO,United States,us,0.25,1,,,Who's On First,CC0,https://www.whosonfirst.org/docs/licenses/
504895,Pheasant Run Gravel Pit,Construction Sand and Gravel,Abandoned,9/22/11,Surface,Pheasant Run Gravel Pit,Nepesta Road & HWY 50 East,Pueblo,Colorado,81006,39.1260644,-108.675748,"Highway 6 and 50 east of 20 Road, US Highway 6 and 50, Rhone, CO 81521, United States of America",Highway 6 and 50 east of 20 Road,,,,US Highway 6 and 50,81521,Rhone,ME,Mesa County,Colorado,CO,United States,us,0,,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
504896,Schlosser White Screen,Construction Sand and Gravel,Abandoned,9/8/08,Surface,Schlosser White Screen,755 US HWY 385,Burlington,Colorado,80807,39.08210488,-102.2790538,"755 US 385, Kit Carson County, CO 80807, United States of America",,,755,,US 385,80807,,,Kit Carson County,Colorado,CO,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
504897,Pioneer 2148 Portable Jaw Crusher,Construction Sand and Gravel,Active,8/23/22,Surface,Pioneer 2148 Portable Jaw Crusher,26000 Hwy 285 S,Buena Vista,Colorado,81211,38.71946592,-106.0859521,"26000 United States Highway 285, Nathrop, CO 81211, United States of America",United States Highway 285,,26000,,United States Highway 285,81211,Nathrop,,Chaffee County,Colorado,CO,United States,us,0.018040909,0.090909091,0.036081818,0,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
504898,Fabtec 45II Cone Screen Plant,Construction Sand and Gravel,Abandoned,5/9/19,Surface,Fabtec 45II Cone Screen Plant,26000 Hwy 285 S,Buena Vista,Colorado,81211,38.71946592,-106.0859521,"26000 United States Highway 285, Nathrop, CO 81211, United States of America",United States Highway 285,,26000,,United States Highway 285,81211,Nathrop,,Chaffee County,Colorado,CO,United States,us,0.018040909,0.090909091,0.036081818,0,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
504899,50-3-13 Pioneer 3042 Jaw Crusher,Construction Sand and Gravel,Abandoned,3/10/25,Surface,50-3-13 Pioneer 3042 Jaw Crusher,702 Gregg Drive,Buena Vista,Colorado,81211,38.825103,-106.136513,"702 Gregg Drive, Buena Vista, CO 81211, United States of America",Gregg Drive,,702,,Gregg Drive,81211,Buena Vista,,Chaffee County,Colorado,CO,United States,us,0.75,1,1,0.75,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
504900,Pit #1,Construction Sand and Gravel,Abandoned,8/9/10,Surface,Pit #1,East of CR 61 on CR CC,Moffatt,Colorado,81143,29.949121,-94.749965,"2213 Cr-133, East Of, Liberty County, TX 77575, United States of America",,,2213,,"Cr-133, East Of",77575,,LT,Liberty County,Texas,TX,United States,us,0,,,,© OpenAddresses contributors,BSD-3-Clause License,
504901,Rip Rap Plant,Construction Sand and Gravel,Abandoned,7/16/09,Surface,Rip Rap Plant,8817 CR 213,Durango,Colorado,81303,37.15935124,-107.8827379,"8817 CR 213, La Posta, CO 81303, United States of America",,,8817,,CR 213,81303,La Posta,,La Plata County,Colorado,CO,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
504903,Silverton #1,Construction Sand and Gravel,Abandoned,12/11/09,Surface,Silverton #1,County Road 110,Silverton,Colorado,81633,40.2733209,-108.6696635,"110 County Road 95, Moffat County, CO 81633, United States of America",,,110,,County Road 95,81633,,MF,Moffat County,Colorado,CO,United States,us,0,,,,,,
504906,Flag Sand and Gravel,Construction Sand and Gravel,Abandoned,3/1/16,Surface,Flag Sand and Gravel,1412 cr 311,"New Castle, ",Colorado,81647,39.540945,-107.629986,"1412 Cr 311, Silt, CO 81652, United States of America",,,1412,,Cr 311,81652,Silt,GA,Garfield County,Colorado,CO,United States,us,0.3,0.3,0.3,0.3,© OpenAddresses contributors,BSD-3-Clause License,
504909,Portable Screen # 3,Construction Sand and Gravel,Abandoned,11/14/19,Surface,Portable Screen # 3,1111 H St,Greeley,Colorado,80632,40.44444721,-104.6985814,"1111 H Street, Greeley, CO 80631, United States of America",,,1111,,H Street,80631,Greeley,,Weld County,Colorado,CO,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
504911,Dredge Operation #4,Construction Sand and Gravel,Abandoned,7/13/09,Surface,Dredge Operation #4,2 Miles N. of Lamar,Lamar,Colorado,81052,41.049571,-77.439192,"Lamar Township (Lamar), PA, United States of America",,Lamar Township,,,,,Lamar,CN,Clinton County,Pennsylvania,PA,United States,us,0.0625,0.25,,,Who's On First,CC0,https://www.whosonfirst.org/docs/licenses/
504912,County Road 23 Pit,Construction Sand and Gravel,Intermittent,10/2/23,Surface,County Road 23 Pit,1254 County Road 23,Ridgway,Colorado,81432,38.092067,-107.716315,"1254 County Road 23, Ridgway, CO 81432, United States of America",,,1254,,County Road 23,81432,Ridgway,OU,Ouray County,Colorado,CO,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
504915,Nissen Gravel Mine,Construction Sand and Gravel,Active,7/19/21,Surface,Nissen Gravel Mine,23400 Weld County Road 58,Greeley,Colorado,80631,40.41259202,-104.622365,"23400 Holly Avenue, Weld County, CO 80631, United States of America",Holly Avenue,,23400,,Holly Avenue,80631,,,Weld County,Colorado,CO,United States,us,0,,,0,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
504916,Koury's Quarry,Construction Sand and Gravel,Abandoned,4/1/09,Surface,Koury's Quarry,4803 I-25 North, Pueblo ,Colorado,81008,38.3206248,-104.6153923,"4803 Interstate 25 North, Pueblo, CO 81008, United States of America",,,4803,,Interstate 25 North,81008,Pueblo,,Pueblo County,Colorado,CO,United States,us,0.75,1,1,0.75,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
504922,City of Greeley Gravel Pit,Construction Sand and Gravel,Abandoned,10/18/18,Surface,City of Greeley Gravel Pit,2001 Platte Dr.,Alma,Colorado,80440,39.229491,-106.021867,"2001 Platte Drive, Fairplay, CO 80440, United States of America",,,2001,,Platte Drive,80440,Fairplay,,Park County,Colorado,CO,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
504923,Loloff Pit,Construction Sand and Gravel,Abandoned,8/13/12,Surface,Loloff Pit,700 N Balsom Ave,Greeley,Colorado,80632,40.4249792,-104.7314311,"Greeley, CO 80632, United States of America",80632,,,,,80632,Greeley,,Weld County,Colorado,CO,United States,us,0.25,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
504924,Kirkland Crushing & Screening (A),Construction Sand and Gravel,Abandoned,3/1/10,Surface,Kirkland Crushing & Screening (A),1804  W Pueblo Blvd,Pueblo,Colorado,81004,38.21855872,-104.6321914,"1804 West Pueblo Boulevard, Pueblo, CO 81004, United States of America",,Southgate,1804,,West Pueblo Boulevard,81004,Pueblo,,Pueblo County,Colorado,CO,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
