original_Mine ID,original_Mine Name_x,original_Commodity,original_Mine Status,original_Status Date,original_Type of Mine,original_Mine Name_y,original_Street,original_City,original_State,original_Zip Code,lat,lon,formatted,name,housenumber,street,district,postcode,suburb,city,county,county_code,state,state_code,country,country_code,confidence,confidence_city_level,confidence_street_level,confidence_building_level,attribution,attribution_license,attribution_url
405600,Portable Plant #1,Construction Sand and Gravel,Abandoned,3/14/05,Surface,Portable Plant #1,1871 Warren Road,San Jacinto,California,92582,33.81884624,-117.0335755,"1871 Warren Road, San Jacinto, CA 92582, United States of America",,1871,Warren Road,,92582,,San Jacinto,Riverside County,,California,CA,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
405601,Renewable Resources,Construction Sand and Gravel,Active,5/29/23,Surface,Renewable Resources,2709 Panoche Rd,Paicines,California,950439706,36.70627355,-121.2407315,"2709 Panoche Road, Paicines, CA 95043, United States of America",,2709,Panoche Road,,95043,,Paicines,San Benito County,,California,CA,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
405603,Nordberg G Cone Crusher #1205,Construction Sand and Gravel,Abandoned,2/21/06,Surface,Nordberg G Cone Crusher #1205,Portable,Coalville,Utah,84017,36.9607347,-122.0593871,"Portable, Burkett Street, Santa Cruz, CA 95064, United States of America",Portable,,Burkett Street,,95064,Westside,Santa Cruz,Santa Cruz County,SZ,California,CA,United States,us,0,,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
405604,Portable #1,Construction Sand and Gravel,Intermittent,12/12/23,Surface,Portable #1,6851 East Avenue T,Littlerock,California,93543,34.54283091,-118.0121737,"6851 East Avenue T, Palmdale, CA 93543, United States of America",,6851,East Avenue T,,93543,,Palmdale,Los Angeles County,,California,CA,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
405606,Redlands Dry Plant,Construction Sand and Gravel,Abandoned,9/21/04,Surface,Redlands Dry Plant,9441 Kruse Rd,Pico Rivera,California,90660,34.01940527,-118.0659242,"9441 Kruse Road, Pico Rivera, CA 90660, United States of America",,9441,Kruse Road,,90660,,Pico Rivera,Los Angeles County,,California,CA,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
405609,Fab-Tech 09,Construction Sand and Gravel,Abandoned,12/31/19,Surface,Fab-Tech 09,26227 Sherman Rd,Menifee,California,92585,33.73970579,-117.1805121,"26227 Sherman Road, Menifee, CA 92585, United States of America",,26227,Sherman Road,,92585,,Menifee,Riverside County,,California,CA,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
405610,Glassburn Aggregates,Construction Sand and Gravel,Abandoned,10/31/05,Surface,Glassburn Aggregates,1764 Skyway,Chico,California,95928,39.70525667,-121.7718097,"1764 Skyway Road, Chico, CA 95928, United States of America",,1764,Skyway Road,,95928,,Chico,Butte County,,California,CA,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
405612,Curtis Hanford Sand & Gravel,"Sand, Common",Abandoned,8/6/10,Surface,Curtis Hanford Sand & Gravel,10865 WILTON RD,ELK GROVE,California,95624,38.42242875,-121.28806,"10865 Wilton Road, Elk Grove, CA 95624, United States of America",,10865,Wilton Road,,95624,,Elk Grove,Sacramento County,,California,CA,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
405614,Redlands Rock Plant,Construction Sand and Gravel,Abandoned,8/21/09,Surface,Redlands Rock Plant,8203 Alabama Street,Redlands,California,92373,34.10078535,-117.2078668,"8203 Alabama Street, Redlands, CA 92374, United States of America",,8203,Alabama Street,,92374,,Redlands,San Bernardino County,,California,CA,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
405616,Snow's Quarry,Construction Sand and Gravel,Abandoned,9/20/07,Surface,Snow's Quarry,4001 Snows Road,Placerville,California,96069,38.730892,-120.801404,"Placerville, CA, United States of America",,,,,,,Placerville,El Dorado County,EL,California,CA,United States,us,0.25,1,,,Who's On First,CC0,https://www.whosonfirst.org/docs/licenses/
405617,Portable Plant #1,Construction Sand and Gravel,Abandoned,4/4/07,Surface,Portable Plant #1,10653 Tonzi Road,Sutter Creek,California,95642,38.40690002,-120.8314227,"10653 Tonzi Road, Amador County, CA 95640, United States of America",,10653,Tonzi Road,,95640,,,Amador County,,California,CA,United States,us,0.7,0.7,0.7,0.7,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
405621,Barstow Truck Parts,Construction Sand and Gravel,Abandoned,9/23/05,Surface,Barstow Truck Parts,2431 West Main St,Barstow,California,92311,34.8907265,-117.067262,"2431 West Main Street, Barstow, CA 92311, United States of America",West Main Street,2431,West Main Street,,92311,,Barstow,San Bernardino County,,California,CA,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
405622,Portable Plant A,Construction Sand and Gravel,Abandoned,11/21/08,Surface,Portable Plant A,"2150 N. Centre City Pkwy., #I",Escondido,California,92026,33.1581422,-117.1013837,"North Centre City Parkway, 2150 North Centre City Parkway, Escondido, CA 92026, United States of America",North Centre City Parkway,2150,North Centre City Parkway,,92026,,Escondido,San Diego County,SD,California,CA,United States,us,0.63,1,0.63,0.63,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
405624,PANCHO RICO SAND AND GRAVEL,Construction Sand and Gravel,Abandoned,11/7/08,Surface,PANCHO RICO SAND AND GRAVEL,62397 SARGENT CANYON RD,SAN ARDO,California,93450,36.023626,-120.907194,"San Ardo, CA, United States of America",,,,,93450,,San Ardo,Monterey County,MT,California,CA,United States,us,0.25,1,,,Who's On First,CC0,https://www.whosonfirst.org/docs/licenses/
405626,Fort Cady Quarry,Construction Sand and Gravel,Abandoned,1/1/15,Surface,Fort Cady Quarry,29686 Fort Cady Road,Newberry Springs,California,92365,34.7857929,-116.6101403,"29686 Fort Cady Road, Newberry Springs, CA 92365, United States of America",,29686,Fort Cady Road,,92365,,Newberry Springs,San Bernardino County,,California,CA,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
405631,Plant #2,Construction Sand and Gravel,Abandoned,7/21/14,Surface,Plant #2,600 N. Mountain Ave Suite B101,Upland,California,91786,34.10120575,-117.6693825,"600 North Mountain Avenue, Upland, CA 91786, United States of America",,600,North Mountain Avenue,,91786,,Upland,San Bernardino County,,California,CA,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
405632,Roadrunner 32,Construction Sand and Gravel,Abandoned,10/30/18,Surface,Roadrunner 32,26227 Sherman Rd,Menifee ,California,92585,33.73970579,-117.1805121,"26227 Sherman Road, Menifee, CA 92585, United States of America",,26227,Sherman Road,,92585,,Menifee,Riverside County,,California,CA,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
405634,Joiner Portable #2,Construction Sand and Gravel,Abandoned,6/1/20,Surface,Joiner Portable #2,County Rd 88,Adin,California,96006,41.18900523,-120.9367738,"County Road 88, Adin, CA 96006, United States of America",County Road 88,,County Road 88,,96006,,Adin,Modoc County,,California,CA,United States,us,1,1,1,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
405635,Pacific Aggregates Pits,Construction Sand and Gravel,Active,7/30/05,Surface,Pacific Aggregates Pits,28251 Lake St.,Lake Elsinore,California,92530,33.71055732,-117.3857224,"28251 Lake Street, Lake Elsinore, CA 92530, United States of America",,28251,Lake Street,,92530,Alberhill Ranch,Lake Elsinore,Riverside County,,California,CA,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
405638,NICHOLS ROAD PIT,Construction Sand and Gravel,Active,3/26/07,Surface,NICHOLS ROAD PIT,10000 Nichols Road,Lake Elsinore,California,92530,33.70524823,-117.3724404,"10000 Nichols Road, Lake Elsinore, CA 92330, United States of America",Nichols Road,10000,Nichols Road,,92330,Terra Cotta,Lake Elsinore,Riverside County,,California,CA,United States,us,0.5,1,1,0,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
405639,Tri-Valley (Chen) Pit,Construction Sand and Gravel,Abandoned,7/30/05,Surface,Tri-Valley (Chen) Pit,14741 Lake Steet,Lake Elsinore,California,92530,33.67503,-117.353248,"Lake Elsinore, CA, United States of America",,,,,92530,,Lake Elsinore,Riverside County,RI,California,CA,United States,us,0.25,1,,,Who's On First,CC0,https://www.whosonfirst.org/docs/licenses/
405640,Robertsons Lucern Valley,Construction Sand and Gravel,Abandoned,10/1/06,Surface,Robertsons Lucern Valley,35266 HWY 18,LUCURENE VALLEY,California,92356,34.442302,-116.95452,"32533 Highway 18, Lucerne Valley, CA 92356, United States of America",,32533,Highway 18,,92356,,Lucerne Valley,San Bernardino County,SA,California,CA,United States,us,0.5,1,1,0.00219539,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
405641,State Pit,Construction Sand and Gravel,Intermittent,2/27/24,Surface,State Pit,1082 Airport Rd,Rio Vista,California,94571,38.17429434,-121.6879913,"1082 Airport Road, Rio Vista, CA 94571, United States of America",,1082,Airport Road,,94571,,Rio Vista,Solano County,,California,CA,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
405642,BENSON MINE,Construction Sand and Gravel,Abandoned,1/20/22,Surface,BENSON MINE,1975 NORTH BENSON AVENUE,UPLAND,California,91784,34.134558,-117.682942,"1975 North Benson Avenue, Upland, CA 91784, United States of America",,1975,North Benson Avenue,,91784,,Upland,San Bernardino County,SA,California,CA,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
405645,Clinton Keith Rock Crusher ,Construction Sand and Gravel,Abandoned,9/30/18,Surface,Clinton Keith Rock Crusher ,26227 Sherman Rd,Menifee ,California,92585,33.73970579,-117.1805121,"26227 Sherman Road, Menifee, CA 92585, United States of America",,26227,Sherman Road,,92585,,Menifee,Riverside County,,California,CA,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
405647,Smith Sand Pit,Construction Sand and Gravel,Abandoned,5/27/24,Surface,Smith Sand Pit,565 Moss Lane,Templeton,California,93465,35.54379265,-120.6996791,"565 Moss Lane, San Luis Obispo County, CA 93465, United States of America",,565,Moss Lane,,93465,,,San Luis Obispo County,,California,CA,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
405650,Black Angel,Construction Sand and Gravel,Abandoned,1/4/16,Surface,Black Angel,27300 Hodge Rd.,Barstow,California,92311,34.77286819,-117.1935396,"27300 Hodge Road, San Bernardino County, CA 92311, United States of America",,27300,Hodge Road,,92311,,,San Bernardino County,,California,CA,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
405653,Hidden Canyon Quarry,Construction Sand and Gravel,Active,8/6/14,Surface,Hidden Canyon Quarry,38755 Metz Rd,Greenfield,California,93927,36.369531,-121.219815,"38755 Metz Road, Greenfield, CA 93927, United States of America",,38755,Metz Road,,93927,,Greenfield,Monterey County,MT,California,CA,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
405654,Ammex Site,Construction Sand and Gravel,Active,5/1/24,Surface,Ammex Site,1797 Shell Canyon Road,Octotillo,California,92259,32.76934377,-116.0025976,"1797 Shell Canyon Road, Imperial County, CA 92259, United States of America",Shell Canyon Road,1797,Shell Canyon Road,,92259,,,Imperial County,,California,CA,United States,us,0.5,1,1,0,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
405658,R.J.Noble Co.,Construction Sand and Gravel,Abandoned,9/10/19,Surface,R.J.Noble Co.,15505 E. Lincoln Ave.,Orange,California,92856,33.835305,-117.86128,"15505 East Lincoln Avenue, Orange, CA 92865, United States of America",East Lincoln Avenue,15505,East Lincoln Avenue,,92865,Lincoln/Glassell,Orange,Orange County,OR,California,CA,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
405660,Irish Hill Portable Plant No. 1,Construction Sand and Gravel,Abandoned,3/15/19,Surface,Irish Hill Portable Plant No. 1,12300 Irish Hill Road,Ione,California,95640,38.38341304,-120.9634304,"12300 Irish Hill Road, Amador County, CA 95640, United States of America",,12300,Irish Hill Road,,95640,,,Amador County,,California,CA,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
405662,Robertson's Portable Powerscreen Plant,Construction Sand and Gravel,Abandoned,12/6/07,Surface,Robertson's Portable Powerscreen Plant,200 S. Main St. Ste. 200,Corona,California,92882,33.879117,-117.56685,"200 South Main Street, Corona, CA 92882, United States of America",,200,South Main Street,,92882,,Corona,Riverside County,RI,California,CA,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
405668,Sand Plant,Construction Sand and Gravel,Abandoned,7/5/07,Surface,Sand Plant,10600 Dawson Canyon Rd,Corona,California,928835038,33.78127885,-117.4696587,"10600 Dawson Canyon Road, Temescal Valley, CA 92883, United States of America",,10600,Dawson Canyon Road,,92883,Arcilla,Temescal Valley,Riverside County,,California,CA,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
405669,Pioneer,Construction Sand and Gravel,Abandoned,7/25/06,Surface,Pioneer,201 California Ave,Beaumont,California,92223,33.9233288,-116.9820135,"Baldi Bros, 201 California Avenue, Beaumont, CA 92223, United States of America",Baldi Bros,201,California Avenue,,92223,,Beaumont,Riverside County,,California,CA,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
405673,Cay Plant 73,Construction Sand and Gravel,Abandoned,11/26/07,Surface,Cay Plant 73,Sherman Rd,Romoland,California,92585,33.7327598,-117.1803944,"Sherman Road, Menifee, CA 92585, United States of America",Sherman Road,,Sherman Road,,92585,,Menifee,Riverside County,,California,CA,United States,us,1,1,1,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
405674,Canica Crusher #929-Lone Pine,Construction Sand and Gravel,Abandoned,2/5/07,Surface,Canica Crusher #929-Lone Pine,HIGHWAY 136 MILE MARKER 10.5,Lone Pine,California,93530,36.485466,-117.867708,"Old State Highway, Keeler, CA 93530, United States of America",,,Old State Highway,,93530,,Keeler,Inyo County,IN,California,CA,United States,us,0,,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
405678,West Coast Aggregate Supply Inc,Construction Sand and Gravel,Abandoned,1/7/22,Surface,West Coast Aggregate Supply Inc,1211 W Gladstone st,Azusa,California,91702,34.11424316,-117.9255204,"1211 West Gladstone Street, Azusa, CA 91702, United States of America",,1211,West Gladstone Street,,91702,,Azusa,Los Angeles County,,California,CA,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
405682,EAST HIGHLINE #2,Construction Sand and Gravel,Abandoned,3/12/12,Surface,EAST HIGHLINE #2,BOYD & WHITLOCK ROAD,HOLTVILLE,California,92251,33.856651,-87.102815,"Alfred & Mable Boyd Road, Walker County, AL 35504, United States of America",,,Alfred & Mable Boyd Road,,35504,,,Walker County,WK,Alabama,AL,United States,us,0,,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
405684,Extec,Construction Sand and Gravel,Intermittent,6/22/22,Surface,Extec,2350 Glendale Drive,McKinleyville,California,95519,40.89591607,-124.006045,"2350 Glendale Drive, Glendale, CA 95519, United States of America",,2350,Glendale Drive,,95519,,Glendale,Humboldt County,,California,CA,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
405689,West Valley Sand & Gravel,Construction Sand and Gravel,Abandoned,7/5/17,Surface,West Valley Sand & Gravel,16722 Gas Point Rd,Cottonwood,California,96022,40.38846035,-122.4371785,"16722 Gas Point Road, Cottonwood, CA 96022, United States of America",,16722,Gas Point Road,,96022,,Cottonwood,Shasta County,,California,CA,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
405690,Lucerne Valley,Construction Sand and Gravel,Active,10/1/10,Surface,Lucerne Valley,36555 Highway 18,Lucerne Valley,California,92356,34.371424,-116.864265,"36555 State Highway 18, Lucerne Valley, CA 92356, United States of America",,36555,State Highway 18,,92356,,Lucerne Valley,San Bernardino County,SA,California,CA,United States,us,0.9,1,0.9,0.9,© OpenAddresses contributors,BSD-3-Clause License,
405692,Diamler,"Sand, Common",Abandoned,2/20/09,Surface,Diamler,2129 Wheel Lock Road,Oroville,California,95827,39.498795,-121.566412,"Oroville, CA, United States of America",,,,,,,Oroville,Butte County,BU,California,CA,United States,us,0.25,1,,,Who's On First,CC0,https://www.whosonfirst.org/docs/licenses/
405693,Lucerne Valley,Construction Sand and Gravel,Abandoned,5/1/18,Surface,Lucerne Valley,7100 Meridian Rd.,Lucerne Valley,California,92356,34.38587883,-116.9272528,"7100 Meridian Road, San Bernardino County, CA 92356, United States of America",Meridian Road,7100,Meridian Road,,92356,,,San Bernardino County,,California,CA,United States,us,0.5,1,1,0,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
405697,Syndex Sand & Gravel,"Sand, Common",Abandoned,10/1/10,Surface,Syndex Sand & Gravel,1 Syndex   APN 158 010 23 001,Buttonwillow,California,93206,,,,,,,,,,,,,,,,,,,,,,,
405705,Temecula Sand,"Sand, Common",Abandoned,1/17/07,Surface,Temecula Sand,25125 Lake Wohlford Road,Escondido,California,92027,33.16508025,-117.0144178,"25125 Lake Wohlford Road, Escondido, CA 92027, United States of America",,25125,Lake Wohlford Road,,92027,,Escondido,San Diego County,,California,CA,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
405708,Portable Equipment #2,Construction Sand and Gravel,Abandoned,9/7/07,Surface,Portable Equipment #2,12620 Bosley Lane,Corona,California,92883,33.72770845,-117.4381219,"12620 Bosley Lane, Corona, CA 92883, United States of America",,12620,Bosley Lane,,92883,Horsethief Canyon Ranch,Corona,Riverside County,,California,CA,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
405712,Portable Plant C,Construction Sand and Gravel,Abandoned,12/12/08,Surface,Portable Plant C,"2150 N. Centre City Pkwy.,#I",Escondido,California,92026,33.1581422,-117.1013837,"North Centre City Parkway, 2150 North Centre City Parkway, Escondido, CA 92026, United States of America",North Centre City Parkway,2150,North Centre City Parkway,,92026,,Escondido,San Diego County,SD,California,CA,United States,us,0.63,1,0.63,0.63,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
405720,Portable Crusher,Construction Sand and Gravel,Abandoned,7/1/12,Surface,Portable Crusher,Various,Alturas,California,96101,30.347412,-86.230783,"Various Boutiques, Santa Rosa Beach, FL 32459, United States of America",Various Boutiques,,,,32459,,Santa Rosa Beach,Walton County,WL,Florida,FL,United States,us,0.102857143,0.114285714,0.102857143,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
405722,C A Rasmussen Inc Crusher Units,Construction Sand and Gravel,Abandoned,3/31/18,Surface,C A Rasmussen Inc Crusher Units,12000 Soledad Canyon Road,Santa Clarita,California,91390,34.43147,-118.352773,"12000 Soledad Canyon Road, Santa Clarita, CA 91390, United States of America",Soledad Canyon Road,12000,Soledad Canyon Road,,91390,,Santa Clarita,Los Angeles County,LO,California,CA,United States,us,1,1,1,1,,,
405727,Orosi Quarry,Construction Sand and Gravel,Active,10/1/18,Surface,Orosi Quarry,14600 Ave 420,Orosi,California,93647,36.551643,-119.246358,"14600 Avenue 420, Orosi, CA 93647, United States of America",,14600,Avenue 420,,93647,,Orosi,Tulare County,,California,CA,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
405730,Sidewinder Pit,Construction Sand and Gravel,Abandoned,6/24/08,Surface,Sidewinder Pit,1.5 miles S. of I-8 on Sidewinder Rd.,Winterhaven,California,92283,32.73614,-114.636136,"Winterhaven, CA, United States of America",,,,,92283,,Winterhaven,Imperial County,IM,California,CA,United States,us,0.5,1,,,Who's On First,CC0,https://www.whosonfirst.org/docs/licenses/
405731,"Gilstrap Trucking,Inc.",Construction Sand and Gravel,Intermittent,2/1/20,Surface,"Gilstrap Trucking,Inc.",9403 E. Ave,Hesperia,California,92345,34.42222406,-117.2919785,"9403 E Avenue, Hesperia, CA 92345, United States of America",,9403,E Avenue,,92345,,Hesperia,San Bernardino County,,California,CA,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
405737,Red Hill Quarry,Construction Sand and Gravel,Abandoned,12/13/07,Surface,Red Hill Quarry,1000 Cinder Rd,Little Lake,California,93542,35.710158,-117.896671,"Kern County, CA 93542, United States of America",93542,,,,93542,,,Kern County,,California,CA,United States,us,0.25,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
405738,Portable Plant A,Construction Sand and Gravel,Abandoned,2/20/09,Surface,Portable Plant A,14200 Road 284,Porterville,California,93257,36.047705,-118.93711,"14200 Road 284, Porterville, CA 93257, United States of America",,14200,Road 284,,93257,,Porterville,Tulare County,,California,CA,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
405740,Plant 1,Construction Sand and Gravel,Abandoned,12/17/07,Surface,Plant 1,"22895-C Savi Ranch Parkway, Unit E",Yorba Linda,California,92887,33.87533804,-117.7379139,"22895 Savi Ranch Parkway, Yorba Linda, CA 92887, United States of America",,22895,Savi Ranch Parkway,,92887,Savi Ranch,Yorba Linda,Orange County,,California,CA,United States,us,0.9,1,1,0.9,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
405741,Portable plant B,Construction Sand and Gravel,Abandoned,4/22/10,Surface,Portable plant B,440 S. Edwards St.,Independence,California,93526,36.7992872,-118.197331,"440 South Edwards Street, Independence, CA 93526, United States of America",,440,South Edwards Street,,93526,,Independence,Inyo County,,California,CA,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
405743,Plant A,Construction Sand and Gravel,Abandoned,1/9/14,Surface,Plant A,1529 W. State St.,Ontario,California,91762,34.05979098,-117.6792591,"1529 West State Street, Ontario, CA 91762, United States of America",,1529,West State Street,,91762,,Ontario,San Bernardino County,,California,CA,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
405749,Monarch Quarry,Construction Sand and Gravel,Abandoned,5/16/08,Surface,Monarch Quarry,"Section 30, Township 30S,Range 35E,MDB&M",Cantil,California,93519,35.702616,-88.84814,"30 Township Cove, Jackson, TN 38305, United States of America",,30,Township Cove,,38305,,Jackson,Madison County,MD,Tennessee,TN,United States,us,0,,,,© OpenAddresses contributors,BSD-3-Clause License,
405752,Twin Mine,Construction Sand and Gravel,Intermittent,5/11/08,Surface,Twin Mine,"8103 Millville Plains, Road",Millville ,California,96062,40.52058713,-122.1797444,"8103 Millville Plains Road, Shasta County, CA 96062, United States of America",,8103,Millville Plains Road,,96062,,,Shasta County,,California,CA,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
405753,Shasta Ranch Aggregates,Construction Sand and Gravel,Abandoned,1/12/23,Surface,Shasta Ranch Aggregates,4999 Balls Ferry Road,Anderson,California,96007,40.43670091,-122.2400543,"4999 Balls Ferry Road, Shasta County, CA 96007, United States of America",,4999,Balls Ferry Road,,96007,,,Shasta County,,California,CA,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
405757,Cain Ranch Crusher,Construction Sand and Gravel,Abandoned,10/10/08,Surface,Cain Ranch Crusher,Cain Ranch Pit Hwy. 395. ,Lee Vining,California,93541,,,,,,,,,,,,,,,,,,,,,,,
405762,Yates Well Road Plant,Construction Sand and Gravel,Abandoned,1/29/09,Surface,Yates Well Road Plant,100 E. Yates Well Road,Yates Well,California,92366,35.5345487,-115.4105176,"Yates Well, San Bernardino County, CA, United States of America",Yates Well,,,,,,,San Bernardino County,,California,CA,United States,us,0.405,1,0.81,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
405764,VPC Plant 1,Construction Sand and Gravel,Abandoned,9/18/08,Surface,VPC Plant 1,2262 Carmel Valley Road Suite E,Del Mar,California,92014,32.933637,-117.253833,"2262 Carmel Valley Road, Del Mar, CA 92014, United States of America",,2262,Carmel Valley Road,,92014,,Del Mar,San Diego County,SD,California,CA,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
405766,H.L. Rodney,Construction Sand and Gravel,Active,9/30/19,Surface,H.L. Rodney,"30,000 Plum Creek Road",Paynes Creek,California,96075,40.33564705,-121.9156243,"30,000 Plum Creek Road, Paynes Creek, CA 96075, United States of America",Plum Creek Road,"30,000",Plum Creek Road,,96075,,Paynes Creek,Tehama County,,California,CA,United States,us,0.5,1,1,0,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
405770,Plant C,Construction Sand and Gravel,Abandoned,7/1/09,Surface,Plant C,14032 Santa Ana Ave,Fontana,California,92337,34.05568393,-117.4991483,"14032 Santa Ana Avenue, Fontana, CA 92337, United States of America",,14032,Santa Ana Avenue,,92337,Southwest Industrial Park,Fontana,San Bernardino County,,California,CA,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
405776,Ranch Rock Haven,Construction Sand and Gravel,Abandoned,9/18/14,Surface,Ranch Rock Haven,5000 HAVEN AVENUE,RANCHO CUCAMONGA,California,91737,34.1635327,-117.575608,"5000 Haven Avenue, Rancho Cucamonga, CA 91737, United States of America",Haven Avenue,5000,Haven Avenue,,91737,Alta Loma,Rancho Cucamonga,San Bernardino County,,California,CA,United States,us,0.75,1,1,0.75,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
405777,Portable Crusher #1,Construction Sand and Gravel,Abandoned,5/19/10,Surface,Portable Crusher #1,Durability Quarry,Swansea,California,93526,48.468727,-122.434729,"PTC Durability Test Track, Skagit County, WA 98233, United States of America",,,PTC Durability Test Track,,98233,,,Skagit County,SG,Washington,WA,United States,us,0,,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
405778,Big Rock Creek,Construction Sand and Gravel,Abandoned,7/14/20,Surface,Big Rock Creek,35451 155th Street East,Pearblossom,California,93591,34.62751312,-117.8537007,"35451 155th Street East, Lake Los Angeles, CA 93591, United States of America",155th Street East,35451,155th Street East,,93591,,Lake Los Angeles,Los Angeles County,,California,CA,United States,us,0.5,1,1,0,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
405784,Portable Plant 1,Construction Sand and Gravel,Abandoned,12/16/09,Surface,Portable Plant 1,3973 Barbury Palms Way ,Perris,California,92571,33.83582911,-117.1856372,"3973 Barbury Palms Way, Perris, CA 92571, United States of America",,3973,Barbury Palms Way,,92571,,Perris,Riverside County,,California,CA,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
405785,Portable #1,Construction Sand and Gravel,Intermittent,11/6/24,Surface,Portable #1,4627 South Chestnut,Fresno,California,93725,36.66682164,-119.7368473,"4627 South Chestnut Avenue, Monmouth, CA 93725, United States of America",,4627,South Chestnut Avenue,,93725,,Monmouth,Fresno County,,California,CA,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
