original_Mine ID,original_Mine Name_x,original_Commodity,original_Mine Status,original_Status Date,original_Type of Mine,original_Mine Name_y,original_Street,original_City,original_State,original_Zip Code,original_full_address,original_lat,original_lon,lat,lon,formatted,name,housenumber,street,suburb,postcode,district,city,county,county_code,state,state_code,country,country_code,confidence,confidence_city_level,confidence_building_level,confidence_street_level,attribution,attribution_license,attribution_url
1601403,Easterly Plant,Construction Sand and Gravel,Abandoned,4/8/18,Surface,Easterly Plant,38000 Hwy 16,Denham Springs,Louisiana,70706,"38000 Hwy 16, Denham Springs, Louisiana 70706.0",30.62035144,-90.92371812,30.469044,-90.960085,"Denham Springs, LA, United States of America",,,,,70706,,Denham Springs,Livingston Parish,LV,Louisiana,LA,United States,us,0.25,1,,,Who's On First,CC0,https://www.whosonfirst.org/docs/licenses/
1601404,Warnerton Pit,Construction Sand and Gravel,Abandoned,5/15/06,Surface,Warnerton Pit,Hwy 438,Warnerton,Louisiana,70438,"Hwy 438, Warnerton, Louisiana 70438.0",,,30.99037438,-90.16450584,"State Route 438, Warnerton, LA 70438, United States of America",State Route 438,,State Route 438,,70438,,Warnerton,Washington Parish,,Louisiana,LA,United States,us,0.9,1,,0.9,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1601405,Longville Sand Pit,Construction Sand and Gravel,Abandoned,10/12/06,Surface,Longville Sand Pit,9 miles East off 171 on Longville Gravel Pit Road,Longville,Louisiana,70652,"9 miles East off 171 on Longville Gravel Pit Road, Longville, Louisiana 70652.0",,,30.6051979,-93.2318269,"Longville, LA 70652, United States of America",,,,,70652,,Longville,Beauregard Parish,,Louisiana,LA,United States,us,0.5,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1601406,Martin Marietta Materials Inc. Plant #5,Construction Sand and Gravel,Abandoned,10/31/07,Surface,Martin Marietta Materials Inc. Plant #5,50731 Hwy 16,Denham Springs,Louisiana,70706,"50731 Hwy 16, Denham Springs, Louisiana 70706.0",,,30.469044,-90.960085,"Denham Springs, LA, United States of America",,,,,70706,,Denham Springs,Livingston Parish,LV,Louisiana,LA,United States,us,0.25,1,,,Who's On First,CC0,https://www.whosonfirst.org/docs/licenses/
1601407,Crawford Mine,Construction Sand and Gravel,Abandoned,12/17/07,Surface,Crawford Mine,Hwy 438,Franklinton,Louisiana,70438,"Hwy 438, Franklinton, Louisiana 70438.0",,,30.8471283,-90.153141,"Franklinton, LA, United States of America",,,,,,,Franklinton,Washington Parish,,Louisiana,LA,United States,us,0.5,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1601408,Plant 2,Construction Sand and Gravel,Abandoned,9/30/14,Surface,Plant 2,Cassie Drive,Denham Springs,Louisiana,70706,"Cassie Drive, Denham Springs, Louisiana 70706.0",,,30.469044,-90.960085,"Denham Springs, LA, United States of America",,,,,70706,,Denham Springs,Livingston Parish,LV,Louisiana,LA,United States,us,0.5,1,,,Who's On First,CC0,https://www.whosonfirst.org/docs/licenses/
1601409,Willis Sand & Gravel,Construction Sand and Gravel,Abandoned,8/1/17,Surface,Willis Sand & Gravel,26325 Hwy 16,Sun,Louisiana,70427,"26325 Hwy 16, Sun, Louisiana 70427.0",30.66028537,-89.97090132,30.649775,-89.906472,"29397 Hwy 16, Sun, LA 70463, United States of America",,29397,Hwy 16,,70463,,Sun,St. Tammany Parish,ST,Louisiana,LA,United States,us,0.5,1,0.001953125,1,© OpenAddresses contributors,BSD-3-Clause License,
1601410,"Premier Materials, Inc.",Construction Sand and Gravel,Abandoned,12/18/18,Surface,"Premier Materials, Inc.",38200 Hwy 16,Denham Springs,Louisiana,70706,"38200 Hwy 16, Denham Springs, Louisiana 70706.0",30.6225075,-90.92338876,30.469044,-90.960085,"Denham Springs, LA, United States of America",,,,,70706,,Denham Springs,Livingston Parish,LV,Louisiana,LA,United States,us,0.25,1,,,Who's On First,CC0,https://www.whosonfirst.org/docs/licenses/
1601411,Daley Sand & Gravel,Construction Sand and Gravel,Active,5/18/04,Surface,Daley Sand & Gravel,66281 S River Road,Roseland,Louisiana,70456,"66281 S River Road, Roseland, Louisiana 70456.0",30.8138896,-90.48056618,30.816209,-90.481232,"66281 S River Road, Roseland, LA 70456, United States of America",,66281,S River Road,,70456,,Roseland,Tangipahoa Parish,TA,Louisiana,LA,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
1601412,Knight's Dozer Service,Construction Sand and Gravel,Abandoned,5/5/08,Surface,Knight's Dozer Service,64032 Wood Duck Lane,Bogalusa,Louisiana,70427,"64032 Wood Duck Lane, Bogalusa, Louisiana 70427.0",30.82962252,-89.81894186,30.7910204,-89.8486858,"Bogalusa (Bogalusa), LA 70427, United States of America",,,,,70427,,Bogalusa,Washington Parish,,Louisiana,LA,United States,us,0.25,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1601413,Industrial Aggs of the Florida Parishes,Construction Sand and Gravel,Abandoned,3/12/12,Surface,Industrial Aggs of the Florida Parishes,18394 Frickie Rd.,Franklinton,Louisiana,70438,"18394 Frickie Rd., Franklinton, Louisiana 70438.0",30.78659915,-90.16539304,30.8471283,-90.153141,"Franklinton, LA, United States of America",,,,,,,Franklinton,Washington Parish,,Louisiana,LA,United States,us,0.25,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1601414,Honey Island Wet Plant,Construction Sand and Gravel,Abandoned,6/20/07,Surface,Honey Island Wet Plant,42435 Honey Island Swamp Road,Pearl River,Louisiana,70452,"42435 Honey Island Swamp Road, Pearl River, Louisiana 70452.0",,,30.369772,-89.747229,"Pearl River, LA, United States of America",,,,,,,Pearl River,St. Tammany Parish,ST,Louisiana,LA,United States,us,0.25,1,,,Who's On First,CC0,https://www.whosonfirst.org/docs/licenses/
1601415,Hornsby Lease,Construction Sand and Gravel,Abandoned,12/16/21,Surface,Hornsby Lease,Hwy 63,Baywood,Louisiana,70722,"Hwy 63, Baywood, Louisiana 70722.0",,,30.6910181,-90.8831565,"Baywood, LA, United States of America",,,,,,,Baywood,East Baton Rouge Parish,,Louisiana,LA,United States,us,0.5,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1601416,Gillman Plant 40,Construction Sand and Gravel,Active,1/3/07,Surface,Gillman Plant 40,12105 Old Hwy 40,Independence,Louisiana,70443,"12105 Old Hwy 40, Independence, Louisiana 70443.0",30.64220316,-90.52290835,30.64116836,-90.52144687,"12105 Old Highway 40, Independence, LA 70443, United States of America",,12105,Old Highway 40,,70443,,Independence,Tangipahoa Parish,,Louisiana,LA,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1601417,Perryville Aggregates Plant #2,Construction Sand and Gravel,Active,11/2/04,Surface,Perryville Aggregates Plant #2,3761 Perryville Rd,Bastrop,Louisiana,71220,"3761 Perryville Rd, Bastrop, Louisiana 71220.0",32.68650069,-91.96189747,32.68651959,-91.9617899,"3761 Perryville Road, Morehouse Parish, LA 71220, United States of America",,3761,Perryville Road,,71220,,,Morehouse Parish,,Louisiana,LA,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1601418,Hunt Sand & Gravel,Construction Sand and Gravel,Abandoned,7/31/09,Surface,Hunt Sand & Gravel,H Knight Rd,Franklinton,Louisiana,70438,"H Knight Rd, Franklinton, Louisiana 70438.0",,,30.85687515,-90.15045568,"Knight Street, Franklinton, LA 70438, United States of America",Knight Street,,Knight Street,,70438,,Franklinton,Washington Parish,,Louisiana,LA,United States,us,0.9,1,,0.9,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1601419,Kent III Lease,Construction Sand and Gravel,Abandoned,7/8/20,Surface,Kent III Lease,2304 Hwy. 960,Clinton,Louisiana,70722,"2304 Hwy. 960, Clinton, Louisiana 70722.0",,,30.8657362,-91.0156594,"Clinton (Clinton), LA, United States of America",,,,,,,Clinton,East Feliciana Parish,,Louisiana,LA,United States,us,0.25,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1601420,Dupont Sand Pit LLC,"Sand, Common",Abandoned,1/31/13,Surface,Dupont Sand Pit LLC,1804 Beau Basin Road,Carencro,Louisiana,70520,"1804 Beau Basin Road, Carencro, Louisiana 70520.0",30.32654693,-91.99924746,30.325727,-91.998953,"1804 Beau Bassin Road, Carencro, LA 70520, United States of America",,1804,Beau Bassin Road,,70520,,Carencro,Lafayette Parish,LY,Louisiana,LA,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
1601422,"Lafayette Sand & Fill, LLC",Construction Sand and Gravel,Abandoned,2/9/15,Surface,"Lafayette Sand & Fill, LLC",1807 West Gloria Switch Road,Carencro,Louisiana,70520,"1807 West Gloria Switch Road, Carencro, Louisiana 70520.0",30.29776784,-92.07377208,30.29774318,-92.07376581,"1807 West Gloria Switch Road, Carencro, LA 70520, United States of America",,1807,West Gloria Switch Road,,70520,,Carencro,Lafayette Parish,,Louisiana,LA,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1601423,Plant #  6,Construction Sand and Gravel,Abandoned,10/31/07,Surface,Plant #  6,50731 Hwy 16,Denham Springs,Louisiana,70706,"50731 Hwy 16, Denham Springs, Louisiana 70706.0",,,30.469044,-90.960085,"Denham Springs, LA, United States of America",,,,,70706,,Denham Springs,Livingston Parish,LV,Louisiana,LA,United States,us,0.25,1,,,Who's On First,CC0,https://www.whosonfirst.org/docs/licenses/
1601424,Hahnville Pit,"Sand, Common",Active,4/19/05,Surface,Hahnville Pit,15442 River Road,Hahnville,Louisiana,70057,"15442 River Road, Hahnville, Louisiana 70057.0",29.97456928,-90.40578436,29.98422634,-90.40863804,"15442 River Road, Hahnville, LA 70057, United States of America",,15442,River Road,,70057,,Hahnville,St. Charles Parish,,Louisiana,LA,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1601425,Hahnville Yard,"Sand, Common",Active,10/1/24,Surface,Hahnville Yard,15730 River Road,Hahnville,Louisiana,70057,"15730 River Road, Hahnville, Louisiana 70057.0",,,29.9812476,-90.40712119,"15730 River Road, Hahnville, LA 70057, United States of America",,15730,River Road,,70057,,Hahnville,St. Charles Parish,,Louisiana,LA,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1601426,Arrowhead Sand & Gravel II,Construction Sand and Gravel,Abandoned,12/5/05,Surface,Arrowhead Sand & Gravel II,Hwy 25,Franklinton,Louisiana,70427,"Hwy 25, Franklinton, Louisiana 70427.0",,,30.8471283,-90.153141,"Franklinton, LA, United States of America",,,,,,,Franklinton,Washington Parish,,Louisiana,LA,United States,us,0.5,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1601427,Longhorn Lease,Construction Sand and Gravel,Abandoned,7/1/06,Surface,Longhorn Lease,2.2 mi N of Hwy 64 on Hwy 1019,Denham Springs,Louisiana,70726,"2.2 mi N of Hwy 64 on Hwy 1019, Denham Springs, Louisiana 70726.0",,,30.4868564,-90.9562125,"Denham Springs, LA 70727, United States of America",,,,,70727,,Denham Springs,Livingston Parish,,Louisiana,LA,United States,us,0.35,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1601428,Beverly Sandpit #3,"Sand, Common",Active,12/20/05,Surface,Beverly Sandpit #3,1214 River Rd,Westwego,Louisiana,70094,"1214 River Rd, Westwego, Louisiana 70094.0",29.91053368,-90.13734345,29.9424753,-90.14567357,"1214 River Road, Westwego, LA 70094, United States of America",,1214,River Road,,70094,,Westwego,Jefferson Parish,,Louisiana,LA,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1601430,D&J West Monroe Sand Pit,"Sand, Common",Abandoned,6/6/16,Surface,D&J West Monroe Sand Pit,713 Hwy 3033,West Monroe,Louisiana,71292,"713 Hwy 3033, West Monroe, Louisiana 71292.0",32.43806891,-92.21233095,32.5184775,-92.1476353,"West Monroe, LA, United States of America",,,,,,,West Monroe,Ouachita Parish,,Louisiana,LA,United States,us,0.25,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1601431,Plant #3,Construction Sand and Gravel,Abandoned,12/15/10,Surface,Plant #3,11550 Sims Road,Watson,Louisiana,70786,"11550 Sims Road, Watson, Louisiana 70786.0",,,30.5757431,-90.9531574,"Watson, LA 70786, United States of America",,,,,70786,,Watson,Livingston Parish,,Louisiana,LA,United States,us,0.25,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1601432,Bluff Creek WAM Plant 1,Construction Sand and Gravel,Abandoned,1/22/06,Surface,Bluff Creek WAM Plant 1,Hwy 10,Greenspring,Louisiana,70441,"Hwy 10, Greenspring, Louisiana 70441.0",,,30.840443,-92.720945,"Highway 10 West, Allen Parish, LA 70638, United States of America",,,Highway 10 West,,70638,,,Allen Parish,AL,Louisiana,LA,United States,us,0.327272727,0.363636364,,0.327272727,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1601433,A Magee Pit,Construction Sand and Gravel,Abandoned,1/22/09,Surface,A Magee Pit,14266 Lee Road,Franklinton,Louisiana,70438,"14266 Lee Road, Franklinton, Louisiana 70438.0",30.73498693,-90.08584881,30.860078,-90.152793,"14266 Ellis Lee Road, Franklinton, LA 70438, United States of America",Ellis Lee Road,14266,Ellis Lee Road,,70438,,Franklinton,Washington Parish,,Louisiana,LA,United States,us,0.675,1,0.675,0.9,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1601434,Lake Shore Materials Plant 1,Construction Sand and Gravel,Abandoned,6/6/07,Surface,Lake Shore Materials Plant 1,42435 Honey Island Swamp Road,Pearl River,Louisiana,70452,"42435 Honey Island Swamp Road, Pearl River, Louisiana 70452.0",,,30.369772,-89.747229,"Pearl River, LA, United States of America",,,,,,,Pearl River,St. Tammany Parish,ST,Louisiana,LA,United States,us,0.25,1,,,Who's On First,CC0,https://www.whosonfirst.org/docs/licenses/
1601435,St. Helena Sand and Gravel Plant,Construction Sand and Gravel,Abandoned,12/11/18,Surface,St. Helena Sand and Gravel Plant,1897 Hwy 63,Pine Grove,Louisiana,70453,"1897 Hwy 63, Pine Grove, Louisiana 70453.0",,,30.7099069,-90.7539872,"Pine Grove, LA, United States of America",,,,,70453,,Pine Grove,Saint Helena Parish,SH,Louisiana,LA,United States,us,0.25,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1601436,D & J Aimwell Sand Pit,"Sand, Common",Abandoned,12/4/07,Surface,D & J Aimwell Sand Pit,324 Vesta Lane,Olla,Louisiana,71465,"324 Vesta Lane, Olla, Louisiana 71465.0",,,31.9029424,-92.2431938,"Olla, LA 71465, United States of America",,,,,71465,,Olla,LaSalle Parish,,Louisiana,LA,United States,us,0.25,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1601437,Jacobs Plant,Construction Sand and Gravel,Abandoned,9/18/06,Surface,Jacobs Plant,12399 Gas Line Rd.,Tickfaw,Louisiana,70466,"12399 Gas Line Rd., Tickfaw, Louisiana 70466.0",,,30.5774119,-90.4831456,"Tickfaw, LA, United States of America",,,,,,,Tickfaw,Tangipahoa Parish,,Louisiana,LA,United States,us,0.25,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1601438,Swindle Lease,Construction Sand and Gravel,Abandoned,6/16/14,Surface,Swindle Lease,39104 LA Highway 16,Denham Springs,Louisiana,70726,"39104 LA Highway 16, Denham Springs, Louisiana 70726.0",30.63465253,-90.9151731,30.4868564,-90.9562125,"Denham Springs, LA 70727, United States of America",,,,,70727,,Denham Springs,Livingston Parish,,Louisiana,LA,United States,us,0.175,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1601439,Springhill Operation,Construction Sand and Gravel,Active,4/1/17,Surface,Springhill Operation,45890 Skeet Club Road,Franklinton,Louisiana,70438,"45890 Skeet Club Road, Franklinton, Louisiana 70438.0",30.78049465,-90.12447423,30.8471283,-90.153141,"Franklinton, LA, United States of America",,,,,,,Franklinton,Washington Parish,,Louisiana,LA,United States,us,0.25,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1601440,United Soils Inc.,Construction Sand and Gravel,Abandoned,6/6/07,Surface,United Soils Inc.,42435 Honey Island Swamp Road,Pearl River,Louisiana,70452,"42435 Honey Island Swamp Road, Pearl River, Louisiana 70452.0",,,30.369772,-89.747229,"Pearl River, LA, United States of America",,,,,,,Pearl River,St. Tammany Parish,ST,Louisiana,LA,United States,us,0.25,1,,,Who's On First,CC0,https://www.whosonfirst.org/docs/licenses/
1601441,R J Booty Enterprise,Construction Sand and Gravel,Abandoned,5/1/13,Surface,R J Booty Enterprise,22369 Hwy 440,Kentwood,Louisiana,70444,"22369 Hwy 440, Kentwood, Louisiana 70444.0",30.86527514,-90.35190267,30.865961,-90.352901,"22369 Hwy 440, Kentwood, LA 70444, United States of America",,22369,Hwy 440,,70444,,Kentwood,Tangipahoa Parish,TA,Louisiana,LA,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
1601442,1,Construction Sand and Gravel,Abandoned,7/20/07,Surface,1,14062 Highway 34,Atlanta,Louisiana,71404,"14062 Highway 34, Atlanta, Louisiana 71404.0",,,31.8077066,-92.7391799,"Atlanta, LA, United States of America",,,,,,,Atlanta,Winn Parish,,Louisiana,LA,United States,us,0.25,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1601443,Industrial Mining LLC Plant #1,Construction Sand and Gravel,Abandoned,3/27/12,Surface,Industrial Mining LLC Plant #1,42282 Hwy 38,Franklinton,Louisiana,70438,"42282 Hwy 38, Franklinton, Louisiana 70438.0",30.92359129,-90.19889765,30.8471283,-90.153141,"Franklinton, LA, United States of America",,,,,,,Franklinton,Washington Parish,,Louisiana,LA,United States,us,0.25,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1601444,Red Stick,Construction Sand and Gravel,Abandoned,2/16/10,Surface,Red Stick,400 LA Hwy 63,Clinton,Louisiana,70722,"400 LA Hwy 63, Clinton, Louisiana 70722.0",,,30.84695387,-90.98365068,"400 LA 63, Clinton, LA 70722, United States of America",LA 63,400,LA 63,,70722,,Clinton,East Feliciana Parish,,Louisiana,LA,United States,us,0.5,1,0,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1601446,Skeet Club Plant ,Construction Sand and Gravel,Abandoned,6/19/09,Surface,Skeet Club Plant ,20123 Highway 16,Franklinton,Louisiana,70438,"20123 Highway 16, Franklinton, Louisiana 70438.0",30.75711885,-90.26376032,30.8471283,-90.153141,"Franklinton, LA, United States of America",,,,,,,Franklinton,Washington Parish,,Louisiana,LA,United States,us,0.25,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1601447,Magee Plant,Construction Sand and Gravel,Abandoned,10/9/07,Surface,Magee Plant,41213 Hwy 1056,Franklinton,Louisiana,70438,"41213 Hwy 1056, Franklinton, Louisiana 70438.0",30.86029543,-90.21746705,30.86036035,-90.21740987,"41213 Highway 1056, Bickham, LA 70438, United States of America",,41213,Highway 1056,,70438,,Bickham,Washington Parish,,Louisiana,LA,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1601449,TWO BROTHERS SAND AND GRAVEL #2 ,Construction Sand and Gravel,Abandoned,2/6/08,Surface,TWO BROTHERS SAND AND GRAVEL #2 ,12625 ISRAELITE CHURCH RD,AMITE,Louisiana,70422,"12625 ISRAELITE CHURCH RD, AMITE, Louisiana 70422.0",,,30.7265747,-90.5089815,"Amite, LA, United States of America",,,,,,,Amite,Tangipahoa Parish,,Louisiana,LA,United States,us,0.25,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1601450,Murphy's Sand & Gravel,Construction Sand and Gravel,Abandoned,4/18/08,Surface,Murphy's Sand & Gravel,42432 Honey Island Swamp Road,Pearl River,Louisiana,70452,"42432 Honey Island Swamp Road, Pearl River, Louisiana 70452.0",,,30.369772,-89.747229,"Pearl River, LA, United States of America",,,,,,,Pearl River,St. Tammany Parish,ST,Louisiana,LA,United States,us,0.25,1,,,Who's On First,CC0,https://www.whosonfirst.org/docs/licenses/
1601451,Ind Aggs of the FL Parishes Plt #2,Construction Sand and Gravel,Abandoned,3/1/18,Surface,Ind Aggs of the FL Parishes Plt #2,11006 Hwy 1129,Covington,Louisiana,70435,"11006 Hwy 1129, Covington, Louisiana 70435.0",,,30.62363776,-90.07582546,"11006 Highway 1129, Covington, LA 70435, United States of America",Highway 1129,11006,Highway 1129,,70435,,Covington,St. Tammany Parish,,Louisiana,LA,United States,us,0.5,1,0,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1601452,"SGM Investments, LLC",Construction Sand and Gravel,Abandoned,4/30/17,Surface,"SGM Investments, LLC",68425 South River Road,Kentwood,Louisiana,70444,"68425 South River Road, Kentwood, Louisiana 70444.0",30.8521965,-90.48148026,30.9382358,-90.5089843,"Kentwood (Kentwood), LA, United States of America",,,,,,,Kentwood,Tangipahoa Parish,,Louisiana,LA,United States,us,0.25,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1601453,Plant #1,Construction Sand and Gravel,Active,3/20/07,Surface,Plant #1,54571 Hwy 16,Bogalusa,Louisiana,70427,"54571 Hwy 16, Bogalusa, Louisiana 70427.0",30.6684979,-89.98220654,30.794318,-89.868129,"20077 Hwy 16, Bogalusa, LA 70427, United States of America",,20077,Hwy 16,,70427,,Bogalusa,Washington Parish,WO,Louisiana,LA,United States,us,0.5,1,0.000173943,1,© OpenAddresses contributors,BSD-3-Clause License,
1601454,Fluker Mine-A,Construction Sand and Gravel,Abandoned,10/10/08,Surface,Fluker Mine-A,69264 Hwy 51,Kentwood,Louisiana,70444,"69264 Hwy 51, Kentwood, Louisiana 70444.0",30.85848049,-90.51130908,30.858683,-90.506728,"69264 Hwy 51, Kentwood, LA 70444, United States of America",,69264,Hwy 51,,70444,,Kentwood,Tangipahoa Parish,TA,Louisiana,LA,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
1601455,Pit #1,Construction Sand and Gravel,Abandoned,1/7/09,Surface,Pit #1,Hwy 16 & 1054,Amite,Louisiana,70422,"Hwy 16 & 1054, Amite, Louisiana 70422.0",30.72969343,-90.47527524,30.7265747,-90.5089815,"Amite, LA, United States of America",,,,,,,Amite,Tangipahoa Parish,,Louisiana,LA,United States,us,0.5,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1601456,Sand Hill Aggregates LLC,Construction Sand and Gravel,Abandoned,4/1/13,Surface,Sand Hill Aggregates LLC,39927 Sand Hill Road,Walker,Louisiana,70785,"39927 Sand Hill Road, Walker, Louisiana 70785.0",30.64712394,-90.84259857,30.64716577,-90.84261529,"39927 Sand Hill Road, Oldfield, LA 70785, United States of America",,39927,Sand Hill Road,,70785,,Oldfield,Livingston Parish,,Louisiana,LA,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1601458,BMS Gravel,Construction Sand and Gravel,Abandoned,10/1/12,Surface,BMS Gravel,19361 W Shelton Rd.,Hammond,Louisiana,70401,"19361 W Shelton Rd., Hammond, Louisiana 70401.0",30.52688835,-90.40371632,30.52691192,-90.40374732,"19361 West Shelton Road, Hammond, LA 70401, United States of America",,19361,West Shelton Road,,70401,,Hammond,Tangipahoa Parish,,Louisiana,LA,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1601459,Plant Site #2,Construction Sand and Gravel,Abandoned,9/15/09,Surface,Plant Site #2,27156 Schillings Road,Mt. Hermon,Louisiana,70450,"27156 Schillings Road, Mt. Hermon, Louisiana 70450.0",30.91438758,-90.22665066,30.9601803,-90.295925,"Mount Hermon, LA 70450, United States of America",,,,,70450,,Mount Hermon,Washington Parish,WO,Louisiana,LA,United States,us,0.25,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1601460,"LA Aggregate Materials, Inc.",Construction Sand and Gravel,Abandoned,6/5/22,Surface,"LA Aggregate Materials, Inc.",31828 Linder Road,Denham Springs,Louisiana,70726,"31828 Linder Road, Denham Springs, Louisiana 70726.0",30.52317973,-90.93061587,30.52233175,-90.93060034,"31828 Linder Road, Livingston Parish, LA 70726, United States of America",,31828,Linder Road,,70726,,,Livingston Parish,,Louisiana,LA,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1601461,Mc's Trucking,Construction Sand and Gravel,Abandoned,11/20/25,Surface,Mc's Trucking,51377 Hwy 16,"Denham Springs,",Louisiana,70706,"51377 Hwy 16, Denham Springs,, Louisiana 70706.0",30.66428902,-90.89292699,30.469044,-90.960085,"Denham Springs, LA, United States of America",,,,,70706,,Denham Springs,Livingston Parish,LV,Louisiana,LA,United States,us,0.25,1,,,Who's On First,CC0,https://www.whosonfirst.org/docs/licenses/
1601462,Smith Plant,Construction Sand and Gravel,Abandoned,9/30/11,Surface,Smith Plant,13090 North Avenue,Roseland,Louisiana,70456,"13090 North Avenue, Roseland, Louisiana 70456.0",,,30.76930661,-90.51003948,"13090 North Avenue, Roseland, LA 70456, United States of America",,13090,North Avenue,,70456,,Roseland,Tangipahoa Parish,,Louisiana,LA,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1601463,Frazier Gravel Pit,Construction Sand and Gravel,Abandoned,6/23/09,Surface,Frazier Gravel Pit,27187 HWY 25,FRANKLINTON,Louisiana,70438,"27187 HWY 25, FRANKLINTON, Louisiana 70438.0",30.91572796,-90.18417403,30.8471283,-90.153141,"Franklinton, LA, United States of America",,,,,,,Franklinton,Washington Parish,,Louisiana,LA,United States,us,0.25,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1601464,PMC Wet Plant @ B&W Site,Construction Sand and Gravel,Abandoned,6/1/13,Surface,PMC Wet Plant @ B&W Site,70438 Atlas Road,Pearl River,Louisiana,70452,"70438 Atlas Road, Pearl River, Louisiana 70452.0",,,30.369772,-89.747229,"Pearl River, LA, United States of America",,,,,,,Pearl River,St. Tammany Parish,ST,Louisiana,LA,United States,us,0.25,1,,,Who's On First,CC0,https://www.whosonfirst.org/docs/licenses/
1601465,Grant Parish Hardwater Lake Pit #2,Construction Sand and Gravel,Abandoned,11/14/08,Surface,Grant Parish Hardwater Lake Pit #2,Hardwater Lake Road,Pollock,Louisiana,71467,"Hardwater Lake Road, Pollock, Louisiana 71467.0",,,31.5257321,-92.4070823,"Pollock (Pollock), LA 71467, United States of America",,,,,71467,,Pollock,Grant Parish,,Louisiana,LA,United States,us,0.5,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1601466,Jacobs Plant,Construction Sand and Gravel,Abandoned,8/25/08,Surface,Jacobs Plant,12399 Gas Line Rd.,Tickfaw,Louisiana,70466,"12399 Gas Line Rd., Tickfaw, Louisiana 70466.0",,,30.5774119,-90.4831456,"Tickfaw, LA, United States of America",,,,,,,Tickfaw,Tangipahoa Parish,,Louisiana,LA,United States,us,0.25,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
