original_Mine ID,original_Mine Name_x,original_Commodity,original_Mine Status,original_Status Date,original_Type of Mine,original_Mine Name_y,original_Street,original_City,original_State,original_Zip Code,lat,lon,formatted,name,housenumber,street,suburb,postcode,district,city,county,county_code,state,state_code,country,country_code,confidence,confidence_city_level,confidence_street_level,confidence_building_level,attribution,attribution_license,attribution_url
301587,DELIGHT PLANT,Construction Sand and Gravel,Abandoned,2/8/06,Surface,DELIGHT PLANT,Hwy 26 East of Delight,Ashdown,Arkansas,71822,33.670976,-94.131262,"Ashdown, AR, United States of America",,,,,71822,,Ashdown,Little River County,LT,Arkansas,AR,United States,us,0.5,1,,,Who's On First,CC0,https://www.whosonfirst.org/docs/licenses/
301603,Harrisburg South- Plant #14,Construction Sand and Gravel,Active,1/28/86,Surface,Harrisburg South- Plant #14,18595 Farm Hill Road,Harrisburg,Arkansas,72432,35.49464155,-90.70687219,"18595 Farm Hill Road, Poinsett County, AR 72432, United States of America",,18595,Farm Hill Road,,72432,,,Poinsett County,,Arkansas,AR,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
301619,BLUE BAYOU SAND & GRAVEL LLC,Construction Sand and Gravel,Active,12/15/10,Surface,BLUE BAYOU SAND & GRAVEL LLC,229 Oliver Rd,Nashville,Arkansas,71852,33.9627419,-93.97173842,"229 Oliver Road, Howard County, AR 71852, United States of America",,229,Oliver Road,,71852,,,Howard County,,Arkansas,AR,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
301655,Clay's Sand & Gravel,Construction Sand and Gravel,Abandoned,12/17/07,Surface,Clay's Sand & Gravel,17621 N. Old Wire Road,Garfield,Arkansas,72732,36.4978484,-94.0247441,"17621 North Old Wire Road, Garfield, AR 72732, United States of America",,17621,North Old Wire Road,,72732,,Garfield,Benton County,,Arkansas,AR,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
301681,Lockesburg Pit,Construction Sand and Gravel,Abandoned,3/28/14,Surface,Lockesburg Pit,433 Hwy 24 West,Lockesburg,Arkansas,71846,33.967601,-94.194825,"433 Highway 24, Lockesburg, AR 71846, United States of America",,433,Highway 24,,71846,,Lockesburg,Sevier County,SV,Arkansas,AR,United States,us,0.9,1,0.9,0.9,© OpenAddresses contributors,BSD-3-Clause License,
301696,Ouachita Gravel #2,Construction Sand and Gravel,Abandoned,5/11/21,Surface,Ouachita Gravel #2,3224 Grigsby Ford Road,Malvern,Arkansas,72104,34.34865282,-92.85245506,"3224 Grigsby Ford Road, Malvern, AR 72104, United States of America",,3224,Grigsby Ford Road,,72104,,Malvern,Hot Spring County,,Arkansas,AR,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
301714,Mountain Home Materials Sand Plant,Construction Sand and Gravel,Abandoned,4/25/25,Surface,Mountain Home Materials Sand Plant,2456 Hwy 201 So.,Mountain Home,Arkansas,72653,36.310838,-92.389945,"2456 Highway 201 South, Mountain Home, AR 72653, United States of America",,2456,Highway 201 South,,72653,,Mountain Home,Baxter County,BA,Arkansas,AR,United States,us,0.7,1,0.7,0.7,© OpenAddresses contributors,BSD-3-Clause License,
301722,Hedger Aggregates Incorporated,Construction Sand and Gravel,Abandoned,11/21/25,Surface,Hedger Aggregates Incorporated,4928 Highway 141,Jonesboro,Arkansas,72401,35.917514,-90.699973,"4928 Ar 141 Highway North, Jonesboro, AR 72401, United States of America",,4928,Ar 141 Highway North,,72401,,Jonesboro,Craighead County,CG,Arkansas,AR,United States,us,0.81,1,0.81,0.81,© OpenAddresses contributors,BSD-3-Clause License,
301738,Paragould Plant 676,Construction Sand and Gravel,Abandoned,4/21/17,Surface,Paragould Plant 676,102 Greene County Road 718,Paragould,Arkansas,72450,36.01024,-90.539163,"390 Greene County Road, Paragould, AR 72450, United States of America",,390,Greene County Road,,72450,,Paragould,Greene County,GE,Arkansas,AR,United States,us,0.375,1,0.75,0.015625,© OpenAddresses contributors,BSD-3-Clause License,
301753,WOLF CREEK SAND & GRAVEL,Construction Sand and Gravel,Active,12/11/17,Surface,WOLF CREEK SAND & GRAVEL,255 Hwy 29 s,Antoine,Arkansas,71922,34.023573,-93.434051,"255 Highway 29 South, Pike County, AR 71940, United States of America",,255,Highway 29 South,,71940,,,Pike County,PE,Arkansas,AR,United States,us,0.3,0.3,0.3,0.3,© OpenAddresses contributors,BSD-3-Clause License,
301766,Les Rogers Sand & Gravel,Construction Sand and Gravel,Active,10/25/95,Surface,Les Rogers Sand & Gravel,707 South Main CR 1194,Greenland,Arkansas,72737,35.98053,-94.1759018,"707 South Main Avenue, Fayetteville, AR 72701, United States of America",,707,South Main Avenue,,72701,,Fayetteville,Washington County,WA,Arkansas,AR,United States,us,0.15,0.3,0.15,0.15,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
301769,"TIGUE AGGREGATE & MATERIALS, INC",Construction Sand and Gravel,Intermittent,7/8/09,Surface,"TIGUE AGGREGATE & MATERIALS, INC",76 Caddo Gap Pit Road,Caddo Gap ,Arkansas,71935,34.405496,-93.609856,"76 Caddo Gap Mtn Pit, Montgomery County, AR 71935, United States of America",,76,Caddo Gap Mtn Pit,,71935,,,Montgomery County,MT,Arkansas,AR,United States,us,0.9,1,0.9,0.9,© OpenAddresses contributors,BSD-3-Clause License,
301773,Harrisburg North- Plant #13,Construction Sand and Gravel,Abandoned,12/29/21,Surface,Harrisburg North- Plant #13,18800 Massengill Rd.,Harrisburg,Arkansas,72432,35.606181,-90.696283,"18800 Massengill Road, Poinsett County, AR 72432, United States of America",,18800,Massengill Road,,72432,,,Poinsett County,PN,Arkansas,AR,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
301774,Poinsett Sand & Gravel Inc.,Construction Sand and Gravel,Abandoned,11/29/05,Surface,Poinsett Sand & Gravel Inc.,11800 Old Military Lane,Harrisburg,Arkansas,72432,35.62168552,-90.69719583,"11800 Old Military Lane, Poinsett County, AR 72432, United States of America",,11800,Old Military Lane,,72432,,,Poinsett County,,Arkansas,AR,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
301787,Ozark Aggregates L.L.C.,Construction Sand and Gravel,Intermittent,10/3/25,Surface,Ozark Aggregates L.L.C.,4510 Hwy 309,Ozark,Arkansas,72949,35.467953,-93.825881,"1114 Highway 309, Ozark, AR 72949, United States of America",,1114,Highway 309,,72949,,Ozark,Franklin County,FR,Arkansas,AR,United States,us,0.5,1,1,0.001766784,© OpenAddresses contributors,BSD-3-Clause License,
301799,Lentz Sand & Gravel,Construction Sand and Gravel,Active,7/7/98,Surface,Lentz Sand & Gravel,638 Hwy 9 South,Morrilton,Arkansas,72110,35.155552,-92.738207,"Morrilton, AR, United States of America",,,,,72110,,Morrilton,Conway County,CN,Arkansas,AR,United States,us,0.25,1,,,Who's On First,CC0,https://www.whosonfirst.org/docs/licenses/
301804,PRESCOTT PLANT,Construction Sand and Gravel,Abandoned,2/8/06,Surface,PRESCOTT PLANT,313 Nevada 32 South,Prescott,Arkansas,71857,33.856206,-93.326307,"313 Nevada 35 South, Prescott, AR 71857, United States of America",,313,Nevada 35 South,,71857,,Prescott,Nevada County,NV,Arkansas,AR,United States,us,0.625,1,0.625,0.625,© OpenAddresses contributors,BSD-3-Clause License,
301805,golden buckskin/ drake,Construction Sand and Gravel,Abandoned,7/18/02,Surface,golden buckskin/ drake,may tank pocket,drake ,Arizona,86320,35.007081,-112.219517,"May Tank Canyon Road, Coconino County, AZ 86046, United States of America",,,May Tank Canyon Road,,86046,,,Coconino County,CO,Arizona,AZ,United States,us,0,,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
301808,APAC (BIRDEYE LOCATION),Construction Sand and Gravel,Abandoned,1/28/08,Surface,APAC (BIRDEYE LOCATION),3563 Hwy 163,Birdeye,Arkansas,72314,35.377649,-90.689449,"3343 Highway 163, Cherry Valley, AR 72324, United States of America",,3343,Highway 163,,72324,,Cherry Valley,Cross County,CO,Arkansas,AR,United States,us,0.15,0.3,0.3,0.008181818,© OpenAddresses contributors,BSD-3-Clause License,
301809,STONE COUNTY CRUSHER,Construction Sand and Gravel,Abandoned,10/24/07,Surface,STONE COUNTY CRUSHER,Stone County Rd. Dept.,Mtn View,Arkansas,72560,35.873348,-92.113139,"Mountain View, AR, United States of America",,,,,72560,,Mountain View,Stone County,ST,Arkansas,AR,United States,us,0.5,1,,,Who's On First,CC0,https://www.whosonfirst.org/docs/licenses/
301813,Dredge Cora J,Construction Sand and Gravel,Active,5/18/22,Surface,Dredge Cora J,2200 Lincoln Avenue,North Little Rock,Arkansas,72114,34.75150697,-92.24375014,"2200 Lincoln Avenue, North Little Rock, AR 72114, United States of America",,2200,Lincoln Avenue,,72114,,North Little Rock,Pulaski County,,Arkansas,AR,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
301814,Central Arkansas Sand,Construction Sand and Gravel,Abandoned,2/23/09,Surface,Central Arkansas Sand,220 Sand River Road,No. Little Rock,Arkansas,72117,34.74545757,-92.13928617,"220 Sand River Road, Hill Township, AR 72117, United States of America",,220,Sand River Road,,72117,,Hill Township,Pulaski County,,Arkansas,AR,United States,us,0.95,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
301823,Lentz Sand & Gravel LLC,Construction Sand and Gravel,Active,11/12/24,Surface,Lentz Sand & Gravel LLC,1463 Lollie Road,Conway,Arkansas,72034,35.05277976,-92.53487454,"1463 Lollie Road, Conway, AR 72034, United States of America",,1463,Lollie Road,,72034,,Conway,Faulkner County,,Arkansas,AR,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
301824,Flippin Sand & Gravel Inc,Construction Sand and Gravel,Abandoned,8/20/08,Surface,Flippin Sand & Gravel Inc,5748 Hwy 62 East,Maron,Arkansas,72634,36.26922,-92.550598,"10293 Highway 62 East, Flippin, AR 72634, United States of America",,10293,Highway 62 East,,72634,,Flippin,Marion County,MN,Arkansas,AR,United States,us,0.5,1,1,0.001320132,© OpenAddresses contributors,BSD-3-Clause License,
301846,Ouachita Rock,Construction Sand and Gravel,Abandoned,8/9/10,Facility,Ouachita Rock,3409 Hwy 88 East,Mena,Arkansas,71953,34.587852,-94.126227,"3409 Highway 88 East, Mena, AR 71953, United States of America",,3409,Highway 88 East,,71953,,Mena,Polk County,PL,Arkansas,AR,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
301847,R M Courson Inc,Construction Sand and Gravel,Abandoned,1/31/06,Surface,R M Courson Inc,483 Bradley 5 North,Banks,Arkansas,71631,33.461423,-92.217202,"483 Bradley 5 Road North, Bradley County, AR 71631, United States of America",,483,Bradley 5 Road North,,71631,,,Bradley County,BR,Arkansas,AR,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
301853,Premier Sand and Stone LLC,Construction Sand and Gravel,Active,5/30/01,Surface,Premier Sand and Stone LLC,55 JT Drive,Sheridan,Arkansas,72150,34.310064,-92.435165,"55 Jt Drive, Sheridan, AR 72150, United States of America",,55,Jt Drive,,72150,,Sheridan,Grant County,GN,Arkansas,AR,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
301857,B & B GRAVEL #2,Construction Sand and Gravel,Active,9/11/19,Surface,B & B GRAVEL #2,1257 Highway 9,Bearden,Arkansas,71720,33.728174,-92.618454,"Bearden, AR, United States of America",,,,,71720,,Bearden,Ouachita County,OU,Arkansas,AR,United States,us,0.25,1,,,Who's On First,CC0,https://www.whosonfirst.org/docs/licenses/
301860,Mauldin Pit,Construction Sand and Gravel,Intermittent,6/1/15,Surface,Mauldin Pit,Portable,Mount Ida,Arkansas,71957,33.2979984,-96.97906972,"Portable, Spring Hill Road, Aubrey, TX 76227, United States of America",Portable,,Spring Hill Road,,76227,,Aubrey,Denton County,DN,Texas,TX,United States,us,0,,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
301863,Mike Blann Gravel Co. Inc.,Construction Sand and Gravel,Abandoned,2/16/06,Surface,Mike Blann Gravel Co. Inc.,Rt 2 Box 50,Hampton,Arkansas,71744,32.6945907,-85.9412988,"50 2nd Retreat, Elmore County, AL 36024, United States of America",,50,2nd Retreat,,36024,,,Elmore County,EL,Alabama,AL,United States,us,0,,,0,,,
301866,Sevier County Aggregates,"Sand, Common",Abandoned,1/28/04,Surface,Sevier County Aggregates,113 Old Direks Hwy,Lockesburg,Arkansas,71846,34.054243,-94.202731,"113 Old Dierks Highway, Lockesburg, AR 71846, United States of America",,113,Old Dierks Highway,,71846,,Lockesburg,Sevier County,SV,Arkansas,AR,United States,us,0.666666667,1,0.666666667,0.666666667,© OpenAddresses contributors,BSD-3-Clause License,
301867,Ouachita Rock Portable,Construction Sand and Gravel,Active,11/12/24,Surface,Ouachita Rock Portable,154  South Golden Lane,Mena,Arkansas,71953,34.54802353,-94.25893238,"154 South Golden Lane, Mena, AR 71953, United States of America",,154,South Golden Lane,,71953,,Mena,Polk County,,Arkansas,AR,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
301873,Mauldin Pit,Construction Sand and Gravel,Abandoned,12/11/07,Surface,Mauldin Pit,1 mile North of Hwy 270 on Hwy 378.,Mt Ida,Arkansas,71957,,,,,,,,,,,,,,,,,,,,,,,
301884,B & B Construction Materials,Construction Sand and Gravel,Abandoned,8/1/05,Surface,B & B Construction Materials,CR 368,Vanndale,Arkansas,72396,35.30615349,-90.76214354,"County Road 368, Cross County, AR 72396, United States of America",County Road 368,,County Road 368,,72396,,,Cross County,,Arkansas,AR,United States,us,0.7,1,0.7,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
301886,Wylie Mine,Construction Sand and Gravel,Abandoned,8/30/07,Surface,Wylie Mine,"Route 2, County Road 225 Old Cooks Lake Road",Hampton,Arkansas,71744,33.560117,-92.681897,"County Road 2, Calhoun County, AR 71744, United States of America",,,County Road 2,,71744,,,Calhoun County,CA,Arkansas,AR,United States,us,0.126984127,0.285714286,0.126984127,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
301887,Cossatot Rock LLC,Construction Sand and Gravel,Active,7/1/04,Surface,Cossatot Rock LLC,113 Old Dierks Hwy,Lockesburg,Arkansas,71846,34.04646818,-94.19997284,"113 Old Dierks Highway, Lockesburg, AR 71846, United States of America",,113,Old Dierks Highway,,71846,,Lockesburg,Sevier County,,Arkansas,AR,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
301910,Weaver Creek Mine / Shirley Quarry,Construction Sand and Gravel,Abandoned,2/16/10,Surface,Weaver Creek Mine / Shirley Quarry,8248 Hwy. 16 East,Shirley,Arkansas,72153,35.640748,-92.338094,"8248 Hwy 16 East, Shirley, AR 72153, United States of America",,8248,Hwy 16 East,,72153,,Shirley,Van Buren County,VA,Arkansas,AR,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
301915,Eldridge Ranch Proj,Construction Sand and Gravel,Abandoned,8/5/08,Surface,Eldridge Ranch Proj,1613 Pool Road,Lonsdale,Arkansas,72087,34.56180622,-92.74375616,"1613 Pool Road, Lonsdale, AR 72087, United States of America",,1613,Pool Road,,72087,,Lonsdale,Saline County,,Arkansas,AR,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
301920,Lost Lake Mine,Construction Sand and Gravel,Abandoned,9/16/16,Surface,Lost Lake Mine,12710 Childress Rd,Bauxite,Arkansas,72011,34.53402139,-92.44266753,"12710 Childress Road, Bauxite, AR 72011, United States of America",,12710,Childress Road,,72011,,Bauxite,Saline County,,Arkansas,AR,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
301924,A I I - Greers Ferry Mine,Construction Sand and Gravel,Abandoned,6/19/06,Surface,A I I - Greers Ferry Mine,159 Matthews Road,Greers Ferry,Arkansas,72067,35.5996924,-92.1152609,"159 Matthews Road, Higden, AR 72067, United States of America",Matthews Road,159,Matthews Road,,72067,,Higden,Cleburne County,,Arkansas,AR,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
301938,Fisher Industries Plant #35,Construction Sand and Gravel,Intermittent,3/16/23,Surface,Fisher Industries Plant #35,3020 Energy Drive,Dickinson,North Dakota,58601,46.88485334,-102.736647,"3020 Energy Drive, Dickinson, ND 58601, United States of America",,3020,Energy Drive,,58601,,Dickinson,Stark County,,North Dakota,ND,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
301939,Abernathy Portable Plant #2,Construction Sand and Gravel,Abandoned,10/25/11,Surface,Abernathy Portable Plant #2,225 Featherston Street,Mount Ida,Arkansas,71957,34.55587223,-93.62932701,"225 Featherston Street, Mount Ida, AR 71957, United States of America",,225,Featherston Street,,71957,,Mount Ida,Montgomery County,,Arkansas,AR,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
301948,White Oaks Sand & Gravel,Construction Sand and Gravel,Abandoned,1/18/19,Surface,White Oaks Sand & Gravel,200 CR 3690,Levesque,Arkansas,72396,35.264687,-90.72523,"200 County Road 3690, Levesque, AR 72396, United States of America",,200,County Road 3690,,72396,,Levesque,Cross County,,Arkansas,AR,United States,us,0.7,1,0.7,0.7,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
301951,Bradshaw Mine,Construction Sand and Gravel,Active,6/27/07,Surface,Bradshaw Mine,2301 Calhoun 26,Hampton,Arkansas,71744,33.504299,-92.434028,"2301 Calhoun 26, Calhoun County, AR 71744, United States of America",,2301,Calhoun 26,,71744,,,Calhoun County,CA,Arkansas,AR,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
301963,Big Red Dirt Farm,Construction Sand and Gravel,Abandoned,1/3/12,Surface,Big Red Dirt Farm,15453 Hamstring Rd.,Fayetteville,Arkansas,72704,36.08167,-94.269302,"15453 Hamestring Road, Fayetteville, AR 72704, United States of America",,15453,Hamestring Road,,72704,,Fayetteville,Washington County,WA,Arkansas,AR,United States,us,0.81,1,0.81,0.81,© OpenAddresses contributors,BSD-3-Clause License,
301968,South Yell Country Gravel Co,Construction Sand and Gravel,Abandoned,12/11/23,Surface,South Yell Country Gravel Co,MIckles Switch Rd  P.O. Box 6,Belleville ,Arkansas,72824,35.091935,-93.448132,"Belleville, AR, United States of America",,,,,72824,,Belleville,Yell County,YE,Arkansas,AR,United States,us,0.5,1,,,Who's On First,CC0,https://www.whosonfirst.org/docs/licenses/
301970,Newport,Construction Sand and Gravel,Intermittent,4/24/25,Surface,Newport,4888 Lighthouse Dr,Newport,Arkansas,72112,35.653108,-91.248493,"4888 Lighthouse Drive, Newport, AR 72112, United States of America",,4888,Lighthouse Drive,,72112,,Newport,Jackson County,JA,Arkansas,AR,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
301971,Mayflower Mine,Construction Sand and Gravel,Abandoned,8/1/08,Surface,Mayflower Mine,437 Easterwood Point Road,Mayflower,Arkansas,72106,34.96606514,-92.52391274,"437 Easterwood Point Road, Mayflower, AR 72106, United States of America",,437,Easterwood Point Road,,72106,,Mayflower,Faulkner County,,Arkansas,AR,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
301972,SCS LLC.,Construction Sand and Gravel,Abandoned,4/19/11,Surface,SCS LLC.,5979 W highway 80,waldron,Arkansas,72958,34.904159,-94.123158,"2051 W Highway 80, Waldron, AR 72958, United States of America",,2051,W Highway 80,,72958,,Waldron,Scott County,SC,Arkansas,AR,United States,us,0.5,1,1,0.001527495,© OpenAddresses contributors,BSD-3-Clause License,
301975,"Wooten Sand & Gravel, Inc.",Construction Sand and Gravel,Active,10/3/08,Surface,"Wooten Sand & Gravel, Inc.",359 MC 253,Fouke,Arkansas,71837,33.261126,-93.886434,"Fouke, AR, United States of America",,,,,71837,,Fouke,Miller County,ML,Arkansas,AR,United States,us,0.5,1,,,Who's On First,CC0,https://www.whosonfirst.org/docs/licenses/
301976,SWN SAND COMPANY,Construction Sand and Gravel,Abandoned,4/11/18,Surface,SWN SAND COMPANY,220 SAND RIVER ROAD,NORTH LITTLE ROCK,Arkansas,72117,34.74545757,-92.13928617,"220 Sand River Road, Hill Township, AR 72117, United States of America",,220,Sand River Road,,72117,,Hill Township,Pulaski County,,Arkansas,AR,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
301980,"V-Tech Sand, LLC",Construction Sand and Gravel,Abandoned,1/25/12,Surface,"V-Tech Sand, LLC",Intersection Hwy 14 & Jackson Co. Road 14,Newport ,Arkansas,72112,35.623047,-91.243697,"Newport, AR, United States of America",,,,,72112,,Newport,Jackson County,JA,Arkansas,AR,United States,us,0.5,1,,,Who's On First,CC0,https://www.whosonfirst.org/docs/licenses/
301985,SamSand LLC,Construction Sand and Gravel,Abandoned,7/21/25,Surface,SamSand LLC,2327 MC 381,GARLAND,Arkansas,71839,33.33758828,-93.70092253,"County Road 381, Garland, AR 71839, United States of America",County Road 381,,County Road 381,,71839,,Garland,Miller County,,Arkansas,AR,United States,us,0.3969,1,0.3969,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
301987,Jenkins Gravel and Construction,Construction Sand and Gravel,Abandoned,4/12/13,Facility,Jenkins Gravel and Construction,111 Wornick Rd,Glenwood,Arkansas,71943,34.33261273,-93.59141191,"111 Wornick Road, Glenwood, AR 71943, United States of America",,111,Wornick Road,,71943,,Glenwood,Pike County,,Arkansas,AR,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
301988,Bluebird Sand,"Sand, Common",Abandoned,12/2/15,Surface,Bluebird Sand,14 Bluebird Drive,Mount Pleasant,Arkansas,72561,35.96262533,-91.75201467,"14 Bluebird Avenue, Mount Pleasant, AR 72561, United States of America",Bluebird Avenue,14,Bluebird Avenue,,72561,,Mount Pleasant,Izard County,,Arkansas,AR,United States,us,0.5,1,1,0,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
301989,Caswell Mine,"Sand, Common",Abandoned,8/1/10,Surface,Caswell Mine,184 P.R. 1060,Fouke,Arkansas,71837,33.159771,-93.786164,"184 Private Road 1060, Fouke, AR 71837, United States of America",,184,Private Road 1060,,71837,,Fouke,Miller County,ML,Arkansas,AR,United States,us,0.81,1,0.81,0.81,© OpenAddresses contributors,BSD-3-Clause License,
301997,Harkey Road Plant,"Sand, Common",Abandoned,9/18/11,Surface,Harkey Road Plant,400 Harkey Road,Batesville,Arkansas,72501,35.771226,-91.723419,"400 Harkey Road, Batesville, AR 72501, United States of America",,400,Harkey Road,,72501,,Batesville,Independence County,,Arkansas,AR,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
301999,"FOUKE SAND & GRAVEL,LLC","Sand, Common",Abandoned,10/17/13,Surface,"FOUKE SAND & GRAVEL,LLC",2338 MC 217,Fouke,Arkansas,71837,33.261148,-93.8854046,"Fouke, AR 71837, United States of America",,,,,71837,,Fouke,Miller County,,Arkansas,AR,United States,us,0.5,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
302000,Waldron Pit,Construction Sand and Gravel,Abandoned,10/25/12,Surface,Waldron Pit,5979 West Hwy 80,Waldron,Arkansas,72958,34.904159,-94.123158,"2051 W Highway 80, Waldron, AR 72958, United States of America",,2051,W Highway 80,,72958,,Waldron,Scott County,SC,Arkansas,AR,United States,us,0.5,1,1,0.001527495,© OpenAddresses contributors,BSD-3-Clause License,
302001,T & H Sand Plant #1,"Sand, Common",Abandoned,7/2/12,Surface,T & H Sand Plant #1,690 Freeze Bend Road,Oil Trough,Arkansas,72564,35.63519259,-91.41862949,"690 Freeze Bend, Dunnington, AR 72112, United States of America",,690,Freeze Bend,,72112,,Dunnington,Independence County,,Arkansas,AR,United States,us,0.3,0.3,0.3,0.3,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
302002,T & H Sand Plant # 2,"Sand, Common",Abandoned,3/30/12,Surface,T & H Sand Plant # 2,4033 Newport Road,Batesville,Arkansas,72501,35.69845527,-91.62260982,"4033 Newport Road, Southside, AR 72501, United States of America",,4033,Newport Road,,72501,,Southside,Independence County,IN,Arkansas,AR,United States,us,0.5,1,1,0,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
302013,"V-Tech Sand, LLC","Sand, Common",Abandoned,6/24/15,Surface,"V-Tech Sand, LLC",307 River Road,Newport,Arkansas,72112,35.60393401,-91.28898975,"307 River Road, Newport, AR 72112, United States of America",,307,River Road,,72112,,Newport,Jackson County,,Arkansas,AR,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
302019,Ozark Premium Sand Desha Plant,"Sand, Common",Abandoned,3/23/15,Surface,Ozark Premium Sand Desha Plant,499 Greenbrier Farm RD,Batesville,Arkansas,72501,35.762152,-91.701609,"499 Greenbriar Farm Road, Batesville, AR 72501, United States of America",,499,Greenbriar Farm Road,,72501,,Batesville,Independence County,IN,Arkansas,AR,United States,us,0.81,1,0.81,0.81,© OpenAddresses contributors,BSD-3-Clause License,
302020,T&H Sand Plant #3,"Sand, Common",Abandoned,7/2/12,Surface,T&H Sand Plant #3,497 Old Ferry Rd,Oil Trough ,Arkansas,72564,35.629361,-91.461074,"Oil Trough, AR, United States of America",,,,,72564,,Oil Trough,Independence County,IN,Arkansas,AR,United States,us,0.25,1,,,Who's On First,CC0,https://www.whosonfirst.org/docs/licenses/
302022,T&H Sand Plant #5,"Sand, Common",Abandoned,8/20/15,Surface,T&H Sand Plant #5,60 Cord Road,Neark ,Arkansas,72562,35.7906802,-91.3666635,"60 Cord Road, Cord, AR 72562, United States of America",Cord Road,60,Cord Road,,72562,,Cord,Independence County,,Arkansas,AR,United States,us,0.7125,1,1,0.75,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
302051,Big Oak Sand & Gravel #2,Construction Sand and Gravel,Active,5/31/22,Surface,Big Oak Sand & Gravel #2,1709 Grigsby Ford Rd.,Malvern,Arkansas,72104,34.3447302,-92.8748251,"1709 Grigsby Ford Road, Malvern, AR 72104, United States of America",Grigsby Ford Road,1709,Grigsby Ford Road,,72104,,Malvern,Hot Spring County,,Arkansas,AR,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
302065,River Ridge,"Sand, Common",Active,4/18/19,Surface,River Ridge,2561 Miller County 4,Doddridge,Arkansas,71834,33.058343,-93.852368,"2561 Miller County 4, Doddridge, AR 71834, United States of America",,2561,Miller County 4,,71834,,Doddridge,Miller County,ML,Arkansas,AR,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
302070,Stapp Quarries LLC,"Sand, Common",Active,2/5/20,Surface,Stapp Quarries LLC,7831 E Philpot Rd,Ozark,Arkansas,72949,35.51037099,-93.73073419,"7831 East Philpot Road, Wiederkehr Village, AR 72949, United States of America",,7831,East Philpot Road,,72949,,Wiederkehr Village,Franklin County,,Arkansas,AR,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
