original_Mine ID,original_Mine Name_x,original_Commodity,original_Mine Status,original_Status Date,original_Type of Mine,original_Mine Name_y,original_Street,original_City,original_State,original_Zip Code,original_full_address,original_lat,original_lon,lat,lon,formatted,name,housenumber,street,suburb,postcode,district,city,county,county_code,state,state_code,country,country_code,confidence,confidence_city_level,confidence_street_level,confidence_building_level,attribution,attribution_license,attribution_url
2602504,CANICA VSI CRUSHER #1371,Construction Sand and Gravel,Abandoned,9/30/24,Surface,CANICA VSI CRUSHER #1371,Portable,Coalville,Utah,84017,"Portable, Coalville, Utah 84017.0",,,40.9177251,-111.3993634,"Coalville, UT, United States of America",,,,,,,Coalville,Summit County,SUM,Utah,UT,United States,us,0.5,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2602506,Portable Crusher #4,Construction Sand and Gravel,Abandoned,5/10/06,Surface,Portable Crusher #4,3920 W. Hacienda Ave.,Las Vegas,Nevada,89118,"3920 W. Hacienda Ave., Las Vegas, Nevada 89118.0",36.09366122,-115.1910048,36.09368818,-115.1910484,"3920 West Hacienda Avenue, Paradise, NV 89118, United States of America",,3920,West Hacienda Avenue,,89118,,Paradise,Clark County,CA,Nevada,NV,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2602507,Summerlin #8,Construction Sand and Gravel,Abandoned,12/9/05,Surface,Summerlin #8,3920 W Hacienda Ave,Las Vegas,Nevada,89118,"3920 W Hacienda Ave, Las Vegas, Nevada 89118.0",36.09366122,-115.1910048,36.09368818,-115.1910484,"3920 West Hacienda Avenue, Paradise, NV 89118, United States of America",,3920,West Hacienda Avenue,,89118,,Paradise,Clark County,CA,Nevada,NV,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2602510,YRR ,Construction Sand and Gravel,Active,11/20/23,Surface,YRR ,1 Quarry Road ,Central City ,Colorado,80427,"1 Quarry Road , Central City , Colorado 80427.0",,,39.799272,-105.516228,"Central City, CO, United States of America",,,,,80427,,Central City,Gilpin County,GI,Colorado,CO,United States,us,0.25,1,,,Who's On First,CC0,https://www.whosonfirst.org/docs/licenses/
2602511,Cedarapids MVP450 Cone Crusher s/n 47934,Construction Sand and Gravel,Abandoned,8/1/07,Surface,Cedarapids MVP450 Cone Crusher s/n 47934,1000 E. Commander Drive,Wellington,Nevada,89445,"1000 E. Commander Drive, Wellington, Nevada 89445.0",,,38.7567294,-119.377463,"Smith Valley, NV 89444, United States of America",,,,Wellington,89444,,Smith Valley,Lyon County,LY,Nevada,NV,United States,us,0.25,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2602513,AA&G Portable #3,Construction Sand and Gravel,Abandoned,4/17/06,Surface,AA&G Portable #3,3624 Goldfield St,No. Las Vegas,Nevada,89032,"3624 Goldfield St, No. Las Vegas, Nevada 89032.0",36.22540363,-115.1385056,36.190364,-115.279104,"Las Vegas, NV, United States of America",,,,,,,Las Vegas,Clark County,CA,Nevada,NV,United States,us,0.225,0.9,,,Who's On First,CC0,https://www.whosonfirst.org/docs/licenses/
2602514,BLM Denton Pit,Construction Sand and Gravel,Abandoned,9/10/09,Surface,BLM Denton Pit,Variable locations,Searchlight,Nevada,89115,"Variable locations, Searchlight, Nevada 89115.0",,,35.4643868,-114.9189503,"Searchlight, NV 89046, United States of America",,,,,89046,,Searchlight,Clark County,CA,Nevada,NV,United States,us,0.15,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2602515,Aztec Mine (Portable III),Construction Sand and Gravel,Abandoned,2/15/03,Surface,Aztec Mine (Portable III),Portable,Las Vegas,Nevada,89124,"Portable, Las Vegas, Nevada 89124.0",,,36.9607347,-122.0593871,"Portable, Burkett Street, Santa Cruz, CA 95064, United States of America",Portable,,Burkett Street,Westside,95064,,Santa Cruz,Santa Cruz County,SZ,California,CA,United States,us,0,,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2602516,Caselton Mine,Construction Sand and Gravel,Abandoned,11/14/03,Surface,Caselton Mine,P. O. Box 26,Pioche,Nevada,89043,"P. O. Box 26, Pioche, Nevada 89043.0",,,37.9297556,-114.4516344,"Pioche, NV 89043, United States of America",,,,,89043,,Pioche,Lincoln County,LC,Nevada,NV,United States,us,0.5,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2602518,Trico Pit,Construction Sand and Gravel,Active,10/3/16,Surface,Trico Pit,655 Peru,Mustang,Nevada,89434,"655 Peru, Mustang, Nevada 89434.0",,,39.537096,-119.491143,"1777 Peru Drive, Sparks, NV 89434, United States of America",,1777,Peru Drive,,89434,,Sparks,Storey County,ST,Nevada,NV,United States,us,0.475,1,0.5,,© OpenAddresses contributors,BSD-3-Clause License,
2602519,Bently Reservoir Project,Construction Sand and Gravel,Abandoned,7/16/03,Surface,Bently Reservoir Project,1200 Auction Road,Fallon,Nevada,89407,"1200 Auction Road, Fallon, Nevada 89407.0",39.47516097,-118.7891285,39.476227,-118.790854,"1200 Auction Road, Fallon, NV 89406, United States of America",,1200,Auction Road,,89406,,Fallon,Churchill County,CH,Nevada,NV,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
2602520,Jean Plant,Construction Sand and Gravel,Active,10/1/13,Surface,Jean Plant,Night Ranch Road,Jean,Nevada,89019,"Night Ranch Road, Jean, Nevada 89019.0",,,35.77887,-115.32388,"Jean, NV, United States of America",,,,,89026,,Jean,Clark County,CA,Nevada,NV,United States,us,0.5,1,,,Who's On First,CC0,https://www.whosonfirst.org/docs/licenses/
2602521,Regal Materials Wash Plant,"Sand, Common",Abandoned,9/21/05,Surface,Regal Materials Wash Plant,11302 W. Charleston,Las Vegas,Nevada,89138,"11302 W. Charleston, Las Vegas, Nevada 89138.0",,,36.159062,-115.348933,"11302 West Charleston Boulevard, Las Vegas, NV 89138, United States of America",,11302,West Charleston Boulevard,Capri At The Vistas,89138,,Las Vegas,Clark County,CA,Nevada,NV,United States,us,0.5,1,1,0,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2602523,JCI 1400RA Cone Crusher sn 99C02F1400RA,Construction Sand and Gravel,Abandoned,8/16/22,Surface,JCI 1400RA Cone Crusher sn 99C02F1400RA,1000 E. Commander Drive,Winnemucca,Nevada,89445,"1000 E. Commander Drive, Winnemucca, Nevada 89445.0",,,40.9724295,-117.734802,"Winnemucca, NV 89445, United States of America",,,,,89445,,Winnemucca,Humboldt County,,Nevada,NV,United States,us,0.25,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2602526,Extec/Pegison Portable,Construction Sand and Gravel,Abandoned,4/6/05,Surface,Extec/Pegison Portable,10624 S Eastern Ave,Henderson,Nevada,89052,"10624 S Eastern Ave, Henderson, Nevada 89052.0",35.99875694,-115.1041162,35.99875049,-115.10406,"10624 South Eastern Avenue, Henderson, NV 89052, United States of America",,10624,South Eastern Avenue,,89052,,Henderson,Clark County,CA,Nevada,NV,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2602528,Hill Top Pit,Construction Sand and Gravel,Abandoned,8/5/09,Surface,Hill Top Pit,803 Hwy 50 E,Carson City,Nevada,89701,"803 Hwy 50 E, Carson City, Nevada 89701.0",,,39.242931,-119.591306,"803 Pike Street, Dayton, NV 89701, United States of America",Pike Street,803,Pike Street,,89701,Gold Canyon Estates,Dayton,Lyon County,LY,Nevada,NV,United States,us,0.165375,0.5,0.2205,0.165375,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2602531,Simplot Alternative Sand Drying Site,Construction Sand and Gravel,Abandoned,3/29/05,Surface,Simplot Alternative Sand Drying Site,1502 Avenue F,Ely,Nevada,89301,"1502 Avenue F, Ely, Nevada 89301.0",39.25793721,-114.8601659,39.25786559,-114.8601052,"1502 Avenue F, Ely, NV 89301, United States of America",,1502,Avenue F,East Ely,89301,,Ely,White Pine County,,Nevada,NV,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2602534,Fernley Airport Pit,Construction Sand and Gravel,Abandoned,4/20/06,Surface,Fernley Airport Pit,Alt. 95A & Fernley Airport,Fernley,Nevada,89408,"Alt. 95A & Fernley Airport, Fernley, Nevada 89408.0",,,39.6076575,-119.2509808,"Fernley, NV, United States of America",,,,,,,Fernley,Lyon County,LY,Nevada,NV,United States,us,0.5,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2602537,Ames Construction Carlin Wash Plant,Construction Sand and Gravel,Abandoned,11/18/04,Surface,Ames Construction Carlin Wash Plant,3 miles east of carlin on cedar street,carlin,Nevada,89822,"3 miles east of carlin on cedar street, carlin, Nevada 89822.0",,,40.713059,-116.1070877,"Carlin, NV 89822, United States of America",,,,,89822,,Carlin,Elko County,,Nevada,NV,United States,us,0.25,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2602541,Crescent Peak Project,Construction Sand and Gravel,Abandoned,10/17/06,Surface,Crescent Peak Project,Crescent Peak ,Searchlight,Nevada,89046,"Crescent Peak , Searchlight, Nevada 89046.0",,,35.47345692,-115.1590084,"Crescent Peak Road, Searchlight Township, NV 89046, United States of America",,,Crescent Peak Road,,89046,,Searchlight Township,Clark County,CA,Nevada,NV,United States,us,0.9,0.9,0.9,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2602548,Portable Plant #5 (Speedway Plant),Construction Sand and Gravel,Abandoned,7/15/10,Surface,Portable Plant #5 (Speedway Plant),4420 S. Decatur Blvd.,Las Vegas,Nevada,89103,"4420 S. Decatur Blvd., Las Vegas, Nevada 89103.0",36.10953963,-115.2079629,36.1095053,-115.2079321,"4420 South Decatur Boulevard, Spring Valley, NV 89103, United States of America",,4420,South Decatur Boulevard,Flamingo Heights,89103,,Spring Valley,Clark County,CA,Nevada,NV,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2602549,River Canyon,Construction Sand and Gravel,Abandoned,10/7/08,Surface,River Canyon,Waltham Way & Britain Way,McCarren,Nevada,89431,"Waltham Way & Britain Way, McCarren, Nevada 89431.0",,,40.6938629,-73.8031294,"Waltham Street & Tuskegee Airmen Way, Waltham Street, New York, NY 11435, United States of America",Waltham Street & Tuskegee Airmen Way,,Waltham Street,Queens,11435,Queens,New York,Queens County,,New York,NY,United States,us,0,,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2602551,"NEVADA SLAG, INC.",Construction Sand and Gravel,Abandoned,1/22/14,Surface,"NEVADA SLAG, INC.",55 NORTH 4TH STREET,MC GILL,Nevada,89318,"55 NORTH 4TH STREET, MC GILL, Nevada 89318.0",39.40688954,-114.7778791,39.401157,-107.211619,"55 North 4th Street, Carbondale, CO 81623, United States of America",,55,North 4th Street,,81623,,Carbondale,Garfield County,GA,Colorado,CO,United States,us,0,,,0,© OpenAddresses contributors,BSD-3-Clause License,
2602555,Portable 1,Construction Sand and Gravel,Abandoned,9/16/06,Surface,Portable 1,"T205, R545, Sec 28 NWSE, Merid 21",Pahrump,Nevada,89048,"T205, R545, Sec 28 NWSE, Merid 21, Pahrump, Nevada 89048.0",,,36.2087301,-115.984614,"Pahrump, NV, United States of America",,,,,,,Pahrump,Nye County,,Nevada,NV,United States,us,0.5,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2602556,Red Rock Crusher,Construction Sand and Gravel,Abandoned,10/14/06,Surface,Red Rock Crusher,4040 Frehner Road,N. Las Vegas,Nevada,89030,"4040 Frehner Road, N. Las Vegas, Nevada 89030.0",36.24132728,-115.1082801,36.24132914,-115.1083162,"4040 Frehner Road, North Las Vegas, NV 89030, United States of America",,4040,Frehner Road,,89030,,North Las Vegas,Clark County,CA,Nevada,NV,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2602560,Wheeler Pit,Construction Sand and Gravel,Abandoned,3/23/09,Surface,Wheeler Pit,BLM Community Pit,Pahrump,Nevada,89048,"BLM Community Pit, Pahrump, Nevada 89048.0",,,36.2087301,-115.984614,"Pahrump, NV, United States of America",,,,,,,Pahrump,Nye County,,Nevada,NV,United States,us,0.5,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2602564,Ely Jaw Crusher,Construction Sand and Gravel,Abandoned,6/12/07,Surface,Ely Jaw Crusher,800 Ave O,Ely,Nevada,89301,"800 Ave O, Ely, Nevada 89301.0",39.24764265,-114.8670303,39.247119,-114.868668,"800 Avenue O, Ely, NV 89301, United States of America",,800,Avenue O,East Ely,89301,,Ely,White Pine County,,Nevada,NV,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2602565,Ely Cone Crusher,Construction Sand and Gravel,Active,11/25/24,Surface,Ely Cone Crusher,800 Ave O,Ely,Nevada,89301,"800 Ave O, Ely, Nevada 89301.0",39.24764265,-114.8670303,39.247119,-114.868668,"800 Avenue O, Ely, NV 89301, United States of America",,800,Avenue O,East Ely,89301,,Ely,White Pine County,,Nevada,NV,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2602567,Portable Plant ,"Sand, Common",Abandoned,11/26/24,Surface,Portable Plant ,hwy 93 North  7miles ,Ely,Nevada,89301,"hwy 93 North  7miles , Ely, Nevada 89301.0",39.27804146,-114.8479364,39.2480588,-114.891718,"Ely, NV 89301, United States of America",,,,,89301,,Ely,White Pine County,,Nevada,NV,United States,us,0.5,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2602568,Custom Rock LLC,Construction Sand and Gravel,Abandoned,8/21/09,Surface,Custom Rock LLC,2690 E. ADKISSON STREET,PAHRUMP,Nevada,89060,"2690 E. ADKISSON STREET, PAHRUMP, Nevada 89060.0",,,36.24238,-115.965608,"2690 East Adkisson Street, Pahrump, NV 89060, United States of America",,2690,East Adkisson Street,,89060,,Pahrump,Nye County,NY,Nevada,NV,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
2602569,JEAN PIT,Construction Sand and Gravel,Abandoned,10/19/09,Surface,JEAN PIT,RR T23 SOUTH EAST,JEAN,Nevada,89019,"RR T23 SOUTH EAST, JEAN, Nevada 89019.0",,,35.7788568,-115.3243823,"Jean, NV 89026, United States of America",,,,,89026,,Jean,Clark County,CA,Nevada,NV,United States,us,0.15,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2602570,COUNTY FAIRE TEMP GRAVEL PIT,Construction Sand and Gravel,Abandoned,4/17/06,Surface,COUNTY FAIRE TEMP GRAVEL PIT,2410 OTTAWA ST,SANDY VALLEY,Nevada,890198921,"2410 OTTAWA ST, SANDY VALLEY, Nevada 890198921.0",,,35.84255653,-115.6494566,"2410 Ottawa Street, Sandy Valley, NV 89019, United States of America",,2410,Ottawa Street,,89019,,Sandy Valley,Clark County,CA,Nevada,NV,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2602571,"Ruby Mountain Rock & Ready-Mix,LLC",Construction Sand and Gravel,Intermittent,5/1/16,Surface,"Ruby Mountain Rock & Ready-Mix,LLC",1155 Chimney Creek Rd,Spring Creek,Nevada,89815,"1155 Chimney Creek Rd, Spring Creek, Nevada 89815.0",,,40.73179891,-115.6239604,"1155 Chimney Creek Road, Spring Creek, NV 89814, United States of America",Chimney Creek Road,1155,Chimney Creek Road,,89814,,Spring Creek,Elko County,EL,Nevada,NV,United States,us,0.5,1,1,0,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2602574,1897 Portable,Construction Sand and Gravel,Abandoned,12/4/07,Surface,1897 Portable,Highway 160 and Gravel Pit Rd,Pahrump,Nevada,89048,"Highway 160 and Gravel Pit Rd, Pahrump, Nevada 89048.0",,,36.2087301,-115.984614,"Pahrump, NV, United States of America",,,,,,,Pahrump,Nye County,,Nevada,NV,United States,us,0.5,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2602579,Harker Portable,Construction Sand and Gravel,Abandoned,7/28/06,Surface,Harker Portable,white rock road,mesquite,Nevada,89024,"white rock road, mesquite, Nevada 89024.0",,,36.78377004,-114.0885092,"White Rock Road, Clark County, NV 89027, United States of America",White Rock Road,,White Rock Road,,89027,,,Clark County,CA,Nevada,NV,United States,us,0.7,0.7,0.7,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2602581,Crusher # 3,Construction Sand and Gravel,Abandoned,12/20/06,Surface,Crusher # 3,3451 Losee Road Ste. e,n. las vegas,Nevada,89030,"3451 Losee Road Ste. e, n. las vegas, Nevada 89030.0",36.22311368,-115.1232781,36.2231252,-115.1233041,"3451 Losee Road, North Las Vegas, NV 89030, United States of America",,3451,Losee Road,,89030,,North Las Vegas,Clark County,CA,Nevada,NV,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2602582,Heavy Duty LLC,Construction Sand and Gravel,Abandoned,9/30/13,Surface,Heavy Duty LLC,2470 St. Rose Parkway Suite #308,Henderson,Nevada,89074,"2470 St. Rose Parkway Suite #308, Henderson, Nevada 89074.0",36.02090519,-115.1006874,36.01409514,-115.1049111,"2470 Saint Rose Parkway, Henderson, NV 89074, United States of America",,2470,Saint Rose Parkway,,89074,,Henderson,Clark County,CA,Nevada,NV,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2602585,Shelton Nevada BLM Pit,Construction Sand and Gravel,Intermittent,7/19/24,Surface,Shelton Nevada BLM Pit,West Wendover Blvd.,West Wendover,Nevada,89883,"West Wendover Blvd., West Wendover, Nevada 89883.0",,,40.73869431,-114.0644687,"Wendover Boulevard, West Wendover, NV 89883, United States of America",Wendover Boulevard,,Wendover Boulevard,,89883,Downtown,West Wendover,Elko County,,Nevada,NV,United States,us,0.9,1,0.9,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2602587,Cedarapids MVP450 Cone S/N49609,"Sand, Common",Intermittent,6/1/24,Surface,Cedarapids MVP450 Cone S/N49609,1410 W.Railroad St.,Winnemucca,Nevada,89445,"1410 W.Railroad St., Winnemucca, Nevada 89445.0",40.9601853,-117.7397845,40.96081195,-117.7397099,"Hunewill Construction, 1410 West Railroad Street, Winnemucca, NV 89445, United States of America",Hunewill Construction,1410,West Railroad Street,,89445,,Winnemucca,Humboldt County,,Nevada,NV,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2602588,Cedarapids CSC380 Screen/cone plant,"Sand, Common",Abandoned,8/21/07,Surface,Cedarapids CSC380 Screen/cone plant,Desert Creek Pit,Wellington,Nevada,89430,"Desert Creek Pit, Wellington, Nevada 89430.0",,,38.7567294,-119.377463,"Smith Valley, NV 89444, United States of America",,,,Wellington,89444,,Smith Valley,Lyon County,LY,Nevada,NV,United States,us,0.5,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2602589,Cedarapids 3042 Jaw Crusher S/N 289-05-2,"Sand, Common",Intermittent,12/28/16,Surface,Cedarapids 3042 Jaw Crusher S/N 289-05-2,1410 W.Railroad St.,Winnemucca,Nevada,89445,"1410 W.Railroad St., Winnemucca, Nevada 89445.0",40.9601853,-117.7397845,40.96081195,-117.7397099,"Hunewill Construction, 1410 West Railroad Street, Winnemucca, NV 89445, United States of America",Hunewill Construction,1410,West Railroad Street,,89445,,Winnemucca,Humboldt County,,Nevada,NV,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2602590,El Dorado / 1893 Portable Crusher,Construction Sand and Gravel,Abandoned,9/3/08,Surface,El Dorado / 1893 Portable Crusher,CHECK IN OFFICE,Boulder City,Nevada,89005,"CHECK IN OFFICE, Boulder City, Nevada 89005.0",,,35.9787649,-114.8337574,"Boulder City (Boulder City), NV, United States of America",,,,,,,Boulder City,Clark County,CA,Nevada,NV,United States,us,0.5,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2602591,Rocks Road Pit,"Sand, Common",Intermittent,10/2/23,Surface,Rocks Road Pit,26 East Pursel Lane,Yerington,Nevada,89447,"26 East Pursel Lane, Yerington, Nevada 89447.0",38.93937139,-119.1260335,38.939401,-119.125948,"26 East Pursel Lane, Lyon County, NV 89447, United States of America",,26,East Pursel Lane,,89447,,,Lyon County,LY,Nevada,NV,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2602595,USA Mobile Concrete Pit,Construction Sand and Gravel,Abandoned,11/29/12,Surface,USA Mobile Concrete Pit,TOWNSHIP 19 RANGE 63 SECTION 19 OF N. LAS VEGAS BLVD.,N.Las Vegas,Nevada,89115,"TOWNSHIP 19 RANGE 63 SECTION 19 OF N. LAS VEGAS BLVD., N.Las Vegas, Nevada 89115.0",,,36.2005191,-115.1214745,"North Las Vegas, NV, United States of America",,,,,,,North Las Vegas,Clark County,CA,Nevada,NV,United States,us,0.5,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2602597,Rock Crusher #1,Construction Sand and Gravel,Abandoned,10/12/06,Surface,Rock Crusher #1,Various Locations,Las Vegas,Nevada,89120,"Various Locations, Las Vegas, Nevada 89120.0",,,36.190364,-115.279104,"Las Vegas, NV, United States of America",,,,,,,Las Vegas,Clark County,CA,Nevada,NV,United States,us,0.5,1,,,Who's On First,CC0,https://www.whosonfirst.org/docs/licenses/
2602598,Cone Crusher #1,Construction Sand and Gravel,Abandoned,1/1/11,Surface,Cone Crusher #1,Portable Various Locations,Las Vegas,Nevada,89074,"Portable Various Locations, Las Vegas, Nevada 89074.0",,,36.09442,-115.04194,"East Las Vegas, NV, United States of America",,,,,,,East Las Vegas,Clark County,CA,Nevada,NV,United States,us,0.45,0.9,,,GeoNames,CC BY 4.0,https://www.geonames.org/datasources/
2602600,Jericho Quarry,Construction Sand and Gravel,Active,10/1/20,Surface,Jericho Quarry,1045 Palms Airport Drive #110,Las Vegas,Nevada,89119,"1045 Palms Airport Drive #110, Las Vegas, Nevada 89119.0",36.06543147,-115.1404199,36.06540938,-115.1403738,"1045 Palms Airport Drive, Paradise, NV 89119, United States of America",,1045,Palms Airport Drive,,89119,,Paradise,Clark County,CA,Nevada,NV,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2602606,Cedarapids MVP380 S/N 53157,"Sand, Common",Abandoned,8/1/07,Surface,Cedarapids MVP380 S/N 53157,End of Kathy Street,Winnemucca,Nevada,89445,"End of Kathy Street, Winnemucca, Nevada 89445.0",,,40.9724295,-117.734802,"Winnemucca, NV 89445, United States of America",,,,,89445,,Winnemucca,Humboldt County,,Nevada,NV,United States,us,0.5,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2602607,JCR Crusher @ RNMC,"Sand, Common",Abandoned,1/31/23,Surface,JCR Crusher @ RNMC,4232 West White Pine County Road 44,Ruth,Nevada,89319,"4232 West White Pine County Road 44, Ruth, Nevada 89319.0",,,39.281674,-114.978338,"4232 White Pine County Road 44, Ruth, NV 89319, United States of America",,4232,White Pine County Road 44,,89319,,Ruth,White Pine County,WH,Nevada,NV,United States,us,0.45,1,0.9,0,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2602608,Mesquite NV BLM Pit,Construction Sand and Gravel,Active,6/18/15,Surface,Mesquite NV BLM Pit,850 White Rock Road,Mesquite,Nevada,89027,"850 White Rock Road, Mesquite, Nevada 89027.0",,,36.78377004,-114.0885092,"850 White Rock Road, Clark County, NV 89027, United States of America",White Rock Road,850,White Rock Road,,89027,,,Clark County,CA,Nevada,NV,United States,us,0.5,1,1,0,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2602609,Jericho Heights,Construction Sand and Gravel,Abandoned,2/2/11,Surface,Jericho Heights,Access Road off Nevada 95,Henderson,Nevada,89015,"Access Road off Nevada 95, Henderson, Nevada 89015.0",,,35.985173,-114.923249,"95 Access Road, Henderson, NV 89015, United States of America",,95,Access Road,,89015,,Henderson,Clark County,CA,Nevada,NV,United States,us,0.25,1,0.5,0,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2602610,Cactus Pit,Construction Sand and Gravel,Abandoned,12/17/08,Surface,Cactus Pit,91 Corporate Park Drive Ste 120,Henderson,Nevada,89074,"91 Corporate Park Drive Ste 120, Henderson, Nevada 89074.0",36.03625922,-115.0349768,36.03630688,-115.0350388,"91 Corporate Park Drive, Henderson, NV 89074, United States of America",,91,Corporate Park Drive,,89074,,Henderson,Clark County,CA,Nevada,NV,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2602611,RC02 Green Valley Crusher,Construction Sand and Gravel,Abandoned,5/11/09,Surface,RC02 Green Valley Crusher,Green  Valley Parkway,Henderson,Nevada,89002,"Green  Valley Parkway, Henderson, Nevada 89002.0",,,36.01524,-115.082966,"South Green Valley Parkway, Henderson, NV 89002, United States of America",,,South Green Valley Parkway,,89002,,Henderson,Clark County,CA,Nevada,NV,United States,us,0.9,1,0.9,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2602612,Manhattan West Condominium,Construction Sand and Gravel,Abandoned,12/22/08,Surface,Manhattan West Condominium,"9121 W. Russell Road, #117",Henderson,Nevada,89011,"9121 W. Russell Road, #117, Henderson, Nevada 89011.0",,,36.08481863,-115.0586345,"9121 West Russell Road, Henderson, NV 89112, United States of America",West Russell Road,9121,West Russell Road,,89112,,Henderson,Clark County,CA,Nevada,NV,United States,us,0.5,1,1,0,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2602614,Cross Timbers Pit,Construction Sand and Gravel,Abandoned,8/10/07,Surface,Cross Timbers Pit,Various - portable operation,Ely,Nevada,89301,"Various - portable operation, Ely, Nevada 89301.0",,,39.2480588,-114.891718,"Ely, NV 89301, United States of America",,,,,89301,,Ely,White Pine County,,Nevada,NV,United States,us,0.5,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2602615,Sloan,Construction Sand and Gravel,Abandoned,8/6/13,Surface,Sloan,S Las Vegas Blvd,Las Vegas,Nevada,89044,"S Las Vegas Blvd, Las Vegas, Nevada 89044.0",,,35.9985027,-115.1724803,"South Las Vegas Boulevard, Enterprise, NV 89183, United States of America",South Las Vegas Boulevard,,South Las Vegas Boulevard,,89183,,Enterprise,Clark County,CA,Nevada,NV,United States,us,0.81,0.81,0.81,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2602618,Cedarapids 3054 Jaw Crusher S/N54038,"Sand, Common",Intermittent,10/9/19,Surface,Cedarapids 3054 Jaw Crusher S/N54038,1410 W.Railroad St.,Winnemucca,Nevada,89445,"1410 W.Railroad St., Winnemucca, Nevada 89445.0",40.9601853,-117.7397845,40.96081195,-117.7397099,"Hunewill Construction, 1410 West Railroad Street, Winnemucca, NV 89445, United States of America",Hunewill Construction,1410,West Railroad Street,,89445,,Winnemucca,Humboldt County,,Nevada,NV,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
