original_Mine ID,original_Mine Name_x,original_Commodity,original_Mine Status,original_Status Date,original_Type of Mine,original_Mine Name_y,original_Street,original_City,original_State,original_Zip Code,lat,lon,formatted,name,housenumber,street,postcode,suburb,district,city,county,county_code,state,state_code,country,country_code,confidence,confidence_city_level,confidence_street_level,confidence_building_level,attribution,attribution_license,attribution_url
1302117,PORTABLE SAND PLANT #501,Construction Sand and Gravel,Intermittent,11/19/85,Surface,PORTABLE SAND PLANT #501,24541 150th St.,Sumner,Iowa,50674,42.84739321,-92.07320764,"24541 150th Street, Sumner, IA 50674, United States of America",,24541,150th Street,50674,,,Sumner,Fayette County,,Iowa,IA,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1302120,Portable Sand Plant #1,Construction Sand and Gravel,Intermittent,2/28/86,Surface,Portable Sand Plant #1,120th St.,Lanesboro,Iowa,51436,42.18151451,-94.92301455,"120th Street, Kniest Township, IA 51436, United States of America",120th Street,,120th Street,51436,,,Kniest Township,Carroll County,,Iowa,IA,United States,us,1,1,1,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1302132,Portable Sand 2,Construction Sand and Gravel,Intermittent,8/5/85,Surface,Portable Sand 2,2021 325th Avenue,Dyersville,Iowa,52040,42.49497912,-91.16370157,"2021 325th Avenue, Delaware County, IA 52040, United States of America",,2021,325th Avenue,52040,,,,Delaware County,,Iowa,IA,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1302149,Fostoria Plant,Construction Sand and Gravel,Abandoned,3/23/06,Surface,Fostoria Plant,517 3rd St,Lakeview,Iowa,51450,42.30579767,-95.05141859,"517 3rd Street, Lake View, IA 51450, United States of America",,517,3rd Street,51450,,,Lake View,Sac County,,Iowa,IA,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1302152,Knife River Portable Plant #1,Construction Sand and Gravel,Abandoned,5/8/13,Surface,Knife River Portable Plant #1,600 Hwy. 175,Stratford,Iowa,52101,42.2676938,-93.9320584,"600 Highway 175, Stratford, IA 50249, United States of America",Highway 175,600,Highway 175,50249,,,Stratford,Hamilton County,,Iowa,IA,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1302163,Williams Sandpit,Construction Sand and Gravel,Active,12/8/11,Surface,Williams Sandpit,4059 Izaak Walton Road SE,Iowa City,Iowa,52240,41.61323641,-91.5374472,"4059 Izaak Walton Road Southeast, Iowa City, IA 52240, United States of America",,4059,Izaak Walton Road Southeast,52240,,,Iowa City,Johnson County,,Iowa,IA,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1302165,Portable Plant #1,Construction Sand and Gravel,Intermittent,4/15/13,Surface,Portable Plant #1,600 Highway 175,Stratford,Iowa,50249,42.2676938,-93.9320584,"600 Highway 175, Stratford, IA 50249, United States of America",Highway 175,600,Highway 175,50249,,,Stratford,Hamilton County,,Iowa,IA,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1302170,Portable Rock Drill #316,Construction Sand and Gravel,Abandoned,11/12/25,Surface,Portable Rock Drill #316,24541 150th St.,Sumner,Iowa,50674,42.84739321,-92.07320764,"24541 150th Street, Sumner, IA 50674, United States of America",,24541,150th Street,50674,,,Sumner,Fayette County,,Iowa,IA,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1302174,WRIGHT,Construction Sand and Gravel,Intermittent,3/8/90,Surface,WRIGHT,724 Brentwood Ave,Scranton,Iowa,51462,42.11944925,-94.60058038,"724 Brentwood Avenue, Kendrick Township, IA 51462, United States of America",,724,Brentwood Avenue,51462,,,Kendrick Township,Greene County,,Iowa,IA,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1302176,PWP #4,Construction Sand and Gravel,Abandoned,5/16/16,Surface,PWP #4,na,Ankeny ,Iowa,50021,41.7320796,-93.605092,"Ankeny, IA, United States of America",,,,50021,,,Ankeny,Polk County,,Iowa,IA,United States,us,0.5,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1302177,Port. Plant #7 & #2 Stripping Crew,Construction Sand and Gravel,Abandoned,6/2/04,Surface,Port. Plant #7 & #2 Stripping Crew,na,Des Moines,Iowa,50316,41.5868654,-93.6249494,"Des Moines, IA, United States of America",,,,50316,,,Des Moines,Polk County,,Iowa,IA,United States,us,0.5,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1302181,Lee County Sand & Gravel,Construction Sand and Gravel,Active,10/2/23,Surface,Lee County Sand & Gravel,2671 240th Street,Ft. Madison,Iowa,52627,40.6112376,-91.39601445,"2671 240th Street, Bullard, IA 52627, United States of America",,2671,240th Street,52627,,,Bullard,Lee County,,Iowa,IA,United States,us,0.95,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1302183,Portable #1,Construction Sand and Gravel,Abandoned,8/20/20,Surface,Portable #1,5074 Hwy 3,Cherokee,Iowa,51012,42.784093,-95.565378,"5074 Highway 3, Cherokee, IA 51012, United States of America",,5074,Highway 3,51012,,,Cherokee,Cherokee County,CE,Iowa,IA,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
1302184,Knife River Portable Plant #2,Construction Sand and Gravel,Abandoned,6/27/11,Surface,Knife River Portable Plant #2,2220 Hawkye Drive,Sioux City,Iowa,51105,42.510341,-96.382821,"2220 Hawkeye Drive, Sioux City, IA 51105, United States of America",,2220,Hawkeye Drive,51105,,,Sioux City,Woodbury County,WO,Iowa,IA,United States,us,0.771428571,1,0.771428571,0.771428571,© OpenAddresses contributors,BSD-3-Clause License,
1302190,PRP #5,Construction Sand and Gravel,Intermittent,4/16/25,Surface,PRP #5,9119 Northpark Drive,Johnston,Iowa,50021,41.75791356,-93.61416234,"9119 Northwest Northpark Drive, Ankeny, IA 50021, United States of America",Northwest Northpark Drive,9119,Northwest Northpark Drive,50021,,,Ankeny,Polk County,PK,Iowa,IA,United States,us,0.45,1,0.9,0,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1302191,Portable Sand Plant #2,Construction Sand and Gravel,Abandoned,7/28/23,Surface,Portable Sand Plant #2,110th St,Lake City,Iowa,51449,42.19548642,-94.76583416,"110th Street, Sheridan Township, IA 51436, United States of America",110th Street,,110th Street,51436,,,Sheridan Township,Carroll County,,Iowa,IA,United States,us,0.3,0.3,0.3,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1302204,Portable Sand Plant #105,Construction Sand and Gravel,Active,10/31/24,Surface,Portable Sand Plant #105,14300 300th Court,Mason City ,Iowa,50401,43.19908972,-93.2284814,"14300 300th Court, Mason City, IA 50401, United States of America",,14300,300th Court,50401,,,Mason City,Cerro Gordo County,,Iowa,IA,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1302208,Linn County Sand,Construction Sand and Gravel,Active,12/8/11,Surface,Linn County Sand,6580 Old River Road,Ely,Iowa,52227,41.94213735,-91.56921922,"6580 Old River Road, Ely, IA 52227, United States of America",,6580,Old River Road,52227,,,Ely,Linn County,,Iowa,IA,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1302214,Portable #1,Construction Sand and Gravel,Abandoned,6/11/07,Surface,Portable #1,301 S. Center,Wall Lake,Iowa,51466,42.256947,-95.090639,"1205 South Center Street, Wall Lake, IA 51466, United States of America",,1205,South Center Street,51466,,,Wall Lake,Sac County,SA,Iowa,IA,United States,us,0.5,1,1,0.006637168,© OpenAddresses contributors,BSD-3-Clause License,
1302215,Wapello County Sand & Rock,Construction Sand and Gravel,Abandoned,9/4/24,Surface,Wapello County Sand & Rock,6733 120th Ave.,Ottumwa,Iowa,52501,40.9820033,-92.3899408,"6733 120th Avenue, Ottumwa, IA 52501, United States of America",120th Avenue,6733,120th Avenue,52501,,,Ottumwa,Wapello County,,Iowa,IA,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1302218,PCP #7,Construction Sand and Gravel,Abandoned,11/26/07,Surface,PCP #7,5550 NE 22nd Street,Des Moines,Iowa,50316,41.638128,-93.580779,"4395 NE 22nd Street, Des Moines, IA 50313, United States of America",,4395,NE 22nd Street,50313,,,Des Moines,Polk County,PK,Iowa,IA,United States,us,0.5,1,1,0.005194805,© OpenAddresses contributors,BSD-3-Clause License,
1302222,45418,Construction Sand and Gravel,Intermittent,10/15/12,Surface,45418,4787 Shadow Wood Drive NE,Sauk Rapids,Minnesota,56379,45.589966,-94.158174,"Sauk Rapids (Sauk Rapids), MN, United States of America",,,,56379,,Sauk Rapids,Sauk Rapids,Benton County,BN,Minnesota,MN,United States,us,0.25,1,,,Who's On First,CC0,https://www.whosonfirst.org/docs/licenses/
1302223,Becker Portable Plant #3,Construction Sand and Gravel,Abandoned,8/3/10,Surface,Becker Portable Plant #3,2220 Hawkeye Drive,Sioux City,Iowa,51105,42.5126939,-96.38613469,"2220 Hawkeye Drive, Sioux City, IA 51105, United States of America",,2220,Hawkeye Drive,51105,,,Sioux City,Woodbury County,,Iowa,IA,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1302226,ZUPKE CRUSHER #1,Construction Sand and Gravel,Abandoned,7/13/20,Surface,ZUPKE CRUSHER #1,1008 Jackson Ave.,Oelwein,Iowa,50662,42.64117686,-91.90867057,"1008 Jackson Avenue, Hazleton, IA 50662, United States of America",,1008,Jackson Avenue,50662,,,Hazleton,Buchanan County,,Iowa,IA,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1302227,PORTABLE SCREEN,Construction Sand and Gravel,Abandoned,9/13/06,Surface,PORTABLE SCREEN,2120 330th Street,Osage,Iowa,50461,43.24257977,-92.8099784,"2120 330th Street, Mitchell County, IA 50461, United States of America",,2120,330th Street,50461,,,,Mitchell County,,Iowa,IA,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1302230,Stripping Crew #3,Construction Sand and Gravel,Abandoned,4/16/25,Surface,Stripping Crew #3,900 Montgomery St,Decorah,Iowa,52101,43.30248444,-91.77659783,"900 Montgomery Street, Decorah, IA 52101, United States of America",,900,Montgomery Street,52101,,,Decorah,Winneshiek County,,Iowa,IA,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1302231,DREDGE,Construction Sand and Gravel,Intermittent,7/10/17,Surface,DREDGE,1108  Hwy 59 So,Schleswig,Iowa,51461,42.161588,-95.4354,"Schleswig, IA, United States of America",,,,51461,,,Schleswig,Crawford County,CW,Iowa,IA,United States,us,0.25,1,,,Who's On First,CC0,https://www.whosonfirst.org/docs/licenses/
1302235,PORTABLE CRUSHER #1,Construction Sand and Gravel,Intermittent,8/17/99,Surface,PORTABLE CRUSHER #1,1447 Highway 86,Spirit Lake,Iowa,51360,43.437853,-95.180586,"1447 Highway 86, Spirit Lake, IA 51360-7422, United States of America",,1447,Highway 86,51360-7422,,,Spirit Lake,Dickinson County,DI,Iowa,IA,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
1302240,PCP #2,Construction Sand and Gravel,Abandoned,5/30/06,Surface,PCP #2,na,Des Moines,Iowa,50316,41.5868654,-93.6249494,"Des Moines, IA, United States of America",,,,50316,,,Des Moines,Polk County,,Iowa,IA,United States,us,0.5,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1302241,LGEX-Perm-Larrabee,Construction Sand and Gravel,Abandoned,4/16/25,Surface,LGEX-Perm-Larrabee,4521 Barnes Road,Larrabee,Iowa,51029,42.85375187,-95.48676686,"4521 Barnes Road, Cherokee County, IA 51029, United States of America",,4521,Barnes Road,51029,,,,Cherokee County,,Iowa,IA,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1302243,The Power Plant Pit,Construction Sand and Gravel,Abandoned,7/18/22,Surface,The Power Plant Pit,4300 Power Plant Road,Palo,Iowa,52341,42.09510738,-91.78386682,"4300 Power Plant Road, Cedar Rapids, IA 52324, United States of America",,4300,Power Plant Road,52324,,,Cedar Rapids,Linn County,,Iowa,IA,United States,us,0.3,0.3,0.3,0.3,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1302246,Portable Wash 1,Construction Sand and Gravel,Intermittent,5/11/00,Surface,Portable Wash 1,2021 325th Avenue,Dyersville,Iowa,52040,42.49497912,-91.16370157,"2021 325th Avenue, Delaware County, IA 52040, United States of America",,2021,325th Avenue,52040,,,,Delaware County,,Iowa,IA,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1302249,SAND  PLANT,Construction Sand and Gravel,Abandoned,7/10/23,Surface,SAND  PLANT,10659 SHAW RD,ANAMOSA,Iowa,52205,42.08680677,-91.27054386,"10659 Shaw Road, Anamosa, IA 52205, United States of America",,10659,Shaw Road,52205,,,Anamosa,Jones County,,Iowa,IA,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1302250,PORTABLE SCREENER #1,Construction Sand and Gravel,Abandoned,7/6/21,Surface,PORTABLE SCREENER #1,1447 Highway 86,Spirit Lake,Iowa,51360,43.437853,-95.180586,"1447 Highway 86, Spirit Lake, IA 51360-7422, United States of America",,1447,Highway 86,51360-7422,,,Spirit Lake,Dickinson County,DI,Iowa,IA,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
1302258,PRESTON WASH PLANT,Construction Sand and Gravel,Intermittent,8/17/15,Surface,PRESTON WASH PLANT,46794 Hwy 64 E,Preston,Iowa,52069,42.053842,-90.353511,"46794 Hwy 64, Jackson County, IA 52069, United States of America",,46794,Hwy 64,52069,,,,Jackson County,JC,Iowa,IA,United States,us,0.9,1,0.9,0.9,© OpenAddresses contributors,BSD-3-Clause License,
1302262,Jefferson Sand,Construction Sand and Gravel,Active,7/17/25,Surface,Jefferson Sand,255th Streeet,Jefferson ,Iowa,50129,41.986249,-94.328543,"1651 255th Street, Jefferson, IA 50129-7705, United States of America",,1651,255th Street,50129-7705,,,Jefferson,Greene County,GE,Iowa,IA,United States,us,0.771428571,1,0.771428571,,© OpenAddresses contributors,BSD-3-Clause License,
1302265,"Erlandson Transportation, Inc.",Construction Sand and Gravel,Abandoned,2/1/14,Surface,"Erlandson Transportation, Inc.",2258 Carroll Ave.,Sergeant Bluff,Iowa,51054,42.38124629,-96.28200657,"2258 Carroll Avenue, Liberty Township, IA 51054, United States of America",,2258,Carroll Avenue,51054,,,Liberty Township,Woodbury County,,Iowa,IA,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1302269,Lounsbury Sand & Gravel,Construction Sand and Gravel,Active,3/5/24,Surface,Lounsbury Sand & Gravel,6000 Raccoon River Dr.,West Des Moines,Iowa,50266,41.5371496,-93.78900547,"6000 Raccoon River Drive, West Des Moines, IA 50266, United States of America",,6000,Raccoon River Drive,50266,,,West Des Moines,Polk County,,Iowa,IA,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1302270,Metso Wash Plant,Construction Sand and Gravel,Intermittent,6/18/18,Surface,Metso Wash Plant,141 West 4th Street,St. Ansgar,Iowa,50472,43.378561,-92.91967904,"141 West 4th Street, Saint Ansgar, IA 50472, United States of America",,141,West 4th Street,50472,,,Saint Ansgar,Mitchell County,,Iowa,IA,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1302272,Pit #1,Construction Sand and Gravel,Abandoned,8/31/21,Surface,Pit #1,1073 188th Rd,Boone,Iowa,500367294,42.077316,-93.959039,"1073 188th Road, Yell Township, IA 50036, United States of America",,1073,188th Road,50036,,,Yell Township,Boone County,,Iowa,IA,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1302273,Screening Plant 1,Construction Sand and Gravel,Abandoned,5/4/09,Surface,Screening Plant 1,796 Leaf Road,Boone,Iowa,50036,42.09375936,-93.93585858,"796 Leaf Road, Yell Township, IA 50036, United States of America",,796,Leaf Road,50036,,,Yell Township,Boone County,,Iowa,IA,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1302274,Wetherell Sand & Gravel Inc.,Construction Sand and Gravel,Intermittent,1/6/14,Surface,Wetherell Sand & Gravel Inc.,4285  55th Avenue,Linn Grove,Iowa,51033,42.89804131,-95.29888044,"4285 55th Avenue, Buena Vista County, IA 51033, United States of America",,4285,55th Avenue,51033,,,,Buena Vista County,,Iowa,IA,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1302275,Dirt Crew 1,Construction Sand and Gravel,Intermittent,1/1/12,Surface,Dirt Crew 1,2010 Kenwood Ave / P.O. Box 430,New Hampton,Iowa,50659,43.062582,-92.337703,"2010 Kenwood Avenue, New Hampton, IA 50659, United States of America",,2010,Kenwood Avenue,50659,,,New Hampton,Chickasaw County,CC,Iowa,IA,United States,us,0.352941176,1,0.352941176,,© OpenAddresses contributors,BSD-3-Clause License,
1302276,Commander Plant,Construction Sand and Gravel,Intermittent,7/15/12,Surface,Commander Plant,1574 375 Ave,Estherville,Iowa,51334,43.39959,-94.834524,"Estherville, IA, United States of America",,,,51334,,,Estherville,Emmet County,EM,Iowa,IA,United States,us,0.25,1,,,Who's On First,CC0,https://www.whosonfirst.org/docs/licenses/
1302277,Tesab #623 Crusher,Construction Sand and Gravel,Abandoned,7/12/05,Surface,Tesab #623 Crusher,901 South 3rd Street,Armstrong,Iowa,50514,43.391613,-94.484027,"901 South 3rd Street, Armstrong, IA 50514, United States of America",,901,South 3rd Street,50514,,,Armstrong,Emmet County,,Iowa,IA,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1302279,Crusher (S Pit),Construction Sand and Gravel,Abandoned,9/12/19,Surface,Crusher (S Pit),1741 Ashley Ave.,Larchwood,Iowa,51241,43.40219423,-96.52691416,"1741 Ashley Avenue, Centennial Township, IA 51241, United States of America",,1741,Ashley Avenue,51241,,,Centennial Township,Lyon County,,Iowa,IA,United States,us,0.95,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1302281,Boyd Pit,Construction Sand and Gravel,Intermittent,7/19/10,Surface,Boyd Pit,200th Street & Tyler Ave,Ocheyedan,Iowa,51354,39.974323,-105.148601,"W Pine St & Tyler Ave, West Pine Street, Louisville, CO 80027, United States of America",W Pine St & Tyler Ave,,West Pine Street,80027,,,Louisville,Boulder County,BO,Colorado,CO,United States,us,0,,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1302282,Westfield Pit,Construction Sand and Gravel,Abandoned,6/14/06,Surface,Westfield Pit,22491 Highway 12,Westfield,Iowa,51062,42.73520701,-96.61294466,"22491 State Highway 12, Plymouth County, IA 51062, United States of America",,22491,State Highway 12,51062,,,,Plymouth County,,Iowa,IA,United States,us,0.9,1,0.9,0.9,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1302285,Jeppesen Pits,Construction Sand and Gravel,Abandoned,6/22/23,Surface,Jeppesen Pits,5857 - 100th St.,Sibley,Iowa,51249,43.49980801,-95.6307724,"5857 100th Street, Sibley, IA 51249, United States of America",,5857,100th Street,51249,,,Sibley,Osceola County,,Iowa,IA,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1302287,Screen #1 McDowell & Sons Lime Company,Construction Sand and Gravel,Abandoned,4/7/23,Surface,Screen #1 McDowell & Sons Lime Company,23558 - 130th Street,Iowa Falls,Iowa,50126,42.5144129,-93.2312436,"23558 130th Street, Iowa Falls, IA 50126, United States of America",130th Street,23558,130th Street,50126,,,Iowa Falls,Hardin County,,Iowa,IA,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1302288,Knife River Screen Plant #1,Construction Sand and Gravel,Abandoned,6/27/11,Surface,Knife River Screen Plant #1,2220 Hawkeye Drive,Sioux City,Iowa,51105,42.5126939,-96.38613469,"2220 Hawkeye Drive, Sioux City, IA 51105, United States of America",,2220,Hawkeye Drive,51105,,,Sioux City,Woodbury County,,Iowa,IA,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1302289,Knife River Wash Plant #2,Construction Sand and Gravel,Abandoned,6/27/11,Surface,Knife River Wash Plant #2,2220 Hawkeye Drive,Sioux City,Iowa,51105,42.5126939,-96.38613469,"2220 Hawkeye Drive, Sioux City, IA 51105, United States of America",,2220,Hawkeye Drive,51105,,,Sioux City,Woodbury County,,Iowa,IA,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1302290,Saylorville Sand,Construction Sand and Gravel,Active,5/12/14,Surface,Saylorville Sand,1591 NW 54th Ave,Des Moines,Iowa,50322,41.659261,-93.63895,"1591 NW 54th Avenue, Des Moines, IA 50313, United States of America",,1591,NW 54th Avenue,50313,,,Des Moines,Polk County,PK,Iowa,IA,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
1302293,Portable Screen #1,Construction Sand and Gravel,Abandoned,4/12/13,Surface,Portable Screen #1,"2401 SE Tones Dr, Suite 13",Ankeny,Iowa,50021,41.706071,-93.571779,"2401 SE Tones Drive, Ankeny, IA 50021, United States of America",,2401,SE Tones Drive,50021,,,Ankeny,Polk County,PK,Iowa,IA,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
1302294,Portable Screen Plant #2,Construction Sand and Gravel,Abandoned,2/6/15,Surface,Portable Screen Plant #2,10331 SW 64th Ave.,West Des Moines,Iowa,50265,41.527226,-93.765622,"10833 SW 64th Avenue, West Des Moines, IA 50265, United States of America",,10833,SW 64th Avenue,50265,,,West Des Moines,Polk County,PK,Iowa,IA,United States,us,0.5,1,1,0.011952191,© OpenAddresses contributors,BSD-3-Clause License,
1302295,Portable #381,Construction Sand and Gravel,Abandoned,9/2/10,Surface,Portable #381,1006 Preston Blvd.,Corretionville,Iowa,51016,42.56116805,-95.74194925,"1006 Preston Boulevard, Woodbury County, IA 51016, United States of America",,1006,Preston Boulevard,51016,,,,Woodbury County,,Iowa,IA,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1302296,Portable Screen Plant,Construction Sand and Gravel,Intermittent,8/23/23,Surface,Portable Screen Plant,1108 Hwy. 59 South,Schleswig,Iowa,51461,42.161588,-95.4354,"Schleswig, IA, United States of America",,,,51461,,,Schleswig,Crawford County,CW,Iowa,IA,United States,us,0.25,1,,,Who's On First,CC0,https://www.whosonfirst.org/docs/licenses/
1302298,C & R Gravel Inc,Construction Sand and Gravel,Active,10/2/23,Surface,C & R Gravel Inc,3943 Chestnut Ave,Hawarden,Iowa,51023,43.07768985,-96.43184252,"3943 Chestnut Avenue, Hawarden, IA 51023, United States of America",,3943,Chestnut Avenue,51023,,,Hawarden,Sioux County,,Iowa,IA,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1302300,PCP #4,Construction Sand and Gravel,Active,2/28/19,Surface,PCP #4,9119 Northpark Drive,Johnston,Iowa,50131,41.65462137,-93.74038053,"9119 Northpark Drive, Urbandale, IA 50131, United States of America",,9119,Northpark Drive,50131,Northpark Business Center,,Urbandale,Polk County,,Iowa,IA,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1302301,Golay Farms Inc,Construction Sand and Gravel,Abandoned,8/24/06,Surface,Golay Farms Inc,320th. St. ,Coon Rapids,Iowa,50058,41.89128392,-94.70829653,"320th Street, Union Township, IA 50058, United States of America",320th Street,,320th Street,50058,,,Union Township,Carroll County,,Iowa,IA,United States,us,1,1,1,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1302302,Plant #1,Construction Sand and Gravel,Abandoned,2/6/15,Surface,Plant #1,1924 Hwy 141,Bayard,Iowa,50029,41.848739,-94.56608,"1924 Highway 141, Bayard, IA 50029, United States of America",,1924,Highway 141,50029,,,Bayard,Guthrie County,GH,Iowa,IA,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
1302303,Sand and Gravel Crew Number One (1),Construction Sand and Gravel,Intermittent,5/11/15,Surface,Sand and Gravel Crew Number One (1),10229 Hwy 16,Eldon,Iowa,52554,40.918531,-92.218868,"Eldon, IA, United States of America",,,,52554,,,Eldon,Wapello County,WP,Iowa,IA,United States,us,0.25,1,,,Who's On First,CC0,https://www.whosonfirst.org/docs/licenses/
1302306,Pleasant Hill,Construction Sand and Gravel,Abandoned,4/12/13,Surface,Pleasant Hill,1450 S. Pleasant Hill Blvd.,Pleasant Hill,Iowa,50317,41.57232593,-93.51933054,"1450 South Pleasant Hill Boulevard, Pleasant Hill, IA 50327, United States of America",,1450,South Pleasant Hill Boulevard,50327,,,Pleasant Hill,Polk County,,Iowa,IA,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1302309,Oakland Pit,"Sand, Common",Active,6/15/23,Surface,Oakland Pit,Rual,Oakland,Iowa,51560,38.320083,-85.711899,"Rual king, Jeffersonville, IN 47130, United States of America",,,Rual king,47130,,Jeffersonville Township,Jeffersonville,Clark County,CK,Indiana,IN,United States,us,0,,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1302310,Portable Wash Plant #1,Construction Sand and Gravel,Intermittent,10/23/25,Surface,Portable Wash Plant #1,14826 Hawk Drive,Douds,Iowa,52551,40.82942177,-92.06708299,"14826 Hawk Drive, Douds, IA 52551, United States of America",,14826,Hawk Drive,52551,,,Douds,Van Buren County,,Iowa,IA,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1302311,PSP #3,Construction Sand and Gravel,Abandoned,9/6/11,Surface,PSP #3,"2401 SE Tones Dr, Suite 13",Ankeny,Iowa,50021,41.706071,-93.571779,"2401 SE Tones Drive, Ankeny, IA 50021, United States of America",,2401,SE Tones Drive,50021,,,Ankeny,Polk County,PK,Iowa,IA,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
1302313,PSP #4,Construction Sand and Gravel,Abandoned,7/30/08,Surface,PSP #4,2401 SE Tones Drive #13,Ankeny,Iowa,50021,41.706071,-93.571779,"2401 SE Tones Drive, Ankeny, IA 50021, United States of America",,2401,SE Tones Drive,50021,,,Ankeny,Polk County,PK,Iowa,IA,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
1302314,LGEX-Perm-Crocker,Construction Sand and Gravel,Active,8/11/21,Surface,LGEX-Perm-Crocker,1006 Preston Blvd,Correctionville,Iowa,51016,42.56116805,-95.74194925,"1006 Preston Boulevard, Woodbury County, IA 51016, United States of America",,1006,Preston Boulevard,51016,,,,Woodbury County,,Iowa,IA,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
