original_Mine ID,original_Mine Name_x,original_Commodity,original_Mine Status,original_Status Date,original_Type of Mine,original_Mine Name_y,original_Street,original_City,original_State,original_Zip Code,original_full_address,original_lat,original_lon,lat,lon,formatted,name,housenumber,street,postcode,suburb,district,city,county,county_code,state,state_code,country,country_code,confidence,confidence_city_level,confidence_street_level,confidence_building_level,attribution,attribution_license,attribution_url
2003399,Ferrari Construction Materials Inc,Construction Sand and Gravel,Abandoned,8/24/10,Surface,Ferrari Construction Materials Inc,3101 S. Radar Road,Sault Ste. Marie,Michigan,49783,"3101 S. Radar Road, Sault Ste. Marie, Michigan 49783.0",46.46185612,-84.3896688,46.4601525,-84.3897988,"3101 South Radar Road, Sault Ste. Marie, MI 49783, United States of America",,3101,South Radar Road,49783,,,Sault Ste. Marie,Chippewa County,,Michigan,MI,United States,us,0.75,1,1,0.75,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2003400,Stone Scrubber (Ann Arbor Sand & Gravel),Construction Sand and Gravel,Abandoned,7/13/09,Surface,Stone Scrubber (Ann Arbor Sand & Gravel),(Portable) 4095 Scio Church Rd.,Ann Arbor,Michigan,48103,"(Portable) 4095 Scio Church Rd., Ann Arbor, Michigan 48103.0",42.2552816,-83.81131518,42.25525747,-83.81131662,"4095 Scio Church Road, Lodi Township, MI 48103, United States of America",,4095,Scio Church Road,48103,,,Lodi Township,Washtenaw County,,Michigan,MI,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2003401,Portable Gravel Plant #2,Construction Sand and Gravel,Intermittent,10/25/07,Surface,Portable Gravel Plant #2,1540 S. Clare Ave,Harrison,Michigan,48625,"1540 S. Clare Ave, Harrison, Michigan 48625.0",43.96611471,-84.76789573,43.96610099,-84.7679289,"1540 South Clare Avenue, Hatton Township, MI 48625, United States of America",,1540,South Clare Avenue,48625,,,Hatton Township,Clare County,,Michigan,MI,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2003402,B & M Mine LLC,Construction Sand and Gravel,Abandoned,4/16/12,Surface,B & M Mine LLC,2160 8 Mile Rd,Union City,Michigan,49094,"2160 8 Mile Rd, Union City, Michigan 49094.0",42.10549667,-85.13874379,42.105563,-85.13871,"2160 8 Mile Road, Burlington Township, MI 49094, United States of America",,2160,8 Mile Road,49094,,,Burlington Township,Calhoun County,,Michigan,MI,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2003404,Pit #51,Construction Sand and Gravel,Abandoned,4/15/13,Surface,Pit #51,2302 Fillmore Street,Jenison,Michigan,49428,"2302 Fillmore Street, Jenison, Michigan 49428.0",42.93615404,-85.8402245,42.935911,-85.840428,"2302 Fillmore Street, Jenison, MI 49428, United States of America",,2302,Fillmore Street,49428,,Georgetown,Jenison,Ottawa County,OT,Michigan,MI,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
2003405,Screening Plant,Construction Sand and Gravel,Intermittent,10/15/21,Surface,Screening Plant,703  W. Shepherd,Charlotte,Michigan,48813,"703  W. Shepherd, Charlotte, Michigan 48813.0",42.55344658,-84.84673677,42.5535905,-84.84595375,"703 West Shepherd Street, Charlotte, MI 48813, United States of America",,703,West Shepherd Street,48813,,,Charlotte,Eaton County,,Michigan,MI,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2003406,Crushing Plant,Construction Sand and Gravel,Intermittent,4/15/18,Surface,Crushing Plant,703 W Shepherd,Charlotte,Michigan,48813,"703 W Shepherd, Charlotte, Michigan 48813.0",42.55344658,-84.84673677,42.5535905,-84.84595375,"703 West Shepherd Street, Charlotte, MI 48813, United States of America",,703,West Shepherd Street,48813,,,Charlotte,Eaton County,,Michigan,MI,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2003407,Log Washer,Construction Sand and Gravel,Abandoned,7/9/09,Surface,Log Washer,9448 Six Mile Lake Rd,Ellsworth,Michigan,49729,"9448 Six Mile Lake Rd, Ellsworth, Michigan 49729.0",45.16547094,-85.23206048,45.165932,-85.232896,"9448 Six Mile Lake Road, Ellsworth, MI 49729, United States of America",,9448,Six Mile Lake Road,49729,,Banks Township,Ellsworth,Antrim County,AN,Michigan,MI,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
2003408,SP-16  6x20 Screen  Plant,Construction Sand and Gravel,Abandoned,9/5/24,Surface,SP-16  6x20 Screen  Plant,599 Washington St.,Ishpeming,Michigan,49849,"599 Washington St., Ishpeming, Michigan 49849.0",46.48337191,-87.68687619,46.48331152,-87.68691096,"599 Washington Street, Ishpeming, MI 49849, United States of America",,599,Washington Street,49849,,,Ishpeming,Marquette County,,Michigan,MI,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2003409,Chandler Road Pit,Construction Sand and Gravel,Abandoned,9/9/14,Surface,Chandler Road Pit,11007 Chandler Rd,Bath,Michigan,48808,"11007 Chandler Rd, Bath, Michigan 48808.0",,,42.8567817,-84.4838836,"11007 Chandler Road, Bath, MI 48808, United States of America",,11007,Chandler Road,48808,,Bath,Bath,Clinton County,CLI,Michigan,MI,United States,us,1,1,1,1,,,
2003410,Lyon Portable Rap Plant ,"Sand, Common",Abandoned,10/15/14,Surface,Lyon Portable Rap Plant ,51445 W. 12 MILE RD.,WIXOM,Michigan,48393,"51445 W. 12 MILE RD., WIXOM, Michigan 48393.0",42.49266759,-83.56306153,42.49507044,-83.51288428,"51445 West 12 Mile Road, Wixom, MI 48377, United States of America",West 12 Mile Road,51445,West 12 Mile Road,48377,,,Wixom,Oakland County,,Michigan,MI,United States,us,0.5,1,1,0,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2003412,A & J Quality Excavation Screen Plant 1,Construction Sand and Gravel,Intermittent,10/15/12,Surface,A & J Quality Excavation Screen Plant 1,"Portable plant, various locations",Litchfield,Michigan,49252,"Portable plant, various locations, Litchfield, Michigan 49252.0",,,42.044314,-84.7584316,"Litchfield, MI 49252, United States of America",,,,49252,,,Litchfield,Hillsdale County,,Michigan,MI,United States,us,0.5,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2003413,Culver Portable Plant,Construction Sand and Gravel,Abandoned,1/15/16,Surface,Culver Portable Plant,11800 Grand River Avenue,Fowlerville,Michigan,48836,"11800 Grand River Avenue, Fowlerville, Michigan 48836.0",42.66688517,-84.14588917,42.660753,-84.065144,"11800 East Grand River Avenue, Fowlerville, MI 48836, United States of America",,11800,East Grand River Avenue,48836,,Handy Township,Fowlerville,Livingston County,LI,Michigan,MI,United States,us,0.45,1,0.9,0,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2003414,Fenton Sand & Gravel,"Sand, Common",Abandoned,4/19/11,Surface,Fenton Sand & Gravel,11195 Denton HIll Rd,Fenton,Michigan,48430,"11195 Denton HIll Rd, Fenton, Michigan 48430.0",42.77663975,-83.70639391,42.72656723,-83.70431647,"11195 Denton Hill Road, Tyrone Township, MI 48430, United States of America",,11195,Denton Hill Road,48430,,,Tyrone Township,Livingston County,,Michigan,MI,United States,us,0.5,1,1,0,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2003415,A & J Quality Excavation Crusher 1,Construction Sand and Gravel,Abandoned,11/14/19,Surface,A & J Quality Excavation Crusher 1,"Portable crusher, various locations",Litchfield,Michigan,49252,"Portable crusher, various locations, Litchfield, Michigan 49252.0",,,42.044314,-84.7584316,"Litchfield, MI 49252, United States of America",,,,49252,,,Litchfield,Hillsdale County,,Michigan,MI,United States,us,0.5,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2003416,Herp Stone & Gravel,Construction Sand and Gravel,Abandoned,1/1/09,Surface,Herp Stone & Gravel,2244 Jurgess Road,Bad Axe,Michigan,48413,"2244 Jurgess Road, Bad Axe, Michigan 48413.0",43.77570454,-82.92027436,43.77570884,-82.92031105,"2244 Jurgess Road, Verona Township, MI 48413, United States of America",,2244,Jurgess Road,48413,,,Verona Township,Huron County,HUR,Michigan,MI,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2003417,Belding Road Pit,Construction Sand and Gravel,Abandoned,8/2/11,Surface,Belding Road Pit,13359 Belding Rd,Belding,Michigan,48809,"13359 Belding Rd, Belding, Michigan 48809.0",43.08787644,-85.30649026,43.084847,-85.342307,"13359 Belding Road NE, Belding, MI 48809, United States of America",,13359,Belding Road NE,48809,,Grattan Township,Belding,Kent County,KN,Michigan,MI,United States,us,0.9,1,0.9,0.9,© OpenAddresses contributors,BSD-3-Clause License,
2003418,Olds Sand & Gravel,Construction Sand and Gravel,Abandoned,8/18/09,Surface,Olds Sand & Gravel,4566 Birch Run Road,Millington,Michigan,48746,"4566 Birch Run Road, Millington, Michigan 48746.0",43.25219835,-83.52361906,43.25222443,-83.52365535,"4566 Birch Run Road, Millington Township, MI 48746, United States of America",,4566,Birch Run Road,48746,,,Millington Township,Tuscola County,,Michigan,MI,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2003421,CR Portable #1,Construction Sand and Gravel,Intermittent,10/28/08,Surface,CR Portable #1,8291 BUTTLES RD.,ATLANTA,Michigan,49756,"8291 BUTTLES RD., ATLANTA, Michigan 49756.0",44.95798068,-84.31357464,45.003059,-84.154044,"Briley Township (Atlanta), MI, United States of America",,,,,,Briley Township,Atlanta,Montmorency County,MR,Michigan,MI,United States,us,0.25,1,,,Who's On First,CC0,https://www.whosonfirst.org/docs/licenses/
2003423,Amrize Manchester Sand and Gravel,Construction Sand and Gravel,Intermittent,4/15/22,Surface,Amrize Manchester Sand and Gravel,6700 M-52,MANCHESTER,Michigan,48185,"6700 M-52, MANCHESTER, Michigan 48185.0",,,42.1625,-84.036978,"10855 M 52, Manchester, MI 48158, United States of America",,10855,M 52,48158,,Sharon Township,Manchester,Washtenaw County,WS,Michigan,MI,United States,us,0.5,1,1,0.001444043,© OpenAddresses contributors,BSD-3-Clause License,
2003424,I-75 AGGREGATES INC. ELBA RD,Construction Sand and Gravel,Abandoned,8/22/18,Surface,I-75 AGGREGATES INC. ELBA RD,Elba Rd,Elba,Michigan,48446,"Elba Rd, Elba, Michigan 48446.0",,,42.99433476,-83.4284231,"South Elba Road, Elba Township, MI 48446, United States of America",South Elba Road,,South Elba Road,48446,,,Elba Township,Lapeer County,,Michigan,MI,United States,us,0.9,1,0.9,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2003425,Chieftan 1400,Construction Sand and Gravel,Intermittent,3/30/09,Surface,Chieftan 1400,1910 North Stephenson Ave,Iron Mountain,Michigan,49801,"1910 North Stephenson Ave, Iron Mountain, Michigan 49801.0",45.83569716,-88.05655187,45.83572408,-88.05657302,"1910 North Stephenson Avenue, Iron Mountain, MI 49801, United States of America",,1910,North Stephenson Avenue,49801,,,Iron Mountain,Dickinson County,DK,Michigan,MI,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2003426,Saline Plant #1,Construction Sand and Gravel,Abandoned,10/1/10,Surface,Saline Plant #1,10380 Michigan Ave.,Saline,Michigan,48176,"10380 Michigan Ave., Saline, Michigan 48176.0",42.13329051,-83.85655272,42.13336912,-83.85648401,"10380 West Michigan Avenue, Saline Township, MI 48176, United States of America",,10380,West Michigan Avenue,48176,,,Saline Township,Washtenaw County,,Michigan,MI,United States,us,0.9,1,0.9,0.9,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2003427,Dixon Rd.,Construction Sand and Gravel,Active,4/15/19,Surface,Dixon Rd.,7855 Dixon Rd.,Jackson,Michigan,49201,"7855 Dixon Rd., Jackson, Michigan 49201.0",,,42.34719711,-84.49037261,"7855 Dixon Road, Tompkins Township, MI 49201, United States of America",,7855,Dixon Road,49201,,,Tompkins Township,Jackson County,JAC,Michigan,MI,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2003429,Lyon Portable Wash Plant,Construction Sand and Gravel,Abandoned,11/13/25,Surface,Lyon Portable Wash Plant,2051 Goodrich Rd,Fostoria,Michigan,48435,"2051 Goodrich Rd, Fostoria, Michigan 48435.0",43.24812836,-83.42153922,43.24887138,-83.38660507,"Goodrich Road, Watertown Township, MI 48435, United States of America",,,Goodrich Road,48435,,,Watertown Township,Tuscola County,,Michigan,MI,United States,us,0.5,1,1,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2003430,Two Creeks Pit,Construction Sand and Gravel,Abandoned,8/10/10,Surface,Two Creeks Pit,6760 N. Cemetery Rd,Cass City,Michigan,48726,"6760 N. Cemetery Rd, Cass City, Michigan 48726.0",43.66594269,-83.17685811,43.58894154,-83.17418204,"6760 North Cemetery Road, Elkland Township, MI 48726, United States of America",North Cemetery Road,6760,North Cemetery Road,48726,,,Elkland Township,Tuscola County,,Michigan,MI,United States,us,0.5,1,1,0,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2003431,Pioneer Crusher,Construction Sand and Gravel,Abandoned,8/5/10,Surface,Pioneer Crusher,6065 E Bennington Rd.,Durand,Michigan,48429,"6065 E Bennington Rd., Durand, Michigan 48429.0",42.93938995,-84.02138784,42.9120239,-83.9845777,"Durand, MI 48429, United States of America",,,,48429,,,Durand,Shiawassee County,,Michigan,MI,United States,us,0.25,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2003432,Portable Screener No. 2,Construction Sand and Gravel,Abandoned,8/4/11,Surface,Portable Screener No. 2,121 Mill Street,Ironwood,Michigan,49938,"121 Mill Street, Ironwood, Michigan 49938.0",46.45239466,-90.15119848,46.45253063,-90.15122757,"121 Mill Street, Ironwood, MI 49938, United States of America",,121,Mill Street,49938,,,Ironwood,Gogebic County,,Michigan,MI,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2003433,Nordine Portable,"Sand, Common",Intermittent,6/17/09,Surface,Nordine Portable,109 N. Cedar Street,Ewen,Michigan,49925,"109 N. Cedar Street, Ewen, Michigan 49925.0",46.53478794,-89.28139371,46.52744655,-89.28497416,"109 Cedar Street, McMillan Township, MI 49925, United States of America",Cedar Street,109,Cedar Street,49925,,,McMillan Township,Ontonagon County,,Michigan,MI,United States,us,0.5,1,1,0,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2003435,UNIVERSAL SCREEN PLANT,Construction Sand and Gravel,Intermittent,4/15/22,Surface,UNIVERSAL SCREEN PLANT,14555 ELM ROW RD,ALBION,Michigan,49224,"14555 ELM ROW RD, ALBION, Michigan 49224.0",42.23829992,-84.67104144,42.243097,-84.7530304,"Albion, MI 49224, United States of America",,,,49224,,,Albion,Calhoun County,,Michigan,MI,United States,us,0.25,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2003436,Kiell Pit,Construction Sand and Gravel,Abandoned,4/14/10,Surface,Kiell Pit,2041 M-140,Niles,Michigan,49120,"2041 M-140, Niles, Michigan 49120.0",41.85967526,-86.26791544,41.8297694,-86.2541768,"Niles (Niles), MI 49120, United States of America",,,,49120,,,Niles,Berrien County,,Michigan,MI,United States,us,0.25,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2003437,Hincka Pit,Construction Sand and Gravel,Intermittent,8/21/13,Surface,Hincka Pit,634 Hwy,Posen,Michigan,49776,"634 Hwy, Posen, Michigan 49776.0",,,45.247871,-83.681085,"634 Elm Highway, Posen, MI 49776, United States of America",,634,Elm Highway,49776,,Posen Township,Posen,Presque Isle County,PR,Michigan,MI,United States,us,0.315,1,0.63,0,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2003438,CALLS PIT,Construction Sand and Gravel,Intermittent,9/3/20,Surface,CALLS PIT,7250 Brills Lake Road,Jackson,Michigan,49201,"7250 Brills Lake Road, Jackson, Michigan 49201.0",42.29205784,-84.28571276,42.29208841,-84.28573533,"7250 Brills Lake Road, Leoni Township, MI 49201, United States of America",,7250,Brills Lake Road,49201,,,Leoni Township,Jackson County,JAC,Michigan,MI,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2003439,Kiefer Pit,Construction Sand and Gravel,Active,9/3/20,Surface,Kiefer Pit,3449 Welch Rd.,Ionia,Michigan,48846,"3449 Welch Rd., Ionia, Michigan 48846.0",43.02662147,-85.00771834,43.02666044,-85.00775062,"3449 Welch Road, Ionia Township, MI 48846, United States of America",,3449,Welch Road,48846,,,Ionia Township,Ionia County,,Michigan,MI,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2003440,Stoney Creek Pit,Construction Sand and Gravel,Intermittent,3/23/21,Surface,Stoney Creek Pit,8206 E. Bluewater Hwy,Lyons,Michigan,48851,"8206 E. Bluewater Hwy, Lyons, Michigan 48851.0",,,42.99890675,-84.91218441,"8206 East Bluewater Highway, Lyons Township, MI 48860, United States of America",,8206,East Bluewater Highway,48860,,,Lyons Township,Ionia County,,Michigan,MI,United States,us,0.9,0.9,0.9,0.9,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2003441,"VandenBerg Bros., Inc.",Construction Sand and Gravel,Intermittent,11/7/23,Surface,"VandenBerg Bros., Inc.",2438 South Shaw Road,Ravenna,Michigan,49451,"2438 South Shaw Road, Ravenna, Michigan 49451.0",43.20872557,-85.86992248,43.209189,-85.86749,"2438 South Shaw Road, Ravenna, MI 49451, United States of America",,2438,South Shaw Road,49451,,Casnovia Township,Ravenna,Muskegon County,MG,Michigan,MI,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
2003442,Lakeview Pit,Construction Sand and Gravel,Intermittent,5/27/10,Surface,Lakeview Pit,Vining Rd,Lakeview,Michigan,48850,"Vining Rd, Lakeview, Michigan 48850.0",,,43.442302,-85.27913,"Lakeview, MI, United States of America",,,,,,,Lakeview,Montcalm County,,Michigan,MI,United States,us,0.5,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2003443,Crushing Plant #2,Construction Sand and Gravel,Intermittent,4/1/16,Surface,Crushing Plant #2,599 Washington St.,Ishpeming,Michigan,49849,"599 Washington St., Ishpeming, Michigan 49849.0",46.48337191,-87.68687619,46.48331152,-87.68691096,"599 Washington Street, Ishpeming, MI 49849, United States of America",,599,Washington Street,49849,,,Ishpeming,Marquette County,,Michigan,MI,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2003444,Pioneer Plant,Construction Sand and Gravel,Intermittent,5/12/10,Surface,Pioneer Plant,21130 22 Mile Rd,Paris,Michigan,49338,"21130 22 Mile Rd, Paris, Michigan 49338.0",43.7860083,-85.50554415,43.78603036,-85.50558689,"21130 22 Mile Road, Green Charter Township, MI 49338, United States of America",,21130,22 Mile Road,49338,,,Green Charter Township,Mecosta County,,Michigan,MI,United States,us,0.95,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2003445,Breitung Ave Pit,Construction Sand and Gravel,Abandoned,8/30/11,Surface,Breitung Ave Pit,Breitung Ave,Iron Mt,Michigan,49801,"Breitung Ave, Iron Mt, Michigan 49801.0",,,43.641111,-85.324623,"Mecosta County, MI, United States of America",Mecosta County,,,,,,,Mecosta County,MT,Michigan,MI,United States,us,0.25,,,,Who's On First,CC0,https://www.whosonfirst.org/docs/licenses/
2003446,Madill Yarder,Construction Sand and Gravel,Abandoned,7/19/11,Surface,Madill Yarder,2100 Philip Road,Bad Axe,Michigan,48413,"2100 Philip Road, Bad Axe, Michigan 48413.0",43.78219473,-82.93634481,43.78216974,-82.93640048,"2100 Philip Road, Verona Township, MI 48413, United States of America",,2100,Philip Road,48413,,,Verona Township,Huron County,HUR,Michigan,MI,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2003447,Round Lake Sand and Gravel West Plt,Construction Sand and Gravel,Active,9/3/20,Surface,Round Lake Sand and Gravel West Plt,9958 Round Lake Hwy.,Addison,Michigan,49220,"9958 Round Lake Hwy., Addison, Michigan 49220.0",42.02891388,-84.27638075,42.02894167,-84.27641444,"9958 Round Lake Highway, Woodstock Township, MI 49220, United States of America",,9958,Round Lake Highway,49220,,,Woodstock Township,Lenawee County,,Michigan,MI,United States,us,0.95,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2003448,Au Train Pit,Construction Sand and Gravel,Abandoned,10/8/10,Surface,Au Train Pit,Martin Rd - 1/2 mile west of Au Train Rd,Au Train,Michigan,49806,"Martin Rd - 1/2 mile west of Au Train Rd, Au Train, Michigan 49806.0",,,46.4054337,-86.85884653,"Martin Road, Au Train Township, MI 49806, United States of America",Martin Road,,Martin Road,49806,,,Au Train Township,Alger County,,Michigan,MI,United States,us,0.9,1,0.9,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2003449,Pit - 55,Construction Sand and Gravel,Intermittent,6/2/11,Surface,Pit - 55,4772 Coit Ave.,Grand Rapids,Michigan,49525,"4772 Coit Ave., Grand Rapids, Michigan 49525.0",43.0496906,-85.63348988,43.0496583,-85.63349647,"4772 Coit Avenue Northeast, Grand Rapids, MI 49525, United States of America",,4772,Coit Avenue Northeast,49525,Plainfield Charter Township,,Grand Rapids,Kent County,,Michigan,MI,United States,us,0.9,1,0.9,0.9,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2003450,Deister Wash Plant #2,Construction Sand and Gravel,Intermittent,3/3/14,Surface,Deister Wash Plant #2,14555 Elm Row Road,Albion,Michigan,49224,"14555 Elm Row Road, Albion, Michigan 49224.0",42.23829992,-84.67104144,42.243097,-84.7530304,"Albion, MI 49224, United States of America",,,,49224,,,Albion,Calhoun County,,Michigan,MI,United States,us,0.25,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2003451,T-Sab Screener,Construction Sand and Gravel,Intermittent,10/15/12,Surface,T-Sab Screener,Portable ,Hesperia,Michigan,49412,"Portable , Hesperia, Michigan 49412.0",,,43.5685532,-86.0396009,"Hesperia, MI, United States of America",,,,,,,Hesperia,Newaygo County,,Michigan,MI,United States,us,0.5,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2003452,23rd St. Lodenstein Pit,Construction Sand and Gravel,Abandoned,4/15/13,Surface,23rd St. Lodenstein Pit,23rd St,Allegan,Michigan,49010,"23rd St, Allegan, Michigan 49010.0",,,42.56634077,-85.76599583,"23rd Street, Watson, MI 49010, United States of America",23rd Street,,23rd Street,49010,,Watson Township,Watson,Allegan County,AL,Michigan,MI,United States,us,0.9,0.9,0.9,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2003456,Portable Plant,Construction Sand and Gravel,Intermittent,4/15/19,Surface,Portable Plant,7250 Brills Lake Rd,JACKSON,Michigan,49201,"7250 Brills Lake Rd, JACKSON, Michigan 49201.0",42.29205784,-84.28571276,42.29208841,-84.28573533,"7250 Brills Lake Road, Leoni Township, MI 49201, United States of America",,7250,Brills Lake Road,49201,,,Leoni Township,Jackson County,JAC,Michigan,MI,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2003457,Dry Screener,Construction Sand and Gravel,Intermittent,4/15/18,Surface,Dry Screener,3790 W. Sanilac Rd.,Snover,Michigan,48472,"3790 W. Sanilac Rd., Snover, Michigan 48472.0",43.4174168,-82.98111614,43.41740387,-82.98226903,"3790 West Sanilac Road, Marlette Township, MI 48472, United States of America",,3790,West Sanilac Road,48472,,,Marlette Township,Sanilac County,,Michigan,MI,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2003461,Mobile Crushing Plant,Construction Sand and Gravel,Abandoned,1/1/21,Surface,Mobile Crushing Plant,3098N County Hwy 436,Gulliver ,Michigan,49840,"3098N County Hwy 436, Gulliver , Michigan 49840.0",,,45.9933853,-86.0116435,"Gulliver (Doyle Township), MI 49840, United States of America",,,,49840,,Doyle Township,Doyle Township,Schoolcraft County,SR,Michigan,MI,United States,us,0.25,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2003462,Portable Washing Unit,Construction Sand and Gravel,Abandoned,8/4/21,Surface,Portable Washing Unit,700 W Conway Rd,Harbor Springs,Michigan,49740,"700 W Conway Rd, Harbor Springs, Michigan 49740.0",45.42790571,-84.89774559,45.426877,-84.899011,"700 West Conway Road, Harbor Springs, MI 49740, United States of America",,700,West Conway Road,49740,,Little Traverse Township,Harbor Springs,Emmet County,EM,Michigan,MI,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
2003464,Stone Plant,Construction Sand and Gravel,Abandoned,9/2/14,Surface,Stone Plant,422 Glidden ,Beaverton,Michigan,48612,"422 Glidden , Beaverton, Michigan 48612.0",43.87959634,-84.47810623,43.87957267,-84.47832343,"422 Glidden Road, Beaverton, MI 48612, United States of America",,422,Glidden Road,48612,,,Beaverton,Gladwin County,,Michigan,MI,United States,us,0.5,1,0.5,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2003465,Beemer's Sand & Gravel,Construction Sand and Gravel,Intermittent,4/15/13,Surface,Beemer's Sand & Gravel,5527 E . Townline Lk. Rd.,Harrison,Michigan,48625,"5527 E . Townline Lk. Rd., Harrison, Michigan 48625.0",44.03195365,-84.73939182,44.03144278,-84.81257664,"5527 East Townline Lake Road, Harrison, MI 48625, United States of America",East Townline Lake Road,5527,East Townline Lake Road,48625,,,Harrison,Clare County,,Michigan,MI,United States,us,0.315,1,0.63,0,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2003466,"D.L.F., Inc.","Sand, Common",Abandoned,4/13/20,Surface,"D.L.F., Inc.",1280 Kinney Road,Riley,Michigan,48041,"1280 Kinney Road, Riley, Michigan 48041.0",42.93417888,-82.76160458,42.93412911,-82.76156486,"1280 Kinney Road, Riley Township, MI 48041, United States of America",,1280,Kinney Road,48041,,,Riley Township,Saint Clair County,,Michigan,MI,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2003469,Deanville Road,Construction Sand and Gravel,Abandoned,5/28/19,Surface,Deanville Road,7426 Deanville Road,Brown City,Michigan,484169616,"7426 Deanville Road, Brown City, Michigan 484169616.0",43.1819787,-83.05949087,43.18195438,-83.05955525,"7426 Deanville Road, Burnside Township, MI 48416, United States of America",,7426,Deanville Road,48416,,,Burnside Township,Lapeer County,,Michigan,MI,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2003470,A & J Quality Excavation Crusher 2,Construction Sand and Gravel,Intermittent,4/15/13,Surface,A & J Quality Excavation Crusher 2,"Portable crusher, various locations",Litchfield,Michigan,49252,"Portable crusher, various locations, Litchfield, Michigan 49252.0",,,42.044314,-84.7584316,"Litchfield, MI 49252, United States of America",,,,49252,,,Litchfield,Hillsdale County,,Michigan,MI,United States,us,0.5,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
