original_Mine ID,original_Mine Name_x,original_Commodity,original_Mine Status,original_Status Date,original_Type of Mine,original_Mine Name_y,original_Street,original_City,original_State,original_Zip Code,lat,lon,formatted,name,district,suburb,housenumber,street,postcode,county_code,city,county,state,state_code,country,country_code,confidence,confidence_city_level,confidence_street_level,confidence_building_level,attribution,attribution_license,attribution_url
202415,AZ Central Landscape Materials,Construction Sand and Gravel,Abandoned,5/15/04,Surface,AZ Central Landscape Materials,9699 E HWY 287,COOLIDGE,Arizona,85228,33.001796,-111.46334,"9699 E Highway 287, Coolidge, AZ 85128, United States of America",,,,9699,E Highway 287,85128,PN,Coolidge,Pinal County,Arizona,AZ,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
202422,"Sun Land Materials, LLC",Construction Sand and Gravel,Abandoned,3/10/25,Surface,"Sun Land Materials, LLC",6950 W Southern Ave,Laveen,Arizona,85339,33.39173117,-112.2063039,"6950 West Southern Avenue, Phoenix, AZ 85339, United States of America",,,,6950,West Southern Avenue,85339,,Phoenix,Maricopa County,Arizona,AZ,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
202450,Young Block 1,Construction Sand and Gravel,Abandoned,2/23/09,Surface,Young Block 1,5601 E Hwy. 90,Sierra Vista,Arizona,85635,31.556458,-110.233219,"5601 East Arizona State Highway 90, Sierra Vista, AZ 85635, United States of America",,,,5601,East Arizona State Highway 90,85635,CH,Sierra Vista,Cochise County,Arizona,AZ,United States,us,0.3969,1,0.3969,0.3969,© OpenAddresses contributors,BSD-3-Clause License,
202451,Cantera Materials Crushing Plant,Construction Sand and Gravel,Abandoned,2/3/14,Surface,Cantera Materials Crushing Plant,5800 East Dake Road,Sierra Vista,Arizona,85635,31.569192,-110.229669,"5800 East Dake Road, Sierra Vista, AZ 85635, United States of America",,,,5800,East Dake Road,85635,,Sierra Vista,Cochise County,Arizona,AZ,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
202455,Huachuca Concrete Wash Plant #1,Construction Sand and Gravel,Abandoned,9/13/11,Surface,Huachuca Concrete Wash Plant #1,5800 E. Dake Rd.,Sierra Vista,Arizona,85635,31.569192,-110.229669,"5800 East Dake Road, Sierra Vista, AZ 85635, United States of America",,,,5800,East Dake Road,85635,,Sierra Vista,Cochise County,Arizona,AZ,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
202462,Portable Plant #2 - Crusher,Construction Sand and Gravel,Abandoned,8/11/22,Surface,Portable Plant #2 - Crusher,4201 W Pima Mine Rd,Sahuarita,Arizona,85629,32.000708,-111.046325,"4201 West Pima Mine Road, Pima County, AZ 85629, United States of America",,,,4201,West Pima Mine Road,85629,,,Pima County,Arizona,AZ,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
202469,59TH AVE. PLANT #44,Construction Sand and Gravel,Abandoned,9/23/03,Surface,59TH AVE. PLANT #44,5901 W BROADWAY ROAD,PHOENIX,Arizona,85043,33.408164,-112.194012,"5901 West Broadway Road, Phoenix, AZ 85043, United States of America",,,,5901,West Broadway Road,85043,,Phoenix,Maricopa County,Arizona,AZ,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
202470,BLAISDELL,Construction Sand and Gravel,Active,12/14/88,Surface,BLAISDELL,12430 E. 8th. St.,Yuma,Arizona,85365,32.7131367,-114.6026191,"12430 East 8th Street, Yuma, AZ 85364, United States of America",East 8th Street,,,12430,East 8th Street,85364,,Yuma,Yuma County,Arizona,AZ,United States,us,0.5,1,1,0,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
202486,PORTABLE SCREENING PLANT,Construction Sand and Gravel,Intermittent,5/12/23,Surface,PORTABLE SCREENING PLANT,1900 E. Hwy 260 ,Payson,Arizona,85541,34.247014,-111.294447,"1900 East Az Highway 260, Payson, AZ 85541, United States of America",,,,1900,East Az Highway 260,85541,GI,Payson,Gila County,Arizona,AZ,United States,us,0.7,1,0.7,0.7,© OpenAddresses contributors,BSD-3-Clause License,
202487,Plant #8,Construction Sand and Gravel,Abandoned,10/7/05,Surface,Plant #8,9595 E. McKellips,Scottsdale,Arizona,85256,33.45125161,-111.8748819,"9595 East McKellips Road, Scottsdale, AZ 85256, United States of America",,,,9595,East McKellips Road,85256,,Scottsdale,Maricopa County,Arizona,AZ,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
202500,Plant #5,Construction Sand and Gravel,Abandoned,7/19/05,Surface,Plant #5,12795 E. Beeline Highway,Sun City,Arizona,85202,33.6290111,-112.281933,"Sun City, AZ 85351, United States of America",,,,,,85351,,Sun City,Maricopa County,Arizona,AZ,United States,us,0.075,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
202502,Rinker Materials Globe,Construction Sand and Gravel,Abandoned,6/19/07,Surface,Rinker Materials Globe,Bixby Rd,Globe,Arizona,85501,33.4464858,-110.8337288,"Bixby Road, Burch, AZ 85532, United States of America",Bixby Road,,,,Bixby Road,85532,,Burch,Gila County,Arizona,AZ,United States,us,0.3,0.3,0.3,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
202509,WASH PLANT #5,Construction Sand and Gravel,Abandoned,7/9/04,Surface,WASH PLANT #5,21801 N. 115th Avenue,Sun City,Arizona,85375,33.68217,-112.307125,"21801 North 115th Avenue, Sun City, AZ 85373, United States of America",North 115th Avenue,,,21801,North 115th Avenue,85373,MA,Sun City,Maricopa County,Arizona,AZ,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
202510,CEMEX - NOGALES,Construction Sand and Gravel,Abandoned,10/6/10,Surface,CEMEX - NOGALES,91 Old Ruby Road,Nogales,Arizona,85621,31.42362704,-110.9867024,"91 Old Ruby Road, Nogales, AZ 85621, United States of America",,,,91,Old Ruby Road,85621,,Nogales,Santa Cruz County,Arizona,AZ,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
202516,Perkins Valley Pit,Construction Sand and Gravel,Abandoned,11/5/12,Surface,Perkins Valley Pit,Perkins Valley Rd,Perkins Valley,Arizona,86025,34.913555,-110.231741,"1236 Perkins Valley Road, Holbrook, AZ 86025, United States of America",,,,1236,Perkins Valley Road,86025,NA,Holbrook,Navajo County,Arizona,AZ,United States,us,0.95,1,1,,© OpenAddresses contributors,BSD-3-Clause License,
202524,Clarkdale Plant #24,Construction Sand and Gravel,Active,5/24/90,Surface,Clarkdale Plant #24,280 N CEMENT PLANT ROAD,CLARKDALE,Arizona,86324,34.775289,-112.080191,"280 North Cement Plant Road, Clarkdale, AZ 86324, United States of America",,,,280,North Cement Plant Road,86324,YA,Clarkdale,Yavapai County,Arizona,AZ,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
202528,Decker Pit,Construction Sand and Gravel,Active,8/10/22,Surface,Decker Pit,1105 W 3rd N,Snowflake,Arizona,85937,34.5132729,-110.0969409,"1105 West 3rd Street North, Snowflake, AZ 85937, United States of America",West 3rd Street North,,,1105,West 3rd Street North,85937,,Snowflake,Navajo County,Arizona,AZ,United States,us,0.75,1,1,0.75,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
202531,TEXAS CANYON ROCK & SAND,Construction Sand and Gravel,Active,10/23/17,Surface,TEXAS CANYON ROCK & SAND,Nord Mine Johnson Road,Dragoon,Arizona,85609,32.03110975,-110.039034,"Dragoon, AZ 85609, United States of America",Dragoon,,,,,85609,,Dragoon,Cochise County,Arizona,AZ,United States,us,0.5,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
202543,Graham Pit,Construction Sand and Gravel,Abandoned,3/21/12,Surface,Graham Pit,1712 N 8th Ave,Safford,Arizona,85546,32.8566855,-109.7161072,"1712 North 8th Avenue, Safford, AZ 85546, United States of America",North 8th Avenue,,,1712,North 8th Avenue,85546,,Safford,Graham County,Arizona,AZ,United States,us,0.75,1,1,0.75,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
202571,CEMEX -  MCCORMICK,Construction Sand and Gravel,Abandoned,10/10/18,Surface,CEMEX -  MCCORMICK,Hwy 89 at Sunset Crater,Flagstaff,Arizona,85072,35.1987522,-111.651822,"Flagstaff, AZ, United States of America",,,,,,,,Flagstaff,Coconino County,Arizona,AZ,United States,us,0.5,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
202574,WASH PLANT,Construction Sand and Gravel,Active,11/6/23,Surface,WASH PLANT,4000 leslie canyon rd,Douglas,Arizona,85607,31.39631918,-109.545356,"4000 Leslie Canyon Road, Douglas, AZ 85607, United States of America",,,,4000,Leslie Canyon Road,85607,,Douglas,Cochise County,Arizona,AZ,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
202582,Rinker Materials Cortero Portable,Construction Sand and Gravel,Abandoned,7/16/04,Surface,Rinker Materials Cortero Portable,6200 W CORTARO FARMS ROAD,MARANA,Arizona,85653,32.35917962,-111.0636288,"6200 West Cortaro Farms Road, Marana, AZ 85652, United States of America",West Cortaro Farms Road,,,6200,West Cortaro Farms Road,85652,,Marana,Pima County,Arizona,AZ,United States,us,0.5,1,1,0,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
202585,CEMEX - APEX,Construction Sand and Gravel,Active,5/11/93,Surface,CEMEX - APEX,11500 N Cal Mat Drive,Marana,Arizona,85653,32.4483736,-111.211475,"Marana (Marana), AZ, United States of America",,,,,,,,Marana,Pima County,Arizona,AZ,United States,us,0.25,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
202588,Portable Plant- Safford,Construction Sand and Gravel,Abandoned,12/30/05,Surface,Portable Plant- Safford,US HIGHWAY 191 SOUTH,SAFFORD,Arizona,85546,32.7209328,-109.7035006,"Dankworth Pond State Park, 8600 South US Highway 191, Safford, AZ 85546, United States of America",Dankworth Pond State Park,,,8600,South US Highway 191,85546,GA,Safford,Graham County,Arizona,AZ,United States,us,1,1,1,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
202589,FNF Crushing 6,Construction Sand and Gravel,Intermittent,7/11/24,Surface,FNF Crushing 6,115 S. 48th St.,Tempe,Arizona,85281,33.4272125,-111.9767606,"FNF Construction Inc, 115 South 48th Street, Tempe, AZ 85281, United States of America",FNF Construction Inc,,,115,South 48th Street,85281,,Tempe,Maricopa County,Arizona,AZ,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
202590,Portable #3,Construction Sand and Gravel,Abandoned,2/4/09,Surface,Portable #3,4000 East Old Vail Road,Tucon,Arizona,85616,32.076091,-110.754719,"11155 East Old Vail Road, Tucson, AZ 85747, United States of America",,,,11155,East Old Vail Road,85747,PM,Tucson,Pima County,Arizona,AZ,United States,us,0.5,1,1,0.000838574,© OpenAddresses contributors,BSD-3-Clause License,
202593,Kingman Quarry/McConnico,Construction Sand and Gravel,Abandoned,8/26/10,Surface,Kingman Quarry/McConnico,2463 S. Hwy 66,Kingman,Arizona,86401,35.169208,-114.07221,"2375 South Highway 66, Kingman, AZ 86401, United States of America",,,,2375,South Highway 66,86401,MO,Kingman,Mohave County,Arizona,AZ,United States,us,0.5,1,1,0.068181818,© OpenAddresses contributors,BSD-3-Clause License,
202601,CEMEX - COUNTY 19,Construction Sand and Gravel,Abandoned,7/19/16,Surface,CEMEX - COUNTY 19,1 1/2 Miles Southwest of 3 E. and County 19th,Yuma,Arizona,85367,32.582375,-114.593313,"1 1/2 East County 17th Street, Yuma County, AZ 85367.0, United States of America",,,,1 1/2,East County 17th Street,85367,YU,,Yuma County,Arizona,AZ,United States,us,0.128571429,0.9,0.257142857,0,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
202606,CEMEX - CAMP VERDE,Construction Sand and Gravel,Abandoned,4/10/24,Surface,CEMEX - CAMP VERDE,3600 W Old Hwy 279,Camp Verde,Arizona,86322,34.577257,-111.874269,"Camp Verde, AZ, United States of America",,,,,,,YA,Camp Verde,Yavapai County,Arizona,AZ,United States,us,0.25,1,,,Who's On First,CC0,https://www.whosonfirst.org/docs/licenses/
202609,Daley Pit,Construction Sand and Gravel,Abandoned,6/7/06,Surface,Daley Pit,Golf Course Road,Safford,Arizona,85546,32.81433653,-109.7415247,"Golf Course Road, Safford, AZ 85552, United States of America",Golf Course Road,,,,Golf Course Road,85552,,Safford,Graham County,Arizona,AZ,United States,us,1,1,1,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
202610,Crusher #23,Construction Sand and Gravel,Abandoned,8/22/07,Surface,Crusher #23,3914 E. Presidio Street,Mesa,Arizona,85215,33.4731273,-111.7463026,"3914 East Presidio Street, Mesa, AZ 85215, United States of America",,,,3914,East Presidio Street,85215,,Mesa,Maricopa County,Arizona,AZ,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
202611,51st  Ave. Plant 35,Construction Sand and Gravel,Abandoned,2/17/12,Surface,51st  Ave. Plant 35,4002 S 51ST AVENUE,PHOENIX,Arizona,85043,33.41486165,-112.169411,"4002 South 51st Avenue, Phoenix, AZ 85043, United States of America",,,,4002,South 51st Avenue,85043,,Phoenix,Maricopa County,Arizona,AZ,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
202612,PORTABLE CRUSHER 05,Construction Sand and Gravel,Abandoned,9/4/07,Facility,PORTABLE CRUSHER 05,11800 E. Valencia Road,Tucson,Arizona,85748,32.118988,-110.749499,"11800 East Valencia Road, Tucson, AZ 85747, United States of America",,,,11800,East Valencia Road,85747,,Tucson,Pima County,Arizona,AZ,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
202613,Dobson Plant ,Construction Sand and Gravel,Abandoned,4/1/24,Surface,Dobson Plant ,9595 E. McKellips,Scottsdale,Arizona,85256,33.45125161,-111.8748819,"9595 East McKellips Road, Scottsdale, AZ 85256, United States of America",,,,9595,East McKellips Road,85256,,Scottsdale,Maricopa County,Arizona,AZ,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
202623,Higley Plant ,Construction Sand and Gravel,Active,2/7/12,Surface,Higley Plant ,3666 N. Higley,Mesa,Arizona,85215,33.48235514,-111.7186296,"3666 North Higley Road, Mesa, AZ 85215, United States of America",,,,3666,North Higley Road,85215,,Mesa,Maricopa County,Arizona,AZ,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
202624,CEMEX - LEHI PORTABLE,Construction Sand and Gravel,Abandoned,9/30/06,Surface,CEMEX - LEHI PORTABLE,2600 E Lehi,Mesa,Arizona,85201,33.46763084,-111.7792694,"2600 East Lehi Road, Mesa, AZ 85213, United States of America",,Pleasant Grove Homeowners,,2600,East Lehi Road,85213,,Mesa,Maricopa County,Arizona,AZ,United States,us,0.63,1,0.63,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
202625,PORTABLE CRUSHER #24,Construction Sand and Gravel,Abandoned,3/16/09,Surface,PORTABLE CRUSHER #24,3914 E. Presidio Street,Mesa,Arizona,85215,33.4731273,-111.7463026,"3914 East Presidio Street, Mesa, AZ 85215, United States of America",,,,3914,East Presidio Street,85215,,Mesa,Maricopa County,Arizona,AZ,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
202633,Dewey Plant,Construction Sand and Gravel,Active,11/18/94,Surface,Dewey Plant,14900 E. Highway 169,Dewey,Arizona,86327,34.5297551,-112.2421149,"Prescott Valley, AZ 86329, United States of America",,,Dewey,,,86329,,Prescott Valley,Yavapai County,Arizona,AZ,United States,us,0.25,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
202638,Double J Sand & Rock LLC,Construction Sand and Gravel,Abandoned,3/1/10,Surface,Double J Sand & Rock LLC,"T 10 N 19 W Sec 34, Lot 7",Parker,Arizona,853441009,34.1498408,-114.28896,"Parker (Parker), AZ 85344, United States of America",,,,,,85344,,Parker,La Paz County,Arizona,AZ,United States,us,0.5,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
202639,Dukes Peak,Construction Sand and Gravel,Abandoned,3/8/11,Surface,Dukes Peak,Lance Drive,Showlow,Arizona,85901,34.271778,-110.046088,"Show Low, AZ, United States of America",,,,,,,NA,Show Low,Navajo County,Arizona,AZ,United States,us,0.5,1,,,Who's On First,CC0,https://www.whosonfirst.org/docs/licenses/
202640,Portable #4,Construction Sand and Gravel,Abandoned,11/3/08,Surface,Portable #4,1530 W. Tortalita Vista Ln,Oro Valley,Arizona,85737,32.4000525,-110.955317,"Oro Valley (Oro Valley), AZ, United States of America",,,,,,,,Oro Valley,Pima County,Arizona,AZ,United States,us,0.25,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
202643,Green Valley,Construction Sand and Gravel,Abandoned,7/7/09,Surface,Green Valley,18701 S OLD NOGALES HWY,GREEN VALLEY,Arizona,85629,31.910239,-110.957969,"18701 South Old Nogales Highway, Green Valley, AZ 85614, United States of America",,,,18701,South Old Nogales Highway,85614,PM,Green Valley,Pima County,Arizona,AZ,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
202644,Rinker Materials Cortero VSI,Construction Sand and Gravel,Abandoned,10/27/03,Surface,Rinker Materials Cortero VSI,6200 W CORTARO FARMS ROAD,MARANA,Arizona,85653,32.35917962,-111.0636288,"6200 West Cortaro Farms Road, Marana, AZ 85652, United States of America",West Cortaro Farms Road,,,6200,West Cortaro Farms Road,85652,,Marana,Pima County,Arizona,AZ,United States,us,0.5,1,1,0,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
202646,RIVER RANCH PLANT 40,Construction Sand and Gravel,Abandoned,3/29/23,Surface,RIVER RANCH PLANT 40,5159 N El Mirage,Litchfield Park,Arizona,85340,33.51010633,-112.3238522,"5159 North El Mirage Road, Phoenix, AZ 85340, United States of America",,,,5159,North El Mirage Road,85340,,Phoenix,Maricopa County,Arizona,AZ,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
202647,Swan Pit,Construction Sand and Gravel,Active,5/9/14,Surface,Swan Pit,9301 S SWAN RD,TUCSON,Arizona,85706,32.082391,-110.891171,"9301 South Swan Road, Tucson, AZ 85756, United States of America",,,,9301,South Swan Road,85756,PM,Tucson,Pima County,Arizona,AZ,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
202652,ROCK MAX,Construction Sand and Gravel,Abandoned,3/16/05,Surface,ROCK MAX,9595 E. Mckellips,Scottsdale,Arizona,85256,33.45125161,-111.8748819,"9595 East McKellips Road, Scottsdale, AZ 85256, United States of America",,,,9595,East McKellips Road,85256,,Scottsdale,Maricopa County,Arizona,AZ,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
202663,1012 Queen Creek #3,Construction Sand and Gravel,TempIdle,8/13/24,Surface,1012 Queen Creek #3,39449 North Schnepf Rd ,San Tan Valley,Arizona,85140,33.2372902,-111.5287518,"39449 North Schnepf Road, San Tan Valley, AZ 85140, United States of America",,,,39449,North Schnepf Road,85140,PN,San Tan Valley,Pinal County,Arizona,AZ,United States,us,1,1,1,1,,,
202670,CEMEX - PIMA,Construction Sand and Gravel,Active,5/3/23,Surface,CEMEX - PIMA,13599 South Nogales Way,Tucson,Arizona,85706,32.003506,-110.93484,"13599 South Old Nogales Highway, Sahuarita, AZ 85629, United States of America",,,,13599,South Old Nogales Highway,85629,PM,Sahuarita,Pima County,Arizona,AZ,United States,us,0.189,0.3,0.189,0.189,© OpenAddresses contributors,BSD-3-Clause License,
202676,FLORENCE PLANT #43,Construction Sand and Gravel,Abandoned,9/23/03,Surface,FLORENCE PLANT #43,19925 E. Florence Road,Florence,Arizona,85232,33.03159475,-111.383842,"19925 East Florence Street, Florence, AZ 85232.0, United States of America",East Florence Street,,,19925,East Florence Street,85232,,Florence,Pinal County,Arizona,AZ,United States,us,0.5,1,1,0,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
202679,Hassayampa Plant #46,Construction Sand and Gravel,Active,11/8/23,Surface,Hassayampa Plant #46,32701 W. Tonopah Salome Hwy,Tonopah,Arizona,85354,33.4938042,-112.936905,"Tonopah, AZ, United States of America",,,,,,,,Tonopah,Maricopa County,Arizona,AZ,United States,us,0.25,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
202680,Rinker Materials Ft Mohave,Construction Sand and Gravel,Abandoned,2/26/08,Surface,Rinker Materials Ft Mohave,1101 AZTEC ROAD,FT. MOHAVE,Arizona,86427,35.01383084,-114.6428149,"1101 Aztec Road, Clark County, NV 86427, United States of America",Aztec Road,,,1101,Aztec Road,86427,,,Clark County,Nevada,NV,United States,us,0.5,1,1,0,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
202681,Buckeye Sand & Gravel,Construction Sand and Gravel,Abandoned,10/3/08,Surface,Buckeye Sand & Gravel,10423 S Apache ,BUCKEYE,Arizona,85326,33.406133,-112.5735973,"South Apache Road, 10423 South Apache Road, Buckeye, AZ 85326, United States of America",South Apache Road,,,10423,South Apache Road,85326,,Buckeye,Maricopa County,Arizona,AZ,United States,us,0.75,1,1,0.75,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
202689,Virden Gravel Pit - Greenlee County,Construction Sand and Gravel,Abandoned,4/15/14,Surface,Virden Gravel Pit - Greenlee County,Virden Road,Duncan,Arizona,85533,32.7263568,-109.0966313,"Virden Road, Duncan, AZ 85534, United States of America",Virden Road,,,,Virden Road,85534,GE,Duncan,Greenlee County,Arizona,AZ,United States,us,1,1,1,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
202690,Beaver Dam Arizona,Construction Sand and Gravel,Abandoned,1/1/11,Surface,Beaver Dam Arizona,1000 Biasi Ranch Road,Beaver Dam,Arizona,86432,36.919787,-113.937874,"1000 Biasi Ranch Road, Beaver Dam, AZ 86432.0, United States of America",,,,1000,Biasi Ranch Road,86432,MO,Beaver Dam,Mohave County,Arizona,AZ,United States,us,0.5,1,1,0,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
202692,METRO MATERIALS GLOBE,Construction Sand and Gravel,Abandoned,9/11/01,Surface,METRO MATERIALS GLOBE,U.S. HWY 60,CLAYPOOL,Arizona,85532,33.411265,-110.842652,"4303 East Us Highway 60, Claypool, AZ 85532, United States of America",,,,4303,East Us Highway 60,85532,GI,Claypool,Gila County,Arizona,AZ,United States,us,0.441,1,0.441,,© OpenAddresses contributors,BSD-3-Clause License,
202693,Jomax Plant 2,Construction Sand and Gravel,Abandoned,11/6/08,Surface,Jomax Plant 2,131st Ave & Jomax Rd,Peoria,Arizona,85382,40.6938609,-89.5891008,"Peoria, IL, United States of America",,,,,,,,Peoria,Peoria County,Illinois,IL,United States,us,0.071428571,0.142857143,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
202696,Fort Mc Dowell Yavapai Materials-Plt #7,Construction Sand and Gravel,Abandoned,11/18/10,Surface,Fort Mc Dowell Yavapai Materials-Plt #7,31806 W. Southern Ave.,Buckeye,Arizona,85362,33.392106,-112.569856,"31806 West Southern Avenue, Buckeye, AZ 85362.0, United States of America",,,,31806,West Southern Avenue,85362,MA,Buckeye,Maricopa County,Arizona,AZ,United States,us,0.5,1,1,0,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
202700,Desert Gold Pit,Construction Sand and Gravel,Abandoned,4/4/11,Surface,Desert Gold Pit,Township 9 S. Range 16E Sections 19&20 G&SRBM,Mammoth,Arizona,85623,32.722803,-110.644656,"Mammoth, AZ, United States of America",,,,,,85623,PN,Mammoth,Pinal County,Arizona,AZ,United States,us,0.25,1,,,Who's On First,CC0,https://www.whosonfirst.org/docs/licenses/
202728,Portable Plant #1,Construction Sand and Gravel,Abandoned,8/21/13,Surface,Portable Plant #1,351 Poston Butte Loop #1471,Florence,Arizona,85132,33.05227255,-111.3923473,"351 Poston Butte Loop, Florence, AZ 85132, United States of America",,,,351,Poston Butte Loop,85132,,Florence,Pinal County,Arizona,AZ,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
202744,Oak Creek Pit,Construction Sand and Gravel,Abandoned,9/18/07,Surface,Oak Creek Pit,Virden Road,Duncan,Arizona,85534,32.7263568,-109.0966313,"Virden Road, Duncan, AZ 85534, United States of America",Virden Road,,,,Virden Road,85534,,Duncan,Greenlee County,Arizona,AZ,United States,us,1,1,1,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
202748,MILLION $ BUFF GRINDSTONE CANYON,Construction Sand and Gravel,Active,11/8/23,Surface,MILLION $ BUFF GRINDSTONE CANYON,Forest Service Rd 186B,North of Drake,Arizona,86334,35.731296,-83.035447,"2384 Forest Service Road, Haywood County, NC 28785, United States of America",,,,2384,Forest Service Road,28785,HW,,Haywood County,North Carolina,NC,United States,us,0,,,,© OpenAddresses contributors,BSD-3-Clause License,
202749,ROSA GRINDSTONE CANYON,Construction Sand and Gravel,Abandoned,10/18/17,Surface,ROSA GRINDSTONE CANYON,Forest Service Rd 186B,North of Drake,Arizona,86334,35.731296,-83.035447,"2384 Forest Service Road, Haywood County, NC 28785, United States of America",,,,2384,Forest Service Road,28785,HW,,Haywood County,North Carolina,NC,United States,us,0,,,,© OpenAddresses contributors,BSD-3-Clause License,
202752,ABC Sand & Gravel,Construction Sand and Gravel,Abandoned,7/20/04,Surface,ABC Sand & Gravel,3800 S HARRISON,TUCSON,Arizona,85711,32.177165,-110.789838,"3800 South Harrison Road, Tucson, AZ 85730, United States of America",,,,3800,South Harrison Road,85730,,Tucson,Pima County,Arizona,AZ,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
202753,CEMEX - WEST VALLEY,Construction Sand and Gravel,Active,2/25/98,Surface,CEMEX - WEST VALLEY,11550 W. Northern Avenue,Glendale,Arizona,85307,33.5516827,-112.3084678,"11550 West Northern Avenue, Peoria, AZ 85307, United States of America",West Northern Avenue,,,11550,West Northern Avenue,85307,,Peoria,Maricopa County,Arizona,AZ,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
202755,The Recycling Pit    ,Construction Sand and Gravel,Abandoned,12/13/05,Surface,The Recycling Pit    ,5203 W. Broadway,Phoenix,Arizona,85043,33.4113042,-112.1736655,"5203 West Broadway Road, Phoenix, AZ 85043.0, United States of America",,,Laveen,5203,West Broadway Road,85043,MA,Phoenix,Maricopa County,Arizona,AZ,United States,us,1,1,1,1,,,
202763,Chevelon Pit,Construction Sand and Gravel,Abandoned,3/13/19,Surface,Chevelon Pit,SR 99 mp 29,South of Winslow,Arizona,86047,35.03586,-110.696972,"Winslow, AZ, United States of America",,,,,,,NA,Winslow,Navajo County,Arizona,AZ,United States,us,0.083333333,0.333333333,,,Who's On First,CC0,https://www.whosonfirst.org/docs/licenses/
