original_Mine ID,original_Mine Name_x,original_Commodity,original_Mine Status,original_Status Date,original_Type of Mine,original_Mine Name_y,original_Street,original_City,original_State,original_Zip Code,lat,lon,formatted,name,housenumber,street,suburb,district,postcode,city,county,county_code,state,state_code,country,country_code,confidence,confidence_city_level,confidence_street_level,confidence_building_level,attribution,attribution_license,attribution_url
801408,Conrad Mine,"Sand, Common",Active,12/8/15,Surface,Conrad Mine,10567 Old Grade Rd.,Polk City,Florida,33868,28.193723,-81.744481,"10567 Old Grade Road, Polk City, FL 33868, United States of America",Old Grade Road,10567,Old Grade Road,,,33868,Polk City,Polk County,PO,Florida,FL,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
801411,Washington Loop Mine,"Sand, Common",Active,4/22/16,Surface,Washington Loop Mine,38794 Washington Loop Road,Punta Gorda,Florida,33982,26.97614771,-81.94909226,"38794 Washington Loop Road, Punta Gorda, FL 33982, United States of America",,38794,Washington Loop Road,,,33982,Punta Gorda,Charlotte County,,Florida,FL,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
801417,Molino Pit,"Sand, Common",Active,12/15/17,Surface,Molino Pit,8770 Hwy 29 North,Molino,Florida,32577,30.74977,-87.34731,"8770 Highway 29 North, Molino, FL 32577, United States of America",,8770,Highway 29 North,,,32577,Molino,Escambia County,ES,Florida,FL,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
801418,Palm City Mine,"Sand, Common",Active,7/9/18,Surface,Palm City Mine,4600 SW Green Farms Lane,Palm City,Florida,34990,27.148508,-80.383243,"4600 Sw Green Farms Lane, Palm City, FL 34990, United States of America",,4600,Sw Green Farms Lane,,,34990,Palm City,Martin County,MT,Florida,FL,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
801419,South Grove Mine,Construction Sand and Gravel,Abandoned,12/19/22,Surface,South Grove Mine,7501 Oil Well Road,Naples,Florida,34120,26.29340833,-81.55364695,"Oil Well Road, Naples, FL 34120, United States of America",Oil Well Road,,Oil Well Road,,,34120,Naples,Collier County,,Florida,FL,United States,us,0.5,1,1,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
801423,Silver Lake 1,"Sand, Common",Active,6/14/21,Surface,Silver Lake 1,2900 Silver Lake Rd,Tallahassee,Florida,32304,30.421801,-84.41635,"2900 Silver Lake Road, Tallahassee, FL 32310, United States of America",Silver Lake Road,2900,Silver Lake Road,,,32310,Tallahassee,Leon County,LO,Florida,FL,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
801424,Honeyville Pit,"Sand, Common",Abandoned,4/22/23,Surface,Honeyville Pit,240 Old Oak Tree Lane,Wewahitchka,Florida,32465,30.116269,-85.193644,"Wewahitchka, FL, United States of America",,,,,,32465,Wewahitchka,Gulf County,GU,Florida,FL,United States,us,0.25,1,,,Who's On First,CC0,https://www.whosonfirst.org/docs/licenses/
801426,Sunshine Mine,"Sand, Common",Active,11/5/19,Surface,Sunshine Mine,9550 Babcock Street,Fellsmere,Florida,32948,27.8357845,-80.61942322,"9550 Babcock Street Southeast, Brevard County, FL 32948, United States of America",,9550,Babcock Street Southeast,,,32948,,Brevard County,,Florida,FL,United States,us,0.9,1,0.9,0.9,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
801427,Garcia 833 Mine,"Sand, Common",Active,11/22/19,Surface,Garcia 833 Mine,6605 Garcia Dr,Clewiston,Florida,33440,26.395837,-81.003273,"6605 Garcia Drive, Clewiston, FL 33440, United States of America",,6605,Garcia Drive,,,33440,Clewiston,Hendry County,HR,Florida,FL,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
801428,Devine Pit,"Sand, Common",Active,5/15/23,Surface,Devine Pit,4478 Devine Farms Rd,Cantonment,Florida,32533,30.560088,-87.366455,"4478 Devine Farm Road, Cantonment, FL 32533, United States of America",,4478,Devine Farm Road,,,32533,Cantonment,Escambia County,ES,Florida,FL,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
801429,Beach Sand Plant,Construction Sand and Gravel,Abandoned,7/13/20,Surface,Beach Sand Plant,US Highway 98 & Sikes Bridge Road,Seacrest,Florida,32413,30.28353,-86.04161,"Seacrest, FL, United States of America",,,,,,,Seacrest,Walton County,WL,Florida,FL,United States,us,0.5,1,,,Who's On First,CC0,https://www.whosonfirst.org/docs/licenses/
801432,Stateline Sand & Gravel,"Sand, Common",Abandoned,9/19/22,Surface,Stateline Sand & Gravel,6220 GREENLAND RD,CENTURY,Florida,32535,30.97652668,-87.46020439,"6220 Greenland Road, Century, FL 32535, United States of America",,6220,Greenland Road,,,32535,Century,Escambia County,,Florida,FL,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
801434,Boar Hammock Sand Mine,"Sand, Common",Active,1/2/23,Surface,Boar Hammock Sand Mine,1445 Lykes Rd,Moore Haven,Florida,33471,26.833493,-81.097631,"Moore Haven, FL, United States of America",,,,,,33471,Moore Haven,Glades County,GL,Florida,FL,United States,us,0.25,1,,,Who's On First,CC0,https://www.whosonfirst.org/docs/licenses/
801435,Tomahawk 29 Mine,"Sand, Common",Active,11/15/22,Surface,Tomahawk 29 Mine,4930 SR 29,Labelle,Florida,33935,26.693088,-81.437707,"4930 South Sr 29, LaBelle, FL 33935, United States of America",,4930,South Sr 29,,,33935,LaBelle,Hendry County,HR,Florida,FL,United States,us,0.9,1,0.9,0.9,© OpenAddresses contributors,BSD-3-Clause License,
801436,Immokalee Sand Mine,"Sand, Common",Active,12/8/22,Surface,Immokalee Sand Mine,3625 State Road 82,Immokalee,Florida,34142,26.426652,-81.411541,"Immokalee, FL, United States of America",,,,,,34142,Immokalee,Collier County,CL,Florida,FL,United States,us,0.25,1,,,Who's On First,CC0,https://www.whosonfirst.org/docs/licenses/
801437,Townsend Dirt Pit,"Sand, Common",Abandoned,7/12/22,Surface,Townsend Dirt Pit,144 12th Street.,Interlachen,Florida,32148,29.6424942,-81.9178976,"144 12th Street, Interlachen, FL 32148, United States of America",12th Street,144,12th Street,,,32148,Interlachen,Putnam County,,Florida,FL,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
801439,ALVA,"Sand, Common",Abandoned,11/21/22,Surface,ALVA,23291 N. RIVER ROAD,ALVA,Florida,33920,26.725604,-81.577842,"23291 North River Road, Alva, FL 33920, United States of America",,23291,North River Road,,,33920,Alva,Lee County,,Florida,FL,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
801441,Cypress Sand,"Sand, Common",Active,5/30/23,Surface,Cypress Sand,500 Wheeler Road,Davenport,Florida,33897,28.2424509,-81.6934099,"500 Wheeler Road, Polk City, FL 33897, United States of America",Wheeler Road,500,Wheeler Road,,,33897,Polk City,Polk County,,Florida,FL,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
801442,Lisbon Sand,"Sand, Common",Active,11/13/23,Surface,Lisbon Sand,11281 CR44,Leesburg,Florida,34788,28.8801672,-81.7740737,"11281 County Road 44, Leesburg, FL 34788, United States of America",,11281,County Road 44,,,34788,Leesburg,Lake County,LK,Florida,FL,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
801448,Sandhills Plant 2,"Sand, Common",Active,5/12/23,Surface,Sandhills Plant 2,6495 Highway 77,Chipley,Florida,32428,30.77995,-85.541893,"Chipley, FL, United States of America",,,,,,32428,Chipley,Washington County,WS,Florida,FL,United States,us,0.25,1,,,Who's On First,CC0,https://www.whosonfirst.org/docs/licenses/
801455,R & R Mine,"Sand, Common",Abandoned,1/5/24,Surface,R & R Mine,2004 CRESCENT AVENUE ,LABELLE,Florida,33935,26.78315133,-81.469518,"2004 Crescent Avenue, LaBelle, FL 33935, United States of America",,2004,Crescent Avenue,,,33935,LaBelle,Glades County,,Florida,FL,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
801456,MC320 Mine,"Sand, Common",Active,11/8/23,Surface,MC320 Mine,10790 Sw Citrus Boulevard,Palm City,Florida,34990,27.07444499,-80.31882801,"10790 Southwest Citrus Boulevard, Martin County, FL 34990, United States of America",,10790,Southwest Citrus Boulevard,,,34990,,Martin County,,Florida,FL,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
801458,Diamond Sand Mine,"Sand, Common",Abandoned,5/19/25,Surface,Diamond Sand Mine,14216 US-90 W,Defuniak Springs,Florida,32433,30.738001,-86.346502,"14216 Us Highway 90 West, DeFuniak Springs, FL 32433, United States of America",,14216,Us Highway 90 West,,,32433,DeFuniak Springs,Walton County,WL,Florida,FL,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
801459,Hicks Farm,"Sand, Common",Abandoned,7/15/24,Surface,Hicks Farm,Hwy 90,Ponce De Leon,Florida,32455,30.723503,-85.950768,"1495 Hwy 90, Ponce de Leon, FL 32455, United States of America",,1495,Hwy 90,,,32455,Ponce de Leon,Holmes County,HO,Florida,FL,United States,us,1,1,1,,© OpenAddresses contributors,BSD-3-Clause License,
900261,Roswell Mine,Construction Sand and Gravel,Abandoned,3/19/15,Surface,Roswell Mine,705 Riverside Rd. ,Roswell,Georgia,30075,34.008605,-84.340667,"705 Riverside Road, Roswell, GA 30075, United States of America",,705,Riverside Road,Dunwoody Plantation,,30075,Roswell,Fulton County,FU,Georgia,GA,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
900264,Roberta Mine,Construction Sand and Gravel,Active,7/4/76,Surface,Roberta Mine,740 Sand Pit Rd.,Roberta,Georgia,31078,32.63498682,-83.99928651,"740 West Sand Pit Road, Crawford County, GA 31078, United States of America",,740,West Sand Pit Road,,,31078,,Crawford County,,Georgia,GA,United States,us,0.9,1,0.9,0.9,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
900267,Butler Mine,Construction Sand and Gravel,Active,7/4/76,Surface,Butler Mine,186 Lewis Watson Jr. Rd.,Butler,Georgia,31006,32.557327,-84.237713,"Butler, GA, United States of America",,,,,,31006,Butler,Taylor County,TY,Georgia,GA,United States,us,0.25,1,,,Who's On First,CC0,https://www.whosonfirst.org/docs/licenses/
900271,WARNER ROBINS PIT,Construction Sand and Gravel,Abandoned,1/1/06,Surface,WARNER ROBINS PIT,9720 Feagin Rd.,Macon,Georgia,31206,32.672647,-83.62198995,"9720 Feagin Road, Macon, GA 31216, United States of America",,9720,Feagin Road,,,31216,Macon,Bibb County,,Georgia,GA,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
900272,Franklinton Pit,"Sand, Common",Abandoned,5/3/06,Surface,Franklinton Pit,6320 Riggins Mill Road,Macon,Georgia,31206,32.79206686,-83.52049327,"6320 Riggins Mill Road, Macon, GA 31020, United States of America",,6320,Riggins Mill Road,,Crystal Springs,31020,Macon,Bibb County,,Georgia,GA,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
900275,ALBANY SAND PLANT,Construction Sand and Gravel,Active,7/26/16,Surface,ALBANY SAND PLANT,3000 Martin Luther King Jr. Dr.,Albany,Georgia,31701,31.531243,-84.155255,"3000 Martin Luther King Junior Drive, Albany, GA 31701, United States of America",,3000,Martin Luther King Junior Drive,,,31701,Albany,Dougherty County,,Georgia,GA,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
900281,HOWARD MINE,Construction Sand and Gravel,Abandoned,8/28/02,Surface,HOWARD MINE,General Delivery,Howard,Georgia,31039,39.200605,-76.735082,"PDX Parcel Delivery Express, 6525 Washington Boulevard, Elkridge, MD 21075, United States of America",PDX Parcel Delivery Express,6525,Washington Boulevard,,,21075,Elkridge,Howard County,HO,Maryland,MD,United States,us,0,,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
900282,Watkinsville,Construction Sand and Gravel,Abandoned,4/12/13,Surface,Watkinsville,1241 Ward Road,Greensboro,Georgia,30642,33.70379071,-83.31694272,"1241 Ward Road, Greene County, GA 30677, United States of America",Ward Road,1241,Ward Road,,,30677,,Greene County,,Georgia,GA,United States,us,0.25,0.5,0.5,0,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
900287,DEESE MINE,Construction Sand and Gravel,Abandoned,12/4/08,Surface,DEESE MINE,9265 Antioch Rd.,Adel,Georgia,31620,31.11742723,-83.44538333,"Antioch Road, Cook County, GA 31620, United States of America",Antioch Road,,Antioch Road,,,31620,,Cook County,,Georgia,GA,United States,us,0.5,1,1,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
900289,STAMPS MINE NO. 1,Construction Sand and Gravel,Intermittent,8/26/25,Surface,STAMPS MINE NO. 1,2490 Old Marietta Rd,Atlanta,Georgia,30318,33.8078767,-84.44621309,"2490 Old Marietta Road Northwest, Atlanta, GA 30318, United States of America",Old Marietta Road Northwest,2490,Old Marietta Road Northwest,,Tilford,30318,Atlanta,Fulton County,FU,Georgia,GA,United States,us,0.45,1,0.9,0,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
900385,Leesburg Sand Plant ,Construction Sand and Gravel,Abandoned,11/12/16,Surface,Leesburg Sand Plant ,972 State Hwy. 32 W,LEESBURG,Georgia,31763,31.737477,-84.131187,"603 State Highway 32 East, Lee County, GA 31763, United States of America",,603,State Highway 32 East,,,31763,,Lee County,LE,Georgia,GA,United States,us,0.13125,0.375,0.2625,0.004268293,© OpenAddresses contributors,BSD-3-Clause License,
900389,Suggs Dredge,Construction Sand and Gravel,Abandoned,1/25/13,Surface,Suggs Dredge,S. River Rd.,Douglasville,Georgia,30135,33.62414312,-84.76719105,"South River Road, Douglasville, GA 30135, United States of America",South River Road,,South River Road,,,30135,Douglasville,Douglas County,,Georgia,GA,United States,us,1,1,1,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
900407,Bainbridge Sand Plant ,Construction Sand and Gravel,Active,10/18/84,Surface,Bainbridge Sand Plant ,1425 Newton Road,Bainbridge,Georgia,31717,30.9338033,-84.5726335,"1425 Newton Road, Bainbridge, GA 39817, United States of America",,1425,Newton Road,,,39817,Bainbridge,Decatur County,DC,Georgia,GA,United States,us,1,1,1,1,,,
900415, Augusta Sand Mine,Construction Sand and Gravel,Abandoned,11/29/07,Surface, Augusta Sand Mine,1410 NEW SAVANAH ROAD,AUGUSTA,Georgia,30901,33.411269,-82.03151,"Augusta-Richmond County, GA, United States of America",,,,,,,Augusta-Richmond County,Richmond County,RI,Georgia,GA,United States,us,0.2025,0.81,,,Who's On First,CC0,https://www.whosonfirst.org/docs/licenses/
900532,Anders Sand & Gravel Company,Construction Sand and Gravel,Abandoned,8/24/10,Surface,Anders Sand & Gravel Company,4060 Riverside Drive ,Douglasville,Georgia,30135,33.69775464,-84.63322316,"4060 Riverside Drive, Douglasville, GA 30135, United States of America",,4060,Riverside Drive,,,30135,Douglasville,Douglas County,,Georgia,GA,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
900533,Garrett Sand Co,Construction Sand and Gravel,Abandoned,3/3/14,Surface,Garrett Sand Co,Riverside Dr,Douglasville,Georgia,30133,33.69601112,-84.63305143,"Riverside Drive, Douglas County, GA 30135, United States of America",Riverside Drive,,Riverside Drive,,,30135,,Douglas County,DL,Georgia,GA,United States,us,0.7,0.7,0.7,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
900726,Junction City Plant,Construction Sand and Gravel,Active,10/1/74,Surface,Junction City Plant,1333 Sand Pit Road,Mauk,Georgia,31058,32.60032245,-84.38896673,"1333 Sand Pit Road, Howard, GA 31039, United States of America",Sand Pit Road,1333,Sand Pit Road,,,31039,Howard,Taylor County,TY,Georgia,GA,United States,us,0.15,0.3,0.3,0,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
900737,Montgomery Sand Mine,Construction Sand and Gravel,Active,10/24/74,Surface,Montgomery Sand Mine,200 Hwy 280 W,Mt. Vernon,Georgia,30445,32.1798621,-82.6017353,"200 West Spring Street, Mount Vernon, GA 30445, United States of America",West Spring Street,200,West Spring Street,,,30445,Mount Vernon,Montgomery County,,Georgia,GA,United States,us,0,1,,0,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
900815,IVEY SAND PLANT,Construction Sand and Gravel,Active,11/2/00,Surface,IVEY SAND PLANT,300 zeppelin rd,Ivey,Georgia,31031,32.941305,-83.324722,"300 Zeppellin Road SW, Gordon, GA 31031, United States of America",,300,Zeppellin Road SW,,,31031,Gordon,Baldwin County,BD,Georgia,GA,United States,us,0.684,1,0.72,0.72,© OpenAddresses contributors,BSD-3-Clause License,
900868,Blankinship Sand Company LLC,Construction Sand and Gravel,Active,5/9/19,Surface,Blankinship Sand Company LLC,Knox Bridge Hwy 20,Canton,Georgia,30114,34.21272828,-84.52331947,"Knox Bridge Highway, Canton, GA 30114, United States of America",Knox Bridge Highway,,Knox Bridge Highway,,,30114,Canton,Cherokee County,,Georgia,GA,United States,us,0.9,1,0.9,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
900912,UNION SAND MINE,Construction Sand and Gravel,Active,4/1/91,Surface,UNION SAND MINE,Union Silica Road,Ludowici,Georgia,31316,31.710369,-81.745982,"Ludowici, GA, United States of America",,,,,,31316,Ludowici,Long County,LG,Georgia,GA,United States,us,0.5,1,,,Who's On First,CC0,https://www.whosonfirst.org/docs/licenses/
900970,BROAD RIVER SAND CO.,Construction Sand and Gravel,Active,9/24/19,Surface,BROAD RIVER SAND CO.,2789 Athens Hwy.,Elberton,Georgia,30635,34.07547722,-82.99633459,"2789 Athens Highway, Elbert County, GA 30635, United States of America",,2789,Athens Highway,,,30635,,Elbert County,,Georgia,GA,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
900973,Forest Pond,Construction Sand and Gravel,Abandoned,1/4/16,Surface,Forest Pond,4734 Howard Bo Warren Pkway,Ludowici,Georgia,31316,31.710369,-81.745982,"Ludowici, GA, United States of America",,,,,,31316,Ludowici,Long County,LG,Georgia,GA,United States,us,0.25,1,,,Who's On First,CC0,https://www.whosonfirst.org/docs/licenses/
900974,Mud Creek-Plant 8,"Sand, Common",Abandoned,2/9/22,Surface,Mud Creek-Plant 8,201 Ivey Road,Lakeland,Georgia,31635,31.183793,-83.031817,"201 Ivey Lane, Lakeland, GA 31635, United States of America",,201,Ivey Lane,,,31635,Lakeland,Lanier County,,Georgia,GA,United States,us,0.9,1,0.9,0.9,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
900975,C B Sand,Construction Sand and Gravel,Abandoned,2/2/18,Surface,C B Sand,680 Murray Hill Road,Guyton,Georgia,31312,32.24185886,-81.42628126,"680 Murray Hill Road, Guyton, GA 31312, United States of America",,680,Murray Hill Road,,,31312,Guyton,Effingham County,,Georgia,GA,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
900976,Coastal Sand Inc,Construction Sand and Gravel,Abandoned,8/7/85,Surface,Coastal Sand Inc,2724 Sand Hill Road ,Guyton,Georgia,31312,32.1995476,-81.39163166,"2724 Sand Hill Road, Doswell, GA 31312, United States of America",,2724,Sand Hill Road,,,31312,Doswell,Effingham County,,Georgia,GA,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
900982,DIG,Construction Sand and Gravel,Abandoned,1/13/14,Surface,DIG,253 Newton Rd,Bainbridge,Georgia,39819,30.9149569,-84.5859199,"253 Newton Road, Bainbridge, GA 39817, United States of America",Newton Road,253,Newton Road,,,39817,Bainbridge,Decatur County,,Georgia,GA,United States,us,0.75,1,1,0.75,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
900986,Lambert Pit #10,Construction Sand and Gravel,Abandoned,12/5/12,Surface,Lambert Pit #10,730 Almon Church Road ,Covington,Georgia,30014,33.63515744,-83.92934604,"730 Almon Church Road, Almon, GA 30014, United States of America",,730,Almon Church Road,,,30014,Almon,Newton County,,Georgia,GA,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
901015,"Fall Line Quarry, LLC",Construction Sand and Gravel,TempIdle,8/2/24,Surface,"Fall Line Quarry, LLC",225 Grey Rock Rd.,Midland,Georgia,31820,32.59709074,-84.90351252,"225 Grey Rock Road, Columbus, GA 31820, United States of America",,225,Grey Rock Road,,,31820,Columbus,Harris County,,Georgia,GA,United States,us,0.95,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
901023,Riverbend Sand,Construction Sand and Gravel,Active,6/1/88,Surface,Riverbend Sand,897 Sandpit Lane,Nashville,Georgia,31639,31.20684,-83.248709,"Nashville, GA, United States of America",,,,,,31639,Nashville,Berrien County,BN,Georgia,GA,United States,us,0.25,1,,,Who's On First,CC0,https://www.whosonfirst.org/docs/licenses/
901048,Savannah Abrasives,Construction Sand and Gravel,Abandoned,11/22/05,Surface,Savannah Abrasives,216 Shady Oaks Rd.,Eden,Georgia,31307,32.1932526,-81.3989191,"216 Shady Oaks Road, Guyton, GA 31307, United States of America",,216,Shady Oaks Road,,,31307,Guyton,Effingham County,,Georgia,GA,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
901087,Blankinship Sand Co LLC,Construction Sand and Gravel,Intermittent,7/24/17,Surface,Blankinship Sand Co LLC,1125 Hwy 53,Hoschton,Georgia,30548,34.067858,-83.726373,"1125 Hwy 53, Hoschton, GA 30548, United States of America",,1125,Hwy 53,,,30548,Hoschton,Jackson County,JC,Georgia,GA,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
901088,Avant Mine,Construction Sand and Gravel,Active,4/25/95,Surface,Avant Mine,1132 Veal Road,Sandersville,Georgia,31082,33.03165848,-82.96336847,"1132 Veal Road, Deepstep, GA 31082, United States of America",,1132,Veal Road,,,31082,Deepstep,Washington County,,Georgia,GA,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
901124,Forsyth,Construction Sand and Gravel,Active,7/6/20,Surface,Forsyth,4870 leLeland Drive,Cumming,Georgia,30041,34.285434,-84.050817,"4870 Leland Drive, Cumming, GA 30041, United States of America",,4870,Leland Drive,,,30041,Cumming,Forsyth County,FO,Georgia,GA,United States,us,0.675,1,0.675,0.675,© OpenAddresses contributors,BSD-3-Clause License,
901130,SABER MINE,Construction Sand and Gravel,Abandoned,8/26/20,Surface,SABER MINE,9505 Hwy. 1 South,Lyons,Georgia,30436,32.203163,-82.320978,"Lyons, GA, United States of America",,,,,,30436,Lyons,Toombs County,TM,Georgia,GA,United States,us,0.25,1,,,Who's On First,CC0,https://www.whosonfirst.org/docs/licenses/
901148,Junction City Hortense Branch,"Sand, Common",Abandoned,4/11/05,Surface,Junction City Hortense Branch,"Rt. 1, Box 362B",Hortense,Georgia,31543,38.965187,-81.386051,"1 Box 170a Rte #, Wirt County, WV 26160, United States of America",,1,Box 170a Rte #,,,26160,,Wirt County,WI,West Virginia,WV,United States,us,0.018604687,0.09375,0.037209375,0.000618438,© OpenAddresses contributors,BSD-3-Clause License,
901154,Woods,"Sand, Common",Active,4/12/04,Surface,Woods,420 MURRAY HILL RD,GUYTON,Georgia,31312,32.25086498,-81.40472083,"420 Murray Hill Road, Effingham County, GA 31312, United States of America",,420,Murray Hill Road,,,31312,,Effingham County,,Georgia,GA,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
901156,Suddeth Plant,"Sand, Common",Abandoned,10/2/09,Surface,Suddeth Plant,92 Lamar Road,Butler,Georgia,31006,32.62378837,-84.30264895,"92 Lamar Rd, Taylor County, GA 31006, United States of America",,92,Lamar Rd,,,31006,,Taylor County,,Georgia,GA,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
901157,Saxon Select Sand Pit,Construction Sand and Gravel,Abandoned,12/12/05,Surface,Saxon Select Sand Pit,240 Broadwater Lane,Bloomingdale,Georgia,31302,32.05615983,-81.3530253,"240 Broadwater Lane, Bloomingdale, GA 31302, United States of America",,240,Broadwater Lane,,,31302,Bloomingdale,Chatham County,,Georgia,GA,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
901160,Madison Valley Mine,"Sand, Common",TempIdle,3/23/21,Surface,Madison Valley Mine,800 Serenity Lane,Danielsville,Georgia,30633,34.24848823,-83.28483027,"800 Serenity Lane, Madison County, GA 30633, United States of America",Serenity Lane,800,Serenity Lane,,,30633,,Madison County,MD,Georgia,GA,United States,us,0.5,1,1,0,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
901166,Baldree Mine Plant 11,"Sand, Common",Active,4/27/06,Surface,Baldree Mine Plant 11,7810 Antioch Rd,Adel,Georgia,31620,31.088179,-83.555905,"7810 Antioch Road, Cook County, GA 31620, United States of America",,7810,Antioch Road,,,31620,,Cook County,,Georgia,GA,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
901168,Gordon County Mine (Chert),"Sand, Common",Active,9/9/15,Surface,Gordon County Mine (Chert),5120 Sugarvalley Rd.,Sugarvalley,Georgia,30746,35.027296,-85.000049,"5120 Alabama Road, Apison, TN 37302, United States of America",,5120,Alabama Road,,,37302,Apison,Hamilton County,HL,Tennessee,TN,United States,us,0,,,0,© OpenAddresses contributors,BSD-3-Clause License,
901170,Macon County Sand Company,"Sand, Common",Abandoned,5/31/08,Surface,Macon County Sand Company,21 Gouch Road,Oglethorpe,Georgia,31068,32.29382,-84.061786,"Oglethorpe, GA, United States of America",,,,,,31068,Oglethorpe,Macon County,MC,Georgia,GA,United States,us,0.25,1,,,Who's On First,CC0,https://www.whosonfirst.org/docs/licenses/
901172,Cow Creek Sand Mine Plant 7,"Sand, Common",Abandoned,2/19/20,Surface,Cow Creek Sand Mine Plant 7,Hwy 129,Stockton,Georgia,31649,30.93937,-82.99959,"Stockton, GA, United States of America",,,,,,31649,Stockton,Lanier County,LI,Georgia,GA,United States,us,0.5,1,,,Who's On First,CC0,https://www.whosonfirst.org/docs/licenses/
901174,Macon Plant,"Sand, Common",Abandoned,4/9/12,Surface,Macon Plant,915 Huber Road,Macon,Georgia,31217,32.76847931,-83.5278055,"915 Huber Road, M-94 Kaolin Mine (Arcilla), GA 31020, United States of America",Huber Road,915,Huber Road,M-94 Kaolin Mine (Arcilla),,31020,,Twiggs County,,Georgia,GA,United States,us,0.15,0.3,0.3,0,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
901178,Wiliam D Patty Mine #1,"Sand, Common",Intermittent,5/8/07,Surface,Wiliam D Patty Mine #1,7525 Hwy US 27,Summerville,Georgia,30747,34.480334,-85.348786,"Summerville, GA, United States of America",,,,,,30747,Summerville,Chattooga County,CG,Georgia,GA,United States,us,0.25,1,,,Who's On First,CC0,https://www.whosonfirst.org/docs/licenses/
901183,Burke County Sand Company,"Sand, Common",Abandoned,11/13/09,Surface,Burke County Sand Company,1202 Farmers Bridge Road,Keysville,Georgia,30816,33.20353362,-82.18883347,"1202 Farmers Bridge Road, Burke County, GA 30816, United States of America",,1202,Farmers Bridge Road,,,30816,,Burke County,,Georgia,GA,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
