original_Mine ID,original_Mine Name_x,original_Commodity,original_Mine Status,original_Status Date,original_Type of Mine,original_Mine Name_y,original_Street,original_City,original_State,original_Zip Code,original_full_address,original_lat,original_lon,lat,lon,formatted,name,housenumber,street,suburb,district,postcode,county_code,city,county,state,state_code,country,country_code,confidence,confidence_city_level,confidence_street_level,confidence_building_level,attribution,attribution_license,attribution_url
2402575,Sanders County Griz,Construction Sand and Gravel,Abandoned,1/15/11,Surface,Sanders County Griz,3983 Hwy 200,Trout Creek,Montana,59874,"3983 Hwy 200, Trout Creek, Montana 59874.0",47.72018402,-115.4588068,47.838234,-115.594293,"2942 Mt Highway 200, Trout Creek, MT 59874, United States of America",,2942,Mt Highway 200,,,59874,SA,Trout Creek,Sanders County,Montana,MT,United States,us,0.45,1,0.9,0.00518732,© OpenAddresses contributors,BSD-3-Clause License,
2402576,Crusher #2,Construction Sand and Gravel,Abandoned,7/7/16,Surface,Crusher #2,Hwy 87 West,Lewistown,Montana,59457,"Hwy 87 West, Lewistown, Montana 59457.0",,,47.0639275,-109.428213,"Lewistown (Lewistown), MT 59457, United States of America",,,,,,59457,,Lewistown,Fergus County,Montana,MT,United States,us,0.5,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2402578,C03,Construction Sand and Gravel,Abandoned,7/30/18,Surface,C03,121 48th Ave. SW,Various,North Dakota,58801,"121 48th Ave. SW, Various, North Dakota 58801.0",,,48.142425,-103.691711,"121 48th Avenue SW, Williston, ND 58801, United States of America",,121,48th Avenue SW,,Williston,58801,WIL,Williston,Williams County,North Dakota,ND,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
2402579,Mehling Pit,Construction Sand and Gravel,Abandoned,11/13/13,Surface,Mehling Pit,Portable,Hardin,Montana,59034,"Portable, Hardin, Montana 59034.0",,,45.7324778,-107.612031,"Hardin (Hardin), MT, United States of America",,,,,,,,Hardin,Big Horn County,Montana,MT,United States,us,0.5,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2402580,Portable #2,Construction Sand and Gravel,Abandoned,3/16/14,Surface,Portable #2,212 Broadway St.,Culbertson,Montana,59218,"212 Broadway St., Culbertson, Montana 59218.0",48.14547493,-104.5172131,48.145818,-104.517027,"212 Broadway Avenue, Culbertson, MT 59218, United States of America",,212,Broadway Avenue,,,59218,RO,Culbertson,Roosevelt County,Montana,MT,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
2402581,Prince Portable Crusher II,Construction Sand and Gravel,TempIdle,9/24/25,Surface,Prince Portable Crusher II,7 Ross Prince Lane,Forsyth,Montana,59327,"7 Ross Prince Lane, Forsyth, Montana 59327.0",,,46.254446,-106.716369,"7 Ross Prince Lane, Forsyth, MT 59327, United States of America",,7,Ross Prince Lane,,,59327,RS,Forsyth,Rosebud County,Montana,MT,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
2402584,Pugsley #2,Construction Sand and Gravel,Abandoned,4/7/17,Surface,Pugsley #2,Moffat Rd,Chester,Montana,59522,"Moffat Rd, Chester, Montana 59522.0",,,48.510308,-110.967315,"Chester (Chester), MT 59522, United States of America",,,,,,59522,,Chester,Liberty County,Montana,MT,United States,us,0.5,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2402585,Bay Materials Plant 002,Construction Sand and Gravel,Abandoned,8/22/12,Surface,Bay Materials Plant 002,MP 1.2 - Richland County Rd 332,Culbertson,Montana,59218,"MP 1.2 - Richland County Rd 332, Culbertson, Montana 59218.0",,,48.038927,-104.555629,"14785 County Road 332, Culbertson, MT 59218, United States of America",,14785,County Road 332,,,59218,RIC,Culbertson,Richland County,Montana,MT,United States,us,0.333333333,1,0.333333333,,© OpenAddresses contributors,BSD-3-Clause License,
2402587,Baking Powder 1,Construction Sand and Gravel,Abandoned,3/6/15,Surface,Baking Powder 1,Hwy 212,Broadus,Montana,59317,"Hwy 212, Broadus, Montana 59317.0",,,45.443417,-105.408156,"Broadus, MT, United States of America",,,,,,59317,PD,Broadus,Powder River County,Montana,MT,United States,us,0.5,1,,,Who's On First,CC0,https://www.whosonfirst.org/docs/licenses/
2402588,Liberty Mine,Construction Sand and Gravel,Abandoned,4/11/14,Surface,Liberty Mine,1354 3360 Rd S,Chester,Montana,59522,"1354 3360 Rd S, Chester, Montana 59522.0",48.51572282,-110.9824032,48.515676,-110.981358,"1354 3360th Road South, Chester, MT 59522, United States of America",,1354,3360th Road South,,,59522,LB,Chester,Liberty County,Montana,MT,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
2402589,Hill Pit,Construction Sand and Gravel,Abandoned,5/2/17,Surface,Hill Pit,Armington Road,Belt,Montana,59412,"Armington Road, Belt, Montana 59412.0",,,47.37571994,-110.9132684,"Armington Road, Belt, MT 59412, United States of America",Armington Road,,Armington Road,,,59412,,Belt,Cascade County,Montana,MT,United States,us,1,1,1,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2402590,ACI,Construction Sand and Gravel,Abandoned,10/21/11,Surface,ACI,Hwy 200,Belt,Montana,59412,"Hwy 200, Belt, Montana 59412.0",,,47.350065,-110.896273,"1 Montana Highway 200, Belt, MT 59412, United States of America",,1,Montana Highway 200,,,59412,CS,Belt,Cascade County,Montana,MT,United States,us,0.9,1,0.9,,© OpenAddresses contributors,BSD-3-Clause License,
2402593,Portable Screen Plant,Construction Sand and Gravel,Abandoned,4/30/24,Surface,Portable Screen Plant,Prospect Mine Road,Virginia City,Montana,59755,"Prospect Mine Road, Virginia City, Montana 59755.0",,,45.2935505,-111.9442329,"Virginia City (Virginia City), MT 59755, United States of America",,,,,,59755,,Virginia City,Madison County,Montana,MT,United States,us,0.5,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2402594,Portable Screen,Construction Sand and Gravel,Abandoned,6/8/12,Surface,Portable Screen,224 Stoltze Dr,Dillon,Montana,59725,"224 Stoltze Dr, Dillon, Montana 59725.0",,,45.146948,-112.71934,"224 Stoltze Drive, Dillon, MT 59725, United States of America",,224,Stoltze Drive,,,59725,BE,Dillon,Beaverhead County,Montana,MT,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
2402595,West Crusher #4,Construction Sand and Gravel,Intermittent,11/12/24,Surface,West Crusher #4,3474 Wise Lane,Billings,Montana,59101,"3474 Wise Lane, Billings, Montana 59101.0",,,45.71008425,-108.6173449,"3474 Wise Lane, Yegen, MT 59101, United States of America",,3474,Wise Lane,,,59101,,Yegen,Yellowstone County,Montana,MT,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2402598,Myers Pit,Construction Sand and Gravel,Abandoned,8/24/12,Surface,Myers Pit,175 Stonehaven Trail,Billings,Montana,59101,"175 Stonehaven Trail, Billings, Montana 59101.0",45.79333552,-108.4320676,45.792684,-108.431686,"175 Stonehaven Trail, Billings, MT 59101, United States of America",,175,Stonehaven Trail,,,59101,YS,Billings,Yellowstone County,Montana,MT,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
2402599,Hufford Portable Crusher Imp1,Construction Sand and Gravel,Abandoned,9/8/14,Surface,Hufford Portable Crusher Imp1,3655 Red River Lane,Baker,Montana,59313,"3655 Red River Lane, Baker, Montana 59313.0",,,46.383783,-104.273905,"3655 Red River Lane, Baker, MT 59313, United States of America",,3655,Red River Lane,,,59313,FA,Baker,Fallon County,Montana,MT,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
2402600,Portable Finly Screen,Construction Sand and Gravel,Abandoned,1/27/22,Surface,Portable Finly Screen,278 Old highway 200,Trout Creek,Montana,59874,"278 Old highway 200, Trout Creek, Montana 59874.0",47.86699462,-115.6413064,47.86904,-115.647162,"278 Old Highway 200, Trout Creek, MT 59874, United States of America",,278,Old Highway 200,,,59874,SA,Trout Creek,Sanders County,Montana,MT,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
2402601,Portable 2,Construction Sand and Gravel,TempIdle,1/24/23,Surface,Portable 2,7510 Applegate,Helena,Montana,59602,"7510 Applegate, Helena, Montana 59602.0",46.70483412,-112.0417932,46.70412337,-112.0415969,"7510 Applegate Drive, Helena, MT 59602, United States of America",,7510,Applegate Drive,Helena Valley Northwest,,59602,,Helena,Lewis and Clark County,Montana,MT,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2402603,Bishop Crusher,Construction Sand and Gravel,Abandoned,6/30/17,Surface,Bishop Crusher,240 Meadow Court,Malta,Montana,59538,"240 Meadow Court, Malta, Montana 59538.0",48.35280834,-107.8541861,48.352585,-107.853967,"240 Meadow Court Road, Malta, MT 59538, United States of America",,240,Meadow Court Road,,,59538,PL,Malta,Phillips County,Montana,MT,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
2402608,Portable Operation One,Construction Sand and Gravel,Abandoned,8/8/17,Surface,Portable Operation One,Various,Havre,Montana,59501,"Various, Havre, Montana 59501.0",,,48.5536972,-109.677802,"Havre, MT, United States of America",,,,,,,,Havre,Hill County,Montana,MT,United States,us,0.5,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2402609,Little Rock,Construction Sand and Gravel,Abandoned,6/20/12,Surface,Little Rock,41 Roustabout Road,Biddle,Montana,59314,"41 Roustabout Road, Biddle, Montana 59314.0",45.09684612,-105.3363767,45.08089,-105.346248,"41 Roustabout Road, Biddle, MT 59314, United States of America",,41,Roustabout Road,,,59314,PD,Biddle,Powder River County,Montana,MT,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
2402611,Gardner Pit,Construction Sand and Gravel,Abandoned,7/22/13,Surface,Gardner Pit,US HWY 12,Hammond,Montana,59332,"US HWY 12, Hammond, Montana 59332.0",,,45.2257181,-104.9176998,"Hammond, MT, United States of America",,,,,,,,Hammond,Carter County,Montana,MT,United States,us,0.5,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2402613,Keestrack Screen Plant,Construction Sand and Gravel,Abandoned,1/12/15,Surface,Keestrack Screen Plant,62nd St NW,Williston ,North Dakota,58802,"62nd St NW, Williston , North Dakota 58802.0",,,48.173377,-103.635164,"Williston (Williston), ND, United States of America",,,,,Williston,58802,WIL,Williston,Williams County,North Dakota,ND,United States,us,0.5,1,,,Who's On First,CC0,https://www.whosonfirst.org/docs/licenses/
2402614,Herness ,Construction Sand and Gravel,Abandoned,9/9/14,Surface,Herness ,14526 Hwy 16,Culbertson,Montana,59218,"14526 Hwy 16, Culbertson, Montana 59218.0",48.0083505,-104.4484093,48.001868,-104.437986,"14526 Highway 16, Culbertson, MT 59218, United States of America",,14526,Highway 16,,,59218,RIC,Culbertson,Richland County,Montana,MT,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
2402617,Melichar,Construction Sand and Gravel,Abandoned,8/9/12,Surface,Melichar,1309 N Trout Creek Rd,Moore,Montana,59464,"1309 N Trout Creek Rd, Moore, Montana 59464.0",46.95303,-109.6918606,46.953653,-109.691455,"1309 North Trout Creek Road, Moore, MT 59464, United States of America",,1309,North Trout Creek Road,,,59464,FE,Moore,Fergus County,Montana,MT,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
2402618,Skyline D and E #2  Portable Crusher,Construction Sand and Gravel,Abandoned,7/20/15,Surface,Skyline D and E #2  Portable Crusher,1194 Raven Lane,Columbia Falls ,Montana,59912,"1194 Raven Lane, Columbia Falls , Montana 59912.0",48.34821771,-114.1549602,48.347846,-114.155407,"1194 Raven Lane, Columbia Falls, MT 59912, United States of America",,1194,Raven Lane,,,59912,FL,Columbia Falls,Flathead County,Montana,MT,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
2402619,Stillwater Mine Company,Construction Sand and Gravel,Abandoned,5/10/12,Surface,Stillwater Mine Company,2562 Nye Road,Nye,Montana,59061,"2562 Nye Road, Nye, Montana 59061.0",45.39375024,-109.8705973,45.391492,-109.873356,"2562 Nye Road, Nye, MT 59061, United States of America",,2562,Nye Road,,,59061,ST,Nye,Stillwater County,Montana,MT,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
2402620,Spion-Kop Aggregate,Construction Sand and Gravel,Abandoned,5/25/13,Surface,Spion-Kop Aggregate,4646 South Peak Road,Geyser,Montana,59447,"4646 South Peak Road, Geyser, Montana 59447.0",47.32982567,-110.5860107,47.318983,-110.504349,"841 South Peak Road, Geyser, MT 59447, United States of America",,841,South Peak Road,,,59447,JU,Geyser,Judith Basin County,Montana,MT,United States,us,0.5,1,1,0.001576873,© OpenAddresses contributors,BSD-3-Clause License,
2402621,Portable Crusher,Construction Sand and Gravel,Intermittent,10/16/18,Surface,Portable Crusher,206 10th Ave SE,Sidney,Montana,59270,"206 10th Ave SE, Sidney, Montana 59270.0",47.71028888,-104.1443636,47.70942655,-104.1442072,"Red-E-Mix Concrete Company, 206 10th Avenue Southeast, Sidney, MT 59270, United States of America",Red-E-Mix Concrete Company,206,10th Avenue Southeast,Red-E-Mix Property Line,,59270,RIC,Sidney,Richland County,Montana,MT,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2402623,Rumph,Construction Sand and Gravel,Abandoned,8/20/12,Surface,Rumph,222 S. State Hwy. 59,Biddle,Montana,59314,"222 S. State Hwy. 59, Biddle, Montana 59314.0",45.09704925,-105.3381757,45.098668,-105.338363,"222 South State Highway 59, Biddle, MT 59314, United States of America",,222,South State Highway 59,,,59314,PD,Biddle,Powder River County,Montana,MT,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
2402624,WWSSOU- Rock Quarry,Construction Sand and Gravel,Abandoned,10/29/19,Surface,WWSSOU- Rock Quarry,Blue Bird Trail,Butte,Montana,59701,"Blue Bird Trail, Butte, Montana 59701.0",,,46.0131505,-112.536508,"Butte, MT, United States of America",,,,,,,,Butte,Silver Bow County,Montana,MT,United States,us,0.5,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2402626,Aden Ward,Construction Sand and Gravel,Abandoned,10/29/19,Surface,Aden Ward,4756 Moffat Road,Chester,Montana,59522,"4756 Moffat Road, Chester, Montana 59522.0",,,48.510308,-110.967315,"Chester (Chester), MT 59522, United States of America",,,,,,59522,,Chester,Liberty County,Montana,MT,United States,us,0.25,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2402628,K & K Opsahl Pit Area 2 Site,Construction Sand and Gravel,Abandoned,8/16/13,Surface,K & K Opsahl Pit Area 2 Site,64 E. Redstone Rd.,Redstone,Montana,59257,"64 E. Redstone Rd., Redstone, Montana 59257.0",,,48.82789922,-104.8891765,"64 East Redstone Road, Redstone, MT 59257, United States of America",,64,East Redstone Road,,,59257,SD,Redstone,Sheridan County,Montana,MT,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2402629,Linde Pit,Construction Sand and Gravel,Abandoned,12/14/15,Surface,Linde Pit,CR 131,Fairview,Montana,59221,"CR 131, Fairview, Montana 59221.0",,,47.813254,-104.05808,"35501 County Road 131, Fairview, MT 59221, United States of America",,35501,County Road 131,,,59221,RIC,Fairview,Richland County,Montana,MT,United States,us,0.7,1,0.7,,© OpenAddresses contributors,BSD-3-Clause License,
2402630,Portable Crusher,Construction Sand and Gravel,Abandoned,7/19/16,Surface,Portable Crusher,Airport Road,Deer Lodge,Montana,59722,"Airport Road, Deer Lodge, Montana 59722.0",,,46.38412525,-112.7615079,"Deer Lodge City and County Airport, 1350 Airport Road, Deer Lodge, MT 59722, United States of America",Deer Lodge City and County Airport,1350,Airport Road,,,59722,,Deer Lodge,Powell County,Montana,MT,United States,us,1,1,1,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2402632,SRM-1,Construction Sand and Gravel,Abandoned,2/7/13,Surface,SRM-1,3496 Highway 5 West,Plentywood,Montana,59254,"3496 Highway 5 West, Plentywood, Montana 59254.0",,,48.779585,-104.574328,"4087 Highway 5 West, Plentywood, MT 59254, United States of America",,4087,Highway 5 West,,,59254,SD,Plentywood,Sheridan County,Montana,MT,United States,us,0.5,1,1,0.010152284,© OpenAddresses contributors,BSD-3-Clause License,
2402635,Screen Plant,Construction Sand and Gravel,Abandoned,12/14/15,Surface,Screen Plant,County Rd 5,Alkoba,North Dakota,58845,"County Rd 5, Alkoba, North Dakota 58845.0",,,45.99434,-97.882948,"County Road 5, Brampton, ND 58017, United States of America",,,County Road 5,,Brampton Township,58017,SG,Brampton,Sargent County,North Dakota,ND,United States,us,0,,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2402639,Prospect Mill & Crusher ,Construction Sand and Gravel,Abandoned,4/30/24,Surface,Prospect Mill & Crusher ,96 Prospect Mine Road,Virginia City,Montana,59755,"96 Prospect Mine Road, Virginia City, Montana 59755.0",,,45.2935505,-111.9442329,"Virginia City (Virginia City), MT 59755, United States of America",,,,,,59755,,Virginia City,Madison County,Montana,MT,United States,us,0.25,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2402642,Barber Pit,Construction Sand and Gravel,Active,6/18/20,Surface,Barber Pit,2 Haas Rd,Ryegate,Montana,59074,"2 Haas Rd, Ryegate, Montana 59074.0",46.20981707,-109.4244362,46.2993387,-109.2573501,"Ryegate (Ryegate), MT 59074, United States of America",,,,,,59074,,Ryegate,Golden Valley County,Montana,MT,United States,us,0.25,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2402644,Gruber 1,Construction Sand and Gravel,Abandoned,10/1/16,Surface,Gruber 1,32 Bitterroot Lane,Montana City,Montana,59634,"32 Bitterroot Lane, Montana City, Montana 59634.0",46.52229873,-111.9237173,46.536359,-111.946847,"32 Bitterroot Lane, Clancy, MT 59634, United States of America",,32,Bitterroot Lane,,,59634,JEF,Clancy,Jefferson County,Montana,MT,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
2402645,George Gill Construction Pit #1,Construction Sand and Gravel,Abandoned,4/22/20,Surface,George Gill Construction Pit #1,Stambaugh Rd,Plentywood,Montana,59254,"Stambaugh Rd, Plentywood, Montana 59254.0",,,48.77475,-104.562458,"Plentywood (Plentywood), MT 59254, United States of America",,,,,,59254,SD,Plentywood,Sheridan County,Montana,MT,United States,us,0.5,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2402646,Metso HP 200,Construction Sand and Gravel,Intermittent,10/14/23,Surface,Metso HP 200,4200 South 72nd Street,Billings,Montana,59106,"4200 South 72nd Street, Billings, Montana 59106.0",45.69168831,-108.6993555,45.6916992,-108.6993927,"4200 South 72nd Street West, Mossmain, MT 59106, United States of America",,4200,South 72nd Street West,,,59106,,Mossmain,Yellowstone County,Montana,MT,United States,us,0.9,1,0.9,0.9,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2402647,Thunder,Construction Sand and Gravel,Abandoned,6/23/14,Surface,Thunder,25500 View Crest Drive,Huson,Montana,59846,"25500 View Crest Drive, Huson, Montana 59846.0",47.03562282,-114.3485636,47.03651,-114.347188,"25500 View Crest Drive, Huson, MT 59846, United States of America",,25500,View Crest Drive,,,59846,MS,Huson,Missoula County,Montana,MT,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
2402654,Vincent Mine,Construction Sand and Gravel,Abandoned,11/18/14,Surface,Vincent Mine,8 mile road,Geyser,Montana,59447,"8 mile road, Geyser, Montana 59447.0",,,47.2591326,-110.4932688,"Geyser, MT 59447, United States of America",,,,,,59447,,Geyser,Judith Basin County,Montana,MT,United States,us,0.5,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2402657,State Lands #2,Construction Sand and Gravel,Abandoned,1/15/15,Surface,State Lands #2,502 US Highway 2,Culbertson,Montana,59212,"502 US Highway 2, Culbertson, Montana 59212.0",48.14651426,-104.1660972,48.149065,-104.522095,"222 Us Hwy 2 West, Culbertson, MT 59212, United States of America",,222,Us Hwy 2 West,,,59212,RO,Culbertson,Roosevelt County,Montana,MT,United States,us,0.45,1,0.9,0.019285714,© OpenAddresses contributors,BSD-3-Clause License,
2402660,Crusher Operation #2,Construction Sand and Gravel,Active,11/12/24,Surface,Crusher Operation #2,1179 Stillwater Road,Kalispell,Montana,59901,"1179 Stillwater Road, Kalispell, Montana 59901.0",48.25118354,-114.3576174,48.252191,-114.357586,"1179 Stillwater Road, Kalispell, MT 59901, United States of America",,1179,Stillwater Road,,,59901,,Kalispell,Flathead County,Montana,MT,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2402662,Portable Cone Plant,Construction Sand and Gravel,Abandoned,8/8/16,Surface,Portable Cone Plant,3655 Red River Lane,Baker,Montana,59313,"3655 Red River Lane, Baker, Montana 59313.0",,,46.383783,-104.273905,"3655 Red River Lane, Baker, MT 59313, United States of America",,3655,Red River Lane,,,59313,FA,Baker,Fallon County,Montana,MT,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
2402663,MOBILE OPERATION,Construction Sand and Gravel,Abandoned,5/1/23,Surface,MOBILE OPERATION,2937 OLD HARDIN ROAD,BILLINGS,Montana,59101,"2937 OLD HARDIN ROAD, BILLINGS, Montana 59101.0",45.81415631,-108.410219,45.8141764,-108.4102365,"2937 Old Hardin Road, Billings, MT 59101, United States of America",,2937,Old Hardin Road,Lockwood,,59101,,Billings,Yellowstone County,Montana,MT,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2402667,Crusher 1,Construction Sand and Gravel,Abandoned,2/3/16,Surface,Crusher 1,40 Nye Road,Absarokee,Montana,59001,"40 Nye Road, Absarokee, Montana 59001.0",45.47771476,-109.4584949,45.47707056,-109.4594389,"40 Nye Road, Fishtail, MT 59001, United States of America",,40,Nye Road,,,59001,,Fishtail,Stillwater County,Montana,MT,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2402670,Plant #2 (#4666-04),Construction Sand and Gravel,Abandoned,7/7/16,Surface,Plant #2 (#4666-04),17  Road 1015,Culbertson,Montana,59218,"17  Road 1015, Culbertson, Montana 59218.0",,,48.1449031,-104.5165641,"Culbertson, MT, United States of America",,,,,,,,Culbertson,Roosevelt County,Montana,MT,United States,us,0.25,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2402671,Jefferson City,Construction Sand and Gravel,Abandoned,11/18/14,Surface,Jefferson City,Frontage Rd North,Jefferson City,Montana,59638,"Frontage Rd North, Jefferson City, Montana 59638.0",,,46.302168,-112.076208,"Frontage Road, Jefferson County, MT 59632, United States of America",,,Frontage Road,,,59632,JEF,,Jefferson County,Montana,MT,United States,us,0.63,0.7,0.63,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2402672,Timber Creek,Construction Sand and Gravel,Abandoned,7/27/16,Surface,Timber Creek,Section 27 Township 14N Range 53E,Glendive,Montana,59330,"Section 27 Township 14N Range 53E, Glendive, Montana 59330.0",,,47.10529,-104.71246,"Glendive (Glendive), MT 59330, United States of America",,,,,,59330,,Glendive,Dawson County,Montana,MT,United States,us,0.5,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2402673,Salois Construction Portable Crusher,Construction Sand and Gravel,Abandoned,5/2/24,Surface,Salois Construction Portable Crusher,20 N. Iowa Street,Conrad,Montana,59425,"20 N. Iowa Street, Conrad, Montana 59425.0",48.17601186,-111.9552577,48.17605538,-111.9552936,"20 NOrth Iowa Street, Conrad, MT 59425, United States of America",,20,NOrth Iowa Street,,,59425,,Conrad,Pondera County,Montana,MT,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2402678,Enneberg Crusher,Construction Sand and Gravel,Abandoned,12/8/21,Surface,Enneberg Crusher,212 Kevin HWY,Kevin,Montana,59454,"212 Kevin HWY, Kevin, Montana 59454.0",48.73997349,-111.8965269,48.73999687,-111.8965232,"212 Kevin Highway, Kevin, MT 59454, United States of America",,212,Kevin Highway,,,59454,,Kevin,Toole County,Montana,MT,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2402682,Natures Beauty Rock & Wood,Construction Sand and Gravel,Abandoned,6/2/15,Surface,Natures Beauty Rock & Wood,Hwy 2 W,Marion,Montana,59901,"Hwy 2 W, Marion, Montana 59901.0",,,48.095712,-114.657735,"8351 Highway 2 West, Marion, MT 59925, United States of America",,8351,Highway 2 West,,,59925,FL,Marion,Flathead County,Montana,MT,United States,us,1,1,1,,© OpenAddresses contributors,BSD-3-Clause License,
2402683,Parker Pit,Construction Sand and Gravel,Abandoned,7/19/16,Surface,Parker Pit,165 Parker Lane,Libby,Montana,59923,"165 Parker Lane, Libby, Montana 59923.0",,,48.305467,-115.518363,"165 Parker Lane, Libby, MT 59923, United States of America",,165,Parker Lane,,,59923,LC,Libby,Lincoln County,Montana,MT,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
2402684, J & J 1,Construction Sand and Gravel,Intermittent,3/21/24,Surface, J & J 1,144 Airport Road ,Hamilton,Montana,59840,"144 Airport Road , Hamilton, Montana 59840.0",46.25230409,-114.1272561,46.252522,-114.132756,"144 Airport Road, Hamilton, MT 59840, United States of America",,144,Airport Road,,,59840,RA,Hamilton,Ravalli County,Montana,MT,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
2402688,Waid Rock Quarry,Construction Sand and Gravel,Intermittent,8/25/23,Surface,Waid Rock Quarry,3301 Hwy 2 NW,Havre,Montana,59501,"3301 Hwy 2 NW, Havre, Montana 59501.0",48.5630911,-109.6372306,48.556695,-109.734863,"3301 United States Highway 2 NW, Havre, MT 59501, United States of America",,3301,United States Highway 2 NW,,,59501,HI,Havre,Hill County,Montana,MT,United States,us,0.81,1,0.81,0.81,© OpenAddresses contributors,BSD-3-Clause License,
2402692,Wolery Farms,Construction Sand and Gravel,Abandoned,2/3/16,Surface,Wolery Farms,23318 Inverness Rd. N.,Inverness,Montana,59530,"23318 Inverness Rd. N., Inverness, Montana 59530.0",48.90243118,-110.6858664,48.560296,-110.691926,"244 Inverness Road North, Inverness, MT 59530, United States of America",,244,Inverness Road North,,,59530,HI,Inverness,Hill County,Montana,MT,United States,us,0.5,1,1,0.000260033,© OpenAddresses contributors,BSD-3-Clause License,
2402694,Eden Ridge Pit,Construction Sand and Gravel,Abandoned,5/1/18,Surface,Eden Ridge Pit,71 Eden Road,Great Falls,Montana,59405,"71 Eden Road, Great Falls, Montana 59405.0",47.43725383,-111.2848768,47.43823621,-111.2869555,"71 Eden Road, Great Falls, MT 59405, United States of America",,71,Eden Road,,,59405,,Great Falls,Cascade County,Montana,MT,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2402700,Portable Power Screen,Construction Sand and Gravel,Abandoned,7/23/20,Surface,Portable Power Screen,1122 S 5th Ave E,Malta,Montana,59538,"1122 S 5th Ave E, Malta, Montana 59538.0",48.34894862,-107.8668298,48.348296,-107.867392,"1122 South 5th Avenue East, Malta, MT 59538, United States of America",,1122,South 5th Avenue East,,,59538,PL,Malta,Phillips County,Montana,MT,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
