original_Mine ID,original_Mine Name_x,original_Commodity,original_Mine Status,original_Status Date,original_Type of Mine,original_Mine Name_y,original_Street,original_City,original_State,original_Zip Code,original_full_address,original_lat,original_lon,lat,lon,formatted,name,housenumber,street,suburb,postcode,district,city,county,county_code,state,state_code,country,country_code,confidence,confidence_city_level,confidence_street_level,confidence_building_level,attribution,attribution_license,attribution_url
2700569,Lawrence Sand and Gravel LLC,Construction Sand and Gravel,Intermittent,7/7/25,Surface,Lawrence Sand and Gravel LLC,36 Fairground Rd,Winchester,New Hampshire,3470,"36 Fairground Rd, Winchester, New Hampshire 3470.0",42.76881024,-72.36430871,42.765577375,-72.36726610416667,"36 Fairground Road, Winchester, NH 03470, United States of America",,36,Fairground Road,,03470,,Winchester,Cheshire County,,New Hampshire,NH,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2700570,Portable Plant #2,Construction Sand and Gravel,Intermittent,7/23/25,Surface,Portable Plant #2,443 Durrell Moountain Rd,Gilford,New Hampshire,3249,"443 Durrell Moountain Rd, Gilford, New Hampshire 3249.0",,,43.485118,-71.400467,"443 Durrell Mountain Road, Gilford, NH 3249, United States of America",,443,Durrell Mountain Road,,3249,,Gilford,Belknap County,BE,New Hampshire,NH,United States,us,0.7999999999999999,1,0.7999999999999999,0.7999999999999999,© OpenAddresses contributors,BSD-3-Clause License,
2800463,DORCHESTER PLANT,"Sand, Common",Abandoned,1/12/11,Surface,DORCHESTER PLANT,54 State Highway 347,Dorchester,New Jersey,8316,"54 State Highway 347, Dorchester, New Jersey 8316.0",,,39.2728924,-74.9768412,"Dorchester (Maurice River Township), NJ 08316, United States of America",,,,,08316,Maurice River Township,Maurice River Township,Cumberland County,CU,New Jersey,NJ,United States,us,0.25,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2800469,Riverline Aggregates,Construction Sand and Gravel,Active,2/6/14,Surface,Riverline Aggregates,454 River Road,Phillipsburg,New Jersey,8865,"454 River Road, Phillipsburg, New Jersey 8865.0",40.64273991,-75.19239787,40.639762,-75.189838,"454 River Road, Phillipsburg, NJ 08865, United States of America",,454,River Road,,08865,Pohatcong Township,Phillipsburg,Warren County,WAR,New Jersey,NJ,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
2800470,Kenvil Pit and Mill,Construction Sand and Gravel,Active,1/28/13,Surface,Kenvil Pit and Mill,50 Railroad Ave,Kenvil,New Jersey,7847,"50 Railroad Ave, Kenvil, New Jersey 7847.0",40.88071633,-74.62578252,40.880696,-74.624394,"50 Railroad Avenue, Roxbury Township, NJ 07847, United States of America",,50,Railroad Avenue,,07847,,Roxbury Township,Morris County,MR,New Jersey,NJ,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2800480,"BRICK-WALL CORP., PLANT #2",Construction Sand and Gravel,Active,2/6/14,Surface,"BRICK-WALL CORP., PLANT #2",2215 West Lacey Road,Forked River,New Jersey,8731,"2215 West Lacey Road, Forked River, New Jersey 8731.0",39.88956656,-74.3023356,39.8398413,-74.1901399,"Forked River (Lacey Township), NJ 08731, United States of America",,,,,08731,,Lacey Township,Ocean County,,New Jersey,NJ,United States,us,0.25,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2800487,CEDAR LAKE PLANT,Construction Sand and Gravel,Abandoned,4/1/25,Surface,CEDAR LAKE PLANT,311 Unexpected Road,Buena,New Jersey,8310,"311 Unexpected Road, Buena, New Jersey 8310.0",,,39.566509,-74.907189,"311 Unexpected Road, Buena Vista, NJ 08344, United States of America",,311,Unexpected Road,,08344,Buena Vista Township,Buena Vista,Atlantic County,AT,New Jersey,NJ,United States,us,0.9,0.9,0.9,0.9,© OpenAddresses contributors,BSD-3-Clause License,
2800490,CERTIFIED QUARRY,Construction Sand and Gravel,Abandoned,2/5/04,Surface,CERTIFIED QUARRY,Waterloo/Kinney Road,Stanhope,New Jersey,7874,"Waterloo/Kinney Road, Stanhope, New Jersey 7874.0",,,40.9028765,-74.7090517,"Stanhope, NJ 07874, United States of America",,,,,07874,,Stanhope,Sussex County,,New Jersey,NJ,United States,us,0.5,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2800501,VAN ORDEN SAND AND GRAVEL,Construction Sand and Gravel,Active,4/4/91,Surface,VAN ORDEN SAND AND GRAVEL,589 WESTBROOK RD.,RINGWOOD,New Jersey,7456,"589 WESTBROOK RD., RINGWOOD, New Jersey 7456.0",41.08070767,-74.32297881,41.08064847226946,-74.32296060198036,"589 Westbrook Road, Ringwood, NJ 07456, United States of America",,589,Westbrook Road,,07456,,Ringwood,Passaic County,,New Jersey,NJ,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2800502,NEWTON PIT & MILL,Construction Sand and Gravel,Intermittent,12/27/82,Surface,NEWTON PIT & MILL,403 Sparta Ave.,Sparta,New Jersey,7871,"403 Sparta Ave., Sparta, New Jersey 7871.0",,,41.0477108,-74.62249285,"403 Sparta Avenue, Sparta Township, NJ 07871, United States of America",Sparta Avenue,403,Sparta Avenue,,07871,,Sparta Township,Sussex County,,New Jersey,NJ,United States,us,0.5,1,1,0,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2800505,Fisher Sand & Gravel Inc,Construction Sand and Gravel,Abandoned,9/9/08,Surface,Fisher Sand & Gravel Inc,342 Northern Blvd,Bayville,New Jersey,8721,"342 Northern Blvd, Bayville, New Jersey 8721.0",39.90472498,-74.18663933,39.90474487559185,-74.1867352116733,"342 Northern Boulevard, Berkeley Township, NJ 08721, United States of America",,342,Northern Boulevard,Pinewald,08721,,Berkeley Township,Ocean County,,New Jersey,NJ,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2800510,Port Elizabeth Plant,Construction Sand and Gravel,Active,5/3/05,Surface,Port Elizabeth Plant,Estelle Manor Rd,Port Elizabeth,New Jersey,8348,"Estelle Manor Rd, Port Elizabeth, New Jersey 8348.0",,,39.3134481,-74.9810079,"Port Elizabeth (Maurice River Township), NJ 08348, United States of America",,,,,08348,Maurice River Township,Maurice River Township,Cumberland County,CU,New Jersey,NJ,United States,us,0.5,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2800518,Grinnel Enterprises Inc Sand & Gravel,Construction Sand and Gravel,Abandoned,9/1/05,Surface,Grinnel Enterprises Inc Sand & Gravel,482 Houses Corner Road,Sparta,New Jersey,7871,"482 Houses Corner Road, Sparta, New Jersey 7871.0",41.078219,-74.64611456,41.07896840766114,-74.64503542000664,"482 Houses Corner Road, Sparta Township, NJ 07871, United States of America",,482,Houses Corner Road,,07871,,Sparta Township,Sussex County,,New Jersey,NJ,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2800522,East Brunswick,Construction Sand and Gravel,Abandoned,2/6/08,Surface,East Brunswick,39 Edgeboro Road,East Brunswick,New Jersey,8816,"39 Edgeboro Road, East Brunswick, New Jersey 8816.0",40.46752985,-74.39708001,40.467576,-74.397013,"39 Edgeboro Road, East Brunswick Township, NJ 08816, United States of America",,39,Edgeboro Road,,08816,Pine Ridge,East Brunswick Township,Middlesex County,,New Jersey,NJ,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2800533,Cape May Plant,Construction Sand and Gravel,Intermittent,3/10/20,Surface,Cape May Plant,1714 Route 83,South Dennis,New Jersey,8245,"1714 Route 83, South Dennis, New Jersey 8245.0",,,39.1784475,-74.8198893,"South Dennis (Dennis Township), NJ 08245, United States of America",,,,,08245,,Dennis Township,Cape May County,,New Jersey,NJ,United States,us,0.25,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2800546,PORT ELIZABETH PLANT,Construction Sand and Gravel,Active,12/23/82,Surface,PORT ELIZABETH PLANT,377 Port Cumberland Road,Port Elizabeth,New Jersey,8348,"377 Port Cumberland Road, Port Elizabeth, New Jersey 8348.0",,,39.32576825841221,-74.96825770909923,"377 Port Elizabeth-Cumberland Road, Maurice River Township, NJ 08332, United States of America",,377,Port Elizabeth-Cumberland Road,,08332,,Maurice River Township,Cumberland County,,New Jersey,NJ,United States,us,0.9,1,0.9,0.9,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2800547,Jackson Plant,Construction Sand and Gravel,Active,4/22/13,Surface,Jackson Plant,1143 Toms River Rd,Jackson,New Jersey,8527,"1143 Toms River Rd, Jackson, New Jersey 8527.0",40.05024555,-74.33362807,40.05026877777778,-74.3336228888889,"1143 Toms River Road, Jackson Township, NJ 08527, United States of America",,1143,Toms River Road,,08527,,Jackson Township,Ocean County,,New Jersey,NJ,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2800549,Sahara Sand of Port Norris,Construction Sand and Gravel,Active,3/21/23,Surface,Sahara Sand of Port Norris,"2099 Dragston Road, PO Box 664",Port Norris,New Jersey,8349,"2099 Dragston Road, PO Box 664, Port Norris, New Jersey 8349.0",39.25364352,-75.06512054,39.25855,-75.062469,"2099 Dragston Road, Port Norris, NJ 08349, United States of America",,2099,Dragston Road,,08349,Commercial Township,Port Norris,Cumberland County,CU,New Jersey,NJ,United States,us,0.33333333333333337,1,0.33333333333333337,,© OpenAddresses contributors,BSD-3-Clause License,
2800551,"SAXTON FALLS SAND & GRAVEL ",Construction Sand and Gravel,Active,12/9/24,Surface,"SAXTON FALLS SAND & GRAVEL ",66 Waterloo Valley Road,Stanhope/Budd Lake,New Jersey,7874,"66 Waterloo Valley Road, Stanhope/Budd Lake, New Jersey 7874.0",40.91544368,-74.75375616,40.890821,-74.78706,"66 Waterloo Valley Road, Budd Lake, NJ 07828, United States of America",,66,Waterloo Valley Road,,07828,Mount Olive Township,Budd Lake,Morris County,MR,New Jersey,NJ,United States,us,0.6666666666666667,0.6666666666666667,0.6666666666666667,0.6666666666666667,© OpenAddresses contributors,BSD-3-Clause License,
2800556,Tri-Borough Sand & Stone Plant Gibbsboro,Construction Sand and Gravel,Active,1/25/12,Surface,Tri-Borough Sand & Stone Plant Gibbsboro,1236 Haddonfield- Berlin Rd,Gibbsboro,New Jersey,8026,"1236 Haddonfield- Berlin Rd, Gibbsboro, New Jersey 8026.0",39.84584846,-74.9735993,39.844840434,-74.971441652,"Haddonfield-Berlin Road, Voorhees Township, NJ 08026, United States of America",,,Haddonfield-Berlin Road,,08026,,Voorhees Township,Camden County,,New Jersey,NJ,United States,us,0.5,1,1,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2800558,TUCKAHOE SAND AND GRAVEL,Construction Sand and Gravel,Active,7/30/79,Surface,TUCKAHOE SAND AND GRAVEL,100 Sharp Rd,Tuckahoe,New Jersey,8250,"100 Sharp Rd, Tuckahoe, New Jersey 8250.0",,,39.24669762178447,-74.76591055398949,"100 Sharp Road, Upper Township, NJ 08250, United States of America",Sharp Road,100,Sharp Road,,08250,,Upper Township,Cape May County,,New Jersey,NJ,United States,us,0.475,1,1,0,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2800562,Harmony Sand & Gravel Inc Pl #1,Construction Sand and Gravel,Active,9/7/11,Surface,Harmony Sand & Gravel Inc Pl #1,3189 Belvidere Rd,Phillipsburg,New Jersey,8865,"3189 Belvidere Rd, Phillipsburg, New Jersey 8865.0",40.77709315,-75.10476092,40.70206780841223,-75.18819332521956,"3189 Belvidere Road, Phillipsburg, NJ 08865, United States of America",Belvidere Road,3189,Belvidere Road,,08865,Hillcrest,Phillipsburg,Warren County,WAR,New Jersey,NJ,United States,us,0.5,1,1,0,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2800567,DORCHESTER PLANT,Construction Sand and Gravel,Active,9/22/11,Surface,DORCHESTER PLANT,377 Port Cumberland Road,Port Elizabeth,New Jersey,8348,"377 Port Cumberland Road, Port Elizabeth, New Jersey 8348.0",,,39.32576825841221,-74.96825770909923,"377 Port Elizabeth-Cumberland Road, Maurice River Township, NJ 08332, United States of America",,377,Port Elizabeth-Cumberland Road,,08332,,Maurice River Township,Cumberland County,,New Jersey,NJ,United States,us,0.9,1,0.9,0.9,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2800598,"Inversand ",Construction Sand and Gravel,Abandoned,1/21/16,Surface,"Inversand ",625 Woodbury-Glassboro Rd,Sewell,New Jersey,8080,"625 Woodbury-Glassboro Rd, Sewell, New Jersey 8080.0",39.76085867,-75.13197985,39.761679,-75.132174,"625 Woodbury Glassboro Road, Sewell, NJ 08080, United States of America",,625,Woodbury Glassboro Road,,08080,Mantua Township,Sewell,Gloucester County,GL,New Jersey,NJ,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
2800605,"Dividing Creek Plant ",Construction Sand and Gravel,Active,12/23/82,Surface,"Dividing Creek Plant ",1100 Whitehead Road,Dividing Creek,New Jersey,8315,"1100 Whitehead Road, Dividing Creek, New Jersey 8315.0",,,39.2709758,-75.101041,"Dividing Creek (Downe Township), NJ 08315, United States of America",,,,,08315,Downe Township,Downe Township,Cumberland County,CU,New Jersey,NJ,United States,us,0.25,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2800610,COLLINS LAKE PLANT,"Sand, Common",Abandoned,1/23/09,Surface,COLLINS LAKE PLANT,18 Malaga Road,Collins Lake Plant,New Jersey,8094,"18 Malaga Road, Collins Lake Plant, New Jersey 8094.0",39.5931615,-74.88406124,39.593331,-74.884178,"18 Malaga Road, Williamstown, NJ 08094, United States of America",,18,Malaga Road,,08094,Buena Vista Township,Williamstown,Atlantic County,AT,New Jersey,NJ,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
2800615,Berlin Plant,Construction Sand and Gravel,Active,2/27/84,Surface,Berlin Plant,368 New Brooklyn Road,Berlin,New Jersey,8009,"368 New Brooklyn Road, Berlin, New Jersey 8009.0",39.75303683,-74.92771954,,,,,,,,,,,,,,,,,,,,,,,
2800639,South State Inc Dredge & Plant,Construction Sand and Gravel,Active,10/3/16,Surface,South State Inc Dredge & Plant,202 Reeves Road,Bridgeton,New Jersey,8302,"202 Reeves Road, Bridgeton, New Jersey 8302.0",39.42921033,-75.1913418,39.42924995366153,-75.19126891117101,"202 Reeves Road, Fairfield Township, NJ 08302, United States of America",,202,Reeves Road,,08302,,Fairfield Township,Cumberland County,,New Jersey,NJ,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2800715,Woodland Plant,Construction Sand and Gravel,Active,8/20/84,Surface,Woodland Plant,Bullock & Pasadena Rd,Chatsworth,New Jersey,8019,"Bullock & Pasadena Rd, Chatsworth, New Jersey 8019.0",,,39.8176178,-74.5348749,"Chatsworth (Woodland Township), NJ 08019, United States of America",,,,,08019,,Woodland Township,Burlington County,,New Jersey,NJ,United States,us,0.5,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2800716,PHOENIX PINELANDS,Construction Sand and Gravel,Abandoned,6/20/23,Surface,PHOENIX PINELANDS,9401 Route 539,"Barnegat ",New Jersey,8005,"9401 Route 539, Barnegat , New Jersey 8005.0",,,39.782437,-74.375072,"201 County Route 539, Barnegat, NJ 08005, United States of America",,201,County Route 539,,08005,Barnegat Township,Barnegat,Ocean County,OC,New Jersey,NJ,United States,us,0.45,1,0.9,0.0005869565217391305,© OpenAddresses contributors,BSD-3-Clause License,
2800717,Cedar Bridge Sand Operation,Construction Sand and Gravel,Abandoned,4/26/22,Surface,Cedar Bridge Sand Operation,201 Route 539,Barnegat,New Jersey,8005,"201 Route 539, Barnegat, New Jersey 8005.0",39.76946213,-74.3674868,39.782437,-74.375072,"201 County Route 539, Barnegat, NJ 08005, United States of America",,201,County Route 539,,08005,Barnegat Township,Barnegat,Ocean County,OC,New Jersey,NJ,United States,us,0.9,1,0.9,0.9,© OpenAddresses contributors,BSD-3-Clause License,
2800747,WARD SAND & MATERIALS CO.,Construction Sand and Gravel,Active,1/19/12,Surface,WARD SAND & MATERIALS CO.,Burris Mill Rd,Vincentown,New Jersey,8088,"Burris Mill Rd, Vincentown, New Jersey 8088.0",,,39.9340023,-74.7484938,"Vincentown (Southampton Township), NJ, United States of America",,,,,,,Southampton Township,Burlington County,,New Jersey,NJ,United States,us,0.5,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2800756,"Stavola Beaver Run Quarry,Inc.",Construction Sand and Gravel,Active,10/25/12,Surface,"Stavola Beaver Run Quarry,Inc.",300 Beaver Run Road,Lafayette,New Jersey,7848,"300 Beaver Run Road, Lafayette, New Jersey 7848.0",41.15258723,-74.63373631,41.152615,-74.633649,"300 Beaver Run Road, Lafayette Township, NJ 07848, United States of America",,300,Beaver Run Road,,07848,,Lafayette Township,Sussex County,,New Jersey,NJ,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2800757,Ringwood Quarry,Construction Sand and Gravel,Abandoned,2/5/03,Surface,Ringwood Quarry,960 Burnt Meadow Road,Hewitt,New Jersey,7421,"960 Burnt Meadow Road, Hewitt, New Jersey 7421.0",41.1347592,-74.32551166,41.137361,-74.324392,"960 Burnt Meadow Road, Hewitt, NJ 07421, United States of America",,960,Burnt Meadow Road,,07421,West Milford Township,Hewitt,Passaic County,PA,New Jersey,NJ,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
2800819,Julies Pit,Construction Sand and Gravel,Intermittent,1/22/25,Surface,Julies Pit,1401 Route 610 Dennisville Road,Woodbine,New Jersey,8270,"1401 Route 610 Dennisville Road, Woodbine, New Jersey 8270.0",,,39.2417813,-74.8151667,"Woodbine, NJ 08270, United States of America",,,,,08270,,Woodbine,Cape May County,,New Jersey,NJ,United States,us,0.25,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2800886,Atlantic Gravel Inc,Construction Sand and Gravel,Abandoned,12/14/15,Surface,Atlantic Gravel Inc,"Lacey Road, 5 miles west of GSD",Forked River,New Jersey,8731,"Lacey Road, 5 miles west of GSD, Forked River, New Jersey 8731.0",,,39.84013,-74.191968,"1 Lacey Road, Forked River, NJ 08731, United States of America",,1,Lacey Road,,08731,Lacey Township,Forked River,Ocean County,OC,New Jersey,NJ,United States,us,0.33333333333333337,1,0.33333333333333337,,© OpenAddresses contributors,BSD-3-Clause License,
2800944,"JERSEY SAND SUPPLY, LLC","Sand, Common",Active,12/9/24,Surface,"JERSEY SAND SUPPLY, LLC",560 Route 72,Barnegat,New Jersey,8005,"560 Route 72, Barnegat, New Jersey 8005.0",39.79331536,-74.36806229,39.764220249999994,-74.32132124328884,"Barnegat Fire Company #1 Substation #11-2, 99 NJ 72, Barnegat Township, NJ 08005, United States of America",Barnegat Fire Company #1 Substation #11-2,99,NJ 72,,08005,Barnegat Township,Barnegat Township,Ocean County,OC,New Jersey,NJ,United States,us,0.5,1,1,0.013015184381778741,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2800949,Diamond Sand & Gravel,Construction Sand and Gravel,Active,1/28/13,Facility,Diamond Sand & Gravel,33 Demarest Road,Sparta,New Jersey,7871,"33 Demarest Road, Sparta, New Jersey 7871.0",41.06831583,-74.66461379,41.06858680506187,-74.66562318102856,"33 Demarest Road, Sparta Township, NJ 07871, United States of America",,33,Demarest Road,,07871,,Sparta Township,Sussex County,,New Jersey,NJ,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2800950,Woodmansie-Hanson,Construction Sand and Gravel,Abandoned,5/8/12,Surface,Woodmansie-Hanson,Route 72 & Savoy Blvd,Chatsworth,New Jersey,8019,"Route 72 & Savoy Blvd, Chatsworth, New Jersey 8019.0",,,39.825857769795796,-74.52542959201786,"72 Savoy Boulevard, Woodland Township, NJ 08019, United States of America",,72,Savoy Boulevard,,08019,,Woodland Township,Burlington County,,New Jersey,NJ,United States,us,0.35720999999999997,1,0.35720999999999997,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2800951,Oceanview Plant,Construction Sand and Gravel,Active,2/5/09,Surface,Oceanview Plant,384 Woodbine-Oceanview Rd,Ocean View,New Jersey,8230,"384 Woodbine-Oceanview Rd, Ocean View, New Jersey 8230.0",39.19606897,-74.74676731,39.195955,-74.744621,"384 Woodbine / Oceanview Road, Dennis Township, NJ 8230, United States of America",,384,Woodbine / Oceanview Road,,8230,,Dennis Township,Cape May County,CP,New Jersey,NJ,United States,us,0.2,0.2,0.2,0.2,© OpenAddresses contributors,BSD-3-Clause License,
2800961,Seashore Asphalt Corporation,Construction Sand and Gravel,Active,4/18/12,Surface,Seashore Asphalt Corporation,1701 Dennisville Petersburg Road (Rt 610),Woodbine,New Jersey,8270,"1701 Dennisville Petersburg Road (Rt 610), Woodbine, New Jersey 8270.0",,,39.233626,-74.765537,"1701 Dennisville Petersburg Road, Woodbine, NJ 08270, United States of America",,1701,Dennisville Petersburg Road,,08270,Upper Township,Woodbine,Cape May County,CP,New Jersey,NJ,United States,us,0.6,1,0.6,0.6,© OpenAddresses contributors,BSD-3-Clause License,
2800963,Aztec Sand & Gravel,Construction Sand and Gravel,Abandoned,1/8/15,Surface,Aztec Sand & Gravel,7503 Weymouth Road,Hammonton,New Jersey,8037,"7503 Weymouth Road, Hammonton, New Jersey 8037.0",39.58260441,-74.78108798,39.61603745,-74.7750324,"Weymouth Road, Hammonton, NJ 08037, United States of America",Weymouth Road,,Weymouth Road,,08037,,Hammonton,Atlantic County,,New Jersey,NJ,United States,us,0.5,1,1,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2800966,Van Decker Brothers Incorporated,Construction Sand and Gravel,Abandoned,3/1/06,Surface,Van Decker Brothers Incorporated,180 Rt. 94,Hamburg,New Jersey,7419,"180 Rt. 94, Hamburg, New Jersey 7419.0",41.15898453,-74.56939064,53.550341,10.000654,"Hamburg, Germany",,,,,,,Hamburg,,,,,Germany,de,0.25,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2800970,Harmony Sand & Gravel Inc PL #2,Construction Sand and Gravel,Active,1/14/13,Surface,Harmony Sand & Gravel Inc PL #2,Foul Rift Rd,Belivdere,New Jersey,7823,"Foul Rift Rd, Belivdere, New Jersey 7823.0",,,40.812547,-75.092935,"139 Foul Rift Road, Belvidere, NJ 07823, United States of America",,139,Foul Rift Road,,07823,White Township,Belvidere,Warren County,WAR,New Jersey,NJ,United States,us,1,1,1,,© OpenAddresses contributors,BSD-3-Clause License,
2800973,Amboy Aggregates,Construction Sand and Gravel,Abandoned,12/2/14,Facility,Amboy Aggregates,175 Main Street,South Amboy,New Jersey,88793220,"175 Main Street, South Amboy, New Jersey 88793220.0",40.48655247,-74.28379764,40.486935,-74.283341,"175 Main Street, South Amboy, NJ 08879, United States of America",,175,Main Street,,08879,South Amboy,South Amboy,Middlesex County,MI,New Jersey,NJ,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
2800975,PioCosta t/a PC Sand & Gravel LLC,Construction Sand and Gravel,Active,9/11/17,Surface,PioCosta t/a PC Sand & Gravel LLC,2 Costa Lane,Great Meadows,New Jersey,7838,"2 Costa Lane, Great Meadows, New Jersey 7838.0",,,40.861988,-74.918774,"2 Costa Lane, Great Meadows, NJ 07838, United States of America",,2,Costa Lane,,07838,Liberty Township,Great Meadows,Warren County,WAR,New Jersey,NJ,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
2800976,"Action Supply, Inc.",Construction Sand and Gravel,Abandoned,8/8/23,Surface,"Action Supply, Inc.",1413 Old Stagecoach Road,Seaville,New Jersey,8230,"1413 Old Stagecoach Road, Seaville, New Jersey 8230.0",39.22841278,-74.69475099,39.227382,-74.694353,"1413 Old Stagecoach Road, Ocean View, NJ 08230, United States of America",,1413,Old Stagecoach Road,,08230,Upper Township,Ocean View,Cape May County,CP,New Jersey,NJ,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
2800979,Preston Pit,Construction Sand and Gravel,Abandoned,8/9/24,Surface,Preston Pit,318 Sweetmans Lane,"Millstone ",New Jersey,8510,"318 Sweetmans Lane, Millstone , New Jersey 8510.0",40.22324511,-74.41936303,40.523353,-74.535905,"318 Biltmore Lane, Somerset, NJ 08873, United States of America",,318,Biltmore Lane,,08873,Franklin Township,Somerset,Somerset County,SO,New Jersey,NJ,United States,us,0.024691358024691357,0.1111111111111111,0.024691358024691357,0.024691358024691357,© OpenAddresses contributors,BSD-3-Clause License,
2800980,"Bridgeport Plant ",Construction Sand and Gravel,Intermittent,10/21/11,Surface,"Bridgeport Plant ",860 Oak Grove Road,Bridgeport,New Jersey,8014,"860 Oak Grove Road, Bridgeport, New Jersey 8014.0",,,39.8006084,-75.3512313,"Bridgeport (Logan Township), NJ 08014, United States of America",,,,,08014,,Logan Township,Gloucester County,,New Jersey,NJ,United States,us,0.25,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2800998,Plumsted Pit,Construction Sand and Gravel,Abandoned,10/4/16,Surface,Plumsted Pit,849 Rt. 539,New Egypt,New Jersey,8533,"849 Rt. 539, New Egypt, New Jersey 8533.0",,,40.0676135,-74.5307093,"New Egypt, NJ 08533, United States of America",,,,,08533,,New Egypt,Ocean County,,New Jersey,NJ,United States,us,0.25,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2801002,PLANT #3,Construction Sand and Gravel,Abandoned,8/18/09,Surface,PLANT #3,"Jackson Rd ",Monroe Twp,New Jersey,8094,"Jackson Rd , Monroe Twp, New Jersey 8094.0",,,39.60298590002863,-74.92501166193765,"Jackson Road, Monroe Township, NJ 08044, United States of America",Jackson Road,,Jackson Road,,08044,,Monroe Township,Gloucester County,,New Jersey,NJ,United States,us,1,1,1,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2801003,Sahara Sand of Eagleswood Inc,Construction Sand and Gravel,Active,3/3/99,Surface,Sahara Sand of Eagleswood Inc,South Main St. Rt.9,West Creek,New Jersey,8092,"South Main St. Rt.9, West Creek, New Jersey 8092.0",,,39.668641,-74.279986,"1015 South Main Street, West Creek, NJ 08092, United States of America",,1015,South Main Street,,08092,Stafford Township,West Creek,Ocean County,OC,New Jersey,NJ,United States,us,0.81,1,0.81,,© OpenAddresses contributors,BSD-3-Clause License,
2801005,Clayton Sand-Lacey Plant,Construction Sand and Gravel,Active,7/27/07,Surface,Clayton Sand-Lacey Plant,2011 West Lacey Road,Forked River,New Jersey,8731,"2011 West Lacey Road, Forked River, New Jersey 8731.0",39.88511017,-74.28813749,39.8398413,-74.1901399,"Forked River (Lacey Township), NJ 08731, United States of America",,,,,08731,,Lacey Township,Ocean County,,New Jersey,NJ,United States,us,0.25,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2801006,Lacey Natural Sand LLC,Construction Sand and Gravel,Abandoned,6/20/23,Surface,Lacey Natural Sand LLC,2006 Lacey Road,Forked River,New Jersey,8731,"2006 Lacey Road, Forked River, New Jersey 8731.0",39.88401866,-74.2842781,39.85491884975099,-74.20185196489597,"Lacey Road, Lacey Township, NJ 08731, United States of America",Lacey Road,,Lacey Road,,08731,,Lacey Township,Ocean County,,New Jersey,NJ,United States,us,0.5,1,1,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
