original_Mine ID,original_Mine Name_x,original_Commodity,original_Mine Status,original_Status Date,original_Type of Mine,original_Mine Name_y,original_Street,original_City,original_State,original_Zip Code,original_full_address,original_lat,original_lon,lat,lon,formatted,name,housenumber,street,district,suburb,postcode,city,county_code,county,state,state_code,country,country_code,confidence,confidence_city_level,confidence_street_level,confidence_building_level,attribution,attribution_license,attribution_url
2103123,Crusher #1 Pioneer,Construction Sand and Gravel,Abandoned,6/30/14,Surface,Crusher #1 Pioneer,45427 150th Street,Morris,Minnesota,56267,"45427 150th Street, Morris, Minnesota 56267.0",,,45.686875,-95.870452,"45427 150th Street, Morris, MN 56267, United States of America",,45427,150th Street,Swan Lake Township,,56267,Morris,SV,Stevens County,Minnesota,MN,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
2103125,Mobile Crusher,Construction Sand and Gravel,Intermittent,7/9/96,Surface,Mobile Crusher,63253 205th Street,Litchfield,Minnesota,55355,"63253 205th Street, Litchfield, Minnesota 55355.0",45.04451963,-94.49608298,45.1271847,-94.5280474,"Litchfield, MN 55355, United States of America",,,,,,55355,Litchfield,,Meeker County,Minnesota,MN,United States,us,0.25,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2103127,Crusher #43534,Construction Sand and Gravel,Intermittent,10/15/96,Surface,Crusher #43534,4101 Bemidji Ave. N,Bemidji,Minnesota,56601,"4101 Bemidji Ave. N, Bemidji, Minnesota 56601.0",47.50730006,-94.87493338,47.5079943,-94.8760987,"Knife River Materials, 4101 Bemidji Avenue North, Bemidji, MN 56601, United States of America",Knife River Materials,4101,Bemidji Avenue North,,,56601,Bemidji,,Beltrami County,Minnesota,MN,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2103129,43322,Construction Sand and Gravel,Abandoned,4/5/19,Surface,43322,4787 Shadow Wood Dr NE,Sauk Rapids,Minnesota,56379,"4787 Shadow Wood Dr NE, Sauk Rapids, Minnesota 56379.0",45.58418879,-94.0637486,45.5913275,-94.1673802,"Sauk Rapids, MN 56379, United States of America",,,,,,56379,Sauk Rapids,,Benton County,Minnesota,MN,United States,us,0.25,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2103130,CR MVP 380X,Construction Sand and Gravel,Intermittent,4/23/97,Surface,CR MVP 380X,6325 Co. Rd. 87 SW,Alexandria,Minnesota,56308,"6325 Co. Rd. 87 SW, Alexandria, Minnesota 56308.0",45.83137577,-95.38370917,45.832207,-95.382727,"6325 Co Rd 87 SW, Alexandria, MN 56308, United States of America",,6325,Co Rd 87 SW,Hudson Township,,56308,Alexandria,DG,Douglas County,Minnesota,MN,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
2103132,Blum Sand and Gravel,Construction Sand and Gravel,Intermittent,5/5/97,Surface,Blum Sand and Gravel,2632 Hwy. 65,Mora,Minnesota,55051,"2632 Hwy. 65, Mora, Minnesota 55051.0",45.96916032,-93.27725244,45.968825,-93.277204,"2632 Highway 65, Mora, MN 55051, United States of America",,2632,Highway 65,Knife Lake Township,,55051,Mora,KA,Kanabec County,Minnesota,MN,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
2103133,45403,Construction Sand and Gravel,Intermittent,5/8/97,Surface,45403,4787 Shadow Wood Dr. NE.,Sauk Rapids,Minnesota,56379,"4787 Shadow Wood Dr. NE., Sauk Rapids, Minnesota 56379.0",45.58418879,-94.0637486,45.5913275,-94.1673802,"Sauk Rapids, MN 56379, United States of America",,,,,,56379,Sauk Rapids,,Benton County,Minnesota,MN,United States,us,0.25,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2103134,45417,Construction Sand and Gravel,Abandoned,1/13/09,Surface,45417,4787 Shadow Wood Dr NE,Sauk Rapids,Minnesota,56379,"4787 Shadow Wood Dr NE, Sauk Rapids, Minnesota 56379.0",45.58418879,-94.0637486,45.5913275,-94.1673802,"Sauk Rapids, MN 56379, United States of America",,,,,,56379,Sauk Rapids,,Benton County,Minnesota,MN,United States,us,0.25,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2103135,WP-2,Construction Sand and Gravel,Intermittent,5/13/97,Surface,WP-2,11325 Hwy. 210 ,Brainerd,Minnesota,56401,"11325 Hwy. 210 , Brainerd, Minnesota 56401.0",46.3705727,-94.16001853,46.371146,-94.159066,"11325 State Highway 210, Brainerd, MN 56401, United States of America",,11325,State Highway 210,Brainerd,,56401,Brainerd,CW,Crow Wing County,Minnesota,MN,United States,us,0.9,1,0.9,0.9,© OpenAddresses contributors,BSD-3-Clause License,
2103136,45930,Construction Sand and Gravel,Abandoned,6/17/04,Surface,45930,4787 Shadow Wood Dr NE,Sauk Rapids,Minnesota,56379,"4787 Shadow Wood Dr NE, Sauk Rapids, Minnesota 56379.0",45.58418879,-94.0637486,45.5913275,-94.1673802,"Sauk Rapids, MN 56379, United States of America",,,,,,56379,Sauk Rapids,,Benton County,Minnesota,MN,United States,us,0.25,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2103137,DINO,Construction Sand and Gravel,Intermittent,5/22/97,Surface,DINO,105 mill, currie,Minnesota,56123,"105 mill,  currie, Minnesota 56123.0",44.07132171,-95.66612945,44.071156,-95.66631,"105 Mill Street, Currie, MN 56123, United States of America",,105,Mill Street,Currie,,56123,Currie,MU,Murray County,Minnesota,MN,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
2103138,Portable Screen Plant 2,Construction Sand and Gravel,Intermittent,6/2/97,Surface,Portable Screen Plant 2,408 6th St,Prinsburg,Minnesota,562810208,"408 6th St, Prinsburg, Minnesota 562810208.0",44.93895338,-95.18677296,44.93901139,-95.18673712,"408 6th Street, Prinsburg, MN 56281, United States of America",,408,6th Street,,,56281,Prinsburg,,Kandiyohi County,Minnesota,MN,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2103140,43490,Construction Sand and Gravel,Abandoned,6/8/09,Surface,43490,4787 Shadow Wood Dr NE,Sauk Rapids,Minnesota,56379,"4787 Shadow Wood Dr NE, Sauk Rapids, Minnesota 56379.0",45.58418879,-94.0637486,45.5913275,-94.1673802,"Sauk Rapids, MN 56379, United States of America",,,,,,56379,Sauk Rapids,,Benton County,Minnesota,MN,United States,us,0.25,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2103142,Ottertail Aggregate #1,Construction Sand and Gravel,Intermittent,11/3/22,Surface,Ottertail Aggregate #1,45774 Cozy Oak Drive,Ottertail,Minnesota,56571,"45774 Cozy Oak Drive, Ottertail, Minnesota 56571.0",46.40490668,-95.5332873,46.40487841,-95.53327337,"45774 Cozy Oak Drive, Otter Tail Township, MN 56571, United States of America",,45774,Cozy Oak Drive,,,56571,Otter Tail Township,,Otter Tail County,Minnesota,MN,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2103143,Plant #36,Construction Sand and Gravel,Intermittent,6/17/97,Surface,Plant #36,920 - 10th Ave. N.,Onalaska,Wisconsin,54650,"920 - 10th Ave. N., Onalaska, Wisconsin 54650.0",43.89768864,-91.22503396,43.8975309,-91.22430445,"920 10th Avenue North, Onalaska, WI 54650, United States of America",,920,10th Avenue North,,,54650,Onalaska,,La Crosse County,Wisconsin,WI,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2103144,Plant #3,Construction Sand and Gravel,Intermittent,6/25/97,Surface,Plant #3,4116 34th Ave S,Moorhead,Minnesota,56560,"4116 34th Ave S, Moorhead, Minnesota 56560.0",46.83816922,-96.71165347,46.83825293,-96.71156899,"4116 34th Avenue South, Moorhead, MN 56560, United States of America",,4116,34th Avenue South,,,56560,Moorhead,CY,Clay County,Minnesota,MN,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2103145,Plant-6,Construction Sand and Gravel,Intermittent,6/26/97,Surface,Plant-6,525 Kennedy Park Road,Fergus Falls,Minnesota,565380458,"525 Kennedy Park Road, Fergus Falls, Minnesota 565380458.0",46.2874887,-96.11306316,46.28752395,-96.1130989,"525 Kennedy Park Road, Fergus Falls, MN 56537, United States of America",,525,Kennedy Park Road,,,56537,Fergus Falls,,Otter Tail County,Minnesota,MN,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2103147,MN Portable #3,Construction Sand and Gravel,Intermittent,4/1/21,Surface,MN Portable #3,"7200 Hemlock Lane, Suite 200",Maple Grove,Minnesota,553116480,"7200 Hemlock Lane, Suite 200, Maple Grove, Minnesota 553116480.0",45.08611695,-93.43116339,45.08611639,-93.43112811,"7200 Hemlock Lane North, Maple Grove, MN 55369, United States of America",,7200,Hemlock Lane North,,,55369,Maple Grove,,Hennepin County,Minnesota,MN,United States,us,0.9,1,0.9,0.9,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2103148,Bloch Pit,Construction Sand and Gravel,Abandoned,8/10/22,Surface,Bloch Pit,County Road 13,Windom,Minnesota,56101,"County Road 13, Windom, Minnesota 56101.0",,,43.86960373,-95.08955377,"County Road 13, Windom, MN 56101, United States of America",County Road 13,,County Road 13,,,56101,Windom,,Cottonwood County,Minnesota,MN,United States,us,1,1,1,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2103149,Telsmith 48-S,Construction Sand and Gravel,Intermittent,7/29/97,Surface,Telsmith 48-S,14827 - 390th St. NE,Middle River,Minnesota,567379350,"14827 - 390th St. NE, Middle River, Minnesota 567379350.0",48.44187646,-96.14559674,48.441851,-96.145325,"14827 390th Street Northeast, Middle River, MN 56737, United States of America",,14827,390th Street Northeast,,,56737,Middle River,MS,Marshall County,Minnesota,MN,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2103150,Commander Screen,Construction Sand and Gravel,Abandoned,9/28/04,Surface,Commander Screen,20633 Tiger St. NW,Elk River,Minnesota,55330,"20633 Tiger St. NW, Elk River, Minnesota 55330.0",45.34442617,-93.49088011,45.343717,-93.486352,"20633 Tiger Street NW, Elk River, MN 55330, United States of America",,20633,Tiger Street NW,Nowthen,,55330,Elk River,AN,Anoka County,Minnesota,MN,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
2103151,W & N PIT 1,Construction Sand and Gravel,Intermittent,4/14/98,Surface,W & N PIT 1,1275 101st Street,Luverne,Minnesota,56156,"1275 101st Street, Luverne, Minnesota 56156.0",,,43.6311,-96.217487,"1275 101st Street, Luverne, MN 56156, United States of America",,1275,101st Street,Luverne Township,,56156,Luverne,RC,Rock County,Minnesota,MN,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
2103153,Crusher No CR-52,Construction Sand and Gravel,Abandoned,3/20/06,Surface,Crusher No CR-52,45744 820th St.,Lakefield,Minnesota,56150,"45744 820th St., Lakefield, Minnesota 56150.0",43.67451806,-95.16175739,43.67453065,-95.16007433,"45744 820th Street, Lakefield, MN 56150, United States of America",,45744,820th Street,,,56150,Lakefield,JAC,Jackson County,Minnesota,MN,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2103154,Portable Crusher II,Construction Sand and Gravel,Abandoned,6/21/06,Surface,Portable Crusher II,12128 State Hwy. 55 NW,Annandale,Minnesota,55302,"12128 State Hwy. 55 NW, Annandale, Minnesota 55302.0",45.26602223,-94.13895071,45.266868,-94.139779,"12128 State Highway 55 NW, Annandale, MN 55302, United States of America",,12128,State Highway 55 NW,Southside Township,,55302,Annandale,WR,Wright County,Minnesota,MN,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
2103155,Dunham Gravel Co,Construction Sand and Gravel,Abandoned,6/3/25,Surface,Dunham Gravel Co,15503 170th Avenue North,Felton,Minnesota,56536,"15503 170th Avenue North, Felton, Minnesota 56536.0",47.09298002,-96.46840655,47.092272,-96.466712,"15503 170th Avenue North, Felton, MN 56536, United States of America",,15503,170th Avenue North,Felton Township,,56536,Felton,CY,Clay County,Minnesota,MN,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
2103156,50VE,Construction Sand and Gravel,Abandoned,6/28/21,Surface,50VE,3399 Hwy. 11 E.,International Falls,Minnesota,56649,"3399 Hwy. 11 E., International Falls, Minnesota 56649.0",,,48.602466,-93.388472,"312 Highway 11 East, International Falls, MN 56649, United States of America",,312,Highway 11 East,International Falls,,56649,International Falls,KO,Koochiching County,Minnesota,MN,United States,us,0.5,1,1,0.001943635,© OpenAddresses contributors,BSD-3-Clause License,
2103157,Canyon Quarry,Construction Sand and Gravel,Abandoned,7/21/25,Surface,Canyon Quarry,Hwy 53 Canyon @ MM 27,Canyon,Minnesota,55779,"Hwy 53 Canyon @ MM 27, Canyon, Minnesota 55779.0",,,47.03931,-92.470216,"7288 Hwy 53, Canyon, MN 55717, United States of America",,7288,Hwy 53,Northland Township,,55717,Canyon,ST,St. Louis County,Minnesota,MN,United States,us,0.2,1,0.4,0.000330533,© OpenAddresses contributors,BSD-3-Clause License,
2103158,CR 544 Crusher,Construction Sand and Gravel,Intermittent,5/20/98,Surface,CR 544 Crusher,67677 MN Hwy 24,Litchfield,Minnesota,55355,"67677 MN Hwy 24, Litchfield, Minnesota 55355.0",,,45.19097199,-94.46940781,"67677 MN 24, Litchfield, MN 55355, United States of America",MN 24,67677,MN 24,,,55355,Litchfield,,Meeker County,Minnesota,MN,United States,us,0.5,1,1,0,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2103160,Sehlstrom Pit,Construction Sand and Gravel,Intermittent,9/24/18,Surface,Sehlstrom Pit,29411 COUNTY ROAD 28,ROSEAU,Minnesota,56751,"29411 COUNTY ROAD 28, ROSEAU, Minnesota 56751.0",48.82450106,-95.72428846,48.82454221,-95.7243275,"29411 County Road 28, Malung, MN 56751, United States of America",,29411,County Road 28,,,56751,Malung,,Roseau County,Minnesota,MN,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2103161,New London Materials,Construction Sand and Gravel,Abandoned,5/22/03,Surface,New London Materials,21350 Hwy 23 NE,New London,Minnesota,56273,"21350 Hwy 23 NE, New London, Minnesota 56273.0",,,45.328763,-94.883246,"21350 Highway 23 NE, New London, MN 56273, United States of America",,21350,Highway 23 NE,Roseville Township,,56273,New London,KD,Kandiyohi County,Minnesota,MN,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
2103163,Penrose Plant,Construction Sand and Gravel,Abandoned,9/14/22,Surface,Penrose Plant,10417 Hwy. 29,Parkers Prarie,Minnesota,56361,"10417 Hwy. 29, Parkers Prarie, Minnesota 56361.0",46.1133563,-95.32446162,46.113424,-95.325291,"10417 State Hwy 29, Parkers Prairie, MN 56361, United States of America",,10417,State Hwy 29,Parkers Prairie Township,,56361,Parkers Prairie,OT,Otter Tail County,Minnesota,MN,United States,us,0.9,1,0.9,0.9,© OpenAddresses contributors,BSD-3-Clause License,
2103164,Washplant,Construction Sand and Gravel,Intermittent,6/18/98,Surface,Washplant,11486 330th Street,Menahga,Minnesota,56464,"11486 330th Street, Menahga, Minnesota 56464.0",,,46.703288,-95.13137,"11486 330th Street, Menahga, MN 56464, United States of America",,11486,330th Street,Red Eye Township,,56464,Menahga,WD,Wadena County,Minnesota,MN,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
2103166,Jeff's Plant,Construction Sand and Gravel,Intermittent,6/23/98,Surface,Jeff's Plant,12132-290th St. NE,Newfolden,Minnesota,56738,"12132-290th St. NE, Newfolden, Minnesota 56738.0",48.3002026,-96.21305981,48.300574,-96.213048,"12132 290th Street NE, Newfolden, MN 56738, United States of America",,12132,290th Street NE,Holt Township,,56738,Newfolden,MS,Marshall County,Minnesota,MN,United States,us,0.666666667,1,0.666666667,,© OpenAddresses contributors,BSD-3-Clause License,
2103167,Eureka Sand & Gravel,Construction Sand and Gravel,Abandoned,6/25/09,Surface,Eureka Sand & Gravel,10500 West 225th St.,Lakeville,Minnesota,55044,"10500 West 225th St., Lakeville, Minnesota 55044.0",,,44.650051,-93.2432791,"Lakeville, MN 55044, United States of America",,,,,,55044,Lakeville,,Dakota County,Minnesota,MN,United States,us,0.25,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2103168,Portable Plant,Construction Sand and Gravel,Abandoned,7/19/10,Surface,Portable Plant,606 Lincoln Drive,Dumont,Minnesota,56236,"606 Lincoln Drive, Dumont, Minnesota 56236.0",,,45.722806,-96.423919,"606 Lincoln Drive, Dumont, MN 56236, United States of America",,606,Lincoln Drive,Dumont,,56236,Dumont,TR,Traverse County,Minnesota,MN,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
2103169,Crusher #2,Construction Sand and Gravel,Abandoned,10/14/25,Surface,Crusher #2,31 Thoreson Drive,Grand Marais,Minnesota,55604,"31 Thoreson Drive, Grand Marais, Minnesota 55604.0",,,47.760655,-90.313003,"31 Thoreson Drive, Grand Marais, MN 55604, United States of America",,31,Thoreson Drive,West Cook,,55604,Grand Marais,CO,Cook County,Minnesota,MN,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
2103172,Portable Crusher #1,Construction Sand and Gravel,Intermittent,7/8/98,Surface,Portable Crusher #1,2020 North Spring Street,New Ulm,Minnesota,56073,"2020 North Spring Street, New Ulm, Minnesota 56073.0",44.33494071,-94.47541652,44.3362383,-94.47665483,"MR Paving & Excavating, 2020 North Spring Street, New Ulm, MN 56073, United States of America",MR Paving & Excavating,2020,North Spring Street,,,56073,New Ulm,BR,Brown County,Minnesota,MN,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2103173,Portable Crusher #1,Construction Sand and Gravel,Abandoned,9/17/13,Surface,Portable Crusher #1,800 Holiday Drive Unit 240,Moorhead,Minnesota,56560,"800 Holiday Drive Unit 240, Moorhead, Minnesota 56560.0",46.85099694,-96.76654061,46.8508456,-96.7657082,"Talecris Plasma Resources, 800 Holiday Drive, Moorhead, MN 56560, United States of America",Talecris Plasma Resources,800,Holiday Drive,,,56560,Moorhead,CY,Clay County,Minnesota,MN,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2103174,Portable Crusher,Construction Sand and Gravel,Intermittent,10/15/19,Surface,Portable Crusher,14631 Co. 20 ,Park Rapids,Minnesota,56470,"14631 Co. 20 , Park Rapids, Minnesota 56470.0",46.87185318,-94.97528771,46.871486,-94.975468,"14631 County 20, Park Rapids, MN 56470, United States of America",,14631,County 20,Hubbard Township,,56470,Park Rapids,HU,Hubbard County,Minnesota,MN,United States,us,0.63,1,0.63,,© OpenAddresses contributors,BSD-3-Clause License,
2103182,PORTABLE #1,Construction Sand and Gravel,Abandoned,7/16/02,Surface,PORTABLE #1,portable,Storden,Minnesota,56174,"portable, Storden, Minnesota 56174.0",,,44.037736,-95.3183305,"Storden, MN, United States of America",,,,,,,Storden,,Cottonwood County,Minnesota,MN,United States,us,0.5,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2103183,Spread #1,Construction Sand and Gravel,Intermittent,7/15/12,Surface,Spread #1,302  South Hoover Road,Virginia,Minnesota,55792,"302  South Hoover Road, Virginia, Minnesota 55792.0",47.5211065,-92.55970171,47.52168368,-92.55970146,"302 South Hoover Road, Virginia, MN 55792, United States of America",,302,South Hoover Road,,,55792,Virginia,,Saint Louis County,Minnesota,MN,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2103184,Portable Plant,Construction Sand and Gravel,Abandoned,9/13/12,Surface,Portable Plant,26605 Sundberg Ave.,Worthington,Minnesota,56187,"26605 Sundberg Ave., Worthington, Minnesota 56187.0",43.6072491,-95.53286061,43.607608,-95.533651,"26605 Sundberg Avenue, Worthington, MN 56187, United States of America",,26605,Sundberg Avenue,Lorain Township,,56187,Worthington,NB,Nobles County,Minnesota,MN,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
2103185,Crusher #43517,Construction Sand and Gravel,Intermittent,11/2/98,Surface,Crusher #43517,4101 Bemidji Ave North,Bemidji,Minnesota,56601,"4101 Bemidji Ave North, Bemidji, Minnesota 56601.0",47.50730006,-94.87493338,47.5079943,-94.8760987,"Knife River Materials, 4101 Bemidji Avenue North, Bemidji, MN 56601, United States of America",Knife River Materials,4101,Bemidji Avenue North,,,56601,Bemidji,,Beltrami County,Minnesota,MN,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2103186,NLC #5,Construction Sand and Gravel,Intermittent,8/6/20,Surface,NLC #5,14045 Northdale Blvd,rogers,Minnesota,55374,"14045 Northdale Blvd, rogers, Minnesota 55374.0",45.20919297,-93.555876,45.20907122,-93.55591054,"14045 Northdale Boulevard, Rogers, MN 55374, United States of America",,14045,Northdale Boulevard,,Remus Industrial Park,55374,Rogers,,Hennepin County,Minnesota,MN,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2103187,MAC #4,Construction Sand and Gravel,Abandoned,8/13/03,Surface,MAC #4,5929 Baker Road,Minnetonka,Minnesota,55343,"5929 Baker Road, Minnetonka, Minnesota 55343.0",44.89637763,-93.44716385,44.89617,-93.446648,"5929 Baker Road, Minnetonka, MN 55345, United States of America",,5929,Baker Road,Minnetonka,,55345,Minnetonka,HE,Hennepin County,Minnesota,MN,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
2103188,NLC #3,Construction Sand and Gravel,Intermittent,1/3/14,Surface,NLC #3,14045 Northdale Blvd.,Rogers,Minnesota,55374,"14045 Northdale Blvd., Rogers, Minnesota 55374.0",45.20919297,-93.555876,45.20907122,-93.55591054,"14045 Northdale Boulevard, Rogers, MN 55374, United States of America",,14045,Northdale Boulevard,,Remus Industrial Park,55374,Rogers,,Hennepin County,Minnesota,MN,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2103189,NLC #2,Construction Sand and Gravel,Intermittent,1/3/14,Surface,NLC #2,14045 Northdale Blvd,rogers,Minnesota,55374,"14045 Northdale Blvd, rogers, Minnesota 55374.0",45.20919297,-93.555876,45.20907122,-93.55591054,"14045 Northdale Boulevard, Rogers, MN 55374, United States of America",,14045,Northdale Boulevard,,Remus Industrial Park,55374,Rogers,,Hennepin County,Minnesota,MN,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2103190,Shakopee Gravel,Construction Sand and Gravel,Abandoned,3/19/25,Surface,Shakopee Gravel,1650 Cty Rd 83,Shakopee,Minnesota,55379,"1650 Cty Rd 83, Shakopee, Minnesota 55379.0",,,44.7980186,-93.5268986,"Shakopee, MN 55379, United States of America",,,,,,55379,Shakopee,SC,Scott County,Minnesota,MN,United States,us,0.25,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2103191,Washing Plant,Construction Sand and Gravel,Intermittent,5/1/14,Surface,Washing Plant,34882 Scenic Hwy,Bovey,Minnesota,55709,"34882 Scenic Hwy, Bovey, Minnesota 55709.0",47.38240886,-93.38192933,47.382784,-93.381899,"34882 Scenic Highway, Bovey, MN 55709, United States of America",,34882,Scenic Highway,Lawrence Township,,55709,Bovey,IT,Itasca County,Minnesota,MN,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
2103192,Rupp-CP 5,Construction Sand and Gravel,Abandoned,10/6/10,Surface,Rupp-CP 5,Hwy 59 N,Slayton,Minnesota,56172,"Hwy 59 N, Slayton, Minnesota 56172.0",,,43.989723,-95.749579,"2436 Highway 59, Slayton, MN 56172, United States of America",,2436,Highway 59,Slayton,,56172,Slayton,MU,Murray County,Minnesota,MN,United States,us,0.9,1,0.9,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2103195,WASH PLANT  - LAKEVILLE,Construction Sand and Gravel,Intermittent,4/27/99,Surface,WASH PLANT  - LAKEVILLE,3246 HAZELWOOD AVE,WEBSTER,Minnesota,55088,"3246 HAZELWOOD AVE, WEBSTER, Minnesota 55088.0",44.53420336,-93.28413172,44.538998,-93.292899,"3240 Hazelwood Avenue, Webster, MN 55088, United States of America",,3240,Hazelwood Avenue,Webster Township,,55088,Webster,RC,Rice County,Minnesota,MN,United States,us,0.7,1,1,0.7,© OpenAddresses contributors,BSD-3-Clause License,
2103197,Portable Screen Mill,Construction Sand and Gravel,Abandoned,6/28/05,Surface,Portable Screen Mill,7200 Hemlock Lane Suite 200,Maple Grove,Minnesota,553116480,"7200 Hemlock Lane Suite 200, Maple Grove, Minnesota 553116480.0",45.08611695,-93.43116339,45.08611639,-93.43112811,"7200 Hemlock Lane North, Maple Grove, MN 55369, United States of America",,7200,Hemlock Lane North,,,55369,Maple Grove,,Hennepin County,Minnesota,MN,United States,us,0.9,1,0.9,0.9,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2103198,Cedar Rapids Crusher,Construction Sand and Gravel,Intermittent,10/13/15,Surface,Cedar Rapids Crusher,Maw Avenue,Browns Valley,Minnesota,56219,"Maw Avenue, Browns Valley, Minnesota 56219.0",,,45.595239,-96.833407,"Browns Valley, MN 56219, United States of America",,,,,,56219,Browns Valley,,Traverse County,Minnesota,MN,United States,us,0.5,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2103199,Portable #3,Construction Sand and Gravel,Abandoned,10/30/06,Surface,Portable #3,900 30th Place,Owatonna,Minnesota,55060,"900 30th Place, Owatonna, Minnesota 55060.0",44.09178097,-93.26410442,44.089724,-93.263027,"900 30th Place NW, Owatonna, MN 55060, United States of America",,900,30th Place NW,Owatonna,,55060,Owatonna,SE,Steele County,Minnesota,MN,United States,us,0.9,1,0.9,0.9,© OpenAddresses contributors,BSD-3-Clause License,
2103200,Wm. J. Schwartz & Sons Crusher,Construction Sand and Gravel,Intermittent,7/2/12,Surface,Wm. J. Schwartz & Sons Crusher,34882 Scenic Hwy (plant operates in various locations),Bovey,Minnesota,55709,"34882 Scenic Hwy (plant operates in various locations), Bovey, Minnesota 55709.0",47.38240886,-93.38192933,47.2953214,-93.415418,"Bovey, MN, United States of America",,,,,,,Bovey,,Itasca County,Minnesota,MN,United States,us,0.5,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2103201,WASH PLANT #1,Construction Sand and Gravel,Intermittent,6/3/99,Surface,WASH PLANT #1,21541 Highway 7 West,Hutchinson,Minnesota,55350,"21541 Highway 7 West, Hutchinson, Minnesota 55350.0",44.92997565,-94.3269184,44.894339,-94.395015,"1185 West Highway 7, Hutchinson, MN 55350-1511, United States of America",,1185,West Highway 7,Hutchinson,,55350-1511,Hutchinson,MC,McLeod County,Minnesota,MN,United States,us,0.5,1,1,0.000294753,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
