original_Mine ID,original_Mine Name_x,original_Commodity,original_Mine Status,original_Status Date,original_Type of Mine,original_Mine Name_y,original_Street,original_City,original_State,original_Zip Code,original_full_address,original_lat,original_lon,lat,lon,formatted,name,housenumber,street,suburb,district,postcode,city,county_code,county,state,state_code,country,country_code,confidence,confidence_city_level,confidence_street_level,confidence_building_level,attribution,attribution_license,attribution_url
1700906,Rawson Screen,Construction Sand and Gravel,Abandoned,12/8/16,Surface,Rawson Screen,999 Narragansett Trail,Buxton,Maine,4093,"999 Narragansett Trail, Buxton, Maine 4093.0",43.64479135,-70.49017191,43.6446324,-70.4896168,"999 Narragansett Trail, Buxton, ME 04093, United States of America",,999,Narragansett Trail,,Roberts Corner,4093,Buxton,,York County,Maine,ME,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1700907,Rock Crusher,Construction Sand and Gravel,Intermittent,6/17/13,Surface,Rock Crusher,Downs Road,Chester,Maine,4457,"Downs Road, Chester, Maine 4457.0",,,45.38894354,-68.52181124,"Downs Road, Chester, ME 04457, United States of America",Downs Road,,Downs Road,,,4457,Chester,,Penobscot County,Maine,ME,United States,us,1,1,1,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1700908,Screen Plant,Construction Sand and Gravel,Abandoned,11/7/13,Surface,Screen Plant,Downs Road,Chester,Maine,4457,"Downs Road, Chester, Maine 4457.0",,,45.38894354,-68.52181124,"Downs Road, Chester, ME 04457, United States of America",Downs Road,,Downs Road,,,4457,Chester,,Penobscot County,Maine,ME,United States,us,1,1,1,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1700909,Mast Quarry,Construction Sand and Gravel,Intermittent,12/4/24,Surface,Mast Quarry,337 Dyer Brook Road,Dyer Brook,Maine,44020103,"337 Dyer Brook Road, Dyer Brook, Maine 44020103.0",46.04892176,-68.22439054,46.0561606,-68.2141115,"337 Dyer Brook Road, Dyer Brook, ME 04747, United States of America",,337,Dyer Brook Road,,,4747,Dyer Brook,,Aroostook County,Maine,ME,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1700910,"Windsor, ME Pit",Construction Sand and Gravel,Abandoned,3/16/21,Surface,"Windsor, ME Pit",321 Doyle Rd,Windsor,Maine,4363,"321 Doyle Rd, Windsor, Maine 4363.0",,,44.27132822,-69.59828789,"321 Doyle Road, Windsor, ME 04363, United States of America",,321,Doyle Road,,South Windsor,4363,Windsor,,Kennebec County,Maine,ME,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1700911,Mary Jane Pit,Construction Sand and Gravel,Abandoned,7/15/14,Surface,Mary Jane Pit,Mary Jane Lane,Glenburn,Maine,4401,"Mary Jane Lane, Glenburn, Maine 4401.0",,,44.9107194,-68.8471365,"Glenburn (Glenburn), ME 04401, United States of America",,,,,,4401,Glenburn,,Penobscot County,Maine,ME,United States,us,0.5,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1700912,Screening plant,Construction Sand and Gravel,Abandoned,9/12/22,Surface,Screening plant,Rt. 159 ,Crystal,Maine,4747,"Rt. 159 , Crystal, Maine 4747.0",46.01140908,-68.32868149,46.026258,-68.339601,"59 Retreat Road, Island Falls, ME 04747, United States of America",,59,Retreat Road,,Crystal,4747,Island Falls,AR,Aroostook County,Maine,ME,United States,us,0.63,1,0.63,,© OpenAddresses contributors,BSD-3-Clause License,
1700913,Telsmith Cone Crusher,Construction Sand and Gravel,Abandoned,12/5/24,Surface,Telsmith Cone Crusher,1 Wardwell Road,Orland,Maine,4472,"1 Wardwell Road, Orland, Maine 4472.0",44.57362065,-68.75911767,44.5732822,-68.7589408,"Triple Strike Sports Center, 1 Wardwell Road, Orland, ME 04472, United States of America",Triple Strike Sports Center,1,Wardwell Road,,,4472,Orland,HAN,Hancock County,Maine,ME,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1700914,Rock Bottom Quarry,Construction Sand and Gravel,Intermittent,12/1/21,Surface,Rock Bottom Quarry,East Oxford Rd,Oxford,Maine,4270,"East Oxford Rd, Oxford, Maine 4270.0",,,44.15900298,-70.46715622,"East Oxford Road, Oxford, ME 04270, United States of America",East Oxford Road,,East Oxford Road,,Oxford Station,4270,Oxford,,Oxford County,Maine,ME,United States,us,1,1,1,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1700915,Brian Billings Excavation LLC,Construction Sand and Gravel,Abandoned,9/12/22,Surface,Brian Billings Excavation LLC,Caterpillar Hill Road,Sedgwick,Maine,4676,"Caterpillar Hill Road, Sedgwick, Maine 4676.0",,,44.32055433,-68.67331584,"Caterpillar Hill Road, Sedgwick, ME 04673, United States of America",Caterpillar Hill Road,,Caterpillar Hill Road,,Sargentville,4673,Sedgwick,HAN,Hancock County,Maine,ME,United States,us,1,1,1,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1700916,Burnell Pit,Construction Sand and Gravel,Intermittent,8/21/13,Surface,Burnell Pit,Burnell Road,Baldwin,Maine,4024,"Burnell Road, Baldwin, Maine 4024.0",,,43.84327806,-70.66354065,"Carl Burnell Road, Baldwin, ME 4024, United States of America",Carl Burnell Road,,Carl Burnell Road,4024,,4024,Baldwin,,Cumberland County,Maine,ME,United States,us,0.9,1,0.9,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1700917,"Pompeo Sand and Gravel, Inc.",Construction Sand and Gravel,Intermittent,12/4/24,Surface,"Pompeo Sand and Gravel, Inc.",262 Webster Road,Buxton,Maine,4093,"262 Webster Road, Buxton, Maine 4093.0",43.68012858,-70.51247275,43.6792456,-70.5116022,"262 Webster Road, Buxton, ME 04093, United States of America",,262,Webster Road,,,4093,Buxton,,York County,Maine,ME,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1700918,Lyon Pit,Construction Sand and Gravel,Abandoned,4/19/24,Surface,Lyon Pit,Pit Road,Manchester,Maine,4351,"Pit Road, Manchester, Maine 4351.0",,,53.61178954,-2.481312828,"Coal Pit Road, Bolton, BL1 7PJ, United Kingdom",Coal Pit Road,,Coal Pit Road,,,BL1 7PJ,Bolton,,Greater Manchester,England,ENG,United Kingdom,gb,0,,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1700919,Allen Pit,Construction Sand and Gravel,Abandoned,4/21/20,Surface,Allen Pit,1446 US Hwy 1,Jonesboro,Maine,4648,"1446 US Hwy 1, Jonesboro, Maine 4648.0",,,44.63693625,-67.62605915,"1446 Route 1, Jonesboro, ME 4648, United States of America",,1446,Route 1,,,4648,Jonesboro,WAS,Washington County,Maine,ME,United States,us,0.5,1,0.5,0.5,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1700920,Rocky Track Portable Crusher,Construction Sand and Gravel,Active,5/22/25,Surface,Rocky Track Portable Crusher,537 High Street,West Gardiner,Maine,4345,"537 High Street, West Gardiner, Maine 4345.0",44.23090824,-69.807304,44.2308998,-69.8076435,"537 High Street, West Gardiner, ME 04345, United States of America",,537,High Street,,,4345,West Gardiner,,Kennebec County,Maine,ME,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1700921,Astec/JCI Mobile Screen,Construction Sand and Gravel,Active,5/22/25,Surface,Astec/JCI Mobile Screen,Cemetary Road,Monmouth,Maine,4330,"Cemetary Road, Monmouth, Maine 4330.0",,,44.238804,-70.035782,"Monmouth (Monmouth), ME, United States of America",,,,,,,Monmouth,,Kennebec County,Maine,ME,United States,us,0.5,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1700922,Nordberg Plant,Construction Sand and Gravel,Abandoned,2/26/14,Surface,Nordberg Plant,580 Weeks Mill Rd,Windsor,Maine,4363,"580 Weeks Mill Rd, Windsor, Maine 4363.0",44.34751251,-69.58305234,44.3106264,-69.580599,"Windsor (Windsor), ME 04363, United States of America",,,,,,4363,Windsor,,Kennebec County,Maine,ME,United States,us,0.25,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1700923,Nordberg CV 100,Construction Sand and Gravel,TempIdle,3/11/25,Surface,Nordberg CV 100,Dyer Lane,Lincolnville,Maine,4849,"Dyer Lane, Lincolnville, Maine 4849.0",,,44.2811892,-69.0086453,"Lincolnville (Lincolnville), ME, United States of America",,,,,,,Lincolnville,,Waldo County,Maine,ME,United States,us,0.5,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1700924,KELLY PARK,Construction Sand and Gravel,Abandoned,7/1/17,Surface,KELLY PARK,177 Lisbon Road,Lisbon  ,Maine,4250,"177 Lisbon Road, Lisbon  , Maine 4250.0",,,38.7077507,-9.1365919,"Lisbon, Portugal",,,,,,,Lisbon,,Lisbon,,,Portugal,pt,0,,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1700925,Pike Washington,Construction Sand and Gravel,Intermittent,10/25/22,Surface,Pike Washington,27 Jefferson St,Washington,Maine,4574,"27 Jefferson St, Washington, Maine 4574.0",44.22689613,-69.39258238,44.27369,-69.36727,"Washington (Washington), ME, United States of America",,,,,Washington,4574,Washington,KNO,Knox County,Maine,ME,United States,us,0.25,1,,,Who's On First,CC0,https://www.whosonfirst.org/docs/licenses/
1700926,MainEx Windsor Gravel Pit,Construction Sand and Gravel,Active,5/22/25,Surface,MainEx Windsor Gravel Pit,Ridge Road,Windsor,Maine,4363,"Ridge Road, Windsor, Maine 4363.0",,,44.32472279,-69.581172,"Ridge Road, Windsor, ME 04363, United States of America",Ridge Road,,Ridge Road,,North Windsor,4363,Windsor,,Kennebec County,Maine,ME,United States,us,1,1,1,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1700927,Bass Harbor Portable Plant,Construction Sand and Gravel,Intermittent,4/24/14,Surface,Bass Harbor Portable Plant,274 Harbor Drive,Hancock,Maine,4653,"274 Harbor Drive, Hancock, Maine 4653.0",44.23333298,-68.34191833,44.517267,-68.217263,"274 Harbor View Drive, Hancock, ME 4653, United States of America",,274,Harbor View Drive,,,4653,Hancock,HAN,Hancock County,Maine,ME,United States,us,0.45,1,0.9,0,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1700928,PMD,Construction Sand and Gravel,Intermittent,5/22/25,Surface,PMD,US Rt 1,Stockton Springs,Maine,4981,"US Rt 1, Stockton Springs, Maine 4981.0",,,44.51349041,-68.81386647,"Route 1, Stockton Springs, ME 04981, United States of America",Route 1,,Route 1,,Sandy Point,4981,Stockton Springs,,Waldo County,Maine,ME,United States,us,0.63,1,0.63,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1700929,Finlay 863+ Screen Plant,Construction Sand and Gravel,Intermittent,5/5/14,Surface,Finlay 863+ Screen Plant,341 Mosher Road,Gorham,Maine,4038,"341 Mosher Road, Gorham, Maine 4038.0",43.70432587,-70.40705408,43.7034607,-70.40794169,"341 Mosher Road, Gorham, ME 04038, United States of America",,341,Mosher Road,,Mosher Corner,4038,Gorham,,Cumberland County,Maine,ME,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1700930,JCI 2650,Construction Sand and Gravel,Intermittent,6/2/14,Surface,JCI 2650,563 Town Farm Road,Farmington,Maine,4938,"563 Town Farm Road, Farmington, Maine 4938.0",44.68946986,-70.1719113,44.6901206,-70.1718406,"563 Town Farm Road, Farmington, ME 04938, United States of America",,563,Town Farm Road,,West Farmington,4938,Farmington,FR,Franklin County,Maine,ME,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1700931,Aztec Portable Screen,Construction Sand and Gravel,Intermittent,5/14/14,Surface,Aztec Portable Screen,11 Tondreau Pit Road,Augusta,Maine,4330,"11 Tondreau Pit Road, Augusta, Maine 4330.0",,,44.3158847,-69.7738995,"Augusta, ME 04330, United States of America",,,,,,4330,Augusta,,Kennebec County,Maine,ME,United States,us,0.25,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1700933,West River Road,Construction Sand and Gravel,Abandoned,7/9/14,Surface,West River Road,453 West River road,Augusta ,Maine,4330,"453 West River road, Augusta , Maine 4330.0",44.34677145,-69.76937542,44.3438836,-69.7624047,"453 West River Road, Augusta, ME 04330, United States of America",,453,West River Road,,North Sidney,4330,Augusta,,Kennebec County,Maine,ME,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1700934,Norberg CV90-D,Construction Sand and Gravel,Abandoned,9/30/15,Surface,Norberg CV90-D,71 Sanford Road,Augusta ,Maine,4330,"71 Sanford Road, Augusta , Maine 4330.0",44.38553909,-69.81555309,44.3849679,-69.8133872,"71 Sanford Road, Augusta, ME 04330, United States of America",,71,Sanford Road,,Summerhaven,4330,Augusta,,Kennebec County,Maine,ME,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1700935,Windsor Pit,Construction Sand and Gravel,Abandoned,7/9/14,Surface,Windsor Pit,279 Augusta Rockland road,Windsor,Maine,4363,"279 Augusta Rockland road, Windsor, Maine 4363.0",44.26361546,-69.55965427,44.26366965,-69.5596695,"279 Augusta-Rockland Road, Windsor, ME 04363, United States of America",,279,Augusta-Rockland Road,,Halls Corner,4363,Windsor,,Kennebec County,Maine,ME,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1700936,Powerscreen #212,Construction Sand and Gravel,Abandoned,6/2/21,Surface,Powerscreen #212,563 Town Farm Road,Farmington,Maine,4938,"563 Town Farm Road, Farmington, Maine 4938.0",44.68946986,-70.1719113,44.6901206,-70.1718406,"563 Town Farm Road, Farmington, ME 04938, United States of America",,563,Town Farm Road,,West Farmington,4938,Farmington,FR,Franklin County,Maine,ME,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1700937,Portable Plant -Pegason Jaw,Construction Sand and Gravel,Intermittent,10/1/15,Surface,Portable Plant -Pegason Jaw,Old Mill Road,Sanford,Maine,4073,"Old Mill Road, Sanford, Maine 4073.0",,,43.41489904,-70.76717509,"Old Mill Road, Sanford, ME 04073, United States of America",Old Mill Road,,Old Mill Road,,,4073,Sanford,,York County,Maine,ME,United States,us,1,1,1,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1700938,K R Youland & Son LLC,Construction Sand and Gravel,Intermittent,6/24/14,Surface,K R Youland & Son LLC,200 Auburn Road,Turner,Maine,4282,"200 Auburn Road, Turner, Maine 4282.0",44.19430487,-70.24105911,44.1953867,-70.2425619,"200 Auburn Road, Turner, ME 04282, United States of America",,200,Auburn Road,,,4282,Turner,,Androscoggin County,Maine,ME,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1700941,Ross Hill,Construction Sand and Gravel,Intermittent,10/29/14,Surface,Ross Hill,Ross Hill Road,Smithfield,Maine,4978,"Ross Hill Road, Smithfield, Maine 4978.0",,,44.67097636,-69.82471536,"Ross Hill Road, Smithfield, ME 04978, United States of America",Ross Hill Road,,Ross Hill Road,,,4978,Smithfield,,Somerset County,Maine,ME,United States,us,1,1,1,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1700942,Highland Quarry,Construction Sand and Gravel,Intermittent,11/17/14,Surface,Highland Quarry,Phillips Way,Dedham,Maine,4429,"Phillips Way, Dedham, Maine 4429.0",,,44.6917397,-68.6619754,"Dedham (Dedham), ME 04429, United States of America",,,,,,4429,Dedham,HAN,Hancock County,Maine,ME,United States,us,0.5,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1700943,Swasey Excavation,Construction Sand and Gravel,Intermittent,7/30/14,Surface,Swasey Excavation,1092 So. Main Street,Andover,Maine,4216,"1092 So. Main Street, Andover, Maine 4216.0",44.58002038,-70.73269196,44.578696,-70.732411,"1092 South Main Street, Andover, ME 04216, United States of America",,1092,South Main Street,,Andover,4216,Andover,OX,Oxford County,Maine,ME,United States,us,0.9,1,0.9,0.9,© OpenAddresses contributors,BSD-3-Clause License,
1700944,North Jay White Quarry,Construction Sand and Gravel,Active,5/22/25,Surface,North Jay White Quarry,16 Woodman Hill Road,Jay,Maine,4239,"16 Woodman Hill Road, Jay, Maine 4239.0",44.53637739,-70.22368863,44.5398338,-70.2266046,"16 Woodman Hill Road, Jay, ME 04239, United States of America",,16,Woodman Hill Road,,,4239,Jay,FR,Franklin County,Maine,ME,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1700945,Thor Pit,Construction Sand and Gravel,Abandoned,4/21/20,Surface,Thor Pit,3250 Bennoch Road,Alton,Maine,4468,"3250 Bennoch Road, Alton, Maine 4468.0",45.02075591,-68.72518922,45.0206913,-68.72521068,"3250 Bennoch Road, Alton, ME 04468, United States of America",,3250,Bennoch Road,,,4468,Alton,,Penobscot County,Maine,ME,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1700946,Pike Industries Inc-C647,Construction Sand and Gravel,Abandoned,3/16/21,Surface,Pike Industries Inc-C647,72 Jefferson Road,Washington,Maine,4574,"72 Jefferson Road, Washington, Maine 4574.0",44.22702734,-69.390614,44.22589176,-69.40027665,"72 Jefferson Road, Washington, ME 04574, United States of America",,72,Jefferson Road,,Globe,4574,Washington,KNO,Knox County,Maine,ME,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1700947,Passadumkeag Pit,Construction Sand and Gravel,Active,5/22/25,Surface,Passadumkeag Pit,141 Goulds Ridge Road,Passadumkeag,Maine,4475,"141 Goulds Ridge Road, Passadumkeag, Maine 4475.0",45.15024453,-68.56828061,45.15016944,-68.56823698,"141 Goulds Ridge Road, Passadumkeag, ME 04475, United States of America",,141,Goulds Ridge Road,,,4475,Passadumkeag,,Penobscot County,Maine,ME,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1700948,River Brook Aggregates,Construction Sand and Gravel,Abandoned,8/30/17,Surface,River Brook Aggregates,10 Clover Lane,S Paris,Maine,4281,"10 Clover Lane, S Paris, Maine 4281.0",44.271871,-70.51465544,44.2730914,-70.5162077,"10 Clover Lane, Paris, ME 04281, United States of America",,10,Clover Lane,,,4281,Paris,,Oxford County,Maine,ME,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1700949,PORTABLE SCREEN PLANT,Construction Sand and Gravel,Intermittent,9/26/24,Surface,PORTABLE SCREEN PLANT,Sand Hill Road,Smithfield,Maine,4978,"Sand Hill Road, Smithfield, Maine 4978.0",,,44.6646996,-69.8310376,"Sand Hill Road, Smithfield, ME 04978, United States of America",Sand Hill Road,,Sand Hill Road,,,4978,Smithfield,,Somerset County,Maine,ME,United States,us,1,1,1,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1700951,Bluestone Quarry,Construction Sand and Gravel,Abandoned,4/22/24,Surface,Bluestone Quarry,1019 Sawyer Road,Cape Elizabeth,Maine,4107,"1019 Sawyer Road, Cape Elizabeth, Maine 4107.0",43.61816118,-70.25762368,43.61819584,-70.25764661,"1019 Sawyer Road, Cape Elizabeth, ME 04107, United States of America",,1019,Sawyer Road,,,4107,Cape Elizabeth,,Cumberland County,Maine,ME,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1700952,Portable Plant - Pegson Jaw Crusher ,Construction Sand and Gravel,Abandoned,4/9/15,Surface,Portable Plant - Pegson Jaw Crusher ,Old Mill Road,Sanford,Maine,4073,"Old Mill Road, Sanford, Maine 4073.0",,,43.41489904,-70.76717509,"Old Mill Road, Sanford, ME 04073, United States of America",Old Mill Road,,Old Mill Road,,,4073,Sanford,,York County,Maine,ME,United States,us,1,1,1,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1700953,Alton PMD,Construction Sand and Gravel,Intermittent,4/1/15,Surface,Alton PMD,3903 Bennoch Road,Alton,Maine,4468,"3903 Bennoch Road, Alton, Maine 4468.0",45.05653234,-68.7538294,45.05660849,-68.75386049,"3903 Bennoch Road, Alton, ME 04468, United States of America",,3903,Bennoch Road,,,4468,Alton,,Penobscot County,Maine,ME,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1700954,Town Pit,Construction Sand and Gravel,TempIdle,8/11/25,Surface,Town Pit,40 Parsonage Road,North Yarmouth,Maine,4097,"40 Parsonage Road, North Yarmouth, Maine 4097.0",43.8333319,-70.25062767,43.8347824,-70.2507819,"40 Parsonage Road, North Yarmouth, ME 04097, United States of America",,40,Parsonage Road,,,4097,North Yarmouth,,Cumberland County,Maine,ME,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1700955,Cushing Pit,Construction Sand and Gravel,Intermittent,5/14/15,Surface,Cushing Pit,Rte 97,Cushing,Maine,4563,"Rte 97, Cushing, Maine 4563.0",44.0257809,-69.27658306,44.019484,-69.23996,"Cushing (Cushing), ME 04563, United States of America",,,,,,4563,Cushing,KNO,Knox County,Maine,ME,United States,us,0.5,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1700956,Thomaston Pit,Construction Sand and Gravel,Intermittent,12/18/24,Surface,Thomaston Pit,West Meadow Rd,Thomaston,Maine,4568,"West Meadow Rd, Thomaston, Maine 4568.0",,,44.10296856,-69.15496088,"West Meadow Road, Thomaston, ME 04861, United States of America",West Meadow Road,,West Meadow Road,,,4861,Thomaston,KNO,Knox County,Maine,ME,United States,us,1,1,1,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1700958,Portec Portable Crusher,Construction Sand and Gravel,Abandoned,8/27/20,Surface,Portec Portable Crusher,537 High Street,West Gardiner,Maine,4345,"537 High Street, West Gardiner, Maine 4345.0",44.23090824,-69.807304,44.2308998,-69.8076435,"537 High Street, West Gardiner, ME 04345, United States of America",,537,High Street,,,4345,West Gardiner,,Kennebec County,Maine,ME,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1700959,Varney Mill C641,Construction Sand and Gravel,Intermittent,6/1/15,Surface,Varney Mill C641,95 Varney Mill Rd,Windham,Maine,4062,"95 Varney Mill Rd, Windham, Maine 4062.0",43.82258462,-70.4207917,43.8223277,-70.4208282,"95 Varney Mill Road, Windham, ME 04062, United States of America",,95,Varney Mill Road,,North Windham,4062,Windham,,Cumberland County,Maine,ME,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1700960,Bank run portable plant,Construction Sand and Gravel,Abandoned,4/22/20,Surface,Bank run portable plant,1230 Shore Road,Cape Elizabeth,Maine,4107,"1230 Shore Road, Cape Elizabeth, Maine 4107.0",43.5966125,-70.22707615,43.5961654,-70.2267983,"1230 Shore Road, Cape Elizabeth, ME 04107, United States of America",,1230,Shore Road,,Pond Cove,4107,Cape Elizabeth,,Cumberland County,Maine,ME,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1700961,Webb Ridge Road,Construction Sand and Gravel,Intermittent,12/18/24,Surface,Webb Ridge Road,Webb Ridge Road,St. Albans,Maine,4971,"Webb Ridge Road, St. Albans, Maine 4971.0",,,44.885039,-69.419235,"Webb Ridge Road, St. Albans, ME 4971, United States of America",,,Webb Ridge Road,,,4971,St. Albans,SO,Somerset County,Maine,ME,United States,us,1,1,1,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1700962,Hadley's Pit,Construction Sand and Gravel,Abandoned,12/18/24,Surface,Hadley's Pit,562 Rt 232,Bryant Pond,Maine,4219,"562 Rt 232, Bryant Pond, Maine 4219.0",,,44.41947,-70.648799,"562 Route 232, Bryant Pond, ME 04219, United States of America",,562,Route 232,,Woodstock,4219,Bryant Pond,OX,Oxford County,Maine,ME,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
1700963,Madrid Gravel Pit,Construction Sand and Gravel,Abandoned,7/25/18,Surface,Madrid Gravel Pit,Reeds Mill Road,Madrid,Maine,4966,"Reeds Mill Road, Madrid, Maine 4966.0",,,,,,,,,,,,,,,,,,,,,,,,,
1700964,Farmingdale Wash Plant,Construction Sand and Gravel,Abandoned,4/21/20,Surface,Farmingdale Wash Plant,6 Williams Street,Farmingdale,Maine,4344,"6 Williams Street, Farmingdale, Maine 4344.0",,,44.2612115,-69.7790079,"6 Williams Street, Farmingdale, ME 04344, United States of America",,6,Williams Street,,,4344,Farmingdale,,Kennebec County,Maine,ME,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1700965,Norberg Portable Screen,Construction Sand and Gravel,Intermittent,7/5/22,Surface,Norberg Portable Screen,Nitro Lane,Augusta,Maine,4330,"Nitro Lane, Augusta, Maine 4330.0",,,44.36027121,-69.82882306,"Nitro Lane, Augusta, ME 04330, United States of America",Nitro Lane,,Nitro Lane,,,4330,Augusta,,Kennebec County,Maine,ME,United States,us,1,1,1,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1700966,Royal River Pit,Construction Sand and Gravel,Abandoned,7/16/18,Surface,Royal River Pit,Royal River Road,Auburn,Maine,4210,"Royal River Road, Auburn, Maine 4210.0",,,44.00584025,-70.25444826,"Royal River Road, Auburn, ME 04210, United States of America",Royal River Road,,Royal River Road,,,4210,Auburn,,Androscoggin County,Maine,ME,United States,us,1,1,1,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1700967,Chip Mill Pit,Construction Sand and Gravel,Intermittent,10/8/15,Surface,Chip Mill Pit,820 South Chester Road,"Chester, ME",Maine,4457,"820 South Chester Road, Chester, ME, Maine 4457.0",45.46042402,-68.41799967,45.3900421,-68.5333278,"820 South Chester Road, Chester, ME 04457, United States of America",,820,South Chester Road,,,4457,Chester,,Penobscot County,Maine,ME,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1700968,O'Brien & Sons,Construction Sand and Gravel,Intermittent,10/5/23,Surface,O'Brien & Sons,376 Park Street,Milo,Maine,4463,"376 Park Street, Milo, Maine 4463.0",45.27420453,-69.00195428,45.27415623,-69.00194996,"376 Park Street, Milo, ME 04463, United States of America",,376,Park Street,,,4463,Milo,,Piscataquis County,Maine,ME,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1700969,Portable Track Screen,Construction Sand and Gravel,Abandoned,9/28/23,Surface,Portable Track Screen,Goulds Ridge Road,Greenbush,Maine,4418,"Goulds Ridge Road, Greenbush, Maine 4418.0",,,45.129056,-68.573213,"100 Goulds Ridge Road, Greenbush, ME 04418, United States of America",,100,Goulds Ridge Road,,Greenbush,4418,Greenbush,PE,Penobscot County,Maine,ME,United States,us,1,1,1,,© OpenAddresses contributors,BSD-3-Clause License,
