original_Mine ID,original_Mine Name_x,original_Commodity,original_Mine Status,original_Status Date,original_Type of Mine,original_Mine Name_y,original_Street,original_City,original_State,original_Zip Code,lat,lon,formatted,name,housenumber,street,suburb,district,postcode,city,county,county_code,state,state_code,country,country_code,confidence,confidence_city_level,confidence_street_level,confidence_building_level,attribution,attribution_license,attribution_url
1101789,Kaneville Sand & Gravel,Construction Sand and Gravel,Abandoned,3/5/24,Surface,Kaneville Sand & Gravel,45W371 Main Street Road,Elburn,Illinois,60119,41.83064044,-88.53905682,"Main Street Road, Kaneville, IL 60510, United States of America",Main Street Road,,Main Street Road,,,60510,Kaneville,Kane County,,Illinois,IL,United States,us,0.15,0.3,0.3,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1101810,Clouse Sand & Gravel,Construction Sand and Gravel,Abandoned,11/21/14,Surface,Clouse Sand & Gravel,Levee Rd.,Tremont,Illinois,61568,40.525336,-89.491378,"Tremont Township (Tremont), IL, United States of America",,,,,Tremont Township,61568,Tremont,Tazewell County,TA,Illinois,IL,United States,us,0.5,1,,,Who's On First,CC0,https://www.whosonfirst.org/docs/licenses/
1101844,Clark County Highway Department,Construction Sand and Gravel,Intermittent,10/14/25,Surface,Clark County Highway Department,15487 N. State Hwy. 1,Marshall,Illinois,62441,39.43946455,-87.68638764,"15487 North State Highway 1, Douglas, IL 62441, United States of America",North State Highway 1,15487,North State Highway 1,,Douglas Township,62441,Douglas,Clark County,CK,Illinois,IL,United States,us,0.5,1,1,0,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1101848,Powley Gravel Pit,Construction Sand and Gravel,Abandoned,1/26/10,Surface,Powley Gravel Pit,RR 1 Box 4-A,East Peoria,Illinois,61611,40.695598,-89.534031,"Fondulac Township (East Peoria), IL, United States of America",,,,,Fondulac Township,61611,East Peoria,Tazewell County,TA,Illinois,IL,United States,us,0.5,1,,,Who's On First,CC0,https://www.whosonfirst.org/docs/licenses/
1101849,Carmichael,Construction Sand and Gravel,Active,11/5/25,Surface,Carmichael,700 N 1200 East Road,Heyworth,Illinois,61736,40.45786118,-88.83494483,"700 East 1200 North Road, Old Town, IL 61736, United States of America",East 1200 North Road,700,East 1200 North Road,,Old Town Township,61736,Old Town,McLean County,ML,Illinois,IL,United States,us,0.5,1,1,0,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1101884,"Lawrence Gravel, Inc.",Construction Sand and Gravel,Active,10/16/13,Surface,"Lawrence Gravel, Inc.",21265 E. Darwin Ferry Road,West Union,Illinois,62477,39.28441828,-87.62489342,"21265 East Darwin Ferry Road, Darwin, IL 62477, United States of America",,21265,East Darwin Ferry Road,,,62477,Darwin,Clark County,,Illinois,IL,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1101896,Vandalia Sand & Gravel Inc ,Construction Sand and Gravel,Intermittent,6/2/78,Surface,Vandalia Sand & Gravel Inc ,RR 2,Vandalia,Illinois,62471,38.960601,-89.0936778,"Vandalia, IL 62471, United States of America",,,,,,62471,Vandalia,Fayette County,,Illinois,IL,United States,us,0.5,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1102022,Beverly Materials-East Pit,Construction Sand and Gravel,Abandoned,10/26/05,Surface,Beverly Materials-East Pit,1100 Brandt Drive,Hoffman Estates,Illinois,60192,42.0673143,-88.24237656,"Plote Construction, 1100 Brandt Drive, Hoffman Estates, IL 60192, United States of America",Plote Construction,1100,Brandt Drive,,,60192,Hoffman Estates,Kane County,,Illinois,IL,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1102032,11763,Construction Sand and Gravel,Abandoned,6/24/13,Surface,11763,9034 N. 2nd St.,Roscoe,Illinois,61073,42.3494338,-89.0487751,"9034 North 2nd Street, Roscoe, IL 61115, United States of America",,9034,North 2nd Street,,Roscoe Township,61115,Roscoe,Winnebago County,WN,Illinois,IL,United States,us,1,1,1,1,,,
1102174,Big Island Plant # 51,Construction Sand and Gravel,Abandoned,9/9/03,Surface,Big Island Plant # 51,R.R. #2 (Jct. 1-280 & 92),Rock Island,Illinois,61201,41.488343,-90.588349,"South Rock Island Township (Rock Island), IL, United States of America",,,,,South Rock Island Township,61201,Rock Island,Rock Island County,RO,Illinois,IL,United States,us,0.25,1,,,Who's On First,CC0,https://www.whosonfirst.org/docs/licenses/
1102196,FARMDALE SAND & GRAVEL LLC,Construction Sand and Gravel,Abandoned,10/29/01,Surface,FARMDALE SAND & GRAVEL LLC,21940 Farmdale Rd.,East Peoria,Illinois,61611,40.67166827,-89.52255324,"21940 Farmdale Road, East Peoria, IL 61611, United States of America",,21940,Farmdale Road,,,61611,East Peoria,Tazewell County,,Illinois,IL,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1102259,Gavers Pit & Mill,Construction Sand and Gravel,Intermittent,3/15/13,Surface,Gavers Pit & Mill,1505 S. Rose Farm Road,Woodstock,Illinois,60098,42.30794476,-88.49322924,"1505 South Rose Farm Road, Seneca, IL 60098, United States of America",,1505,South Rose Farm Road,,,60098,Seneca,McHenry County,,Illinois,IL,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1102323,Shawnee Sand & Gravel ,Construction Sand and Gravel,Active,11/14/09,Surface,Shawnee Sand & Gravel ,1 Sickler Dr,Gorham,Illinois,62940,37.716247,-89.483975,"Sand Ridge Township (Gorham), IL, United States of America",,,,,Sand Ridge Township,62940,Gorham,Jackson County,JC,Illinois,IL,United States,us,0.25,1,,,Who's On First,CC0,https://www.whosonfirst.org/docs/licenses/
1102372,Irions Pit,Construction Sand and Gravel,Active,2/27/12,Surface,Irions Pit,5129 E. Truitt Ave.,Chillicothe,Illinois,61523,40.922689,-89.506115,"5129 East Truitt Road, Chillicothe, IL 61523, United States of America",,5129,East Truitt Road,,Chillicothe Township,61523,Chillicothe,Peoria County,PI,Illinois,IL,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
1102379,Kickapoo Sand & Gravel ,Construction Sand and Gravel,Intermittent,8/16/77,Surface,Kickapoo Sand & Gravel ,9305 W. Grange Hall Rd.,Princeville,Illinois,615599352,40.81329177,-89.74059162,"9305 West Grange Hall Road, Princeville, IL 61559, United States of America",,9305,West Grange Hall Road,,,61559,Princeville,Peoria County,,Illinois,IL,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1102383,Van Acker Portable Plant #1,Construction Sand and Gravel,Abandoned,6/1/04,Surface,Van Acker Portable Plant #1,40 W 628 Campton Hills Rd,Elburn,Illinois,60119,41.911369,-88.433334,"41W992 Campton Hills Road, Elburn, IL 60119, United States of America",,41W992,Campton Hills Road,,Campton Township,60119,Elburn,Kane County,KE,Illinois,IL,United States,us,0.3969,1,0.567,0.3969,© OpenAddresses contributors,BSD-3-Clause License,
1102555,Buehne Sand & Gravel Ltd.,Construction Sand and Gravel,Abandoned,8/15/07,Surface,Buehne Sand & Gravel Ltd.,141 Mulberry Grove Rd.,Keyesport,Illinois,62253,38.79779474,-89.273586,"141 Mulberry Grove Road, Tamalco, IL 62253, United States of America",,141,Mulberry Grove Road,,,62253,Tamalco,Bond County,,Illinois,IL,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1102578,Keyesport Sand & Gravel LLC,Construction Sand and Gravel,Active,3/30/09,Surface,Keyesport Sand & Gravel LLC,17495 Keyesport Road,Keyesport,Illinois,62253,38.7414859,-89.33816695,"Keyesport Road, Tamalco, IL 62253, United States of America",Keyesport Road,,Keyesport Road,,,62253,Tamalco,Bond County,,Illinois,IL,United States,us,0.5,1,1,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1102604,Henry Plant,Construction Sand and Gravel,Abandoned,6/30/04,Surface,Henry Plant,1528 CR 1500E,Henry,Illinois,61537,41.1114249,-89.3564776,"Henry, IL, United States of America",,,,,,61537,Henry,Marshall County,,Illinois,IL,United States,us,0.25,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1102610,Yard 91 - Elburn,Construction Sand and Gravel,Active,11/5/25,Surface,Yard 91 - Elburn,1 S 398 N. Lorang Rd.,Elburn,Illinois,60119,41.844597,-88.488906,"1 North Lorang Road, Blackberry, IL 60119, United States of America",,1,North Lorang Road,,Blackberry Township,60119,Blackberry,Kane County,KE,Illinois,IL,United States,us,0.08505,0.3,0.1701,0,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1102646,Fox Ridge Stone Co.,"Sand, Common",Abandoned,11/1/22,Surface,Fox Ridge Stone Co.,6110 Route 71,Oswego,Illinois,60543,41.672719,-88.371925,"6110 Route 71, Yorkville, IL 60560, United States of America",,6110,Route 71,,Oswego Township,60560,Yorkville,Kendall County,KA,Illinois,IL,United States,us,0.9,0.9,0.9,0.9,© OpenAddresses contributors,BSD-3-Clause License,
1102648,Meyer Material Company - Harvard Pit #11,Construction Sand and Gravel,Abandoned,10/15/15,Surface,Meyer Material Company - Harvard Pit #11,20806 McGuire Road,Harvard,Illinois,60033,42.40728997,-88.60708202,"20806 McGuire Road, Harvard, IL 60033, United States of America",,20806,McGuire Road,,,60033,Harvard,McHenry County,,Illinois,IL,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1102658,Hennepin Pit,Construction Sand and Gravel,Active,3/17/14,Surface,Hennepin Pit,13559 PRAIRIE INDUSTRIAL PKWY,Hennepin,Illinois,61327,27.904084,-81.996132,"890 Prairie Industrial Parkway, Mulberry, FL 33860, United States of America",,890,Prairie Industrial Parkway,,,33860,Mulberry,Polk County,PO,Florida,FL,United States,us,0,,,0,© OpenAddresses contributors,BSD-3-Clause License,
1102673,Yard 96 - Springbay,Construction Sand and Gravel,Abandoned,4/2/08,Surface,Yard 96 - Springbay,50 Eichhorn Rd,Spring Bay,Illinois,61611,40.814102,-89.532761,"50 Eichhorn Road, East Peoria, IL 61611, United States of America",,50,Eichhorn Road,,Spring Bay Township,61611,East Peoria,Woodford County,WO,Illinois,IL,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
1102691,Cordray Brothers Inc,Construction Sand and Gravel,Abandoned,6/24/10,Surface,Cordray Brothers Inc,7200 Epworth Rd.,Garden Prairie,Illinois,61038,42.256117,-88.77526,"7200 Epworth Road, Garden Prairie, IL 61038, United States of America",,7200,Epworth Road,,Bonus Township,61038,Garden Prairie,Boone County,BO,Illinois,IL,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
1102696,Lowry,Construction Sand and Gravel,Intermittent,7/17/81,Surface,Lowry,9701 E Manito Rd,Manito,Illinois,61546,40.53526102,-89.71602689,"East Manito Road, Cincinnati, IL 61546, United States of America",East Manito Road,,East Manito Road,,,61546,Cincinnati,Tazewell County,,Illinois,IL,United States,us,0.5,1,1,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1102697,PORTADREDGE #2501,Construction Sand and Gravel,Abandoned,1/30/15,Surface,PORTADREDGE #2501,1523 N COTTAGE AVE,BLOOMINGTON,Illinois,61701,40.49267516,-89.01075118,"1523 North Cottage Avenue, Bloomington, IL 61701, United States of America",,1523,North Cottage Avenue,,,61701,Bloomington,McLean County,,Illinois,IL,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1102742,Lacon Plant,Construction Sand and Gravel,Active,12/5/11,Surface,Lacon Plant,804 State Route 26,Lacon,Illinois,61540,40.917583,-89.428702,"2263 State Route 26, Washburn, IL 61570, United States of America",,2263,State Route 26,,Partridge Township,61570,Washburn,Woodford County,WO,Illinois,IL,United States,us,0.15,0.3,0.3,0.001233722,© OpenAddresses contributors,BSD-3-Clause License,
1102759,Seneca Sand LLC,Construction Sand and Gravel,Intermittent,4/25/18,Surface,Seneca Sand LLC,2962 Dupont Road,Seneca,Illinois,61360,41.3052956,-88.4761733,"2962 West Dupont Road, Seneca, IL 60450, United States of America",West Dupont Road,2962,West Dupont Road,,,60450,Seneca,Grundy County,,Illinois,IL,United States,us,0.675,1,0.9,0.675,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1102766,Metro East Sand Inc,Construction Sand and Gravel,Abandoned,8/4/09,Surface,Metro East Sand Inc,7401 Bunkum Rd,East St. Louis,Illinois,62204,38.622809,-90.069045,"7401 Bunkum Road, Caseyville, IL 62204, United States of America",,7401,Bunkum Road,,,62204,Caseyville,Saint Clair County,,Illinois,IL,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1102769,Crystal Lake Facility,Construction Sand and Gravel,Abandoned,9/15/25,Surface,Crystal Lake Facility,1320 S. Virginia Rd.,Crystal Lake,Illinois,60014,42.2234839,-88.3240329,"1320 Virginia Road, Crystal Lake, IL 60014, United States of America",Virginia Road,1320,Virginia Road,,,60014,Crystal Lake,McHenry County,,Illinois,IL,United States,us,0.675,1,0.9,0.675,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1102773,Rock River Ready Mix Inc-S & G Div ,Construction Sand and Gravel,Intermittent,7/1/85,Surface,Rock River Ready Mix Inc-S & G Div ,24261 Prophetstown Rd.,Rock Falls,Illinois,61071,41.77500956,-89.70785959,"24261 Prophetstown Road, Rock Falls, IL 61071, United States of America",Prophetstown Road,24261,Prophetstown Road,,Coloma Township,61071,Rock Falls,Whiteside County,WD,Illinois,IL,United States,us,0.5,1,1,0,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1102784,Manito West Side Sand,Construction Sand and Gravel,Active,3/15/13,Surface,Manito West Side Sand,22285 N. County Rd. 2300E,Topeka,Illinois,61567,40.3771607,-89.9234747,"22285 North County Road 2300E, Quiver, IL 61567, United States of America",North County Road 2300E,22285,North County Road 2300E,,,61567,Quiver,Mason County,,Illinois,IL,United States,us,0.75,1,1,0.75,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1102786,Farmdale,Construction Sand and Gravel,Abandoned,3/26/19,Surface,Farmdale,22493 Farmdale Rd,East Peoria ,Illinois,61611,40.66644084,-89.51089105,"22493 Farmdale Road, East Peoria, IL 61611, United States of America",,22493,Farmdale Road,,,61611,East Peoria,Tazewell County,,Illinois,IL,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1102824,C J Materials Inc,Construction Sand and Gravel,Intermittent,2/27/12,Surface,C J Materials Inc,15869 Moline Road,Lyndon,Illinois,61261,41.708371,-89.941845,"15869 Moline Road, Lyndon, IL 61261, United States of America",,15869,Moline Road,,Lyndon Township,61261,Lyndon,Whiteside County,WD,Illinois,IL,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
1102842,Pinkstaff Plant,Construction Sand and Gravel,Active,1/15/16,Surface,Pinkstaff Plant,15092 Gollyville Rd,Lawrenceville,Illinois,62439,38.781876,-87.614303,"14329 Gollyville Road, Lawrenceville, IL 62439, United States of America",,14329,Gollyville Road,,Russell Township,62439,Lawrenceville,Lawrence County,LW,Illinois,IL,United States,us,0.5,1,1,0.007863696,© OpenAddresses contributors,BSD-3-Clause License,
1102849,East Side Sand & Gravel,Construction Sand and Gravel,Abandoned,5/11/05,Surface,East Side Sand & Gravel,8906 Sheets Road,Oakley,Illinois,62552,39.9090613,-88.8079006,"8906 Sheets Road, Oakley, IL 62552, United States of America",,8906,Sheets Road,,Oakley Township,62552,Oakley,Macon County,MC,Illinois,IL,United States,us,1,1,1,1,,,
1102853,Meyer Material Company-Preco Pit 12,Construction Sand and Gravel,Abandoned,7/21/03,Surface,Meyer Material Company-Preco Pit 12,9703 Illinois Rt. 31,Algonquin,Illinois,60102,42.153692,-88.296404,"1508 Illinois Route 31, Algonquin, IL 60102, United States of America",,1508,Illinois Route 31,,Algonquin Township,60102,Algonquin,McHenry County,MY,Illinois,IL,United States,us,0.5,1,1,0.000732154,© OpenAddresses contributors,BSD-3-Clause License,
1102868,SPRUCE LAKE SAND & GRAVEL,Construction Sand and Gravel,Abandoned,12/20/02,Surface,SPRUCE LAKE SAND & GRAVEL,33450 Route 12,Ingleside,Illinois,60041,42.366629,-88.172669,"1350 US Route 12, Fox Lake, IL 60020, United States of America",,1350,US Route 12,,Grant Township,60020,Fox Lake,Lake County,LK,Illinois,IL,United States,us,0.135,0.3,0.27,5.04673E-05,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1102873,C & H Gravel Co Pit  #4,Construction Sand and Gravel,Active,10/16/13,Surface,C & H Gravel Co Pit  #4,1682 CR-1050N,Greenup,Illinois,62428,39.324786,-88.176876,"1682 County Road 1050N, Cottonwood, IL 62428, United States of America",County Road 1050N,1682,County Road 1050N,,,62428,Cottonwood,Cumberland County,,Illinois,IL,United States,us,0.7,1,0.7,0.7,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1102876,Perrysville Sand & Gravel,Construction Sand and Gravel,Abandoned,1/12/06,Surface,Perrysville Sand & Gravel,1718 Perrysville Rd.,Danville,Illinois,61834,40.10873537,-87.59648391,"1718 Perrysville Road, Danville, IL 61834, United States of America",,1718,Perrysville Road,,,61834,Danville,Vermilion County,,Illinois,IL,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1102877,Rochester Sand & Gravel,Construction Sand and Gravel,Abandoned,3/4/20,Surface,Rochester Sand & Gravel,1200 Jostes Road,Rochester,Illinois,62563,39.78635438,-89.50866607,"1200 Jostes Road, Rochester, IL 62563, United States of America",,1200,Jostes Road,,,62563,Rochester,Sangamon County,,Illinois,IL,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1102882,Ozinga Materials Inc (Main Pit),Construction Sand and Gravel,Abandoned,9/11/07,Surface,Ozinga Materials Inc (Main Pit),933 State Route 26,Lacon,Illinois,61540,40.917583,-89.428702,"2263 State Route 26, Washburn, IL 61570, United States of America",,2263,State Route 26,,Partridge Township,61570,Washburn,Woodford County,WO,Illinois,IL,United States,us,0.15,0.3,0.3,0.001353383,© OpenAddresses contributors,BSD-3-Clause License,
1102887,East Riverdale Pit,Construction Sand and Gravel,Abandoned,9/12/03,Surface,East Riverdale Pit,1100 Brandt Drive,Hoffman Estates,Illinois,60192,42.0673143,-88.24237656,"Plote Construction, 1100 Brandt Drive, Hoffman Estates, IL 60192, United States of America",Plote Construction,1100,Brandt Drive,,,60192,Hoffman Estates,Kane County,,Illinois,IL,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1102889,Floating Dredge,Construction Sand and Gravel,Abandoned,4/1/08,Surface,Floating Dredge,Mississippi River,Cordova,Illinois,61242,41.68971407,-90.31993637,"Mississippi River, Cordova, IA 61242, United States of America",Mississippi River,,Mississippi River,,Cordova Township,61242,Cordova,Scott County,RO,Iowa,IA,United States,us,1,1,1,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1102892,Pit #1,Construction Sand and Gravel,Abandoned,10/19/06,Surface,Pit #1,4490 Saratoga Rd.,Morris,Illinois,60450,41.34980971,-88.4787018,"4490 Saratoga Road, Morris, IL 60450, United States of America",,4490,Saratoga Road,,,60450,Morris,Grundy County,,Illinois,IL,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1102893,Stark Rettick Gravel Pit,Construction Sand and Gravel,Abandoned,5/1/13,Surface,Stark Rettick Gravel Pit,7076 2000 EAST ROAD,DOWNS,Illinois,61736,40.38949724,-88.88198941,"7076 North 2000 East Road, Downs, IL 61736, United States of America",,7076,North 2000 East Road,,,61736,Downs,McLean County,,Illinois,IL,United States,us,0.9,1,0.9,0.9,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1102895,Madison County Sand LLC,Construction Sand and Gravel,Active,5/14/12,Surface,Madison County Sand LLC,1327 N. Bluff Road,Collinsville,Illinois,62234,38.70290576,-90.01023418,"1327 North Bluff Road, Collinsville, IL 62234, United States of America",,1327,North Bluff Road,,,62234,Collinsville,Madison County,,Illinois,IL,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1102898,Spring Lake Sand & Gravel,Construction Sand and Gravel,Abandoned,8/21/25,Surface,Spring Lake Sand & Gravel,2403 Spring Ridge Drive,Spring Grove,Illinois,60081,42.465305,-88.231433,"Burton Township (Spring Grove), IL, United States of America",,,,,Burton Township,60081,Spring Grove,McHenry County,MY,Illinois,IL,United States,us,0.25,1,,,Who's On First,CC0,https://www.whosonfirst.org/docs/licenses/
1102906,LAKE PIT,Construction Sand and Gravel,Abandoned,11/6/01,Surface,LAKE PIT,1401 Bluff City Blvd.,Elgin,Illinois,60120,42.017428,-88.237153,"1401 Bluff City Boulevard, Elgin, IL 60120, United States of America",,1401,Bluff City Boulevard,,,60120,Elgin,Cook County,,Illinois,IL,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1102911,Spread 3,Construction Sand and Gravel,Intermittent,6/14/10,Surface,Spread 3,2283 US Rte 20 E,Freeport,Illinois,61032,42.278324,-89.58994,"1487 Us Rte 20 East, Silver Creek, IL 61032, United States of America",,1487,Us Rte 20 East,,Silver Creek Township,61032,Silver Creek,Stephenson County,SN,Illinois,IL,United States,us,0.1,0.2,0.2,0.001507538,© OpenAddresses contributors,BSD-3-Clause License,
1102915,Portable #1 Doc's Pit,Construction Sand and Gravel,Abandoned,8/11/03,Surface,Portable #1 Doc's Pit,5510 S. Mulford Rd.,Rockford,Illinois,61109,42.19995483,-88.99857829,"5510 South Mulford Road, Cherry Valley Township, IL 61109, United States of America",,5510,South Mulford Road,,,61109,Cherry Valley Township,Winnebago County,,Illinois,IL,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1102930,Meyer Material Company -Big Foot Yard 14,Construction Sand and Gravel,Abandoned,7/21/03,Surface,Meyer Material Company -Big Foot Yard 14,11203 Rt. 14,Harvard,Illinois,60033,42.404062,-88.612813,"5320 Route 14 Highway, Harvard, IL 60033, United States of America",,5320,Route 14 Highway,,Chemung Township,60033,Harvard,McHenry County,MY,Illinois,IL,United States,us,0.45,1,0.9,0.000917899,© OpenAddresses contributors,BSD-3-Clause License,
1102932,Beverly Materials Ipsen Rd,Construction Sand and Gravel,Abandoned,5/30/25,Surface,Beverly Materials Ipsen Rd,1050 ECS Way,Belvidere,Illinois,61008,42.244619,-88.915884,"1050 Ecs-way, Belvidere, IL 61008, United States of America",,1050,Ecs-way,,Belvidere Township,61008,Belvidere,Boone County,BO,Illinois,IL,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
1102936,MILL CREEK SAND AND GRAVEL,Construction Sand and Gravel,Intermittent,4/8/93,Surface,MILL CREEK SAND AND GRAVEL,R.R.5,Quincy,Illinois,62305,39.929542,-91.389192,"Quincy Township (Quincy), IL, United States of America",,,,,Quincy Township,62305,Quincy,Adams County,,Illinois,IL,United States,us,0.5,1,,,Who's On First,CC0,https://www.whosonfirst.org/docs/licenses/
1102939,Illinois Mining Corporation Yard 7,Construction Sand and Gravel,Abandoned,4/16/13,Surface,Illinois Mining Corporation Yard 7,1955 Patterson Road,Joliet,Illinois,60436,41.48101593,-88.11829932,"1955 Patterson Road, Joliet, IL 60436, United States of America",,1955,Patterson Road,,,60436,Joliet,Will County,,Illinois,IL,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1102940,Quikrete Peoria,Construction Sand and Gravel,Abandoned,11/10/16,Surface,Quikrete Peoria,11150 Garman Rd.,Pekin,Illinois,61554,40.5310267,-89.71235582,"11150 Garman Road, Cincinnati, IL 61554, United States of America",,11150,Garman Road,,,61554,Cincinnati,Tazewell County,,Illinois,IL,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1102945,PORTABLE PLANT,Construction Sand and Gravel,Abandoned,10/10/07,Surface,PORTABLE PLANT,1425 Gifford Rd,Elgin,Illinois,60120,42.00253216,-88.24704126,"1425 Gifford Road, Elgin, IL 60120, United States of America",,1425,Gifford Road,,,60120,Elgin,Cook County,,Illinois,IL,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1102957,Portable Wash Plant,Construction Sand and Gravel,Abandoned,3/19/13,Surface,Portable Wash Plant,3895 Cty. Hwy. 17,Avon,Illinois,61415,29.098226,-81.332262,"3895 North Us Highway 17, DeLand, FL 32724, United States of America",,3895,North Us Highway 17,,,32724,DeLand,Volusia County,VO,Florida,FL,United States,us,0.01575,0.035714286,0.01575,0.01575,© OpenAddresses contributors,BSD-3-Clause License,
1102962,Raymond St,Construction Sand and Gravel,Abandoned,12/13/12,Surface,Raymond St,1400 Rt 25,So Elgin,Illinois,60177,41.982391,-88.277844,"7N500 Illinois Route 25, South Elgin, IL 60177, United States of America",,7N500,Illinois Route 25,,St. Charles Township,60177,South Elgin,Kane County,KE,Illinois,IL,United States,us,0.315,1,0.63,0.002713568,© OpenAddresses contributors,BSD-3-Clause License,
1102967,Byron West-Limestone,Construction Sand and Gravel,Active,7/15/13,Surface,Byron West-Limestone,8503 N. Barker Road,Byron,Illinois,61010,42.13698537,-89.25778509,"8503 North Barker Road, Byron, IL 61010, United States of America",,8503,North Barker Road,,,61010,Byron,Ogle County,,Illinois,IL,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1102968,Danz,Construction Sand and Gravel,Active,11/28/11,Surface,Danz,1275 Spring Bay Road,East Peoria,Illinois,61611,40.76422233,-89.52220932,"1275 Spring Bay Road, Bay View Gardens, IL 61611, United States of America",,1275,Spring Bay Road,,,61611,Bay View Gardens,Woodford County,,Illinois,IL,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1102973,CMI Marengo Facility,Construction Sand and Gravel,Intermittent,3/15/13,Surface,CMI Marengo Facility,8408 Illinois Route 23,Marengo,Illinois,60152,42.251919,-88.603409,"Marengo Township (Marengo), IL, United States of America",,,,,Marengo Township,60152,Marengo,McHenry County,MY,Illinois,IL,United States,us,0.25,1,,,Who's On First,CC0,https://www.whosonfirst.org/docs/licenses/
1102980,Portable Plant #2,Construction Sand and Gravel,Abandoned,5/12/15,Surface,Portable Plant #2,1245 Gifford Rd,Elgin,Illinois,60120,42.00909077,-88.24698473,"1245 Gifford Road, Elgin, IL 60120, United States of America",,1245,Gifford Road,,,60120,Elgin,Cook County,,Illinois,IL,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1102981,Kay's Corner Pit,Construction Sand and Gravel,Intermittent,4/15/14,Surface,Kay's Corner Pit,13134 Galt Rd.,Sterling,Illinois,61081,41.774425,-89.761409,"13134 Galt Road, Sterling, IL 61081, United States of America",,13134,Galt Road,,Hopkins Township,61081,Sterling,Whiteside County,WD,Illinois,IL,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
